ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.315;a;aaaaa;
0.0928;a;a;
0.725;a;aaaa;
0.253;a;aaaaa;
0.169;a;aaaaaaa;
0.265;a;aaaaaaa;
0.777;a;aaaaaaaaaa;
0.441;a;aa;
0.0847;a;aaaaaa;
0.338;a;aaaaaaaa;
0.349;a;aaaa;
0.132;a;aaaaa;
0.828;a;aaaaaaaaaa;
0.468;a;aaaaaa;
0.27;a;aaaaaa;
0.507;a;aa;
0.188;a;aaaa;
0.0867;a;aaaaaaaa;
0.217;a;aaaaaaa;
0.34;a;aaaaaaa;
0.379;a;aaaaaaaa;
0.657;a;a;
0.53;a;aaaaaaaaa;
0.378;a;aaaa;
0.777;a;aaaaaaa;
0.975;a;aaaa;
0.365;a;a;
0.0102;a;aaaaaaaa;
0.382;a;aaaaaaaaa;
0.737;a;aaaaa;
0.193;a;aaaaaa;
0.29;a;aaaa;
0.791;a;aaaaaaaaaa;
0.508;a;aaaa;
0.965;a;aaaaaaaaa;
0.525;a;aa;
0.577;a;aaaaa;
0.832;a;aaaaaaaaaa;
0.89;a;aaaaaaaaaa;
0.301;a;aaaaa;
0.983;a;aaaaaaaaaa;
0.734;a;aa;
0.108;a;aaaaaaa;
0.583;a;aaaaaaaa;
0.841;a;aaaaa;
0.234;a;aaaaaaaaa;
0.991;a;aaaaaaaaaa;
0.725;a;aaaaa;
0.421;a;aaaaa;
0.41;a;aaa;
0.568;a;aa;
0.58;a;aaaaa;
0.793;a;aaa;
0.987;a;a;
0.738;a;aaaaaaaaaa;
0.122;a;a;
0.419;a;aaaaaaaa;
0.498;a;aaaaa;
0.807;a;aa;
0.0768;a;aaaaaaaaa;
0.0475;a;aaa;
0.726;a;aaaaaaa;
0.437;a;aaaa;
0.886;a;aaaaaaa;
0.59;a;aaaaa;
0.992;a;aaaaaaaa;
0.835;a;aaaa;
0.873;a;aa;
0.177;a;aaaaaaaa;
0.547;a;aaaa;
0.49;a;aaaa;
0.293;a;aaaaaaaaaa;
0.225;a;a;
0.751;a;aaaaaaaa;
0.836;a;aaa;
0.0822;a;aaaaaaa;
0.951;a;aaaaaaa;
0.474;a;aa;
0.428;a;aaa;
0.237;a;a;
0.37;a;aaaaaaaaa;
0.363;a;aaaaaaaaa;
0.37;a;aaaaaa;
0.0557;a;aaaaaaaa;
0.467;a;aaaaaaa;
0.769;a;aaaaaaaa;
0.00553;a;aaaaaa;
0.509;a;aaaaaa;
0.924;a;aaaaa;
0.831;a;a;
0.19;a;aaaaaaa;
0.815;a;aaa;
0.685;a;a;
0.99;a;aaaaa;
0.377;a;aaaaa;
0.486;a;aaaaaaaa;
0.295;a;aaaaaaaa;
0.485;a;aaaa;
0.655;a;aaaaaa;
0.608;a;aaaaaaa;
0.679;a;a;
0.0595;a;aa;
0.672;a;aa;
0.801;a;aaaaaaa;
0.842;a;aaaaaaa;
0.753;a;aaa;
0.371;a;aa;
0.957;a;aaa;
0.838;a;aaaaaaa;
0.538;a;aaaaaaaaa;
0.113;a;aaaaaaa;
0.103;a;a;
0.601;a;aaaaaaaaaa;
0.913;a;aa;
0.292;a;aaaaaaaaa;
0.823;a;aa;
0.776;a;aa;
0.284;a;aaaa;
0.0382;a;a;
0.0218;a;aaaaaa;
0.963;a;aaaaaaaa;
0.402;a;aa;
0.883;a;aaaaaa;
0.733;a;aaaaa;
0.845;a;aaaaaaaaa;
0.582;a;aa;
0.0198;a;aaa;
0.268;a;a;
0.999;a;aaaaaaaaa;
0.035;a;a;
0.0198;a;aaaaaaaaa;
0.66;a;aaaaaa;
0.765;a;aaaaaaa;
0.357;a;aaaaaaa;
0.585;a;aaaaaaaaaa;
0.55;a;aa;
0.131;a;aaaaaaaaaa;
0.671;a;aaaaaaaaaa;
0.439;a;aaaaaa;
0.973;a;aaaaaa;
0.252;a;aaaaaaa;
0.931;a;aaaaaaaa;
0.709;a;aaaaaaaaa;
0.246;a;aaaa;
0.18;a;aaa;
0.929;a;aaa;
0.689;a;aaa;
0.279;a;aaaaaaaa;
0.542;a;aaaaaaaaaa;
0.55;a;aaa;
0.921;a;aaaa;
0.108;a;aa;
0.0465;a;a;
0.204;a;aaaaa;
0.19;a;aaaa;
0.384;a;a;
0.395;a;aaaaaaa;
0.172;a;aaaa;
0.66;a;aaaaaaa;
0.584;a;aa;
