ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.155;0.227;a;
0.122;0.397;aaaa;
0.882;0.957;aaaa;
0.519;0.745;aaaaaaaaaa;
0.335;0.191;aaaaaaa;
0.255;0.158;aaaa;
0.0564;0.594;aaaaaaaaaa;
0.873;0.0891;aaaaaaaaa;
0.443;0.898;a;
0.846;0.742;aaa;
0.304;0.467;aaaaaaaaa;
0.145;0.0275;aaaaaaaa;
0.0362;0.893;aaaaaaaaaa;
0.718;0.973;aaa;
0.978;0.425;aaaaaaaaa;
0.135;0.858;aaaa;
0.203;0.524;aaaaaaa;
0.838;0.539;aa;
0.791;0.377;aaaaaaa;
0.0396;0.993;aa;
0.854;0.341;aaaaaaaaaa;
0.08;0.555;aaaaaaaaa;
0.858;0.432;a;
0.466;0.881;aaaaaaaaaa;
0.312;0.716;aaaaaaaa;
8.93e-05;0.502;aaaa;
0.415;0.78;aaaaaa;
0.634;0.792;aaa;
0.0912;0.44;aa;
0.147;0.687;aaaaaaaaa;
0.935;0.16;a;
0.943;0.593;a;
0.189;0.466;aaaaaaaa;
0.824;0.195;aaaaa;
0.0161;0.276;aaaaaaaaaa;
0.623;0.513;aaa;
0.182;0.352;aaaaaaaa;
0.706;0.505;aaaaaaaaa;
0.469;0.416;aaaaaaaaa;
0.168;0.734;aaaaaaaaa;
0.748;0.223;aaaaaaaaaa;
0.371;0.0434;aa;
0.622;0.706;aaaaa;
0.527;0.142;aaaaa;
0.279;0.745;a;
0.63;0.124;aaaaaaaa;
0.711;0.384;aaa;
0.391;0.421;aaaaaaa;
0.258;0.203;aaaaaaa;
0.976;0.806;aaaa;
0.216;0.718;aaaaaaa;
0.913;0.0803;aaaa;
0.716;0.0995;aaaa;
0.28;0.422;aaaaaaa;
0.0904;0.644;aaaaaaaaaa;
0.911;0.837;aaaaaaa;
0.381;0.639;aaaaaaa;
0.638;0.168;aaaaaaaaa;
0.135;0.949;aaaaaaaaaa;
0.755;0.417;aaa;
0.0999;0.405;aaaa;
0.561;0.409;aaaaa;
0.694;0.435;aaa;
0.33;0.0856;aaaa;
0.358;0.655;aaaa;
0.253;0.042;aaaa;
0.491;0.648;aaaa;
0.148;0.224;aaaa;
0.965;0.865;aaaaa;
0.371;0.683;aaaa;
0.866;0.432;aaaa;
0.0919;0.277;aaaaaaaa;
0.877;0.916;aaaaaaaaaa;
0.766;0.983;aaaa;
0.974;0.201;aaaaaaaaaa;
0.447;0.0411;aaaaaaaaa;
0.766;0.617;aaaaaaaaaa;
0.0633;0.488;aaaaaaaaaa;
0.218;0.373;aaaaaaaaaa;
0.3;0.259;aaaaaaaa;
0.949;0.471;a;
0.587;0.0237;a;
0.307;0.954;a;
0.765;0.971;aaaaa;
0.574;0.543;aaaaaaa;
0.434;0.304;aaaaaa;
0.873;0.324;aaa;
0.694;0.873;aa;
0.096;0.125;aaaaaa;
0.67;0.141;a;
0.117;0.473;aaaaaa;
0.716;0.158;aa;
0.122;0.559;aaaaaaaa;
0.226;0.193;a;
0.353;0.377;aaaaa;
0.849;0.548;aaaa;
0.057;0.471;aaaaa;
0.276;0.999;a;
0.645;0.992;aaaa;
0.984;0.246;aaaaaaaaa;
0.353;0.679;aaa;
0.216;0.776;aaaaaaaa;
0.785;0.424;aaaaaaaa;
0.396;0.858;aa;
0.104;0.271;aa;
0.505;0.854;aaaaaaaaaa;
0.777;0.627;aaaaaaaa;
0.181;0.525;aaaaaaaaaa;
0.957;0.516;aa;
0.641;0.224;aaaaaa;
0.135;0.801;aaaaaaa;
0.9;0.723;aa;
0.673;0.593;aaaaaaaa;
0.851;0.915;aa;
0.823;0.235;a;
0.0711;0.545;aaa;
0.75;0.464;aaaaaaaa;
0.826;0.369;aaa;
0.451;0.3;aaaaaaaaa;
0.086;0.554;aaaaaaa;
0.272;0.369;aaaaaaa;
0.256;0.395;aaaaaa;
0.823;0.673;aaaaaaa;
0.35;0.407;aaaaaaaa;
0.249;0.349;aa;
0.357;0.361;aa;
0.552;0.328;aaaaa;
0.451;0.793;aaaaa;
0.436;0.981;aaaaaaaa;
0.907;0.215;aaa;
0.475;0.737;a;
0.757;0.547;aaaaa;
0.907;0.286;aaaaaaaaaa;
0.904;0.298;aa;
0.116;0.182;aaaaa;
0.734;0.536;aa;
0.785;0.912;aaaaaa;
0.746;0.0471;aaa;
0.223;0.513;aaaaaaaaa;
0.111;0.777;aaaaaaaaa;
0.631;0.498;aaaaaa;
0.936;0.233;a;
0.432;0.0202;a;
0.611;0.456;aaaaaaaaaa;
0.399;0.462;aaaa;
0.797;0.421;aaaa;
0.782;0.357;aaaaaa;
0.592;0.365;aaaaaaaaaa;
0.234;0.738;aaaaaaa;
