ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.289;aaaaaaaa;
aaaaaaa;0.347;a;
aaaaaa;0.191;aaaaaaaaaa;
aaaaaaaaa;0.109;aa;
aaaa;0.798;a;
a;0.416;aaa;
aaaaa;0.485;aaa;
aa;0.576;aaaaaaa;
a;0.297;aaaaaaaaa;
aaaaaaaa;0.602;a;
aaaaaaaaa;0.579;aaaaaaaaaa;
aaaaaa;0.39;aaaaaaaaa;
aaa;0.0109;aaaaaaaaa;
a;0.217;aaa;
aaaa;0.132;aaaaaa;
aa;0.226;aa;
aaaaaaaaa;0.479;aaaaaa;
aaaaaaaaa;0.0678;aaa;
aaaa;0.222;aa;
aaaaa;0.608;aaaaaaaaaa;
a;0.93;aaaa;
aaaa;0.0492;aaaaa;
aa;0.43;aaaa;
aaaaaaa;0.169;aaa;
aaaaa;0.373;aaaaaaaaa;
aaaaaaaa;0.086;aaaaaaaaa;
aaaaa;0.945;aa;
aa;0.731;aaaaaa;
aaaaaa;0.165;aaaaaaaaa;
aaaaaa;0.0335;aaaaaa;
aaaaa;0.0115;aaaaaa;
aaaaaaaa;0.31;aa;
aaaaaaaaaa;0.135;a;
aaaa;0.581;aaaaaaaa;
aa;0.829;aa;
aaaaaaaaa;0.356;aaaaaaaaa;
aaaa;0.217;aaaa;
aaaaaaaaaa;0.756;aaa;
aa;0.0869;aaaa;
aaaa;0.59;aaaaaaaaa;
aaaaa;0.741;aaa;
aaaa;0.923;aaa;
aaaaa;0.306;aa;
aaaaaaaaaa;0.653;aaaaaaaaaa;
aaa;0.547;aaaa;
aaaaaaa;0.52;a;
aaaaa;0.279;aaaaaa;
aaaaa;0.153;aaaaaaaaaa;
aaaaaaa;0.0768;aaaaa;
aa;0.691;aaaaaaa;
aaaaa;0.22;aaaaaaaaaa;
aa;0.783;aaaa;
aa;0.0747;a;
aa;0.726;aaaa;
aaaaaaaaaa;0.958;aaaaaa;
aaaa;0.875;aaaaaaaa;
aaaaa;0.297;aaaaa;
aaaa;0.684;a;
aaaaaaaa;0.847;aaaaaaaaa;
aaaaaaaa;0.752;aaaa;
aaaaa;0.742;aaaa;
aaaa;0.897;aaaaaaa;
aaaaa;0.82;a;
aaaaaaa;0.522;aaaaaaa;
a;0.302;aa;
aaaaaaaaaa;0.893;aaa;
aaaaa;0.899;aaaaaaaaaa;
a;0.0145;aaaaaa;
aaaaaaaaaa;0.812;aaaa;
aaaaaaaa;0.314;a;
aaaaaaa;0.186;aaaaa;
aa;0.158;aaaaaaa;
aaaaaaaaa;0.137;aaaaa;
aaaaaaaaaa;0.0412;aa;
aaaa;0.63;aa;
aaaaaaa;0.795;aaaaaaa;
aaaaaaa;0.955;a;
aaaaaaaaa;0.17;aaaa;
aaaaaa;0.641;aaaaaaa;
aaaaaaa;0.642;aaaaaaaa;
aaaaaaaaaa;0.973;aaaaaaaa;
aaaaaa;0.602;a;
aaaa;0.777;aaaaaaaaa;
aaaaa;0.54;aaa;
