ATT0(string,8);ATT1(string,1);ATT2(string,10);
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaa;
aaaaa;a;aaaaaa;
aaaaaaaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaa;
aaaaaa;a;aaa;
aaaa;a;aaaaaa;
aa;a;aaaaaa;
aaaaa;a;aa;
aa;a;a;
aaaaaaaa;a;aaaaaaaa;
a;a;aa;
aaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;a;aa;
aaaa;a;aaa;
aa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaa;
aaaaaaaa;a;a;
aaaaaaa;a;aa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aa;
aaa;a;aa;
aaaa;a;aaa;
aaaaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaa;
aaaaaaa;a;aaa;
aaa;a;aaaa;
a;a;a;
aa;a;aaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aa;a;aa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaaaa;a;a;
aaaa;a;aa;
aaaaaaaa;a;aaaaaaa;
a;a;aa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;a;aaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaa;a;a;
aaa;a;aa;
aaa;a;a;
aaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaa;
aaaa;a;aaaaa;
aaa;a;a;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aa;a;aa;
aaa;a;aaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaa;
a;a;aa;
aaaaaaaa;a;aa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;a;
aaaa;a;a;
aaaaaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aa;
aaaaaa;a;aa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaa;
a;a;aaa;
aaa;a;aaaaaaaaaa;
aaaa;a;a;
aaa;a;aaa;
aaaaaa;a;aaaaa;
aa;a;aaaa;
aaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;a;
aaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;a;a;
aaaa;a;aa;
aaaaaaa;a;aaaa;
aaaaaa;a;a;
aa;a;aaaaa;
a;a;a;
aaaaaaa;a;aaaaaa;
aa;a;a;
aaaa;a;aaaaa;
aaaa;a;aaaaaaa;
a;a;aaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaa;
a;a;aaa;
aaaaaaa;a;aaaa;
aa;a;aaaaaaa;
aa;a;aaaa;
aaaa;a;aa;
aaaaaaaa;a;aaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaa;
aaaa;a;a;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aa;
aaaaa;a;a;
aaa;a;aaa;
