ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.204;aaaaa;
aa;0.488;a;
a;0.768;a;
aaa;0.543;aaaaaa;
aa;0.477;aaaaaa;
aa;0.681;aaaaaaaa;
aaa;0.86;aaa;
a;0.0977;aaaaaaaa;
aa;0.194;aaaaaaaaaa;
a;0.919;aaa;
a;0.966;aaa;
aa;0.315;aaaa;
aa;0.495;aaaaaa;
aa;0.632;aaaaa;
a;0.454;aaaaa;
a;0.387;aaaaaaaa;
a;0.633;aaaaa;
aa;0.0207;aaa;
a;0.0334;aaaaaaaaa;
a;0.588;aaaaa;
a;0.535;aaaaaa;
a;0.957;aa;
aaa;0.804;aaaaaaaaaa;
aaa;0.569;aaaaaaaa;
aa;0.722;aa;
a;0.358;aaaaaaa;
aa;0.56;a;
aa;0.424;a;
a;0.728;aaaaaa;
a;0.758;aaaaa;
aa;0.00749;aaaaaaaaa;
aa;0.157;aaa;
a;0.0589;aa;
a;0.553;aaaa;
a;0.245;aaaaaaa;
aa;0.308;aaaaaaaa;
a;0.395;aaaaaaaa;
aa;0.142;aaaa;
aaa;0.296;aaaaaaa;
a;0.396;aaaaaaaaa;
aa;0.25;aaaaaaa;
aa;0.354;aaaaaaaaa;
aa;0.471;aaaaaaa;
aaa;0.405;aaa;
aa;0.534;aa;
aa;0.558;aaaaaaaa;
a;0.249;aaa;
a;0.987;aa;
aaa;0.169;aaaaaaaaaa;
aa;0.596;a;
a;0.369;aaaaaaaaaa;
a;0.576;aaaa;
a;0.018;a;
aa;0.324;aa;
aaa;0.903;aaaaaaaaa;
aa;0.46;aaaaaaaa;
aa;0.856;aa;
a;0.0476;aaaa;
a;0.288;aa;
a;0.0935;a;
aa;0.0113;aaaa;
a;0.673;aa;
aa;0.568;aaaaaa;
a;0.00282;aaaa;
aa;0.486;aaaaaaaaa;
aa;0.757;aa;
aaa;0.442;aaaaaa;
aaa;0.313;aaaaaaaa;
aaa;0.86;a;
a;0.734;aa;
aaa;0.281;aaaaaaaaa;
a;0.437;aaaaaa;
a;0.0944;aaaaaaaaa;
a;0.451;aaaaa;
a;0.638;aaaaaa;
aa;0.595;aaa;
aaa;0.523;a;
aaa;0.895;aaaaaaaaaa;
a;0.62;aaaaaaaaa;
a;0.509;aaaaaaaaaa;
aa;0.279;a;
a;0.937;aaaaa;
a;0.68;aaaaa;
aa;0.88;aaaaaaaaa;
aa;0.761;aa;
a;0.173;aa;
aa;0.697;aa;
aaa;0.398;aaaa;
aaa;0.601;aaaaaa;
aaa;0.198;aaaa;
a;0.209;aaaaaaaa;
aaa;0.411;aa;
aaa;0.335;a;
