0	0,3
1	1
2	2
3	3
4	4
5	5,8
6	6
7	7
8	8
9	1,9
10	7
11	11
12	2
13	2
14	2
15	2,4
16	1
17	12
18	2
19	13
20	1
21	7
22	1
23	1
24	3
25	1
26	2
27	14
28	15
29	4
30	3
31	16
32	17
33	3
34	8
35	1
36	18
37	19
38	2
39	1
40	1
41	7
42	1
43	6
44	1
45	2
46	1
47	20
48	21
49	4
50	2
51	22
52	4
53	5
54	23
55	2
56	24
57	5
58	25
59	4
60	4
61	5
62	2
63	26
64	1
65	3
66	1
67	4
68	9
69	4
70	5
71	27
72	28
73	29
74	6,7
75	30
76	4
77	31
78	6
79	3
80	32
81	8
82	2
83	2
84	2
85	0,1,4,5,9
86	3
87	4
88	4
89	33
90	5
91	5
92	2,7
93	1
94	34
95	4
96	1,3
97	35
98	36
99	37
100	5
101	38
102	39
103	1,5
104	40
105	3,7
106	41
107	2
108	2
109	42
110	2
111	6
112	8
113	4
114	43
115	3
116	2
117	5
118	1
119	1
120	2
121	44
122	1
123	45
124	1
125	2
126	2
127	2
128	1
129	3
130	3
131	8
132	1
133	46
134	2,9
135	1
136	4
137	1
138	47
139	1
140	48
141	1
142	4
143	4
144	1
145	49
146	50
147	8
148	51
149	7
150	3
151	1
152	5
153	1
154	52
155	1,5
156	53
157	54
158	55
159	56
160	57
161	5,8
162	1
163	6
164	1
165	5
166	5
167	2
168	58
169	59
170	2,8
171	2
172	3
173	60
174	61
175	5
176	2
177	3
178	62
179	2
180	0,1,2
181	5,7,8
182	3
183	8
184	1
185	2
186	3
187	63
188	4
189	2
190	3
191	2
192	64
193	3
194	1,5
195	7
196	65
197	66
198	67
199	1
200	68
201	1,8
202	1,3
203	69
204	5
205	2
206	2
207	0,5
208	1
209	3
210	4
211	2
212	9
213	1,4,9
214	70
215	2
216	71
217	4
218	72
219	3
220	3
221	73
222	2
223	74
224	4,7
225	6
226	75
227	76
228	77
229	1
230	78
231	79
232	1,9
233	2
234	4
235	1
236	80
237	8
238	2,6
239	81
240	3
241	6
242	5
243	82
244	7
245	3
246	1
247	7
248	4,9
249	2
250	83
251	84
252	7
253	1
254	1
255	85
256	2
257	2
258	1
259	1
260	86
261	2
262	1
263	87
264	2
265	2
266	4
267	5,6,7,9
268	1
269	88
270	5
271	2
272	89
273	5
274	90
275	1
276	2,6
277	1
278	1
279	5
280	6
281	91
282	4
283	2
284	1
285	92
286	3
287	1
288	5,8
289	93
290	1
291	2
292	94
293	4
294	5
295	1
296	1
297	1
298	5
299	2
300	7,9
301	1
302	95
303	96
304	97
305	98
306	1,3
307	99
308	5
309	2
310	1
311	3
312	100
313	1
314	101
315	2
316	2
317	4
318	4
319	3
320	2
321	6
322	4
323	5
324	1
325	2
326	4
327	1
328	102
329	103
330	3
331	2
332	1
333	5,7
334	5
335	1
336	2
337	4,9
338	104
339	2
340	2
341	6
342	5
343	5
344	105
345	3
346	1
347	6
348	106
349	1
350	107
351	108
352	2
353	109
354	2
355	110
356	4
357	111
358	4
359	1
360	2
361	112
362	1
363	3
364	113
365	114
366	1
367	5
368	115
369	3
370	1
371	2
372	7
373	1
374	2
375	1
376	7
377	2,7
378	1
379	116
380	117
381	3
382	118
383	5
384	8
385	5
386	5
387	3,5,7
388	2
389	2,8
390	119
391	5
392	4,9
393	3,6
394	1
395	120
396	1
397	0,2
398	121
399	2
400	1
401	2
402	5
403	3
404	7
405	8
406	122
407	3
408	2
409	1
410	1
411	123
412	124
413	125
414	2
415	3,9
416	5,9
417	2
418	1
419	126
420	1
421	5
422	127
423	1
424	8,9
425	3
426	2
427	2
428	128
429	2
430	129
431	6
432	4
433	130
434	1
435	131
436	1
437	2
438	132
439	5
440	133
441	134
442	6,7
443	2
444	4
445	135
446	136
447	137
448	138
449	3
450	2
451	2
452	5
453	2
454	1
455	2
456	139
457	8
458	140
459	1
460	1
461	4
462	1
463	1
464	2
465	1,8
466	5
467	1
468	4
469	6
470	2
471	3
472	4
473	141
474	2
475	142
476	3,7
477	2
478	143
479	144
480	3,4
481	2
482	1
483	5,8
484	3
485	2
486	145
487	146
488	5
489	1
490	2
491	147
492	8
493	2
494	3
495	148
496	2
497	2
498	149
499	3
500	150
501	1
502	5
503	3
504	4
505	151
506	152
507	3,4
508	1,7
509	153
510	5
511	2
512	4
513	154
514	1
515	1
516	7
517	6
518	155
519	1
520	1
521	2
522	3
523	156
524	1
525	4
526	5
527	1
528	1
529	157
530	2
531	5
532	158
533	4
534	1,9
535	1
536	5
537	2
538	2
539	3
540	5,6,8,9
541	159
542	7
543	160
544	3
545	3
546	6
547	4
548	3,8
549	161
550	4,6
551	4
552	4
553	162
554	163
555	164
556	1
557	3
558	5
559	165
560	166
561	1
562	4
563	3,6
564	5
565	1,4
566	1
567	1
568	2
569	3
570	167
571	7
572	168
573	169
574	6
575	1
576	170
577	171
578	0,3,6
579	2
580	1
581	5
582	2,5,9
583	3
584	172
585	5
586	173
587	5,9
588	9
589	174
590	2
591	1
592	175
593	6
594	2,5
595	1
596	6
597	5
598	176
599	177
600	3
601	1
602	1
603	5
604	2
605	178
606	3
607	5
608	8,9
609	4
610	1
611	1
612	2
613	179
614	1
615	5
616	1
617	2
618	180
619	2
620	2
621	181
622	3
623	1
624	4
625	182
626	1
627	2
628	9
629	4
630	183
631	1
632	1
633	184
634	1
635	1
636	1
637	1
638	1
639	185
640	2
641	2
642	1
643	186
644	3
645	187
646	188
647	2
648	1
649	1
650	1
651	1
652	1
653	1
654	189
655	1
656	1
657	190
658	1
659	9
660	191
661	6,8
662	192
663	1,8
664	1
665	2
666	7
667	3
668	193
669	4
670	1
671	1,8
672	194
673	195
674	3,9
675	5
676	1
677	1
678	196
679	2
680	1
681	197
682	8
683	1
684	1
685	198
686	1
687	1
688	1
689	199
690	200
691	1
692	2
693	1,3
694	2
695	1
696	1
697	8
698	3
699	1
700	1
701	201
702	202
703	2
704	3
705	203
706	1
707	7
708	204
709	205
710	3
711	3
712	206
713	3
714	1
715	1
716	207
717	1
718	208
719	1
720	209
721	1
722	8
723	210
724	2
725	211
726	1
727	212
728	213
729	2
730	214
731	1
732	9
733	1,8
734	7
735	8
736	2
737	215
738	1
739	1
740	216
741	1
742	4
743	1
744	1
745	2
746	217
747	5,8,9
748	5
749	3
750	218
751	4
752	5
753	1
754	219
755	2
756	6
757	220
758	221
759	2
760	1
761	5
762	1
763	222
764	223
765	224
766	3
767	7
768	225
769	9
770	1
771	3
772	226
773	3
774	5
775	4
776	1
777	5
778	1
779	4
780	7
781	1
782	227
783	228
784	4
785	4
786	229
787	1,2
788	230
789	1
790	4
791	7
792	1
793	6
794	1
795	231
796	1
797	3
798	232
799	3
800	1
801	233
802	1
803	2
