ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.715;aaaaaaaa;aaaaaaaa;
0.53;a;aaaa;
0.585;aaaaaa;aaaa;
0.673;aaaaaaaa;aaaaaaaaa;
0.948;aaaaaa;aaaaaa;
0.785;aa;aaaaaa;
0.914;aaaaaaaa;aaaaaaa;
0.915;aaa;aaaaa;
0.11;aaaaaa;aaaaa;
0.871;aaaaaaaaaa;aaaa;
0.462;aaaaaa;a;
0.794;aaaaa;aaaaaaa;
0.766;aaaaaaaa;aaaaaaaaa;
0.0653;aaaaaaaa;aa;
0.857;aaa;aa;
0.93;a;aaaa;
0.0253;aaaaaaaa;aaaaaaaaaa;
0.914;a;aaaaaa;
0.00057;aaaaaa;aaaaa;
0.141;aaaaaaaa;aaaa;
0.656;aaaaaaa;aa;
0.541;aaaaaa;aa;
0.79;aaa;aaa;
0.586;a;aaaaaaaaa;
0.234;aaaa;aaaaaa;
0.319;aa;aaaaa;
0.357;aa;aaaaaaa;
0.843;aaaa;aaaaaa;
0.889;a;aa;
0.773;aaaaaa;aaaaaaaa;
0.593;aaaa;aaaaaaaa;
0.998;aaaaaa;aaaaaa;
0.0671;aaaaaaaa;aaaaaa;
0.115;aaaaaaa;aaaaaa;
0.725;aa;aaaaaaa;
0.76;aaa;aa;
0.34;aaaaaaaaa;aaaaaaaaaa;
0.631;aaaaaa;aaaaaaaaaa;
0.885;aaa;aaaaaaaaaa;
0.248;aaaaa;aaaaaaaaa;
0.45;aaaaa;aaaaaaaa;
0.00191;aa;a;
0.641;aaaaaaa;aaa;
0.838;aa;aaaaa;
0.0532;aa;aaaaaaaaa;
0.74;aaaaaaaaa;aaaaa;
0.807;aaa;aaaaaaa;
0.385;aaaaaaaaaa;aaaa;
0.918;aaaa;aaaaaaaaaa;
0.5;aaaaaaa;aaa;
0.338;aaaaaaaaa;aaaaaa;
0.233;aaaa;aaaaaaaa;
0.632;aaaa;aaa;
0.318;a;aaaaaaaaa;
0.605;a;a;
0.776;aaaaaaaaa;aaaaaaaa;
0.39;aaaaaaa;a;
0.0278;aaaaaaaaaa;aaaaaaaa;
0.0549;aaaaaaaaaa;aaa;
0.767;aa;aaaaaaaaa;
0.516;a;aaa;
0.969;aaaa;aaaaaaaaaa;
0.257;aaaaaaaaa;aaaaaaa;
0.992;aaaaaaaa;aaaaaa;
0.936;aaaa;aaaaa;
0.0979;aaaaaaa;aa;
0.105;a;aa;
0.455;a;aa;
0.332;aaaaaaaaa;aa;
0.419;aaaaaaaa;aaaaaaaa;
0.935;aaaaa;aaaaaaaaaa;
0.887;aaaaaaa;aaaa;
0.0237;aaaaaaa;aaaaaaa;
0.634;a;a;
0.815;aaaa;a;
0.914;aaaaaaaaa;aaaa;
0.815;aaaaaaaaa;a;
0.723;aaaa;a;
0.817;aaa;aaaaaaaaa;
0.935;aaaaaaa;aa;
0.318;aaaaaaaaa;aaaaaaa;
0.988;aaaaaaa;aa;
0.997;aaaaaaaaaa;aaaaaaaa;
0.73;aa;aaaaaaa;
0.952;aaaaaaa;aaaaaaaa;
0.201;aaaaaaa;aaaaaaaaaa;
0.966;aaaaa;aaaaaaa;
0.789;aaaaaaaa;aaaaaaaaaa;
0.0558;aa;aaaaaaaaaa;
0.722;aa;aaaaaaaa;
0.0473;aaaaaaaa;aaaaa;
0.305;aaaaaaaa;aaaaa;
0.208;aaaaa;aaaaaaaaa;
0.561;aaaaaaaaaa;aaaaaaaaaa;
0.0967;aaaaaaaaaa;aaaaaaaaa;
0.987;aaaaaa;aaaaaaaaaa;
0.51;aaaaaa;aaaaaaaa;
0.466;aaaaaa;aaaa;
0.922;aaaaaaaaaa;aaaaa;
0.641;a;aaaaaa;
0.183;aaaaaaaa;aaaaaaaaaa;
0.234;aaa;aaaa;
0.971;aaaaaaa;aaaaaaaaa;
0.498;aaaa;aaaaaaaaaa;
0.716;aaaaaaaaaa;a;
0.086;aaaaaaaaaa;aaaaaaaa;
0.782;aaaaaaaaa;aaaaa;
0.243;aaaaa;aaaa;
0.693;aaaa;aaaaaaa;
0.926;aaaaaaaa;aaaaaaa;
0.0282;aaaaaaaa;aaaaaaa;
0.726;aaaaaaaa;aaaaaaa;
0.0235;aaaaaaa;aa;
0.143;aaaaa;aaaaa;
0.72;aaaaa;aaaaaaa;
0.584;aaaa;aaaaaaaaa;
0.294;aaa;aaaaaaaa;
0.28;a;aa;
0.806;aaaa;a;
0.175;a;aa;
0.0113;aaaaaaaa;aaa;
0.841;aaaaaaaa;aaaa;
0.611;aaaaaa;aaaaa;
0.681;aaaaaaaa;aaaaaa;
0.499;aaa;aaaa;
0.36;aaaa;aaaaaaa;
0.843;aa;a;
0.785;aaaaaaaa;aaaa;
0.32;aaaaaa;aaaaa;
0.953;aaaaaaaaa;aaaaa;
0.377;aaaaa;aaaaaaaaa;
0.645;aaaaa;aaaaaaaaaa;
0.472;aaaaaaaaa;aaaaaa;
0.0771;aaaaaaaa;aaaaaaaa;
0.573;aaaaaaaaa;aaaaaa;
0.826;aaaa;aaaaaaa;
0.477;aa;aaaaaaaaaa;
0.401;aaaaaaaaaa;aaa;
0.0798;aaaaaaa;aaaaaaaa;
0.0208;aaaaaaaaa;aaaaaaa;
0.625;aaaa;aaaaaa;
0.342;aaaaaa;aaaaaaaaaa;
0.694;aaaaa;aaaa;
0.331;aaaaaaaaa;aaaaaa;
0.576;aaaaaaaaaa;a;
0.712;aaaaa;aa;
0.0799;aaaaaa;aa;
0.011;a;a;
0.429;aaaaaaaa;aaaaaaaa;
0.124;aaaaaaaa;aaa;
0.66;aaaaaaaa;a;
0.374;aaa;aaaaaa;
0.601;aaa;aaaaaaaa;
0.204;aaaaa;aaaa;
0.0686;aaaaaaaa;aa;
0.161;aaaaaaa;aaaaa;
0.472;aaaa;aaaaaaaaaa;
0.0859;aaaaaaaaaa;aaaa;
0.31;aaaaaaaaa;a;
0.0196;aa;aa;
0.0934;aaaaaaaa;aaaaaaaa;
0.306;aaaaaaaaaa;aaa;
0.295;aaaaaaa;aaaaaaa;
0.318;aaaaaaaaa;aaaaaa;
0.603;aaaaaaaa;aaaa;
0.679;aaa;aaaa;
0.108;aaaa;aaaaaaaaa;
0.0411;aaaaaa;a;
0.837;a;aaaaa;
0.256;aaaaaaaaaa;aaaaaa;
0.645;aaaaaaa;aaaa;
0.16;aa;aaaaaaaaa;
0.349;aaaa;aaa;
0.321;aaaa;aaaaaa;
0.797;aaaaaaaaa;a;
0.682;aaaaaaa;aaaaaaa;
0.45;aaaaaaaa;aaaaa;
0.0178;aaaaaaaa;aaaaa;
0.906;aaaaaaa;aaaaa;
0.116;a;aaaaa;
0.754;aaaaaaa;aaaa;
0.752;aaaaaaaaaa;aaaaaaaaa;
0.664;aaaaaaaaaa;aaaaaaaaa;
0.0223;a;aaaaaa;
0.638;aaaaaaaa;aaaaaaaa;
0.576;aaaaaaa;aaaaaaaa;
0.258;aaaaaaaa;aaaaa;
0.824;a;aaaaaaa;
0.327;aa;a;
0.0423;aaaaaaa;aaa;
0.618;aaaa;aaa;
0.579;aaaaa;aaaaaaaaa;
0.164;aaa;aaaaaaa;
0.00867;aaaaaaa;aa;
0.64;a;aaaaa;
0.216;aaaaaaaaa;aaaaaaaaa;
0.77;aaaaaaaaaa;aaaaaaa;
0.274;aaaaa;aaa;
0.398;aaaaaaa;aa;
0.611;aaaa;aaaaaaaaaa;
0.344;aaaaaaa;aaaaaaa;
0.407;aaa;aaaaaaaaa;
0.792;aaaaaaaa;aaa;
0.999;aa;aaaaaa;
0.289;aaaa;aaaaaa;
0.975;aa;aaa;
0.783;aa;a;
0.998;aaa;aaaaaaaaaa;
0.139;aa;aaaa;
0.835;a;aaaaaaa;
0.71;aaaaaaaaaa;aaa;
0.7;aaaa;aaaaa;
0.628;a;aaaa;
0.00287;aaaa;aaaaaaaaaa;
0.972;aaaaaa;a;
0.0579;aaaa;aaaaaaa;
0.992;a;aa;
0.12;aaaaaa;aaaaa;
0.947;aaaaaaaaa;aa;
0.727;aaaaaaaa;aaaaa;
0.277;aaaa;aaaaaaaa;
0.402;aaaaaa;aaa;
0.648;aaa;aa;
0.72;aaaa;aaaaaaaaaa;
0.486;aaaaaaaaa;a;
0.623;aaaaaaaa;aaa;
0.464;aa;aaaaaa;
0.717;aaa;aaaaaa;
0.552;aaaa;aaa;
0.534;aaaaaa;aaaaa;
0.602;aaaaaaaa;aa;
0.236;aaaaa;aaaaa;
0.877;aaa;aaaaaaaaa;
0.401;aa;aaaaa;
0.872;a;aaaaaaa;
0.256;aaaaaaaa;a;
0.98;aa;a;
0.582;aaaaaaa;aaaaaaaa;
0.202;aaaaa;aaaaaaa;
0.731;aaaaaaaaa;aaaaaa;
0.436;a;aaaaa;
0.936;aaaaaa;aa;
0.347;aaaaaa;aa;
0.0968;a;aaaaaa;
0.716;aaaaaaaa;aaaaaa;
0.761;aaaa;a;
0.495;aaaaaaaaa;aaaaaaaaaa;
0.158;aaaaaaa;aaaa;
0.184;aaaaaaaa;a;
0.426;aaaaaaaaa;aaaaaa;
0.181;aaaaaa;a;
0.713;aaaaaaaaa;aaaaaaaaa;
0.474;aaaaaa;aaaaaaa;
0.0183;aaaaaaaaa;aaaa;
0.961;aaaaa;aaaa;
0.242;a;aaaaa;
0.817;a;a;
0.0145;aa;a;
0.275;aaaa;aaaaaaaa;
0.37;a;aaaaaaa;
0.0403;aaaaaaaaa;aa;
0.997;aaa;aaaaaa;
0.4;aa;aaaaaaaa;
0.00365;aaaa;aaaaaaa;
0.937;a;aaaaaaa;
0.414;aa;a;
0.854;aaaa;aaaaaaaa;
0.614;aaaa;a;
0.171;aaaaaaaa;aa;
0.542;aaaaa;aaa;
0.428;aaaaaaaa;aaaaaaaaaa;
0.321;aaaaaaa;aaaa;
0.461;a;aaaaaaaaaa;
0.139;aaaaaaaaaa;aaaaaaaaa;
0.674;aaaaaa;aaaa;
0.699;aaaaaaa;aaaa;
0.143;aaaaaaa;aaaaaaa;
0.518;aaaaaaaaa;aaaaaa;
0.159;aaa;aaa;
0.77;aaaa;aaaaaaaaaa;
0.911;aaaaaaa;aaaaa;
0.532;aaaaaaaaaa;a;
0.49;aaaaaaaaaa;aaaa;
0.305;aaaa;aaaa;
0.118;aaaaaa;aaaaaaaaa;
0.0868;aa;aaa;
0.111;aaaaaaa;aaaaaaaaaa;
