ATT0(string,6);ATT1(string,3);ATT2(string,10);
aaaaaa;aaa;aaaaaaaaa;
a;aa;aaa;
a;aa;aaaaaa;
aaaaaa;aaa;aaa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaa;
aaaaaa;aaa;aa;
aaaaaa;a;aaaaaaaa;
aa;a;aa;
aaaa;aaa;aaa;
aaaaa;aa;aaa;
aaaaa;a;aaaaaa;
a;aaa;aaaa;
aaa;aa;aaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;a;
aaaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaa;
aaaa;a;aa;
aaaaa;aa;aaa;
aaaaa;a;a;
aaaaaa;aa;aaaaa;
a;a;aaaaaaaa;
aaa;aaa;aaaa;
a;a;a;
a;aaa;aaaaaaaa;
aaaa;aaa;a;
aa;aaa;aaaaaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaa;
aaa;aaa;aaaaaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaa;
aaa;aa;aa;
aaaaa;a;aa;
a;a;a;
a;aa;aaa;
aa;aaa;aaaa;
aaaa;aa;aa;
aa;aa;aaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;aa;aa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aa;a;
a;aa;aaaaa;
aaaaa;aa;aaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaa;
aaa;aaa;aa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaa;aa;aaaaa;
aaaaa;a;aaa;
aaaaa;aa;aaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaa;
aaa;a;aaa;
aaaaaa;aaa;a;
aaaaaa;a;aaaaa;
aaa;aa;a;
aa;a;aaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;a;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aa;a;
aaaaa;aa;aaaaa;
aa;aaa;a;
aaaa;a;aaa;
a;aa;aaaaaaaa;
aaaaa;a;a;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;a;a;
a;aaa;aaaaa;
aaa;aa;aaa;
aaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaa;
aaaaaa;aa;aaaaa;
a;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
a;a;a;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;a;
aaa;aaa;aaa;
aaaaa;a;aaa;
aa;aa;aaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
aa;aaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;aaa;
aa;aaa;aaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aaa;
aaaaa;aa;a;
