ATT0(string,2);ATT1(string,9);ATT2(string,10);
a;aaa;aaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaa;aaaa;
a;aaa;a;
a;aaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aa;aaa;
a;a;aaaaaaaaa;
a;aaaaa;aaa;
aa;aaaaaaaaa;aa;
a;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aa;a;aaaaaa;
aa;aaaaaaa;a;
aa;aaa;aaaa;
a;aaaaa;a;
aa;aaaa;aaaaaaaaaa;
a;a;aaaa;
aa;aa;aa;
aa;aaa;aaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;a;aaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaa;
aa;aaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaa;
a;aaaa;aa;
aa;aaaaa;aaa;
aa;aaaaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaa;aaaaaaa;
aa;aaaa;a;
a;aaaa;aaa;
a;aa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aa;aaaa;
aa;aaaaaa;a;
aa;aaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;a;aaaaa;
aa;aaaa;aa;
a;aaaaaaa;aa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaa;
aa;aa;aa;
aa;aaaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
aa;a;aa;
a;aaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;a;
a;aaaaaaaa;aa;
aa;aaaaaaa;aaa;
aa;a;aaaa;
aa;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;a;
aa;aaaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aa;aa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaa;
aa;aaaaa;aaaaaa;
aa;aaaa;aaaa;
a;aaaaaaaaa;a;
a;aaaaaaa;aaaa;
aa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaa;aaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaaaaa;a;
aa;aaaaaaa;aaa;
a;aaaaaaaaa;aa;
a;aaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;a;
a;aaaaaaaaa;aaa;
aa;aaaaaa;aa;
a;aa;aaaaaaaa;
a;aaaaaa;aa;
aa;aa;aaaaaa;
a;aaaaaaa;aa;
a;aaaaa;aaa;
aa;a;aaaa;
aa;aaa;aaa;
a;aaaaaaaaa;aaa;
a;aaaaaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
a;aaa;a;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaaaa;aaa;
aa;aaaaa;aaaaa;
aa;aaaa;aaa;
aa;a;aaaaa;
aa;aaaaaaa;aaa;
aa;aa;aaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaa;a;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaa;aa;
a;a;aaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaa;
a;aaaaaaa;a;
a;aaaaaaa;aa;
aa;aaaaaa;aaaaaa;
a;aaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aa;aaaa;
a;aaa;a;
aa;aaaaaa;aaaaaa;
aa;aaaaaaa;aa;
a;aa;a;
aa;aaa;aa;
a;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;a;aaaa;
a;aaaaaa;aa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaa;aaaa;
aa;aa;aaa;
aa;aaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaaaaaa;aaa;
aa;aaa;aaaaaaa;
a;aaaaaaa;aaaaa;
a;aa;aaa;
aa;aaa;aaaaaaaaaa;
a;aaaaa;a;
a;aaaaaa;aaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaa;aaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aa;
aa;aaaaaaa;aa;
aa;aaaa;a;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaa;
aa;aaaaaaaa;aaaaa;
a;aa;aaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aa;
aa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aa;aa;aaa;
aa;aaaaaaaa;a;
a;aaaaaaa;a;
a;aaaaaaaa;aa;
aa;a;aaaaaaaaa;
aa;aaa;a;
aa;aaaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aa;aaa;
aa;aaaaaaa;a;
aa;aaaa;aaaaa;
a;aaaaaaaa;aaa;
aa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaa;
aa;aaaaaaa;aa;
a;aaaaa;aaaaaaaaaa;
aa;aa;aa;
a;aaaaa;a;
a;aaaaaa;aa;
a;aaaa;aa;
a;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aa;
a;aaa;a;
a;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaa;
a;a;aaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
a;aaaa;aaaaaaaaa;
a;aaaa;aa;
aa;aa;aaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;a;aaaa;
aa;aa;aa;
aa;aaaaaaa;aaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaaa;
aa;aaaaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaaaaaa;aa;
a;aaaaa;aa;
a;aaaaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaa;
a;aaaaaaaa;aa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
