ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.741;0.861;aaaaaaaaaa;
0.855;0.422;aaaaaaaa;
0.609;0.703;aaaa;
0.669;0.223;aaaaaaaaa;
0.504;0.383;aaaaaa;
0.959;0.0452;aaa;
0.618;0.922;aaaa;
0.326;0.416;aaaaaaa;
0.85;0.0289;aa;
0.872;0.115;a;
0.242;0.677;aaaaaaaaa;
0.231;0.109;a;
0.895;0.386;a;
0.507;0.809;aaaaaaa;
0.334;0.922;a;
0.172;0.0286;aaaaaaaaaa;
0.747;0.123;aaaaaaaaa;
0.127;0.466;aaaaa;
0.513;0.826;aaa;
0.246;0.716;aaaaaaaa;
0.37;0.552;aaaaaaaaaa;
0.974;0.841;aa;
0.38;0.495;aaaaaaa;
0.701;0.249;aaaaaaaa;
0.892;0.138;aaaaaa;
0.309;0.759;aaaaaaaaa;
0.283;0.311;aa;
0.474;0.408;aaaaaaaa;
0.349;0.0369;aaaaaaaa;
0.732;0.61;aaaa;
0.787;0.0783;aaa;
0.823;1;aaaaaaa;
0.227;0.0586;aaaaaa;
0.139;0.79;aaaaaaaaaa;
0.253;0.638;aaaaaa;
0.0337;0.889;aaaaaaaaa;
0.133;0.392;aaaaaa;
0.0318;0.475;aaaaaa;
0.0625;0.996;aaaaaaaaaa;
0.156;0.102;aaa;
0.954;0.552;aaaaaaaaaa;
0.872;0.849;aaaaaa;
0.174;0.822;aaaa;
0.961;0.716;a;
0.454;0.41;aaaaaaa;
0.375;0.665;aaaaaa;
0.648;0.355;a;
0.723;0.767;aaaaaaaaa;
0.0651;0.547;aaaaaa;
0.47;0.534;aaaaaaaaaa;
0.292;0.984;aaaaaaaaaa;
0.243;0.775;aa;
0.202;0.592;a;
0.721;0.513;aaa;
0.717;0.0282;aaa;
0.381;0.268;aaaaa;
0.377;0.609;aaaaaaaaa;
0.955;0.223;aaaaa;
0.222;0.587;aaaa;
0.566;0.196;aaaaaaaa;
0.396;0.625;aaaaaa;
0.331;0.739;aaaaaaaa;
0.207;0.775;aaaa;
0.177;0.651;aaaaaa;
0.962;0.0609;aaaaaaa;
0.986;0.255;aaaaaaaaaa;
0.923;0.607;aaaaaaaa;
0.317;0.436;aaaa;
0.448;0.515;aaaaaa;
0.168;0.777;aa;
0.193;0.344;aaaaaaaa;
0.816;0.00755;aaaaaaaaa;
0.349;0.0938;aaaaaa;
0.657;0.567;aaaaaaaaaa;
0.732;0.508;aaaaaaaaa;
0.775;0.874;aaaaaa;
0.518;0.735;aaaaa;
0.0497;0.851;aaaa;
0.357;0.305;aa;
0.28;0.185;aaaa;
0.469;0.691;aaaaaaaa;
0.227;0.133;aaaaa;
0.728;0.818;aaaaaaaa;
0.407;0.415;aaaaaa;
0.386;0.266;a;
0.74;0.437;aaaa;
0.0272;0.589;aaaaaa;
0.932;0.553;aaaaa;
0.328;0.971;aaaaaa;
0.25;0.958;aaaa;
0.457;0.409;aaaa;
0.631;0.636;aaaaaa;
0.721;0.216;aaaaa;
0.428;0.552;aaaaa;
0.319;0.621;aaaaaaaa;
0.253;0.0159;aaaaa;
0.0537;0.29;aaaaaaaaa;
0.784;0.711;aaa;
0.388;0.849;a;
0.775;0.636;aaaaaaa;
0.0132;0.476;aaa;
0.863;0.601;aaaaa;
0.787;0.646;aaaaa;
0.707;0.401;aaa;
0.831;0.632;aaaaa;
0.687;0.203;aaaaaaaaaa;
0.362;0.523;aaaaaaaaa;
0.0634;0.171;aaaa;
