ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.103;aaa;aaa;
0.0706;aaaa;aaaaaaaaa;
0.367;aaaa;aaaaaaaaa;
0.438;a;aaaaa;
0.766;a;aaaaaa;
0.315;aaa;aaaaaa;
0.955;a;aaaaaaa;
0.575;aaa;aaaaa;
0.131;aaa;aaaaaaaaaa;
0.249;a;aa;
0.342;aa;a;
0.565;a;a;
0.88;aaaa;aaa;
0.893;aaa;a;
0.978;aa;aaaa;
0.124;a;aaaa;
0.939;aaaa;aaaaaaaa;
0.299;aaa;aaaa;
0.985;aaa;aaaaaaaaaa;
0.258;aaaa;aa;
0.103;aa;aa;
0.425;aa;aa;
0.495;aaaa;aaaa;
0.374;a;aaa;
0.166;aaa;aa;
0.247;aa;aaaaaa;
0.349;a;aa;
0.112;aaa;aaaaa;
0.0544;aa;aaaaaaaaaa;
0.553;aaaa;aaa;
0.47;aa;aaa;
0.295;aaa;aaaa;
0.479;aaaa;a;
0.629;a;aaaaa;
0.311;aaa;aa;
0.13;aaaa;aaa;
0.332;aaa;aa;
0.266;aaaa;aa;
0.0961;aaa;aaaaaa;
0.835;aaa;aaaaaaaaaa;
0.0149;aa;aaaaaa;
0.627;aaa;aaaaaaaaa;
0.175;aaa;aaaaaa;
0.9;a;aaaaaaaaa;
0.43;aaa;aaa;
0.126;aa;a;
0.836;aaa;a;
0.56;aa;aaaaaaaaaa;
0.0333;aa;a;
0.646;a;aaaaaaa;
0.263;aa;aaaaaaaa;
0.819;aaa;a;
0.856;aaa;aaaaaaaa;
0.408;aaaa;aaaaaaa;
0.44;a;aaaaaaaaa;
1;aaaa;aaaa;
0.255;aaaa;aaaa;
0.598;a;aaaaa;
0.179;aaa;aaaaaaaaa;
0.514;aaa;aaaaaa;
0.493;a;aaaaa;
0.586;aaa;aaaaaaaaa;
0.989;aaaa;aaaaaa;
0.397;aaaa;aaaaaaaa;
0.588;aa;aaaa;
0.697;a;aaaaa;
0.5;aaa;aaaaaaa;
0.359;aa;aaaa;
0.713;aaaa;aaaaaaaaaa;
0.611;aa;aaa;
0.854;aaa;aaaaaaaaaa;
0.414;a;aaaaaaa;
0.598;a;aaaaaaa;
0.873;aa;aaaaaaaa;
0.831;a;aaaaaaaa;
0.76;a;aaaaa;
0.801;aaa;aaa;
0.992;aaaa;a;
0.948;aa;aaaaaaa;
0.551;aaaa;aaaa;
0.0181;aaa;aaa;
0.493;aa;aa;
0.448;aaa;aaaaaaaaaa;
0.237;aaa;aaaa;
0.445;aaa;aaaaaaaa;
0.826;aaa;aaaaaa;
0.809;aa;aaaa;
0.426;aaaa;aaa;
0.272;aa;aaaaaaa;
0.745;aa;aaaaa;
0.021;a;aaaaaaaa;
0.635;aaa;aaaa;
0.676;aa;aaaa;
0.374;aa;aaaaa;
0.421;a;aaaa;
0.772;aaa;aaaa;
0.299;aa;aaaaaa;
0.666;aa;aaaaa;
0.981;a;aaaa;
0.42;a;aaaaaaaaaa;
0.474;aaaa;aaaaaa;
0.385;a;aaaaaaaaa;
0.0258;aaa;aaaaaaaa;
0.269;a;aaaaa;
0.2;aa;aaaa;
0.413;aaa;aaaaaaaa;
0.492;a;aaaa;
0.237;a;aaa;
0.261;aa;aaaaa;
0.776;aa;aaaaaaaaaa;
0.368;aaaa;a;
0.228;aa;aa;
0.404;a;aaaaaa;
0.392;a;aaaaaaaa;
0.697;aaa;aaaaaaaaa;
0.639;aaaa;aaaaa;
0.972;a;aaaaaaaaa;
0.211;a;aaaa;
0.297;aaaa;aaaaaaa;
0.0511;aa;aaaaaaaa;
0.781;aa;aaaa;
0.553;aaaa;a;
0.962;aa;aaa;
0.533;aaaa;a;
0.559;aa;aaaaaaa;
0.878;aa;aaaaaaaaa;
0.443;aaaa;aaa;
0.544;aaa;aaaaaaaa;
0.669;aaaa;aaa;
0.876;aaaa;aaaa;
0.148;aaa;aaa;
0.245;aa;aaaaaaaaa;
0.753;aa;aaa;
0.0808;aa;aa;
0.977;a;aa;
0.914;aa;a;
0.167;aaa;aaaaaaa;
0.597;aaa;aaa;
0.687;a;aaaa;
0.0993;aa;aaa;
0.0736;aaa;aaaaaaaaaa;
0.709;aa;aaaa;
0.543;aaaa;aaaaaaaa;
0.635;aa;aa;
0.134;aaa;aaaaa;
0.443;aa;aaaaaa;
0.00402;aaa;aa;
0.502;a;aaaaaaaa;
0.284;aa;aaaa;
0.788;aaa;aaaaaa;
0.442;aa;aa;
0.442;aaa;aaaaaaaaaa;
0.416;aaa;aaaaa;
0.444;aa;aa;
0.367;aaaa;aaaaaa;
0.879;aaa;aa;
0.986;aaa;aaaaaaaaa;
0.579;a;aaaaaa;
0.655;aa;aaaaaaaaaa;
0.722;aaa;aaaaaaa;
0.0814;aaaa;aaaaaaa;
0.466;aa;aa;
0.47;a;aaaaaaa;
0.187;aa;aaaaaa;
0.768;aa;aaaaaaaaaa;
0.147;a;aaaaaaaaaa;
0.818;aaa;aaaaaa;
0.175;aaa;a;
0.0202;aaaa;aaaaaaaaaa;
0.798;aaa;aaaaaaa;
0.256;aa;aaaaaaaaaa;
0.908;aa;aa;
0.719;aaaa;a;
0.135;a;aaaa;
0.946;aaa;aaaaaa;
0.475;aaaa;aaaaaa;
0.687;aaa;aaaa;
0.118;aaaa;aaaaaaa;
0.5;a;aaaaaaaaaa;
0.472;aa;aaa;
0.272;a;aaaaaa;
0.802;aaaa;aaaa;
0.901;aa;aa;
0.76;a;aaaaaa;
0.685;aaaa;aaaaaaaaaa;
0.388;aaaa;aaaaaa;
0.488;aaa;aaaaa;
0.193;aaa;aa;
0.198;a;aaa;
0.805;aaaa;a;
0.561;aa;aaaa;
0.209;aaa;aaaaaaa;
0.967;aaa;aaaaaaa;
0.901;aaa;aaaaaaaaa;
0.055;a;aa;
0.467;aa;aaaa;
0.45;aa;aaaaaaaa;
0.606;aa;a;
0.678;aaa;aaaaaaaaaa;
0.426;aaaa;aaaa;
0.812;a;aaaaaaaa;
0.382;a;a;
0.323;aa;aaaaaaaaa;
0.153;aa;aaa;
0.878;aaaa;aaaaaaa;
0.428;aaa;a;
0.77;a;aaaaaaaa;
0.904;aa;aaaaaaa;
0.51;aaaa;aaaaaaaaa;
0.612;a;aaaaaaaaa;
0.982;aa;aaaaaaa;
0.225;a;aaaaaaaaaa;
0.419;aaa;aaaaaaa;
0.913;aa;aaa;
0.126;a;aaaaaaaaa;
0.119;aaaa;aaa;
0.712;aaaa;a;
0.386;a;aaaaaaaaa;
0.756;aaa;aaaaaaa;
0.449;a;aaaa;
0.785;a;aaa;
0.303;aa;aaaaaa;
0.375;aa;aaaaaaa;
0.662;aaa;a;
0.998;aaaa;aaaaaaa;
0.926;a;aaaaaa;
0.845;aaaa;aaaa;
0.702;a;aaaaaaaaa;
0.00838;aaaa;a;
0.479;a;aa;
0.663;aa;aaaaaaaaaa;
0.965;a;aaaaaaa;
0.572;a;aaaa;
0.093;aa;aaaaaaaa;
0.681;aa;aaaaaaaa;
0.415;a;aaaaaaaaa;
0.496;aaa;aaa;
0.272;aaa;aaaaaa;
0.000538;a;aaaaaaaaa;
0.109;a;aaaaaaaaa;
0.668;aaa;aaaaaaaaaa;
0.619;a;aaaaaaa;
0.876;aaa;aa;
0.978;aaaa;aaaaaaaa;
0.383;aaaa;aaa;
0.321;aaa;aaaaaaaaa;
0.317;a;aaaaaaa;
0.128;aa;a;
0.188;a;aaaaaa;
0.539;aaa;a;
0.217;aaaa;aa;
0.042;aaa;aaa;
0.364;aaa;aaaaaaa;
0.697;aa;aaaa;
0.0913;aaa;aaaaaa;
0.813;aaaa;aaaaaaa;
0.314;aaa;aaaaaaaaaa;
0.365;a;aaaaaaaaa;
0.49;a;a;
0.787;aaa;aaaaaaaaaa;
0.806;aaa;a;
0.0748;aaa;aaa;
0.967;aaa;aaa;
0.518;aaaa;aaaa;
0.362;aaa;a;
0.115;aaaa;aaa;
0.307;aaa;aaaaaa;
0.815;aaaa;aaaaaaaa;
0.755;aaa;aaaaaaa;
0.19;aa;aaa;
0.142;aaa;aaaaaaa;
0.653;aaa;aaaa;
0.986;aaaa;aa;
0.096;aaaa;aaaaaa;
0.284;aa;aaaaaaaaa;
0.00857;a;aaaaaaaa;
0.915;aa;aaaaaaa;
0.779;a;aaaaaaaa;
0.0517;aa;aa;
0.92;aa;aaaaaa;
0.777;aa;aaaaa;
0.748;aa;aaaaaaaaa;
0.594;a;aaaaa;
0.981;a;aaaa;
0.356;a;aaa;
0.388;aaa;aaaaa;
0.87;aa;aaaaa;
0.847;aaa;a;
0.346;a;aaaaaaaaaa;
0.587;aaaa;aaaaaaaaaa;
0.793;aaa;aaaaaaaa;
0.247;aa;aaaaaaaa;
0.239;aa;aaaaaaaaaa;
0.938;aa;aaaaaaa;
0.329;aaa;aaaaaaa;
0.415;aa;aaa;
0.927;aa;aaaaaaaaaa;
0.393;aa;aaaa;
0.737;aaaa;aa;
0.734;aa;aaaaaaaaaa;
0.22;aa;aaa;
0.827;aa;aaaaaaaaa;
0.292;a;aaaa;
0.272;aaa;aaa;
0.556;aa;aaa;
0.455;aaaa;aaaaa;
0.423;aaa;aaaaaaaaaa;
0.984;aa;aaaa;
0.48;aaaa;aaaaaaaa;
0.536;a;a;
0.783;aaa;aaa;
0.0597;a;aaaaa;
0.127;aaa;aaa;
0.385;aa;aa;
0.353;a;aaaaaa;
0.45;aaa;aaaa;
0.902;aa;aaaa;
0.812;aaa;a;
0.0353;a;aaaaaaaaa;
0.584;a;aaaaaaaaaa;
0.259;aaa;aaaaaaa;
0.0236;aaaa;aaaa;
0.357;aaaa;aaa;
0.65;aaaa;aaaaaa;
0.523;aaa;aa;
0.339;aaaa;aaaaaaaaa;
0.32;aaa;aaaaa;
0.424;aaa;aaaaaa;
0.22;aa;aaaaaaaaa;
0.403;a;a;
0.54;aaa;aaaaaaaaa;
0.742;aaaa;a;
0.679;aaaa;aaa;
0.65;aaa;aaaaaaaa;
0.527;a;aaa;
0.899;aaa;aaaaaaaa;
0.458;aaa;a;
0.161;aa;aaaaaaaaa;
0.0695;aaaa;aaaaaaaaa;
0.371;aaaa;aa;
0.189;aaa;aaaaaaaaaa;
0.657;aaa;a;
0.202;aaaa;aaaaaaaaa;
0.546;a;aaaaa;
0.838;a;aaaaaaaaaa;
0.183;a;aaaaaaaaaa;
0.608;aaaa;aaaa;
0.854;aa;aaaa;
0.918;aa;aaaa;
0.246;aaaa;aaaaaa;
0.312;aaaa;aaaaaaaaaa;
0.976;aa;a;
0.526;aaaa;aa;
0.37;aa;aaaaaaaaaa;
0.804;aaa;aaaaaaaaaa;
0.519;aaa;a;
0.774;aaaa;a;
0.755;aaaa;a;
0.306;a;aaaaaaaaa;
0.066;aa;aa;
0.682;a;aaaa;
0.118;aaa;aaaaa;
0.976;aaaa;aaaaa;
0.408;aaaa;aaa;
0.862;aa;aaaaaaa;
0.577;aaaa;aaaaaa;
0.213;aa;aaaaaaaaa;
0.146;a;aaaa;
0.586;a;aaa;
