ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.257;aa;aaaaaa;
0.91;aa;a;
0.607;aa;aaa;
0.929;aaaa;aaaaaaaaa;
0.482;a;aa;
0.486;aaaa;aaaaaaaaaa;
0.394;aaa;aaaaaa;
0.483;a;a;
0.206;aa;aaaaaa;
0.486;aaa;aaaaaaaaa;
0.226;aaa;aa;
0.761;aaa;a;
0.122;a;aaaaaa;
0.889;aaaa;aaaaa;
0.171;aaaa;aaa;
0.00186;aa;a;
0.069;aaa;aaaaaaaaa;
0.00487;aaaa;aaaa;
0.521;a;aaaaaa;
0.778;a;a;
0.901;aaaa;aaaaaaaa;
0.997;aaaa;aaaaaaaaaa;
0.17;aaaa;aaaa;
0.45;aaa;aaaaa;
0.194;aaaa;aaa;
0.899;aaaa;aa;
0.205;aaaa;aaaaaaaaaa;
0.101;a;aaaaa;
0.0994;aaaa;aaa;
0.707;aa;a;
0.0295;a;aaaaaaaaa;
0.908;aaaa;aaaaaaaa;
0.15;a;aaaaaaaa;
0.323;aa;aaaaaaa;
0.831;aaa;aaaaaaaaa;
0.362;aaa;aaaaaaaaa;
0.202;aa;aaaaaaaaa;
0.066;aaa;a;
0.794;aaaa;a;
0.454;a;aaaaaa;
0.597;aaaa;aaa;
0.114;aa;aaaaaaaa;
0.00491;aaa;aaaaaaaa;
0.73;aa;aaaaaaaa;
0.581;aa;a;
0.89;a;aaaaaaaaa;
0.648;aa;aa;
0.155;aa;aaa;
0.786;aaaa;a;
0.252;a;aaaaaaaaa;
0.713;aaa;aaaaaaaa;
0.154;aaaa;a;
0.99;aa;aaaaaaaaa;
0.000165;aaaa;aaaaaaa;
0.591;aa;aa;
0.91;a;aaa;
0.229;aa;aaaaa;
0.0215;aaa;aaa;
0.0392;aa;aa;
0.983;aaaa;aaaaaaa;
0.252;aaa;aaaaaaaaa;
0.989;aaa;aa;
0.322;aa;aaaaa;
0.807;aaa;aaaaaaaaa;
0.68;aaaa;aa;
0.378;a;aaaaaaaaaa;
0.945;aaaa;aaaaa;
0.397;aaaa;aaaaa;
0.683;aa;aaaaaa;
0.011;aa;aaaaaaaaa;
0.455;aa;aaaaa;
0.912;aaa;aaaaaaa;
0.705;aaaa;aaaa;
0.999;a;aaa;
0.834;aaa;aaaaa;
0.0359;aaaa;aaaaaaaa;
0.374;a;a;
0.301;aaa;aaaaaaaa;
0.995;aa;aaa;
0.111;aaa;a;
0.133;aa;aaaaaaaaaa;
0.84;a;aaaaa;
0.672;a;aaaaaaaaa;
0.67;aaa;aaaa;
0.22;aa;aa;
0.948;aaaa;aaaaaaa;
0.154;a;aaaaaaaa;
0.474;aaa;aaaaa;
0.287;aaa;aa;
0.16;aa;aaaaaaaaaa;
0.326;a;aaa;
0.969;aaaa;a;
0.338;a;aaaaaaa;
0.118;aaaa;aaaaaaaaaa;
0.96;aaaa;a;
0.64;aaaa;aaaaa;
0.541;aaa;aaa;
0.0804;aaaa;aaaaaaa;
0.999;a;aaaaaaaa;
0.828;aaa;aa;
