ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.51;aaa;aaaaaaaaa;
0.355;aaaa;aaaaaaaa;
0.179;aaa;aaa;
0.877;aaa;aaa;
0.182;a;aa;
0.399;aaaa;aaaaa;
0.0206;aaaaaa;aa;
0.409;a;aa;
0.0556;aaaaaa;aaaa;
0.865;aaaaaa;a;
0.697;aaaaaa;aaaaaaaa;
0.17;aaaa;aaaaaaaaaa;
0.512;aaaaa;a;
0.49;aaaaaa;aaaa;
0.366;aa;aaaa;
0.504;a;aaaaaaaaaa;
0.6;a;aaaaaaaaaa;
0.937;aa;aaaaaaa;
0.408;aaa;aaa;
0.184;aaa;aaaaaaaaaa;
0.106;aaaaa;aaaaa;
0.147;a;aa;
0.231;a;a;
0.532;a;aaaa;
0.327;aaaaaa;aaaaa;
0.365;aaa;aa;
0.647;aaa;aaaaaaa;
0.48;aaaaaa;aa;
0.707;aaa;aaaaaaaa;
0.444;aaa;aaaaaa;
0.44;aaaaaa;aaaa;
0.897;aaaa;aaaaaaaa;
0.101;aaaa;aaaaaaaaa;
0.935;aaaaaa;aaaaaaaa;
0.696;aaaaaa;aaaaa;
0.222;aaaaaa;aa;
0.865;aaaa;aaaaaaaaaa;
0.981;aa;aaaaa;
0.221;aaa;aaaaa;
0.0325;aa;aaa;
0.835;aaaaaa;aaaaaaaa;
0.115;a;aaaaaaa;
0.274;aaaa;aaaaaaa;
0.66;aaa;aaaaaaaa;
0.109;aaa;aa;
0.943;aa;aaaaa;
0.655;aa;aaaaa;
0.472;a;aaaaaaaaa;
0.907;a;aaa;
0.655;aaa;a;
0.163;aaaaaa;aaaaaa;
0.809;aaaaa;aaaaaaa;
0.271;aaaaaa;aaaaaa;
0.615;aa;aa;
0.832;aa;aaaaaa;
0.785;aaa;aaaaaaaa;
0.184;aaaa;aaaaaaaaaa;
0.352;a;aaaaaaaaa;
0.536;aaaa;aaaaaaaaaa;
0.212;aa;aaaaaa;
0.187;aaa;aaaaaaaaa;
0.817;aaa;aaaaa;
0.916;aaaaa;aaaaaaaaaa;
0.322;a;aaa;
0.397;aaa;aaa;
0.947;aa;aaaa;
0.419;aa;aaaaaaaaa;
0.567;aa;a;
0.0403;aaaaaa;aaaaaaaaa;
0.765;aa;aaaaaaaaa;
0.314;aa;aaaaaaaaaa;
0.775;aaaaa;aaa;
0.427;a;aaaaa;
0.814;aa;aaaaaaaaaa;
0.842;aaa;aaaaaa;
0.503;a;aaaa;
0.332;aa;aaaa;
0.102;aaaaaa;aaaaaaaaaa;
0.96;aaaa;aa;
0.553;a;aaa;
0.718;aaaa;aaaaaaaaaa;
0.814;aaaa;aaaaaaaa;
0.425;aa;aaaa;
0.775;aaaa;aa;
0.494;a;aaaaaaaaa;
0.648;a;aaaaaaaa;
0.388;aaaaa;aaaaaa;
0.0999;aaa;a;
0.78;aa;aaaaaaaaa;
0.829;aaaa;a;
0.588;aaa;aa;
0.56;a;aaaa;
0.989;aa;aaaaa;
0.0745;aaaa;aaaaaaaa;
0.845;aaaaa;aaaaaaa;
0.861;aaaa;aaaa;
0.149;aaaaaa;aaaaaaaaa;
0.619;aaaaaa;aaaaaaaaa;
0.212;aaaaa;aaaaaaa;
0.492;aaaaaa;aaaaa;
0.276;aaa;aa;
0.847;a;aaa;
0.149;a;aaaaaa;
0.857;aaa;aaaaaaaaa;
0.442;aa;aa;
0.467;aaaaa;aaaaaaa;
0.669;aaaa;aaaaaaaaaa;
0.189;aa;aaa;
0.896;aaaaa;aaaaaaa;
0.821;aaaaa;aaa;
0.543;aaaaa;aaaaaaaa;
0.897;aaaaaa;aaaaaaaaa;
0.0957;aaa;a;
0.13;aaaaaa;aaaaa;
0.053;aaaa;a;
0.848;aa;aaaaaaaaa;
0.0502;a;aaaaaa;
0.662;aaaaaa;aaaaa;
0.88;aaaa;aaa;
0.902;a;aaaaaaaaaa;
0.416;aaaa;aaaaaaaaa;
0.854;aa;aaaaaaaa;
0.0222;aaaaaa;aaaa;
0.47;a;aaaaaaaaaa;
0.598;aaaa;aaa;
0.293;aaa;aaaaaaaaaa;
0.891;a;aaaaaa;
0.754;aaaa;aaa;
0.836;aaaaaa;a;
0.624;aaa;aaaaaaaa;
0.981;aa;aaaaaa;
0.319;aaaaaa;aaaa;
0.901;aaaaa;aaaa;
0.794;aaaa;aaaaa;
0.00978;aaa;a;
0.289;a;aaaaaaaaa;
0.338;aaaaa;aaa;
0.892;aaaa;aaaaa;
0.422;aaaaaa;a;
0.252;a;aaaaaaaa;
0.491;aaaaa;aa;
0.239;aaa;aaaaaaaa;
0.725;aaaaa;aaaaaaaaa;
0.5;aaa;aaa;
0.999;a;aa;
0.174;aaaaa;aaa;
0.296;aaaaa;aa;
0.0483;aa;aaaaaaaa;
0.962;aaaaaa;aaaaaa;
0.0781;aaaaaa;aaaaaaaaaa;
0.632;a;aaaa;
0.0464;aa;aaaaaaaaa;
0.00797;aaaaaa;aaaaaaa;
0.549;a;aaaaaaaaaa;
0.568;aaaaaa;aaa;
0.104;aaaaa;aa;
0.949;aaaa;a;
0.877;aaaaaa;a;
0.672;aaaaa;aaaaaaaaaa;
0.184;a;aaa;
0.34;aa;aaaaaaaa;
0.187;aaaaa;aaaaaaaaaa;
0.349;aaaaa;aaaaaaaaa;
0.143;aaaaaa;aaaaaa;
0.677;aaa;aaaaaaaaa;
0.125;aaaa;aaa;
0.261;aaaaa;aaaaaaaaa;
0.275;aaaaaa;aaa;
0.5;aaaa;aaaaaa;
0.618;a;a;
0.635;a;a;
0.372;aaaaaa;aaaaaaaaaa;
0.961;aaaa;aaa;
0.959;aaaaa;aaaaaaaa;
0.254;aaaaa;aa;
0.612;aaaaa;aaa;
0.682;aaaaa;aaaa;
0.751;aa;aaa;
0.332;a;aaaaaaaa;
0.991;aaa;aaaaaaaa;
0.561;aaaaaa;aa;
0.823;aaaaa;aaaaaaaaaa;
0.0576;aaa;aaaaaaaaa;
0.135;aaaaa;aaaaaa;
0.0412;aaaa;aaaaaaaaa;
0.487;a;aaaaaaa;
0.859;aaaa;aa;
0.411;aaa;aaaaa;
0.572;aaaaa;aaaaaaaaaa;
0.974;aaa;aaaa;
0.206;aaaa;aaaaaaaaa;
0.39;aaaaaa;aaaaaaa;
0.708;aaaa;aaaaaaaaa;
0.761;a;aaaaaaaaa;
0.986;aaaaaa;aaaaaa;
0.0119;aa;aaaaaaaaaa;
0.925;aaa;a;
0.474;aa;aaaaaaaaaa;
0.949;aaaaaa;aaaaaa;
0.221;aaaaa;aaaaaaaaa;
0.324;aaaaa;aaa;
0.147;a;aaa;
0.264;aaaaaa;aaaaaaaa;
0.104;aaaa;aaaa;
0.848;aa;aaaa;
0.449;aaaa;aaaa;
0.598;a;aaaaaaaa;
0.194;aa;aaaaaaaa;
0.964;aaa;aaaaaaaa;
0.749;aaaaaa;a;
0.369;aaaaaa;aaaaaaaa;
0.687;aaaa;aaaaaaaaaa;
0.17;a;aaaaaaaaa;
0.914;aaaa;aaa;
0.747;aaaaaa;a;
0.943;aaaa;aaaaaaaaa;
0.432;aaaa;aaaaa;
0.798;a;aaaaaaaa;
0.238;aa;aaaaaaaaaa;
0.038;aaa;aaaaaaaaa;
0.494;aaa;aa;
0.862;a;aaaaa;
0.0816;aaaa;aaaaaa;
0.381;a;aaaa;
0.183;aaaaaa;aaaa;
0.423;aaa;aa;
0.854;aa;aa;
0.984;aaa;aaaaa;
0.0964;aaa;aaaa;
0.342;a;aaaa;
0.0235;aaa;aaaaa;
0.866;aaaaaa;aa;
0.664;a;aaaa;
0.0741;aaaaaa;aaa;
0.144;aaa;aaaaaa;
0.432;aa;aaaaaaaaa;
0.136;aaa;aaaaaaaaaa;
0.476;aaa;aaaaaaaa;
0.986;aaaaa;aaaaa;
0.834;aaaa;aaaaaaaaaa;
0.0285;aaaa;aaaaaa;
0.999;a;aaaaaa;
0.138;aaa;aaaaaaaaaa;
0.774;aaaa;aaaaaaa;
0.647;aaa;aaa;
0.464;aaaaa;aaaaa;
0.767;aaaa;aaaaaaa;
0.567;aa;aaaaaaa;
0.845;aaa;aaa;
0.525;aaaaaa;aaaa;
0.376;aaaaa;aaaa;
0.831;aaaaa;aa;
0.685;a;aaaaa;
0.204;a;aaaaaa;
0.797;aaaaaa;aaaaaaaaaa;
0.146;aaaaa;aaaaaaaa;
0.65;aaaaa;a;
0.848;aa;aaaaaaaaa;
0.68;aa;aaaaa;
0.154;aaaaaa;aaaaaa;
0.853;aaaaaa;aaa;
0.644;aaaaa;aaaaaaaa;
0.688;aaaa;aaaaaaaaa;
0.73;aaaa;aaaaaa;
0.542;aaaaaa;aaaaa;
0.0418;aaaaa;aaaaaaaaa;
0.364;aa;aaa;
0.000502;aaa;aaaa;
0.176;aaaaaa;a;
0.136;aaaaaa;aa;
0.482;a;aaaaa;
0.233;a;aaaaaaaaaa;
0.815;a;aaaaaaaaa;
0.806;aa;aaaaaaa;
0.374;a;aaaaaaa;
0.124;aaaaa;aaaaaaaa;
0.128;aaa;aaaaaaaaaa;
0.031;aaaa;aaaaa;
0.72;aaaa;a;
0.718;aaa;a;
0.279;aa;aaaaaaaaaa;
0.111;a;aaaaa;
0.00806;aaa;aaaa;
0.852;aaaa;aaaaaaaaaa;
0.823;aaaaa;aaaaaaaaaa;
0.609;aaa;aaaaaaa;
0.708;aaaa;aaa;
0.744;aaa;aaaaaaa;
0.461;aaaaa;aaaaaaa;
0.023;aaaaa;aa;
0.555;aaa;aaaaaaa;
0.364;aaaaaa;aaaaaa;
0.948;aaaaaa;aaaaaaaaa;
0.0753;aaa;aaaaaa;
0.818;aa;aaaaaaa;
0.773;aaaaa;aa;
0.778;a;aaaaaaa;
0.992;aaaa;aaaaaa;
0.177;a;a;
0.91;a;aaaaaaaa;
0.664;a;aa;
0.92;aaaa;aaaaaaaaa;
0.38;aaaa;aaaaaaaaaa;
0.344;aaaaa;aaa;
0.765;aaaaaa;aaaaaaaaaa;
0.915;aaa;aaaaaaaaaa;
0.975;aaaaaa;aaaaa;
0.372;aaaa;a;
0.243;aaaaaa;aaaaaaaa;
0.151;a;aaaaaaa;
0.0721;a;aaa;
0.189;aaaaa;aaaaaaaaaa;
0.197;aaaa;aaaa;
0.496;aa;aaaa;
0.76;aaaa;aaaaaaaaaa;
0.235;aaaaa;aaaaaaaaaa;
0.255;aa;aaaaaaaa;
0.436;aa;aaaaaaaaa;
0.472;aaa;aaaa;
0.56;aaaaaa;aaaaaa;
0.722;a;aaaaa;
0.553;aa;aaaaaaaa;
0.353;aaaaa;aaaaaaaa;
0.192;aaa;aaaaaaaa;
0.937;aaa;aa;
0.359;aaaaa;aaaaaaa;
0.255;aa;aaaaaaaa;
0.624;aaaaaa;aaa;
0.0899;aaa;aaaaa;
0.296;aaa;aaaaaaaa;
0.127;a;aaaaa;
0.284;a;aa;
0.941;aaaaa;aaaaa;
0.35;aa;aaaaaaaaa;
0.325;aa;aaa;
0.234;aaaaaa;aaaa;
0.37;aaa;aaaaaa;
0.576;aaaaa;aaa;
0.711;aaa;aaaaaa;
0.432;aa;aaa;
0.891;aaaa;aaaaaaaaaa;
0.199;aaa;aaaaaaaaa;
0.499;aaa;aaa;
0.608;aa;aaaaa;
0.136;a;aaaaaaaaaa;
0.0366;aaa;aaaaaaaaaa;
0.984;aaaa;aa;
0.797;aaa;aaa;
0.299;aaaaa;aaaaaa;
0.38;aaaaaa;aaaaaaaaa;
0.632;aaaa;aaaa;
0.466;aa;aaaaaaaaa;
0.65;aaaa;aaaa;
0.637;aaaaaa;aaaaa;
0.146;aaaaaa;aaaa;
0.234;aaaaaa;aaaaaaaaa;
0.337;aa;aaaaaaaa;
0.0687;aaa;aaa;
0.671;a;aaaaaaaa;
0.81;aaaaa;aaa;
0.635;aa;aaaaaaaa;
0.659;aa;a;
0.876;aaa;aaaaaa;
0.501;aaa;aaaaaaaa;
0.0944;a;aaaaa;
0.78;aaa;a;
0.76;aa;a;
0.228;aaaaaa;aaaaaaa;
0.274;aaa;aaaaaaaaa;
