ATT0(string,9);ATT1(string,5);ATT2(string,10);
aaa;aaa;aaaaaa;
a;aa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;a;
aa;aaa;aaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaa;a;a;
aaa;a;a;
aaaaaaaa;a;aaaaaaa;
aaaaa;aaa;aaa;
aaaaa;aaaaa;a;
aaa;aaaa;aaaaaaaaa;
aa;aa;aa;
aa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaa;aa;
aaaaaa;aa;aaaaaa;
aaaa;aaaa;a;
aaa;aaaa;aaaaa;
aaaaaa;aa;aaa;
aaa;aaaaa;aaaa;
a;a;aaaaaaaaaa;
aaa;aa;aa;
aa;aa;aaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaa;
aa;aaaaa;a;
aaaaaa;a;aaa;
aaaa;aaa;aaaa;
aaaaaaa;aa;aaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aa;
aaa;a;aaaaaaaa;
aaaaaa;aa;aa;
aaaaaaaaa;a;aaaaaaa;
aaaa;aaaa;aaaaa;
aa;aaaa;a;
aa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaa;aaaa;aaaaaa;
aaa;aaaa;aaaa;
aaaa;aa;aaaaa;
aa;aa;a;
aaaaaa;aaaa;aa;
aaaaaa;aaa;aa;
aaaaaa;aa;aaaaaa;
aaaaaa;aa;a;
aaaaaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaa;
aaaaa;aaa;a;
a;a;aaa;
aaaaaaa;aa;aaa;
aaaaaaaaa;a;aa;
aaaaaa;aaaa;aaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;a;
aaaaaa;aaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaaaa;a;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaa;
a;aaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaa;aa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;a;aaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;aa;
aaaaaaa;a;aaaaaaaa;
aaa;aaa;a;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaa;aa;aaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaa;a;aaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaa;aaa;a;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;a;aa;
a;a;aaaaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaaa;aaa;aaa;
aaaa;aaaaa;aaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaa;aaaaa;aa;
aaaaaaaaa;aa;aaaaaa;
aaa;aa;aa;
a;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaaa;aa;a;
a;aaaa;a;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaa;a;
aaaaaa;aaaa;aaaa;
aaaaaaaa;a;aaaa;
aaaa;a;a;
aaaaaaa;aa;a;
aaaaaaaaa;aaaa;aaaa;
aaa;aaaaa;a;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaa;aaaaa;
aaaaaaaaa;aaaaa;a;
aaa;aa;aaaaaaa;
aaaa;aa;aaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aaaa;a;
aaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaaa;aa;
aa;aa;aa;
aaaaaaaa;aaa;aaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaaa;aaa;aaaaa;
aa;a;aa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;a;
aa;aaaaa;aaaa;
aaaaaa;aaaa;a;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaa;
aa;a;aaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aaaa;aaaaa;a;
a;a;aaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aaaa;aa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaa;
a;aaaaa;aaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aa;aa;
aaaaaaa;aaaaa;aaa;
aaaaaaaaa;aaa;aaa;
aaaa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaaaaaaa;aaaaa;aaa;
a;aaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
a;a;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aa;aaa;
a;a;aaa;
aa;aaaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaa;aaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaa;
a;aaa;aa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaa;aaa;aaaaaaa;
aaaaaaaaa;aa;aaaaa;
a;aaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaa;a;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;a;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aa;aaa;aaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;aa;aa;
aa;aa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaa;aaaaaa;
aaaaa;aa;aaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;a;a;
aaaaaaa;a;aaaaa;
aaa;aaa;aa;
a;a;aa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaa;a;aaa;
aaaaaa;aa;aaaa;
aaaaaaaa;a;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aa;aaa;aaaaaaa;
aaaaa;aa;aaa;
aaaaaaaaa;a;aaaaaaaa;
aaaa;aa;a;
aaaaaaa;aaaa;aaaa;
aaa;aaa;aaa;
aaa;aa;aaaa;
aaaaaaaa;a;a;
aaaaaaaaa;a;aa;
aaaa;aaa;aaaa;
aaaaaa;aaa;a;
