ATT0(string,8);ATT1(float,1);ATT2(string,10);
aa;0.808;aa;
a;0.562;aaaaaa;
aaaaaaa;0.293;aaaaa;
a;0.145;aaaaaaa;
aaaa;0.839;aaaaaaaaaa;
a;0.34;aaa;
aaaaaaa;0.298;aaaa;
aaaaaaa;0.149;aaa;
aa;0.162;aaaa;
aaaaa;0.224;aaaa;
aaaaaa;0.728;aaaaaaaa;
aaaaaaa;0.157;aaaaaaaaa;
aa;0.376;a;
a;0.56;aaaaaaaa;
a;0.966;aa;
aaaaa;0.0317;aaaa;
aaaaa;0.991;aaaa;
aaaaaa;0.911;aaaaaaa;
aaa;0.611;aaaa;
a;0.92;aaaaa;
aaaaaa;0.513;aaaaa;
aaaaa;0.482;aaaaaaaa;
aaaaaaa;0.34;aaaaaaaaaa;
aaaaaaa;0.0586;aa;
aaaaa;0.183;aaaaaaa;
aaaaaaaa;0.835;aaa;
aaaaaaaa;0.174;a;
aaaaa;0.661;aaaaaaa;
aa;0.374;aa;
aaaaaaaa;0.932;aaaaaaa;
a;0.18;aaaaaa;
aaaaaaa;0.162;aaaaaaa;
aaaa;0.81;aaaaa;
aaaaaaa;0.114;aaaaaaaa;
aaaaaa;0.699;aaaaaaaa;
aaaaaaaa;0.464;aaaaaaaa;
aaaa;0.14;aaaaaaaaa;
aaaaaa;0.458;aaaaaaa;
aaaaaaaa;0.11;aaaaaaa;
aaaaa;0.484;aa;
aaaa;0.821;aaaaaaa;
aaaaaaaa;0.406;aaaaaaaaa;
aaaaaaaa;0.929;aaaaaaa;
aaaa;0.291;aaaaaaaa;
aaaaaaaa;0.471;aaaaaaaa;
aaaaa;0.0974;aa;
aa;0.891;aaaaaaaaaa;
aaaaaaaa;0.88;aa;
a;0.391;aaaaa;
a;0.875;aaaa;
aaaaaaa;0.159;aaaaaaa;
aaaaaa;0.591;aaaaaaaaaa;
aaaaaa;0.0799;aaaa;
aaaa;0.878;aaaaaaa;
aa;0.236;aaaaaaaaa;
aaaaa;0.0857;aaaaaaaaa;
aa;0.994;aaaaaaaaaa;
aa;0.551;a;
aa;0.379;aaaaaaaaa;
aaaaaaa;0.869;aaaaaaaaa;
aaaa;0.435;aaa;
aaaaaaa;0.859;aaaaaa;
aaaaa;0.666;aaaa;
aaaaaa;0.167;aaaaa;
a;0.137;aa;
aaaaaaaa;0.0556;aaa;
aa;0.945;aaaaaaaaaa;
aaaaaaaa;0.992;aa;
aaaaa;0.244;aaaaaaaaaa;
aaa;0.525;aaaaaaaa;
aaaaaa;0.239;aaaaaaa;
aaaaaa;0.89;aaaaaaaaaa;
aaaaa;0.871;aaaaaaaaa;
aaaaa;0.814;aaaaaa;
aaaa;0.97;aaaaaaaa;
a;0.418;aaaaa;
aaa;0.49;aaa;
aaaaaaa;0.534;aaaaa;
aaaaaaaa;0.538;aaaaa;
aaaa;0.617;aa;
a;0.853;a;
aaaaaaaa;0.151;aaaaaa;
aaaaaaaa;0.809;aaaaaaaaa;
aaaaa;0.556;aaaaaaaaa;
aaaaa;0.981;aaaaaaaaaa;
aaa;0.914;aaa;
aaaaaaa;0.217;aaaa;
aa;0.603;a;
a;0.158;aaaaaaaa;
aaa;0.00343;aaaaaaa;
aa;0.243;aaaaaaaaaa;
aaaaaa;0.568;aa;
aaaaaa;0.7;aaaaaa;
aaaaa;0.118;aa;
aaaaaaaa;0.463;aaaaa;
aaa;0.169;aaaa;
aaaaaaaa;0.151;aaaaa;
aaaaaaaa;0.404;aa;
aaaaa;0.0418;aaaaaaaaa;
aaaaaaa;0.221;aa;
a;0.0197;aaaa;
aaaaaaaa;0.954;a;
aaaaaaa;0.254;aaaaaaa;
a;0.196;aaaaa;
aaaaaaa;0.474;aa;
aaaaaaa;0.024;aaaaaaa;
a;0.174;aaaaaaaa;
aaa;0.819;aaaaaaaaa;
a;0.511;aaa;
aaaa;0.675;aaaaaaaaaa;
a;0.579;aa;
aaaaaaa;0.0415;aaaaaa;
aa;0.363;aaa;
aaaaa;0.702;aaaaaaa;
aaaaaaa;0.921;aaa;
aa;0.579;aa;
a;0.593;aaaaaaa;
aa;0.443;aaaaa;
aaaaaaa;0.945;aaaaa;
aaaaaaaa;0.34;aa;
aaaa;0.24;aaaaa;
aaaaaaa;0.804;aaaaaaa;
aaaa;0.0561;aaaaaaaaa;
aaaaa;0.324;aaaaaaaa;
aa;0.947;aaaaaa;
aaaa;0.972;aaaaaaaaa;
aaaaaaa;0.0037;aa;
a;0.794;aaa;
aaaaaa;0.288;aaaa;
aaa;0.633;aaaaa;
aaaaaa;0.72;aaaaaaaa;
aa;0.923;aaaaaaaaaa;
aaaaaaaa;0.0586;aaaaaaaaa;
aa;0.711;aaaaaa;
aa;0.866;aaaaaaaa;
aaaaa;0.152;aaaaaaaaaa;
aaaaa;0.315;aaaaaaaaa;
aaaa;0.911;a;
aaaaaaa;0.99;aaaaaaa;
aaaaaaa;0.421;aaaaaaaaa;
aaaaaaa;0.427;aaaaaaaa;
aaaaaa;0.793;aaaaa;
aaaaaaa;0.832;aaaaaaaaa;
aaaaaaa;0.621;aaaaaa;
aaaaaaa;0.851;aaaaaa;
aaa;0.648;aaaaaaa;
aaaaaaa;0.0132;aaaa;
aaaaaaa;0.249;aaaaaaaaa;
aaa;0.462;aaaaaaaa;
aaa;0.321;aaaaaaaaaa;
aaa;0.83;aaaaaaaa;
aaaaaaaa;0.0658;aaaaaa;
aaa;0.109;aaaaaaaaaa;
aaaaa;0.474;aaa;
aaaa;0.918;aaaaaaaaa;
aaaaaa;0.177;aaaaaaaa;
aa;0.938;aaa;
aaaaaa;0.71;aaa;
aaaaaaaa;0.0412;aaaa;
aaaaaaa;0.494;aa;
aaaaaaaa;0.446;aaa;
aaaaa;0.285;aaaaaaaa;
aaaaa;0.883;aa;
a;0.43;aa;
aaaaaaa;0.794;aaaaaaaa;
aa;0.866;aaa;
aa;0.499;a;
aaaa;0.714;aaaaa;
aaaaaaaa;0.882;aaaaaaa;
a;0.256;aaaaaaaaa;
aaaa;0.676;aaaaaaaa;
a;0.451;aaaaaaaaaa;
aaaaaa;0.767;aa;
aaaaaa;0.0974;aaaa;
aaa;0.0176;aaaa;
aaaaaa;0.741;aaaaaa;
aaaaaaa;0.721;aaaaa;
aaaaa;0.964;aaaaaaa;
a;0.351;aa;
aaa;0.352;aaaaaaaaaa;
aaaaaa;0.655;aaa;
a;0.562;aaaaaaa;
aaa;0.0174;aaaaa;
aaaa;0.772;aaa;
aaaaaaa;0.543;a;
aaaaaa;0.463;aaaaaaaaa;
a;0.995;aaaaaaaaaa;
aaaaa;0.327;aaaaaaa;
aaaaaaa;0.159;aaaaa;
aaaa;0.758;aaa;
aaaa;0.641;aaaaaaaa;
aaaaaa;0.68;aaaaaaaaaa;
aaaa;0.368;aaaa;
aaaaaa;0.585;aa;
aaa;0.369;aaaaaaaaaa;
aaaaaaaa;0.481;aaaaaaa;
aaaaa;0.466;aaaaaa;
aaaaaaa;0.999;aaaa;
a;0.106;aaaaaaaaaa;
aaa;0.329;aaaaaaaaa;
aaaaaa;0.795;aa;
aaaaaa;0.219;aaaaaa;
aaaaaaa;0.51;aaaaaaaaa;
aaa;0.124;aaaaaaaaaa;
aaaaaa;0.524;aaaaaa;
aaa;0.712;aaaaaaaa;
aaaaaaaa;0.875;aaaaaaaa;
a;0.457;aaa;
aaaaaa;0.0334;aaaaaaa;
aaaaa;0.786;aaaaaaaaa;
aaaa;0.793;aaa;
aaaa;0.273;aaaaaaaaa;
aaaaa;0.289;aaaaa;
a;0.306;aaaaaaaaa;
aaaaaa;0.159;aaaaaaaaaa;
aaaaa;0.489;aaaaaaaaa;
a;0.151;aaaaaaa;
aaaaa;0.599;aaaaaaaa;
aaaaaaaa;0.194;aaaaaaaaaa;
aa;0.337;aaaaaaaaaa;
aaaaaaa;0.0764;aaaaaaaaa;
aaaaaa;0.0411;aaaa;
aa;0.219;aaaaaaa;
aaaaa;0.947;aaaaa;
aaaaaaa;0.00429;a;
aaaaa;0.715;a;
aaa;0.389;aaaaaaaa;
aaaaaa;0.53;aaaaaaaaa;
aa;0.867;aaaa;
a;0.913;aaaaaa;
aaaaaaaa;0.763;aaaaaaaaaa;
aaa;0.374;aaa;
aaaaaaa;0.234;a;
aa;0.268;aaaa;
a;0.531;aaaaaaaa;
aaaa;0.696;a;
a;0.657;aaaaaaaaaa;
aa;0.819;aaaaaaa;
aaaaaaa;0.274;aaaaaaaaaa;
aaaaa;0.0665;aaaa;
a;0.0666;a;
aaaaaaaa;0.725;aaaaaaa;
aaaaaaaa;0.501;aaaa;
aaaaaaa;0.253;aaaaaaaaa;
aaaaaaa;0.751;aaa;
aa;0.57;aaaaaaaa;
aaaaaaa;0.319;aaaa;
aaaaaa;0.429;aaaaaaaaaa;
aaaaa;0.74;a;
aaaaaaaa;0.36;aaa;
aaaaaaa;0.641;aaa;
aaaaa;0.269;aaaaaaaaa;
aaaaa;0.928;a;
aa;0.979;aaaaaaaa;
aaaaaaa;0.772;aaa;
aaaaaaaa;0.52;aa;
aa;0.678;aaaaa;
aaaaaaa;0.17;aaaaaaaaaa;
aaaaa;0.498;aaaaaaaaaa;
aaaaaaaa;0.763;aaa;
aaaaaa;0.374;aa;
aaaaaaa;0.51;aaaaa;
aaaaaa;0.0826;aaaaaaaaaa;
aaaaaaaa;0.165;aaaaaaaaa;
aaaa;0.977;aaa;
aaaaa;0.521;aaaaaaaaa;
a;0.307;aa;
a;0.29;aaaaaaaaaa;
aaaaaaaa;0.787;aaaaaa;
aa;0.991;aaaaaa;
aaaaaaa;0.892;aaaaa;
aaa;0.969;aaaa;
aa;0.303;aaaaaaaaa;
aaaaaaaa;0.321;a;
a;0.946;aaaa;
aaaaaaaa;0.0716;a;
aaaa;0.547;aaaaaaaaaa;
aaa;0.678;aaaaaaaaa;
aa;0.866;aaaaa;
aa;0.493;a;
aaa;0.414;aaa;
aaaa;0.0961;aa;
aaa;0.778;aaaaaaaaaa;
