ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.299;aaaaaaaaa;
aaa;0.352;aaaaaaaa;
aaa;0.151;aa;
aaa;0.855;aaaaaaaa;
aaa;0.129;aaa;
aaa;0.494;aaaaaaaaaa;
aaa;0.959;aaaaaaaaaa;
a;0.325;a;
aaa;0.56;aaaaaaaaaa;
aaa;0.274;aaaaaa;
a;0.772;aaaaaaaa;
aaa;0.949;a;
a;0.19;aaaaaaaaaa;
aa;0.641;aaaaaaaa;
a;0.823;aaaa;
aa;0.277;aaa;
a;0.0597;a;
aa;0.276;aa;
a;0.558;aaaaaa;
aaa;0.807;aaaaaaaaaa;
aa;0.189;a;
aa;0.64;aaaaaaa;
a;0.118;aaaaaaa;
aaa;0.00348;aaaaaa;
a;0.348;aaaaaaaaaa;
aa;0.832;aaaaa;
a;0.632;aaaaaaaa;
aaa;0.39;a;
aaa;0.567;a;
aaa;0.271;aaaaaaaaa;
a;0.379;aa;
aaa;0.53;a;
aaa;0.0644;aaaaaaaa;
a;0.382;aa;
a;0.102;aaaaaa;
aa;0.99;aaaaaaaaa;
aaa;0.759;aaaaaaaaa;
aaa;0.509;aaaaa;
aaa;0.289;aaaaaaa;
aaa;0.0392;a;
aa;0.812;aaaaaaaaa;
a;0.0805;aaaaa;
aa;0.85;a;
a;0.879;aaaaaaa;
aa;0.0561;aaaaa;
aa;0.203;aa;
aa;0.249;aa;
a;0.198;aaa;
a;0.955;a;
a;0.969;a;
aa;0.0177;aaaaaaaaa;
a;0.285;aaaaaaaa;
a;0.839;aaaaaa;
a;0.732;a;
a;0.778;aaa;
aa;0.514;aaaaaaa;
aa;0.0113;aaa;
aa;0.616;aaa;
aa;0.154;aaa;
a;0.578;aaaaaaaaa;
a;0.381;aaa;
a;0.451;aaaaaa;
a;0.0995;aaaaaaaa;
a;0.905;aaa;
aa;0.263;aaaaa;
aa;0.481;aa;
aaa;0.648;aaaaaaa;
aaa;0.205;aaa;
a;0.362;aaaaa;
aaa;0.83;aaaa;
aaa;0.358;aaaaaaaa;
a;0.227;aaaaaa;
a;0.241;aaaaaaaaa;
aaa;0.829;aaa;
a;0.641;aaa;
aaa;0.814;aaaaa;
aa;0.951;aaaaaa;
a;0.227;aaaaaaa;
a;0.183;a;
aa;0.882;aaaaaaaaa;
aaa;0.219;aaaaaaaaa;
aa;0.675;a;
aa;0.601;aaaaaaaa;
a;0.591;aa;
a;0.0662;aaa;
aa;0.57;aaa;
aa;0.452;aaaaaaaa;
aaa;0.611;aaaaaaaaa;
aaa;0.226;aaaa;
a;0.406;aaaaaa;
a;0.803;aaaaa;
aaa;0.0746;aaaaaaaaa;
aa;0.911;aaaaaaaa;
aa;0.891;aaaaaaaaa;
a;0.1;aaaaa;
aaa;0.777;aaaaaaaaa;
a;0.872;aaaa;
a;0.892;aaaaaaaa;
aaa;0.77;aa;
aa;0.147;aaaaaaa;
a;0.836;aaaaaaa;
a;0.226;aaaa;
a;0.772;aaaaaaaa;
aa;0.307;a;
aa;0.935;aaaaaaaaaa;
aa;0.0699;a;
aaa;0.00499;aaaaaaaaa;
aa;0.476;a;
a;0.821;aaaaaaaa;
aaa;0.197;aaaaaaa;
aa;0.619;aaaaaaa;
aa;0.072;aaaaaaaaaa;
aaa;0.415;aaaa;
a;0.41;aaaaaaaa;
aa;0.375;aaaaa;
a;0.227;aaaaaa;
aa;0.239;aaaaaa;
aaa;0.0395;aaaaaaaa;
aa;0.562;aaaaa;
a;0.88;aaaaaaaaa;
a;0.791;aaa;
a;0.959;aaaaaaaa;
aa;0.977;aaaaaaa;
aaa;0.291;aaaa;
a;0.22;aaaaaaaaaa;
a;0.627;aaaa;
aa;0.662;aa;
a;0.759;aaaaaaa;
a;0.952;aaaaa;
a;0.571;aaaaaaaaa;
aaa;0.157;aaaaaaaaaa;
a;0.773;aaaaaaaa;
a;0.242;aaaaaaaa;
aa;0.424;aaaaaaa;
aaa;0.833;aaaaa;
a;0.993;aaaaaaaa;
a;0.568;aaaaaaaa;
aa;0.675;aaaaa;
aaa;0.326;aaaaaa;
a;0.579;aaaaaaa;
aa;0.801;aaaaaaaaaa;
aaa;0.0885;aaaaaaaaa;
a;0.59;aaa;
aa;0.335;aaaaaa;
aaa;0.447;aaaaaaaaa;
a;0.811;a;
aa;0.227;a;
aaa;0.315;aaaaaa;
aa;0.0413;aaaaaaaaa;
aa;0.853;a;
a;0.258;aaaa;
aaa;0.709;aaaaaaaa;
aaa;0.132;aa;
aa;0.719;aaaaa;
aa;0.143;aaaaaaaaaa;
a;0.203;aaaa;
aa;0.987;a;
aaa;0.0082;aaaaaaaa;
aa;0.969;aaaaaaaaaa;
aaa;0.313;a;
aa;0.839;a;
a;0.96;aaa;
aaa;0.0863;aaaaaaaaaa;
aaa;0.65;aa;
a;0.823;aaaaaa;
aaa;0.349;aaaaaaaa;
a;0.242;aaaaaaaa;
aa;0.123;aaaaaaaaa;
a;0.659;aaaaaaaaaa;
a;0.975;aaaaaaaa;
a;0.304;a;
a;0.339;aaaaaa;
aa;0.595;aaa;
aaa;0.744;aa;
a;0.712;aaa;
aa;0.58;aaaa;
aa;0.946;aaaaaaaa;
aa;0.467;aaaaaaa;
a;0.574;aaaaaaaaa;
aa;0.402;aaaaaaa;
aaa;0.625;aaaaaaaa;
aaa;0.985;aaaa;
aaa;0.657;a;
aaa;0.804;aa;
a;0.873;aaa;
aa;0.94;aaaaa;
a;0.414;aaaaaaaa;
a;0.517;aaaaa;
a;0.9;aaaa;
a;0.0409;a;
aaa;0.123;aaaa;
a;0.804;aaa;
aaa;0.224;aaaaaaa;
a;0.774;aaaaa;
aaa;0.846;aa;
aaa;0.702;a;
aa;0.761;aaaaaaa;
aa;0.858;aaaaaaaa;
aaa;0.862;aaaa;
aaa;0.412;aaa;
a;0.464;aaaaaaaaaa;
a;0.172;a;
a;0.786;aaaaaa;
aaa;0.847;aaaaaaa;
aa;0.51;aaaaaaaa;
aaa;0.047;aaaaa;
aa;0.994;aaaaaa;
a;0.665;aa;
aaa;0.335;aaaaaaaaa;
a;0.518;aaaaaaa;
aaa;0.604;aaaaaa;
a;0.85;aaaaaaaaaa;
aa;0.188;aaaaaaaaaa;
aaa;0.0404;aaaa;
a;0.666;aaaaaaaaaa;
aaa;0.165;aaaaaaa;
aa;0.193;aaaaaaa;
aa;0.209;aaaaaa;
a;0.426;aaaaaaa;
a;0.811;aaaaaa;
aa;0.117;aaa;
aaa;0.704;aaaaaa;
aaa;0.296;aaaaaaaa;
aa;0.0386;aaaaaaaaaa;
aa;0.339;aaaaaaaaaa;
aaa;0.425;a;
a;0.162;aaaaa;
a;0.414;aaa;
aaa;0.177;aaaaaaaa;
aaa;0.564;aaa;
a;0.89;aaaaaaaaa;
a;0.219;aaaaa;
a;0.881;aaaaaaaaa;
aaa;0.662;aaaaaaaaa;
aa;0.528;aaa;
aaa;0.849;aaaa;
aa;0.935;aaaaaaaaa;
aaa;0.619;a;
aaa;0.743;aaaaaaaaa;
aa;0.529;aaaaaaaa;
aa;0.0541;aaaaaaaaaa;
a;0.779;aaa;
a;0.531;aaaaaaaaaa;
a;0.119;aaaa;
a;0.963;aaaaaaaa;
a;0.304;aaaaaaaa;
aa;0.558;aa;
aaa;0.867;aaaaaaaaa;
a;0.261;aaaaaaa;
a;0.405;aaaaaaaa;
aaa;0.957;aaaaaaa;
aaa;0.614;aaaa;
aaa;0.686;aaaa;
aaa;0.266;aa;
aaa;0.0318;aaaaaa;
aaa;0.0394;aa;
a;0.675;aaaaa;
aaa;0.392;aaaaaaa;
aa;0.287;aaaaaaaa;
aaa;0.0576;aaaaaaaaa;
aaa;0.765;aaa;
a;0.753;aa;
aa;0.0206;a;
aaa;0.689;aaaaaaaaaa;
aaa;0.194;aaa;
a;0.366;aaaaaa;
aaa;0.969;aaaaaaaaaa;
aaa;0.394;a;
aa;0.748;aaaaaa;
a;0.0285;aaaaaaaa;
a;0.666;aa;
aa;0.0679;aaaaaaaaa;
aa;0.493;aaaaaaa;
aa;0.0994;aaaaaaaaa;
aaa;0.00503;aaaaa;
aaa;0.812;aaaaaa;
aa;0.43;aaaaaaa;
