ATT0(string,6);ATT1(string,5);ATT2(string,10);
a;aaa;aaaa;
aaaaaa;aaaa;aaaa;
aa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aa;aaaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaa;a;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
a;a;aaa;
aa;aaa;aaa;
a;aaa;aaaaaa;
aa;a;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;a;
a;aa;aa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aaa;aa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaa;aa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaaa;a;
aa;aaaa;aaa;
aa;aaa;aa;
aa;aa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aa;a;aaaaaaaaa;
aaa;aaaa;a;
a;aa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;aa;a;
a;aaaaa;a;
a;aaa;aaaaaaaaaa;
a;aaa;aa;
aaaa;aaa;aa;
aaaa;aaa;aaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaa;
aaaaa;aa;a;
a;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
a;aaaaa;aa;
a;aaa;aaaaaa;
aa;aaaa;a;
aaa;aaa;a;
aaa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aa;
aa;aaaa;aaaa;
aaaaaa;a;aaaaa;
aa;aa;aaaaaaaa;
a;a;aaa;
aaaaaa;a;aaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
a;a;a;
aaaaaa;aa;aaaaaaaa;
a;a;aaa;
aaaaaa;aaaaa;a;
aaaaaa;aaa;a;
aaaaaa;aaaa;aaaaaa;
aa;aa;a;
aaa;aa;a;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaaaa;aaa;aaaaaaa;
aaa;aaa;aaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaa;aa;aaa;
aa;aa;aaaaaaaaaa;
aaaaa;a;a;
aaaa;aaaa;a;
aaaa;aaaaa;aaaaaa;
aaa;aaa;aaaa;
aaaa;a;aa;
aaaa;aaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
a;aa;aaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaa;
aaaaa;aaa;aaaa;
aaa;aa;aaa;
aa;aaaa;aaaaaaa;
aaaaaa;aa;a;
aa;aaaa;aa;
aaaaaa;aa;a;
aa;aa;aaaa;
aaaaa;a;aaaaaaa;
aaaa;aa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aa;aaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaa;aa;aaaa;
aaaaaa;aa;aa;
aa;aaa;aaaaaaa;
a;aaaa;aaa;
aaaa;aaaa;a;
a;a;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;a;
aaa;aaa;aa;
aaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaa;
a;aaa;aaaaaa;
aaaa;aaaa;aa;
aa;aaaa;aaaaa;
aaaa;aa;aaaaaaaa;
aa;aaa;aaaaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaaaa;aa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaa;aaa;a;
aaaaa;aaaa;a;
aaa;aaaa;a;
a;aa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aa;a;aaaaa;
aaaa;aaaa;a;
aaa;aaaaa;aaaaaaaa;
aa;aaaa;a;
aaaaaa;aaaa;aa;
aaaa;aaa;aaaaaaaaa;
aaaa;aa;a;
aaaaaa;aaaa;aaaaa;
a;aaaa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaa;a;aaaa;
aaaaaa;aaa;aaaaa;
aaaa;a;aaaa;
aaaaaa;aaa;a;
aaaaa;aaaa;aaaa;
aa;aaaa;aaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaaa;aaa;
aaa;aaaaa;aaaaa;
aa;aaaa;aaaaa;
aaaaa;aa;aaa;
aaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;a;a;
aa;a;aaaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaaaa;aaaaa;aa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aaaa;a;
aa;aaaaa;a;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaa;a;
aaaaa;aaaaa;a;
aaaa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
a;aa;aaa;
aaaaaa;aa;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;a;aaaa;
aaaa;aaaa;aaa;
aaaaaa;a;aaa;
a;aa;aaaa;
aaa;aaaa;aaa;
aaaaa;aa;aaaaa;
aaaaaa;a;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aaa;a;
aa;aaaaa;a;
aaaaa;aaa;aaaaaa;
aa;aaaa;aaaaa;
aaa;aa;aaaaaaa;
aa;aaaaa;aaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;a;aa;
a;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aaaaaa;aaaaa;aa;
aaa;aaa;aaaa;
aaaaaa;a;a;
aa;aaaaa;aa;
aaaa;aaa;aaaaa;
a;aaaa;a;
aaaa;aa;a;
aaaaaa;aaa;aaaaaaa;
aaa;aaa;a;
a;a;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;a;aaaaa;
aa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;a;
aa;aaaa;aaa;
aaa;aaa;aaa;
a;aa;aaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
a;aaa;aaa;
aaaaa;aaaa;aaaaaa;
aaa;a;aaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aaaaa;a;
aaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaa;
a;aa;aaaaaaa;
aaaaa;aa;aaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaaa;a;aa;
aaaa;aaa;aaaaaa;
aaaaaa;a;aa;
aaaaa;aa;aaaa;
aaaaaa;aaa;aaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
