ATT0(string,10);ATT1(float,1);ATT2(string,10);
a;0.68;aaaa;
aa;0.375;aaaaa;
aaaaa;0.985;aaaaa;
a;0.786;aaaaaaaaaa;
aaaaaaaaaa;0.727;aaaa;
aaaaaa;0.879;aaaaaaaa;
aaaaa;0.368;a;
aaaaaaa;0.511;aaaaaaaaa;
aaaaaa;0.58;aaaaa;
aaaaaa;0.106;aaaaa;
aaaaaaaa;0.309;a;
aaaaa;0.972;aaaaaaaa;
aaaaaaaaa;0.998;aaaa;
aaaaaaa;0.658;aaa;
aaaa;0.312;aaa;
aaaa;0.323;aaaaaaaa;
aaaaaaaa;0.036;aaaaaaaa;
aaaaaaa;0.322;aaaa;
a;0.895;aaaaaaaaa;
aaaaaa;0.978;aaa;
aaaaaaa;0.976;aaaa;
aaa;0.467;aaaaaaaaa;
aa;0.282;aaaaaaa;
aaaaaaaaaa;0.214;aaaaaaaaaa;
aaaaaa;0.135;aaa;
aaaaaaaaa;0.741;aaaaaaaaa;
aaaaaaaa;0.472;aa;
aa;0.718;aaaaaaa;
aaaaaa;0.483;aaaaaaaa;
aaaaaaaa;0.595;aa;
aaaaaa;0.572;a;
aaaaaaaa;0.38;aaaaaa;
a;0.771;aaaaaaaa;
aaaaa;0.141;aaaaaaaa;
aaaaa;0.203;aaa;
aaaaaaaaaa;0.581;aaaaaaaa;
aaaaaaaa;0.656;aaaaaaaaa;
aaaaaaaaa;0.132;aaa;
aaaaa;0.474;aaaaaa;
aaaaaaaa;0.61;a;
aaaaaaaaaa;0.736;aaaaaaaa;
aaaaaa;0.925;aaaaaaa;
aaaaaaa;0.949;aaaa;
aaaaaaaaa;0.105;aaa;
aaaaaaaaaa;0.495;aaa;
aaaa;0.327;aaa;
aaaaaaa;0.107;aaaaaaaaa;
aaaaaaaaaa;0.229;aaaaaa;
aaaaa;0.655;aaaaaaaa;
aaaaaaaaa;0.919;aaaaaaaaaa;
aaaaaaaa;0.903;aaaaaaaaa;
a;0.887;aaaaa;
aaaaa;0.42;aaaaaaaa;
aaaaaaa;0.686;aaaaaaaaa;
aaaa;0.484;aaaaaa;
aaaaaa;0.223;aaaaaaa;
aa;0.761;aaaa;
a;0.399;a;
aa;0.743;aaaa;
aaaa;0.629;aaaaaa;
aaaa;0.158;a;
aaaa;0.784;aaaaaaaaa;
aaaaaaaa;0.531;aaaa;
a;0.838;aaaaaaaa;
aaaaa;0.745;aaaaaaaaaa;
aaaaaa;0.316;aaaa;
aaaaaaaaaa;0.79;aaaaaaaaa;
aaaaaaaa;0.112;aaaaaaaa;
aaa;0.967;aaa;
aaaaaaa;0.863;aaaaaa;
aaaaaaa;0.531;aa;
a;0.381;aaaaaaaaaa;
aaaa;0.838;aaaaaaaaa;
aaaa;0.0389;a;
a;0.167;aaaaaaa;
aaaaaaaaa;0.172;aaa;
aaaa;0.436;aaaaaaa;
aaaaa;0.976;aaaaaa;
aaaaaaa;0.247;aaaaaaaaa;
a;0.574;aaa;
aaa;0.0342;aaaaaaaaa;
aaaaaa;0.525;aaaaaaa;
aaaaa;0.459;aa;
aa;0.104;aaaaaaaa;
a;0.289;aaaaaa;
aaaa;0.806;a;
aa;0.502;aaaaaa;
aaaa;0.871;aaaa;
aaa;0.46;aaaa;
aa;0.631;a;
aaaaaa;0.77;aaa;
aaa;0.999;aaaaaaaaaa;
aaaaaaa;0.609;aaaaaaaaaa;
aaa;0.225;aaaaaaaaaa;
aaa;0.677;aaa;
aaa;0.244;aaaaaa;
aaaaaaa;0.718;aaaaaa;
aaaaaaaaa;0.481;aaaaaa;
aaaaaaaaa;0.153;aaaaaaa;
aaaaaaaaaa;0.954;aaa;
aa;0.99;aaaaa;
aaaaaaaa;0.15;aa;
aaaaaaaaaa;0.0826;aa;
aaaaaaa;0.251;aaaaaaaaa;
a;0.761;a;
aaaaaaaaa;0.165;aaaaaa;
a;0.57;aaaaaaaaaa;
aaaaaa;0.0897;aaaaaaa;
aaaaaaaa;0.799;aaaaaa;
a;0.622;aaaa;
aaa;0.669;a;
aaaaaa;0.103;a;
aaaa;0.788;aaaaaaa;
aaaaaaaaa;0.357;aaaaaaaaaa;
a;0.658;aaaaaaaa;
aaaaaa;0.463;aaaaaa;
a;0.707;a;
aaaa;0.0713;aaa;
aaaaaa;0.599;aaaa;
aaaaaaaaa;0.241;aaaaaa;
aaaaaaaa;0.256;aaa;
aaaaa;0.338;aaaaaa;
aaaaaaaa;0.595;aaaaaaaaaa;
aa;0.475;aaaa;
aaaaaaaaaa;0.41;aaaaa;
aaaaaaaaa;0.259;aaaaaaaaa;
aaaa;0.901;aaaa;
aa;0.51;aaaaaaaaa;
aaaaa;0.481;aaaaaaaa;
aaaa;0.312;aaa;
aaaaaaaaa;0.904;aaaaaaa;
aa;0.175;aaaaaaaaaa;
aaaa;0.984;aaaa;
aaaaaaaa;0.27;aaaaaaa;
aaaaaaa;0.132;aaaaa;
aa;0.555;aaaaaaaa;
a;0.0257;aaaaaa;
aaaaaaa;0.733;aaa;
aaaaaaa;0.847;aaa;
aaa;0.822;aaaaaaaaaa;
aaaaaaaa;0.974;aaa;
aaaaaaa;0.561;aaaaa;
aaaa;0.444;aa;
aaaaaaaaaa;0.0828;aaaaaaaa;
aaaaaa;0.0853;aaa;
aaaa;0.369;aa;
aaaa;0.212;aaaa;
aa;0.912;aaaaaa;
aaaaaaa;0.606;aaaaaaa;
aaaaaaaaa;0.414;aaaa;
a;0.947;aaaaaaaaaa;
aaaaaaaaaa;0.744;aaa;
aaaaaaaaaa;0.303;a;
aaaaaaaaa;0.208;a;
a;0.608;aaa;
aaaaaaaa;0.946;aaaaaaa;
aaaaaaaaaa;0.214;aaaaaaaa;
aaaaaaaaaa;0.69;aaaaaaa;
a;0.205;aaaaaaa;
aaaaaa;0.289;aa;
a;0.522;aaaaaaaaa;
a;0.145;aaaa;
aa;0.35;aaaa;
aaaaaa;0.626;a;
aa;0.424;aaaaaaa;
aaaaaaaa;0.284;aaaa;
aaa;0.83;aaaa;
aaaa;0.382;aaaaa;
aaaa;0.0702;aaaaaaaa;
aaaaa;0.315;aaaaaaa;
aaaaa;0.794;aa;
aaaaaaa;0.557;aaaaaaaaaa;
a;0.858;aaa;
aaaaaa;0.261;aaaaaaaa;
aaaaa;0.664;aaaaa;
aaaa;0.929;a;
aaaaaa;0.782;a;
aaaaaaaa;0.344;aaaaaa;
aaaaaaaa;0.0596;aaa;
aaaaa;0.635;aaaaaaa;
aaaa;0.719;aaaaaaa;
aa;0.994;aa;
aaaaaaaaaa;0.0448;a;
aaaaaa;0.716;aaaaaaa;
aaaaaaaa;0.657;aaaaaa;
a;0.875;aaaaaaaaa;
aaa;0.593;aaaaaaa;
aaaaaa;0.233;aaaaaaa;
aaaa;0.828;aaaa;
aaaaaaaa;0.301;aaaaaa;
aaaaaaaaa;0.539;aa;
aaaaaaaa;0.242;aaaaaa;
aaaaaaaaa;0.478;aaaaa;
a;0.529;aaaaaaaaa;
aaaa;0.985;aaaaaaaaa;
a;0.65;aaa;
aaaa;0.0792;aaa;
aaaaa;0.746;aaaaaaaa;
a;0.548;aaa;
aaaaaaaaa;0.564;aaaaaaaaa;
aaaa;0.13;aaaa;
aaa;0.737;aaaaaaaa;
aaaa;0.0158;aa;
aaa;0.901;aaaaaaaaaa;
a;0.267;aaaaaaaa;
aaaa;0.682;aaaaa;
aaa;0.461;aaaaa;
aaaa;0.254;aaaaaaaa;
aaaaaaaaa;0.662;aaaa;
aaa;0.629;aaaaaaaa;
aaaaaaa;0.254;aaaaaa;
aaaaa;0.0872;aaaa;
aaaaa;0.7;aaaa;
aaaaaa;0.153;aaaaaaa;
aaaaaaaaa;0.741;aaaaaaaaa;
aaaaa;0.268;a;
aaaaaaaaaa;0.575;aaaaaaaaaa;
aaaaaaaaaa;0.348;aaaaaaa;
aaaa;0.282;aaaaaaaaaa;
aaaaaaaaaa;0.285;aaaaaaaaaa;
aaaaaaaaaa;0.451;aaaaa;
aaaaaaaaaa;0.52;aaa;
aaaaa;0.36;aaa;
aaaaaaaa;0.792;aaaaaa;
aaaaa;0.495;aaaaaaa;
aaaaaaaa;0.0855;aaaaa;
aaaaaaaa;0.92;aaaaaaa;
aa;0.759;aaaaaaaa;
aaaa;0.469;aaa;
aaa;0.0318;aaa;
aaaaaa;0.827;aaaaaa;
aaaa;0.749;aaaaaaaaa;
aaaaaa;0.873;aa;
aaaaaaaaaa;0.035;a;
aaaaaaaa;0.153;aaaa;
aaaaaaa;0.503;aaaaaaa;
aaa;0.326;aaa;
aaaaa;0.814;aaaaa;
aaaaa;0.93;aaaaaaa;
aaaaa;0.26;aaaa;
a;0.706;aaaa;
aaaaaaa;0.675;aaaaaaaaa;
aaaaaaaaa;0.872;a;
a;0.563;a;
aaaaaaaaa;0.513;aa;
aaaaaaaaa;0.587;aaaaa;
aaaaaaa;0.71;aaaaaaaaa;
a;0.135;aaaaaaaa;
aaaaa;0.537;a;
aaaaa;0.315;aaaaaaa;
aaaaaaaa;0.471;aaaa;
aaaa;0.226;aaaaaaaaa;
a;0.577;aaaaaaaa;
a;0.0192;a;
aaaaaaaaa;0.203;aaa;
aaaaaa;0.679;aaaaaa;
aaaaaaaaaa;0.0562;aaaaaaa;
a;0.786;aaaaa;
aaaa;0.34;aaa;
aaaaaaaa;0.423;aaaaaaaa;
aaaaaa;0.726;aaaa;
aa;0.138;aaaaaaaa;
a;0.157;aaaaaaaaa;
a;0.617;aaaaaaaaa;
a;0.321;aaaaaaaaaa;
aaa;0.504;aaaaaaaaaa;
aaaaaaa;0.843;aaaaaaaaa;
aaaaa;0.747;aaaaaaa;
aaaaaaaaa;0.0227;aa;
aaaaaaa;0.996;aaaaaa;
aaaaaaaa;0.428;aaaaaa;
aaaaaaaaa;0.35;a;
aaaaaaaaaa;0.103;aa;
aaaaaa;0.544;aaaaaaaaa;
aa;0.697;aa;
aaaa;0.492;aaaaaaaaa;
a;0.508;aaaaaaaa;
aaaaaa;0.219;aaaaaaa;
aaaaaaaa;0.443;aaaaaa;
aaa;0.558;aaaaaaaaa;
aaaaa;0.738;aaa;
aa;0.778;aaaaaaa;
aaaaa;0.341;aaaaaaaaa;
aaaaaaaa;0.782;a;
aaaaa;0.43;aaaaaaaaa;
aa;0.139;aaaaaaaaaa;
aaa;0.905;aa;
a;0.771;aaaaaaa;
