ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.874;0.933;aaaaaa;
0.0992;0.927;aaaaaa;
0.818;0.96;aa;
0.0271;0.989;aaaaaaaaaa;
0.939;0.223;aaaaaaaa;
0.384;0.202;a;
0.633;0.857;aaaa;
0.362;0.789;aaaaaaaaa;
0.888;0.111;aaaaaa;
0.524;0.888;aaaaaaaaa;
0.0303;0.749;aaaa;
0.545;0.544;aaaaaaaa;
0.581;0.0108;a;
0.874;0.723;aaaa;
0.301;0.75;aa;
0.655;0.348;aaaa;
0.912;0.216;aaaaaaaaaa;
0.83;0.271;aaaaaaaa;
0.888;0.992;aaaaaaaaaa;
0.945;0.791;aa;
0.852;0.14;aaaaaaaaa;
0.548;0.864;aaaaaaaaa;
0.858;0.588;aaaaaaa;
0.0766;0.484;aaaaaa;
0.507;0.873;aaaaa;
0.236;0.483;aaaaaaa;
0.0257;0.915;a;
0.903;0.553;aaa;
0.153;0.515;aaaaaaa;
0.305;0.354;aaaaaaa;
0.743;0.806;aa;
0.662;0.797;aa;
0.157;0.999;aaaa;
0.95;0.549;aaaaaaa;
0.591;0.112;aa;
0.612;0.862;aaaaaaaa;
0.745;0.889;aaaa;
0.553;0.472;aaaaaa;
0.00666;0.99;aaaaaaa;
0.618;0.521;aaaaa;
0.574;0.726;a;
0.252;0.615;aaaa;
0.0131;0.933;a;
0.21;0.996;aaaaaa;
0.179;0.644;aa;
0.443;0.474;aaaaaa;
0.204;0.426;aaaaaaaa;
0.465;0.0737;aaaaaaaaa;
0.254;0.762;aaa;
0.469;0.194;aaaaaa;
0.332;0.0789;a;
0.651;0.484;aaaa;
0.624;0.614;aaaaaaaaa;
0.045;0.0475;aaaaaaa;
0.875;0.272;aaaaa;
0.847;0.631;aaaaaaaaa;
0.144;0.798;aaaaaaaaa;
0.272;0.142;aaaa;
0.251;0.0106;aaaaaaaa;
0.703;0.759;a;
0.169;0.695;aaaa;
0.43;0.657;a;
0.36;0.446;a;
0.403;0.225;aaaaa;
0.154;0.815;aaa;
0.386;0.294;aaaaaaaa;
0.256;0.723;aaaaa;
0.506;0.237;aaaaaa;
0.8;0.331;aaaaaaaaa;
0.358;0.29;aaaaaaaa;
0.465;0.392;aaaaa;
0.957;0.419;aaaa;
0.819;0.518;aaaaaaaa;
0.721;0.0572;aaaaaaaaa;
0.335;0.454;aaaaa;
0.687;0.914;aaaa;
0.412;0.454;aaaaaaa;
0.275;0.718;aaaaaaaaaa;
0.687;0.212;aaaaaaaaa;
0.394;0.764;aaaaaaaa;
0.768;0.603;aaaaaaaaaa;
0.129;0.0829;aaaaaaaa;
0.695;0.691;aaaaaaaa;
0.575;0.532;aaaa;
0.0365;0.476;aaa;
0.261;0.488;aaaaaaaa;
0.223;0.49;a;
0.299;0.105;aaaaaa;
0.46;0.598;a;
0.183;0.276;a;
0.93;0.911;aaaaa;
0.0377;0.0289;aaaaaaaaaa;
0.997;0.722;aaaaaaaaa;
0.912;0.913;aaaaa;
0.212;0.0115;aaa;
0.974;0.461;aaaa;
0.77;0.705;aaaaaaa;
0.94;0.671;aaaaaaaaa;
0.482;0.612;aaaaaa;
0.788;0.85;aaa;
0.34;0.278;aaaaaaaa;
0.172;0.189;a;
0.809;0.948;aa;
0.252;0.515;aaaaaaaaaa;
0.906;0.23;aaaa;
0.431;0.349;aaa;
0.0674;0.952;a;
0.705;0.95;aa;
0.928;0.631;aaaaa;
0.111;0.105;aaaaaaaa;
0.524;0.824;aa;
0.731;0.232;aaaa;
0.979;0.507;aa;
0.526;0.598;aaaaa;
0.848;0.312;aaaaaaaa;
0.756;0.814;aaaaa;
0.464;0.194;a;
0.448;0.349;aaa;
0.574;0.83;aaaaaaaaa;
0.312;0.512;a;
0.6;0.878;a;
0.672;0.199;aaaaaaa;
0.934;0.592;a;
0.566;0.374;aa;
0.873;0.78;aaaaaaaaa;
0.905;0.0493;aaaaaaa;
0.535;0.602;a;
0.505;0.741;aaaaaaaa;
0.798;0.0884;aaaaaaaaaa;
0.424;0.814;aaaaaaa;
0.868;0.929;aaaaaaa;
0.997;0.399;aaaaaaaaaa;
0.0537;0.881;aaaaaaaaa;
0.0295;0.332;aaaaaaaaaa;
0.588;0.803;aaa;
0.482;0.495;aa;
0.935;0.818;aaaaaaa;
0.668;0.419;aaaaaaa;
0.726;0.614;aaaaa;
0.25;0.636;aaa;
0.994;0.028;aaaaaaaaaa;
0.544;0.323;a;
0.58;0.286;aaaaaaaa;
0.668;0.195;aaa;
0.929;0.537;a;
0.367;0.127;aaaaa;
0.292;0.476;aaaaaaa;
0.784;0.945;aaaaaaaa;
0.61;0.272;a;
0.522;0.218;aa;
0.631;0.00833;a;
0.452;0.369;aaaaaaa;
0.962;0.679;aaa;
0.981;0.814;aaaaaaaa;
0.066;0.663;a;
0.661;0.181;aaaaaaaaaa;
0.398;0.754;aaaaaa;
0.609;0.973;aa;
0.964;0.82;aa;
0.976;0.496;aaaaaa;
0.779;0.124;aaa;
0.376;0.135;a;
0.327;0.65;aaaaaaaa;
0.325;0.00631;a;
0.257;0.0913;aaaa;
0.0478;0.999;aaaa;
0.46;0.284;aaaaaaaaaa;
0.023;0.113;aaaaaaaaa;
0.0503;0.784;aaaaaaa;
0.607;0.579;aaa;
0.55;0.907;aa;
0.182;0.115;aaaaaaaa;
0.0349;0.633;aaaaaaaa;
0.616;0.348;aaaaaaa;
0.567;0.772;aaaaa;
0.128;0.541;aaaa;
0.148;0.992;aaaaaa;
0.36;0.494;aaaaaa;
0.676;0.145;aaaaaaaaa;
0.807;0.607;aaaaaaa;
0.0465;0.829;aaaaa;
0.546;0.348;a;
0.309;0.806;aaaaaaaaa;
0.172;0.577;aaa;
0.364;0.679;aaaaa;
0.933;0.368;aaaaa;
0.545;0.524;aaa;
0.0769;0.664;aa;
0.0612;0.0882;a;
0.85;0.826;aaaaaaaaa;
0.779;0.203;aaaa;
0.959;0.188;aa;
0.254;0.245;aaaaaaaa;
0.221;0.529;aa;
0.845;0.989;aa;
0.985;0.224;aaaaaaaaaa;
0.421;0.918;aaaaaa;
0.44;0.886;aaaaaaaa;
0.377;0.684;a;
0.299;0.816;aaa;
0.61;0.758;aaaaaaaaa;
0.214;0.075;aaaaaaaaa;
0.0923;0.0514;aaaaaa;
0.956;0.643;aaaaaaaaaa;
0.217;0.743;aaa;
0.529;0.0659;a;
0.647;0.264;aa;
0.227;0.699;aaa;
0.767;0.744;aaaaaaaaaa;
0.427;0.568;aaaaaaaaa;
0.739;0.243;aaaaaaaaa;
0.598;0.803;aaaaa;
0.19;0.941;aaaaaaaaa;
0.867;0.186;aaa;
0.876;0.568;aaaaaa;
0.355;0.00312;aaaaa;
0.613;0.6;aaaa;
0.381;0.678;aaaaaaaaa;
0.879;0.0747;aaaaaa;
0.306;0.295;aaaaaaaaa;
0.529;0.0925;a;
0.294;0.708;aaa;
0.409;0.968;aaa;
0.772;0.853;aaaaaaaaaa;
0.324;0.202;aaa;
0.0431;0.0518;aaaaa;
0.975;0.0956;a;
0.996;0.066;aaaaaa;
0.974;0.975;aaaaaa;
0.857;0.769;aaaaaaaa;
0.661;0.329;aaa;
0.0168;0.813;aaaaaaaaaa;
0.0955;0.926;a;
0.604;0.406;aaaaa;
0.954;0.214;aaaaaa;
0.521;0.158;aaa;
0.137;0.627;a;
0.864;0.464;aaa;
0.172;0.996;aaaa;
0.339;0.6;a;
0.82;0.268;aaaaaaaaaa;
0.0982;0.768;aaaaaaaaa;
0.346;0.778;aa;
0.187;0.127;aaaaa;
0.887;0.575;aaaaaaaa;
0.94;0.808;aaaaaaaaa;
0.111;0.58;aa;
0.673;0.27;aaaaaaa;
0.344;0.854;aaaaa;
0.266;0.288;a;
0.0412;0.112;aaaa;
0.302;0.965;aaaa;
0.22;0.501;aaaaaaaa;
0.609;0.5;aaaaaa;
0.317;0.986;a;
0.0943;0.396;aaaaaaaaaa;
0.255;0.493;aaaaaaa;
0.677;0.942;aa;
0.697;0.3;aaaaaaa;
0.853;0.924;aa;
0.218;0.258;aaaaaaaaaa;
0.99;0.108;aa;
0.848;0.637;aaaaaa;
0.52;0.28;aaaaaaaa;
0.21;0.0428;aa;
0.833;0.673;aaaaaa;
0.259;0.364;aaaaaaaa;
0.0637;0.411;aaa;
0.0198;0.159;aaaaaaaaa;
0.881;0.633;aaaaaaaa;
0.739;0.827;aaaaaaaa;
0.101;0.433;a;
0.271;0.69;aaaaaaaaa;
0.696;0.207;aa;
0.929;0.986;aaa;
0.514;0.228;aaaaaaa;
0.395;0.847;aaaaa;
0.412;0.335;aaaaaaaaaa;
0.951;0.945;aaaaaa;
0.59;0.708;aa;
0.654;0.541;aaaaaaaaa;
0.437;0.388;a;
0.226;0.581;aaaa;
0.422;0.521;aa;
0.131;0.0626;aaa;
0.563;0.737;aa;
0.632;0.687;aaaaaa;
0.388;0.694;aaaaaa;
0.261;0.317;aaaaaaaa;
0.169;0.67;aaaaaa;
0.825;0.217;aaa;
0.122;0.492;aaaa;
0.276;0.167;aaaaaaaa;
0.439;0.797;aaaaaaa;
0.705;0.362;aaaaaaaaaa;
0.391;0.291;aaaaaa;
0.0262;0.962;aa;
0.49;0.212;aaaaaaaaa;
0.311;0.132;aa;
0.619;0.0552;aaaaaa;
0.234;0.109;aaaaaaaa;
0.623;0.0953;aaaaaa;
0.67;0.0133;aaaaaaaaa;
0.698;0.261;aa;
0.282;0.138;aa;
0.808;0.601;a;
0.496;0.645;aaaaaaaaaa;
0.738;0.786;a;
0.943;0.335;aaaaaaaaaa;
0.145;0.574;aaaa;
0.506;0.607;aaaaaaaaaa;
0.15;0.0439;aaaaaaa;
0.297;0.322;a;
0.257;0.501;aaaaaaa;
0.177;0.328;aaaa;
0.451;0.799;aaa;
0.449;0.175;aaa;
0.749;0.16;aaaaaaa;
0.178;0.196;aaaaaaaaa;
0.842;0.692;a;
0.258;0.155;aaaaaaa;
0.477;0.701;aaaaaaaa;
0.0177;0.188;aaaaaaaaaa;
0.839;0.316;aaa;
0.459;0.0161;aaaaaaa;
0.00609;0.432;aaaaaa;
0.125;0.686;aaaaaa;
0.399;0.348;aaaaaaaa;
0.738;0.663;aaaaaaa;
0.0601;0.379;aaaaaaaaa;
0.483;0.0214;aaa;
0.0921;0.54;aaa;
0.958;0.863;aaaaaaaaaa;
0.756;0.648;aaaaaaa;
0.249;0.996;a;
0.536;0.339;aaaaaaaaa;
0.655;0.979;aaaaaaaa;
0.399;0.556;aa;
0.033;0.483;aaaa;
0.622;0.00516;aaaaaaaa;
0.652;0.0166;aa;
0.44;0.226;aaaaaa;
0.648;0.672;aaaaaaaaaa;
0.973;0.827;aaa;
0.104;0.408;aaaaaaaaaa;
0.736;0.812;aaaaaaaa;
0.709;0.705;aaaaaa;
0.672;0.295;aaaaaaaaa;
0.936;0.109;aaaaa;
0.958;0.915;a;
0.781;0.89;aaaaaaaaa;
0.681;0.509;aaa;
0.66;0.797;aaaaaaaaaa;
0.636;0.508;aa;
0.53;0.998;aaaaaaaa;
0.789;0.565;aaaa;
0.0967;0.613;aaaa;
0.0382;0.487;aaaaa;
0.539;0.19;aaaaaa;
0.556;0.134;aaaa;
0.672;0.314;aaa;
0.529;0.554;aaaaaaaa;
0.287;0.664;a;
0.878;0.271;aaaaaaaa;
0.128;0.209;aaaaa;
0.916;0.256;aaaaaaaaaa;
0.867;0.659;aaaaaaaa;
0.126;0.991;aaaaaaaaa;
0.0815;0.98;aaaa;
0.644;0.77;aaaaaaa;
0.417;0.844;aaaaaaa;
0.373;0.14;aaaaaa;
0.191;0.383;aaaa;
0.09;0.61;aaaaaaaa;
0.423;0.88;aaaaaaaaaa;
0.077;0.48;a;
0.97;0.218;aaaa;
0.597;0.536;aaaaaa;
0.78;0.462;aaaa;
0.732;0.533;aaaaa;
0.225;0.805;aaaaaaaaaa;
0.529;0.402;aaaa;
0.436;0.451;aaa;
0.515;0.0722;aa;
0.366;0.466;aa;
0.394;0.492;aa;
0.0235;0.502;aa;
0.309;0.295;aaaaaaaaaa;
0.279;0.358;aaaaa;
0.673;0.26;aaa;
0.824;0.157;aaaaaaaa;
0.0873;0.415;aa;
0.86;0.685;aaaaaaaaaa;
0.879;0.958;aa;
0.225;0.344;aaaa;
0.209;0.684;aaaaa;
0.175;0.533;aaaaaaaaa;
0.347;0.661;aaaaa;
0.92;0.954;aaaaaaaaa;
0.912;0.845;aaaa;
0.735;0.738;aaaaaaa;
0.34;0.516;aaaaaaaaaa;
0.349;0.179;aaaaaaaa;
0.322;0.757;a;
0.0479;0.989;aaa;
0.421;0.353;aaaa;
0.981;0.316;aaaaaaa;
0.46;0.742;a;
0.39;0.0758;aaaaaaaaaa;
0.378;0.388;aa;
0.849;0.526;aaaaaaaaaa;
0.661;0.645;aaaaa;
0.224;0.537;aaaaaa;
0.287;0.442;a;
0.714;0.92;aa;
0.203;0.303;aa;
0.425;0.62;aaaa;
0.0845;0.18;aaa;
0.768;0.694;aa;
0.116;0.139;aaaaaaa;
0.304;0.705;aaaa;
0.569;0.32;aaaaaa;
0.389;0.412;aa;
0.0831;0.246;a;
0.109;0.891;aaaaa;
0.152;0.81;aaaaaaaa;
0.248;0.621;a;
0.284;0.871;aaaaa;
0.149;0.132;aaaaa;
0.229;0.311;aaaaaa;
0.581;0.512;aaaaaaa;
0.586;0.458;aaaaaaaa;
0.0477;0.427;aaaaaaaa;
0.522;0.0983;aaaaaa;
0.599;0.712;aaaaaa;
0.829;0.776;aaaaaaa;
0.188;0.862;a;
0.626;0.795;aaa;
0.488;0.437;aa;
0.113;0.658;aa;
0.853;0.291;aaaaaa;
0.121;0.106;aaa;
0.433;0.581;aa;
0.613;0.555;aaaaaaaa;
0.969;0.524;aaaaaaaaaa;
0.0369;0.076;aaaaa;
0.209;0.949;aaa;
0.482;0.144;aaaaa;
0.809;0.946;aaaaaa;
0.582;0.744;aa;
0.572;0.167;aaaaaaaaa;
0.126;0.0493;aaa;
0.0768;0.615;a;
0.241;0.954;aaaaa;
0.675;0.584;aaaaaaaa;
0.989;0.891;a;
0.344;0.232;aaaaa;
0.15;0.747;aaaaaa;
0.4;0.751;aaaaaaaaaa;
0.422;0.757;aaaaa;
0.114;0.835;aaaaaaa;
0.135;0.774;aaaa;
0.644;0.973;a;
0.019;0.835;aaaaa;
0.308;0.866;aaaaa;
0.286;0.274;aaa;
0.612;0.909;aaaaaaaaaa;
0.859;0.527;aaaaaaaa;
0.156;0.569;aaaaaaaaaa;
0.751;0.0737;aa;
0.808;0.312;aaaaaaa;
0.401;0.0232;aa;
0.00125;0.994;aa;
0.562;0.911;aaaaaaaaa;
0.844;0.278;aaa;
0.227;0.114;aaaaa;
0.307;0.571;aaaaaaaaa;
0.399;0.804;aaaaaa;
0.746;0.66;aaaaaaaa;
0.475;0.799;aaaaaaaaaa;
0.671;0.452;aaaaaaaa;
0.186;0.341;aaaaaaaa;
0.571;0.0712;aaaaaaaaaa;
0.372;0.618;aaaaaa;
0.0682;0.449;aaaa;
0.531;0.661;aaaa;
0.591;0.544;aaaaa;
0.501;0.848;aaaaaaaa;
0.442;0.851;aaaa;
0.623;0.808;aa;
0.782;0.488;aaaaaaaa;
0.499;0.483;aaa;
0.782;0.834;aaaaaaaa;
0.34;0.385;aaaaaa;
0.457;0.551;aaaaa;
0.936;0.773;aaa;
0.428;0.931;aaaaa;
0.415;0.376;aaaaaaa;
0.129;0.803;aaaaaaaa;
0.199;0.215;aaaaaaaa;
0.204;0.866;aaaaaaaaaa;
0.153;0.477;aaaaaaaaa;
0.212;0.906;aaaaaaaaa;
0.269;0.105;aa;
0.319;0.464;aaaaa;
0.229;0.579;aaaa;
0.504;0.348;aaa;
0.0798;0.583;aaaaaaaa;
0.953;0.34;aaaaaa;
0.944;0.928;aa;
0.363;0.362;aaaa;
0.119;0.28;aa;
0.305;0.0259;aaaaaaaaaa;
0.181;0.292;aaaaa;
0.143;0.66;aaaaaaaaa;
0.261;0.451;aaaaaaaaa;
0.304;0.319;aaaaaaa;
0.92;0.0356;aaaaaaaaa;
0.0361;0.38;aaaaaa;
0.367;0.878;aaaaaaaaa;
0.269;0.309;aaaaaaaa;
0.766;0.824;aa;
0.732;0.379;aaaaaaaaaa;
0.177;0.107;aaaaaaaa;
0.283;0.849;aa;
0.679;0.656;aaaaaaaaaa;
0.768;0.947;aa;
0.0689;0.322;aaaaaaaaaa;
0.631;0.646;aaaaaaa;
0.347;0.247;aa;
0.153;0.115;aaaaaaa;
0.374;0.666;aaaa;
0.999;0.508;aaaaaaa;
0.712;0.25;aaaaa;
0.925;0.12;aaaaaa;
0.146;0.0585;a;
0.641;0.371;aaaaaaaaa;
0.54;0.791;aaa;
0.0453;0.12;aaa;
0.114;0.0521;aaaaaaaaa;
0.76;0.23;aaaaaaaa;
0.945;0.294;aaaaaaaaaa;
0.0417;0.519;aaaaaaaa;
0.18;0.583;aaaaaaaaa;
0.165;0.817;aaaaaaaa;
0.333;0.789;aaaaaaaaaa;
0.141;0.779;aa;
0.161;0.443;aaaaaaa;
0.154;0.046;aaaa;
0.391;0.237;aa;
