ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.25;0.429;aa;
0.0904;0.78;aaaaaa;
0.305;0.569;aaaaaa;
0.192;0.679;aaaaaaa;
0.919;0.399;aaaa;
0.97;0.22;a;
0.323;0.867;aaaaaaaaaa;
0.182;0.4;aaaaaaa;
0.0221;0.267;aaaaa;
0.853;0.379;aaaaaaa;
0.946;0.163;aaaaaaaaaa;
0.41;0.683;aaaaaaaaaa;
0.13;0.722;aaa;
0.792;0.187;aaaaaaaaa;
0.665;0.00833;aaaaaaaaaa;
0.501;0.544;aaa;
0.463;0.798;aaaaaaaa;
0.775;0.888;aaaa;
0.236;0.301;aaa;
0.788;0.266;aaaaaaaa;
0.814;0.24;aaa;
0.369;0.977;aa;
0.233;0.209;aaaaaaa;
0.27;0.933;aaaaaaa;
0.151;0.221;aaaa;
0.00382;0.157;aaaaaaaaaa;
0.539;0.118;aaaaaaaaaa;
0.427;0.489;aaaaaaa;
0.418;0.0594;aa;
0.399;0.129;aaaa;
0.898;0.86;aaaa;
0.758;0.662;aa;
0.596;0.321;aaaaaaa;
0.279;0.546;aaa;
0.721;0.231;a;
0.679;0.443;aaa;
0.216;0.592;aaaaa;
0.817;0.538;aaaaaaaaa;
0.111;0.908;aaaa;
0.25;0.0728;aaaaa;
0.0922;0.362;aaaaa;
0.531;0.589;aaaaaa;
0.678;0.5;aa;
0.425;0.92;aa;
0.463;0.0465;aaaaaaaaa;
0.106;0.25;aaaa;
0.111;0.431;aaaaaaaaaa;
0.972;0.34;aaaaa;
0.275;0.864;aaaa;
0.112;0.625;aaaaaaaaa;
0.784;0.219;aa;
0.655;0.98;aaaaa;
0.0738;0.661;aaa;
0.316;0.971;a;
0.676;0.251;aaaaaaaaaa;
0.504;0.285;aaaa;
0.88;0.962;aa;
0.303;0.523;a;
0.0301;0.715;aaaaaaaa;
0.142;0.82;aaaaa;
0.0526;0.165;aa;
0.623;0.0216;aaaaaaaaa;
0.544;0.0332;aaa;
0.252;0.0682;aaa;
0.71;0.139;aaaaaa;
0.392;0.829;aaaaaaaaaa;
0.181;0.397;aaaaaaaaaa;
0.755;0.105;aaaaaaaaaa;
0.318;0.27;aaaaaaaa;
0.645;0.245;aaaaaaa;
0.861;0.247;aa;
0.434;0.948;aaaaaaaaaa;
0.889;0.568;a;
0.0603;0.8;aaaaa;
0.307;0.897;aa;
0.202;0.834;a;
0.516;0.446;a;
0.842;0.895;aa;
0.981;0.0346;aaaaaaaaa;
0.0827;0.677;aaaa;
0.0954;0.0811;aaaaaaaa;
0.138;0.72;aaaaaa;
0.888;0.352;aaaaaaaaa;
0.0349;0.438;aaaaaaaaa;
0.689;0.885;aaaaaa;
0.177;0.584;aaaaa;
0.309;0.99;aa;
0.185;0.56;aaaaaaa;
0.556;0.731;aaaa;
0.191;0.0643;aa;
0.261;0.822;aaaaa;
0.369;0.273;aaaaaaa;
0.0115;0.768;aaaaa;
0.894;0.486;aaaaaaaaaa;
0.916;0.945;aaaaaaaaaa;
0.866;0.428;aaaaa;
0.869;0.934;aaaaaa;
0.589;0.0689;aaa;
0.204;0.675;aaaaaaaaaa;
0.856;0.701;aaaaaaaa;
0.0588;0.726;aaaaa;
0.746;0.846;aaaaaaa;
0.325;0.886;aaaaaa;
0.777;0.904;aaa;
0.975;0.904;aaaaa;
0.669;0.91;aaa;
0.297;0.79;aaaa;
0.269;0.786;aaa;
0.504;0.261;aaaaaaaaa;
0.588;0.779;aaaaaaaaaa;
0.172;0.478;aaaaaa;
0.973;0.978;aaaaaa;
0.365;0.177;aaaa;
0.747;0.562;a;
0.803;0.473;aaaaaa;
0.272;0.646;aaaaa;
0.531;0.54;aa;
0.671;0.143;aaaaa;
0.596;0.357;aaa;
0.588;0.838;aaaaaaaa;
0.783;0.537;aa;
0.534;0.742;aaaaaaaaaa;
0.54;0.822;aaaaaaaa;
0.942;0.647;aaaaaaaa;
0.255;0.0556;aaaaaaaa;
0.824;0.311;aaaaaaaaaa;
0.75;0.525;aaaaa;
0.305;0.166;aaaaaa;
0.626;0.398;aaa;
0.143;0.395;aaaaaaaa;
0.944;0.456;aaa;
0.408;0.361;aaaa;
0.669;0.418;aaaaaaaaa;
0.0983;0.672;aaaaaaaaaa;
0.881;0.0928;aaaaaaaaaa;
0.883;0.364;aaaaaaaaaa;
0.518;0.414;aaaaaaa;
0.21;0.295;aaaa;
0.192;0.839;aaaaaaaaa;
0.343;0.189;aaaaa;
0.673;0.151;a;
0.135;0.694;aaaaaaaa;
0.468;0.102;aaaaaaaaa;
0.782;0.863;aaaaaa;
0.917;0.937;aaaaa;
0.865;0.0338;a;
0.897;0.13;a;
0.991;0.433;aaaaaaaaaa;
0.012;0.582;aaaaaaaaa;
0.43;0.0939;aaaaaaaa;
0.627;0.912;aaaaaaaa;
0.704;0.786;aaaaa;
0.17;0.72;a;
0.802;0.529;aaaaa;
0.666;0.384;aaaa;
0.999;0.458;aaaa;
0.499;0.904;aaaaaaaa;
0.574;0.89;aaaaa;
0.00656;0.298;aaaaaaaa;
0.0546;0.129;a;
0.3;0.963;aaaaaaaaa;
0.705;0.17;aaaaaaaaaa;
0.16;0.579;aaaaaaaaa;
0.581;0.968;a;
0.223;0.89;aaaaaaa;
0.994;0.958;aaa;
0.329;0.297;aa;
0.39;0.134;aaaaaaaaaa;
0.453;0.483;aaaaaaaaa;
0.398;0.616;aaaaaa;
0.162;0.642;aaa;
0.0767;0.402;a;
0.631;0.345;aaaaaaaaa;
0.259;0.617;aaa;
0.302;0.833;aaaaaaaa;
0.123;0.282;aaa;
0.567;0.328;aaaaaaaa;
0.779;0.938;aaaaaaa;
0.458;0.544;a;
0.594;0.634;a;
0.385;0.227;aaaaaaaa;
0.926;0.281;aaaaaaa;
0.481;0.472;aaaaaa;
0.167;0.347;aaa;
0.0399;0.272;aaa;
0.888;0.396;aaaaaaaaaa;
0.832;0.102;aaaaa;
0.604;0.856;aaaaaaaaa;
0.29;0.176;aaaaaaaaa;
0.131;0.967;aaaa;
0.419;0.975;aaaa;
0.287;0.287;aaaaaaaa;
0.119;0.513;aaa;
0.318;0.126;aaaa;
0.502;0.177;aaaaaaa;
0.217;0.927;aaaaaa;
0.601;0.674;aaa;
0.915;0.0336;aa;
0.00963;0.913;aaa;
0.643;0.832;aaaaaaaaaa;
0.696;0.113;aaaa;
0.143;0.95;aaaa;
0.0946;0.374;aaaaaaaaa;
0.957;0.684;aaaaaaaaa;
0.746;0.34;a;
0.161;0.623;a;
0.151;0.247;aaaa;
0.661;0.383;aaaaaaaaa;
0.0215;0.539;aaaa;
0.366;0.989;a;
0.227;0.732;aaaaaaaaaa;
0.652;0.204;aaaaaaaaaa;
0.803;0.243;a;
0.957;0.87;a;
0.0455;0.518;aa;
0.65;0.317;aa;
0.629;0.148;aaaaa;
0.947;0.352;aaaa;
0.0774;0.879;aaaaaa;
0.0612;0.243;aaaaaaaaa;
0.635;0.72;a;
0.259;0.284;aaaaaaaaaa;
0.179;0.39;aaaaaaaa;
0.169;0.633;aa;
0.812;0.308;aaaaaaa;
0.328;0.797;aaaa;
0.167;0.199;aaaaaaaaaa;
0.804;0.535;aaaaaa;
0.262;0.933;aaaaaaa;
0.99;0.0068;aaa;
0.116;0.832;aaaa;
0.159;0.946;aaaa;
0.228;0.529;a;
0.26;0.461;aaaaa;
0.946;0.811;a;
0.518;0.463;aaaaaaaaaa;
0.509;0.501;aaaaaaaa;
0.406;0.848;aaaaaaaaaa;
0.541;0.000862;aaaaa;
0.00554;0.0747;a;
0.492;0.927;aaaaaaa;
0.3;0.558;aaaaaaaaaa;
0.824;0.792;aaaaaaaa;
0.156;0.507;aaaaaaaaaa;
0.608;0.945;aaaaaaaaa;
0.264;0.922;aaaaaaaa;
0.407;0.396;aaaaaaaaaa;
0.77;0.0524;a;
0.497;0.948;aaaaaaaaa;
0.28;0.319;a;
0.0547;0.166;a;
0.81;0.00612;aaaaaaaaa;
0.591;0.413;aaaaaaa;
0.221;0.793;aaaaaa;
0.468;0.938;aaaaaaaa;
0.752;0.553;a;
0.755;0.218;aaaaaaa;
0.753;0.366;aaaaaaaaa;
0.706;0.914;aaa;
0.995;0.0493;aaa;
0.298;0.025;a;
0.0514;0.18;a;
0.163;0.895;a;
0.752;0.348;aaaaaa;
0.273;0.893;aaa;
0.0718;0.241;aaaaaaaaaa;
0.541;0.96;aaaaaaaa;
0.493;0.129;aa;
0.28;0.0193;aaaaaaaaa;
0.068;0.499;aaaaaaaaa;
0.882;0.787;aaaa;
0.0206;0.311;aaaaaaaaa;
0.117;0.0344;aaaaaa;
0.0373;0.619;aaaaaa;
0.527;0.969;aaaaaaaa;
0.989;0.876;aaaaaaaaa;
0.248;0.943;aaaaa;
0.397;0.455;aaaaaaa;
0.634;0.902;aaaaaaa;
0.169;0.665;aaaaaaaa;
0.592;0.262;aaaaaaaaa;
0.178;0.987;aaa;
0.827;0.791;aaaaaa;
0.712;0.578;a;
0.53;0.635;aaa;
0.275;0.208;aaaaaaaaa;
0.779;0.876;aaaaaaaaaa;
0.453;0.769;aaaaaaaaa;
0.974;0.0556;aaaaaaa;
0.898;0.00441;a;
0.555;0.707;aaaaaa;
0.462;0.507;aaaaaaaaaa;
0.0846;0.238;aaaaaaaa;
0.491;0.74;aaaaaaa;
