ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaa;0.765;aaa;
aaa;0.798;aaa;
aaaaaaaaa;0.32;aaaaaaaaaa;
aaaaaaa;0.713;aaaaaaaa;
aaaaaaaaa;0.31;aa;
a;0.928;aa;
aa;0.25;aaaaaa;
aaaaa;0.753;aa;
aa;0.425;aaaaa;
aaa;0.228;aaaaaaa;
aaaaa;0.69;aa;
aaa;0.269;aaaa;
aaaaaaaa;0.539;aaa;
a;0.745;aaaaa;
aaaa;0.425;aaaaaaa;
aaaaaaa;0.912;aaaaa;
aa;0.647;aaaaaaa;
aaaa;0.508;aaa;
aaa;0.552;aaa;
aaaaa;0.203;aaaaaa;
aaaaaaaa;0.52;a;
aaa;0.0695;aaaa;
aaaaaaa;0.592;aaaaaa;
aaaaa;0.297;aaaaaaaaaa;
aaa;0.0257;aa;
aaaaa;0.201;aaaaa;
aaaaaaaa;0.103;a;
aaaaa;0.265;aaa;
aaaaaaaaa;0.704;aaa;
aaaaaaaa;0.889;aaaaaaaaa;
aaaaaaaa;0.748;aaa;
aa;0.309;aaaa;
aaaaaa;0.477;aaaaaaaaa;
aaa;0.223;aa;
a;0.44;aaaa;
aaaaa;0.657;aaaaaaa;
a;0.769;aaaaaaaaaa;
aa;0.747;aaaaaaa;
aaaaaaa;0.485;aaa;
aaaaaa;0.433;a;
aa;0.457;aaa;
aa;0.857;aa;
aaaa;0.417;aa;
aaa;0.282;aaaa;
aaaaaaaaa;0.166;aaaa;
aa;0.0095;aaaaaaa;
a;0.318;aa;
aaaaaaa;0.173;aaaaaaaaa;
aaa;0.99;aaaaa;
aaaaaaaaa;0.405;aaaa;
aaaa;0.565;aaaaaaaaa;
aaaa;0.207;aaaa;
aaa;0.58;aaa;
a;0.429;aaaaaa;
aaaaaaaa;0.943;aaa;
aa;0.826;aaaaaaaaaa;
aa;0.525;a;
aaaaa;0.194;aaaaaaaaa;
aaaaa;0.635;aaaaaaaaa;
aaaa;0.704;a;
aaa;0.903;aaaaaaaaa;
aaaaaaaa;0.137;aaaaa;
aaaaaaaaa;0.78;a;
aaaaa;0.445;aaaaaaaaa;
aaaaaaaaa;0.819;aaa;
aaaaa;0.552;aaaaaaaa;
aaaaaaaa;0.682;aaaaa;
aaaaa;0.332;aaaaaa;
aa;0.56;aa;
aa;0.188;aaaaaa;
aaa;0.425;aaaaaaaa;
aaaaaaaa;0.325;aaaaa;
a;0.603;aaaaaaaa;
aaaaa;0.215;aaaaaaa;
aaaaaaaa;0.192;aaaaaaaaa;
aaa;0.873;aaa;
a;0.693;aaaaaaa;
aaaaaaa;0.0175;aaaa;
aa;0.41;aaaa;
aaaaaaaa;0.828;aaaaaaa;
aaaaaaa;0.272;aaaaaaa;
aaaaaaaa;0.798;aaaaaaaaaa;
aaa;0.23;aa;
aaaaa;0.33;a;
aaaaaaaa;0.0837;aaaaaaaaa;
aaaaaa;0.539;aaaa;
aa;0.458;aaaaaaaaaa;
aaaaa;0.581;aaaaaa;
aaaaaaa;0.505;aaaaaaa;
aaaaa;0.678;aaaaaaaaa;
aaaaaaaa;0.506;a;
aaaaaaa;0.024;aa;
aaa;0.822;aaaaa;
a;0.624;aaaaaaaaaa;
aaaaaa;0.0472;aaaa;
aaaaaaaaa;0.0942;aaaaa;
aaaaa;0.276;aaaaaaaaa;
aaaa;0.678;aaaaa;
a;0.399;aaaaaaaaa;
aaaaaaaa;0.222;aaaaaaaaaa;
aa;0.17;aaaa;
aaaaaa;0.463;aaaaaaaaaa;
a;0.515;aaaa;
aaaaaaaa;0.361;a;
aa;0.442;aaa;
aa;0.668;aaaaaaaaa;
aaaaaaaaa;0.322;aaaaaaa;
aaaaaaa;0.81;aaaaaaa;
aaaaa;0.307;aaaaaaa;
aaaa;0.331;aaaaaaaaaa;
aaa;0.26;aaaaaaaa;
aaaaa;0.925;aaaaaaaaaa;
aaaaa;0.299;aaaaaaaa;
aaaa;0.859;aaa;
aaa;0.0536;aaaaaaaaa;
aa;0.12;aaa;
a;0.481;aaaaaaa;
aaaaaaaa;0.855;aaaaaaa;
aaaaaaaa;0.894;aaaaaa;
aaaaaaaaa;0.452;a;
aaaa;0.926;aaaaaaaaaa;
aaaa;0.548;aa;
aaaaaaa;0.919;aaaaa;
aa;0.665;aaaaaaaaa;
aaaaaaaa;0.374;a;
a;0.118;aaaaa;
aaaa;0.345;aaaaaaaaa;
aaaaaa;0.626;aaaaa;
aaaaaaaa;0.706;aaaaaaaaaa;
a;0.913;a;
aaaa;0.357;aaaaaaaaaa;
aaaaaaaaa;0.595;aaaaaaaa;
aaaaaa;0.165;aa;
a;0.557;aaaaa;
aaaa;0.225;aaaaa;
aaaaaaaaa;0.145;aaaaaaa;
aaaaa;0.575;aaaaa;
aaa;0.615;aaaaaaaaaa;
a;0.811;a;
aaaaaaaa;0.833;aaaaaa;
aaaaaaa;0.092;aaaa;
aa;0.0975;aaaaaaaaa;
aaaaa;0.432;aaaaaaaaa;
aaaaaaaa;0.213;aaaaaaa;
aa;0.0184;aaaaa;
aaa;0.609;a;
aaaa;0.637;a;
aaaaa;0.117;aaa;
aaaaaaaaa;0.0515;aaaaaaaaa;
aaaa;0.879;aaaaaaaa;
aaaaaaa;0.0406;a;
a;0.468;aaaaa;
aaa;0.339;aaaa;
aaaaaaaaa;0.763;aaaaaaaaa;
a;0.0053;aa;
aa;0.236;a;
aaaa;0.0783;aaaaaaaaa;
aaaaaaaa;0.37;aaaaaaaa;
aaa;0.464;aa;
aaaaaa;0.294;aaaaaaaaa;
aaaaaaaaa;0.604;aaaaaaaaaa;
aaaaaaaaa;0.676;aaaaaaaaaa;
a;0.586;aaaaa;
aa;0.681;aaaaaaaa;
aaaaaa;0.174;aaaa;
aaaaaa;0.833;aa;
aaaaaaaaa;0.96;aaaaa;
aaa;0.829;aaa;
aaaaaa;0.297;aaaaaaa;
aaaaaaaa;0.79;aa;
aaaaaa;0.0638;aaaaa;
aaa;0.193;aaaaaaa;
aaaaaaaa;0.63;a;
aaaaaaa;0.0425;aaaaaaaaaa;
aaaaa;0.824;aaaaaa;
aaaaaaa;0.592;aaaaaa;
a;0.995;aaaaa;
aaaaa;0.304;aaaaaaaaa;
aaaaaa;0.00311;aaa;
aaa;0.418;aa;
aaaaaaaaa;0.24;aa;
aaaaaaa;0.0935;aaaaaaa;
aa;0.983;aaa;
aaaaaaaa;0.312;aaaaaaa;
aaaaaaaa;0.498;aaaa;
aaaaaaaa;0.905;aaaaaaa;
aaaaaa;0.758;aaaaaaaaa;
aaaaa;0.067;aa;
aaa;0.57;aaa;
aaa;0.0504;aaaaaaaa;
aaaaaaaa;0.0433;aaaaaa;
aaaaaa;0.918;aaa;
aaaaaaa;0.722;aaaaa;
aaaaaaaaa;0.515;aaaaaaaaaa;
