ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.351;aa;aaaaa;
0.11;aaa;aaaa;
0.759;aaaa;a;
0.911;aaaaaaaa;aaaaaaaa;
0.931;aaaaaaa;aaaaaaaa;
0.699;aaaaaaa;aaaaaaaa;
0.597;aaaaaa;aaaa;
0.0709;aaaaa;aa;
0.871;aaaaaa;aaaaaaaa;
0.509;aaaaaaa;aaaa;
0.22;aaa;aaaaaaa;
0.668;aaaaaaaa;aaaaa;
0.562;aaaa;aaaaa;
0.26;aaaaaaaa;aaa;
0.913;aaaaaa;aaaa;
0.823;aaa;aaa;
0.328;aaaaa;a;
0.17;aaaa;aaaa;
0.286;aaaa;aaaaaaa;
0.418;aaaaa;aaaa;
0.857;a;aaaaa;
0.28;aaaaaa;aaaaaaaaa;
0.577;aaa;aaaaaa;
0.708;aaa;aaaaaaaaaa;
0.198;aaaaaaaa;aaaaaaa;
0.69;aaaaaaaa;aaaaaaaaaa;
0.816;aaaaaa;aa;
0.172;aaaaaaa;aaaa;
0.39;aaaaaaaa;aaaaaaa;
0.255;aaaaaaaa;aaaa;
0.998;aaaa;aaaaaaaa;
0.274;aaaaaa;aaaaaaa;
0.785;aaaaaaa;aa;
0.315;aa;aaaa;
0.74;aaa;aaaaaaaa;
0.7;aaa;aaaaaaaaaa;
0.453;aaaa;aaaaa;
0.162;a;aaaaa;
0.319;aaa;aaaaaaa;
0.179;aaaaaaaa;aaaaa;
0.682;aaaa;aaaa;
0.462;aaaaaa;a;
0.99;a;aaaaaaaa;
0.324;a;aa;
0.759;aaaa;aaa;
0.475;aaaaa;aa;
0.392;aaaa;aa;
0.294;aaaaaa;aaaaaaaaa;
0.977;aaa;aaaaaa;
0.299;a;aaaaa;
0.706;aaaaaaa;aaaa;
0.0814;aaaa;aaaaa;
0.747;aa;aaaaaaaaaa;
0.222;aaaaaa;aaaaaaa;
0.684;a;aaaaaa;
0.607;aaaa;a;
0.0399;aaaaa;aaaa;
0.201;aaaaaaa;aaaaaaaaaa;
0.096;a;aa;
0.869;a;aaaaaaaaaa;
0.0172;aaa;aa;
0.91;aaaaaa;aa;
0.966;aaaaaaaa;aaaaaaa;
0.563;aaaa;a;
0.806;aaaaaa;aaaaa;
0.703;aaaaaa;aaaaaaa;
0.252;aaaaaa;aaaaaaaa;
0.406;aaaa;aaaaa;
0.215;aaaaa;aaaaaaaaa;
0.0745;aaa;aaaaaaaaaa;
0.815;aaaaaaaa;aaaa;
0.83;aaaa;aaaaaaa;
0.0316;aaaaaa;aaaaaaaa;
0.972;aa;aaaaaaaaa;
0.645;aaaa;aaaaaaaaaa;
0.238;a;aa;
0.565;aaaa;aaaaaaa;
0.8;aa;aaaa;
0.838;aaaaaa;aaaaaa;
0.702;aaaaaa;aaaaaaa;
0.558;a;aaaaaaaaa;
0.712;a;aaaaaaaaaa;
0.0913;aaa;aaa;
0.919;aa;aaaaaaaaaa;
0.947;aaaaaaa;aa;
0.788;aa;aaaaaaa;
0.691;a;aaaaaaaaaa;
0.595;aa;aaaaaaaaaa;
0.703;a;aaaaaaa;
0.993;a;aa;
0.427;aaa;aaaaaaaaaa;
0.3;aaaaaa;aaaaaa;
0.919;aaaaaa;aaaaaaa;
0.151;aaaaaaa;aaaaaa;
0.682;a;aaaaaa;
0.00256;aaaaaaaa;aaaaaaaa;
0.544;aaaaaaa;aaaa;
0.837;aa;aaaaaaaaaa;
0.286;aa;a;
0.2;aaaaaaa;aaaaaaaaaa;
0.0236;aaaaaaaa;aaaa;
0.472;aaaaaa;aaaaa;
0.518;aaaaaaaa;aaaaaa;
0.91;aaaa;a;
0.027;aaa;aaa;
0.474;aa;aaaaaaa;
0.468;aaaaaaa;aaa;
0.565;aaaaaaaa;aaaaaaa;
0.717;aa;aa;
0.298;aaaa;aaa;
0.743;aaa;aaa;
0.421;aaaaaaa;aaaaaaa;
0.289;aaa;aaa;
0.368;aaaaaaa;aaa;
0.197;aaaaaaa;aaaaaaaaaa;
0.13;aaaaaaa;aaaa;
0.894;aaa;aaa;
0.554;aaa;aaa;
0.243;aaaaa;aaaa;
0.027;aaaaaa;aaa;
0.981;aaaaa;aaaaaaa;
0.794;aaaaaa;aaaa;
0.769;aaaa;aaaaaaaaa;
0.855;aaaaaaa;aa;
0.0381;aaaaa;aaaaaa;
0.929;aaaa;aaaaa;
0.136;aa;aa;
0.255;a;aaaaaaa;
0.0408;a;aaa;
0.0733;aa;a;
0.633;aaaaaa;aaaaa;
0.432;aaa;aaaaaaa;
0.665;aaaaaaaa;aaaaaaaa;
0.994;aaaa;aaaaaaaaa;
0.568;a;aaaaaa;
0.636;aa;aaa;
0.301;aaa;aaaaa;
0.706;aaaaa;aaaaaaaa;
0.653;aaaaaaa;aaaaaa;
0.142;aaaaa;aaaaaaa;
0.844;aaa;aa;
0.446;a;aaaaa;
0.336;aaaa;aaaaa;
0.404;a;aaaaaaaa;
0.39;aaaaaa;a;
0.638;aa;aaaaaaaa;
0.701;aaaaaaa;aaaaaaaaa;
0.877;aaa;aaa;
0.486;aaaaaa;aaaaaaaa;
0.522;aaaaaa;aaaaaaaaa;
0.0979;aaa;aaaaaaaa;
0.00871;aaa;aaaaaaaaa;
0.861;aaaa;aaaaaaa;
0.266;aa;aa;
0.581;aaa;aaaaaaaaa;
0.663;aa;aa;
0.939;aa;aaaaa;
0.111;aaaaaa;a;
0.573;aaaaaa;aaaaaaaaa;
0.303;aa;aaaaaaaa;
0.959;aa;aaaa;
0.457;aa;aa;
0.675;a;aa;
0.33;a;aa;
0.569;a;aaaaaaaaa;
0.0878;aaaaa;aaaa;
0.862;aaaaaaaa;aaaaa;
0.807;a;aaaaaaaaa;
0.479;aaaaa;aa;
0.8;aaaa;aaaa;
0.267;a;aaaaaa;
0.547;aaaaaa;aaaa;
0.431;aaaaaaa;aaaaaaa;
0.334;aaaaa;aa;
0.637;aa;aaaa;
0.889;aaaaaa;aaaaa;
0.78;aaaaaa;aaaaaaaaaa;
0.163;aaaaaaa;aaaaaaaa;
0.977;aa;aaaaaaaaa;
0.389;aa;aaaaaaaaaa;
0.235;aaa;aaaaaa;
0.406;aa;a;
0.646;a;aaaaaaaaa;
0.625;aaa;aa;
0.0345;aaaaaaaa;aaaaaaaaaa;
0.175;aaaa;aaa;
0.236;aaa;aaaa;
0.448;aaaaaa;aaaaaaaaa;
0.442;aaaaaa;aaaaaaaaa;
0.0768;aaaaa;aaaaaaaa;
0.00144;aa;aaaaaa;
0.452;aa;aaaa;
0.38;a;aaa;
0.396;aaaa;aaaaa;
0.669;aaaaaaa;a;
0.733;aaaaa;aa;
0.035;aa;aaaaa;
0.214;aa;aaaaa;
0.226;aaa;aa;
0.0257;aaaaaaa;aaaa;
0.984;aaa;aaaaa;
0.506;aaaaaaa;aa;
0.425;aaaaa;aaaaaaa;
0.327;aaaa;aaaaaa;
0.333;a;aaa;
0.815;aaaaaa;aaaaaaaaa;
0.939;aaaa;aaaaaaaaaa;
0.48;a;aaaa;
0.9;aaaaaa;aaaa;
0.314;aa;aaaaaaaaa;
0.0184;a;aaaaaaaaaa;
0.464;aaaaa;aaaaaa;
0.525;aaaaaa;aaaaaaa;
0.698;aaaaaaaa;aaaaa;
0.061;aaaaaa;aaaaaaa;
0.566;aa;aa;
0.296;aaaaaa;a;
0.452;aaaa;aaaaaaaaa;
0.129;aaa;aaaaaaaaa;
0.276;aa;aaaa;
0.917;aaaaaa;aaaaaa;
0.82;aaaaa;aaaaaa;
0.0749;aaaaaaaa;aaaa;
0.422;a;aaaaaaa;
0.984;aaaaa;aaaaaaaaa;
