ATT0(string,6);ATT1(string,7);ATT2(string,10);
a;aaaaaaa;a;
aaaa;aa;aaaa;
aaa;aaaaa;aaaaaa;
aaaaaa;aaa;aa;
aaaa;aaaaa;aaa;
aaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaa;aaaa;
a;aa;aaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaa;aa;aaaa;
aaa;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaa;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;a;
aa;aaaa;aa;
aaaa;aaaaaaa;aa;
aaaaa;aaaa;aaaa;
aaa;aaaaa;aaaaaa;
a;aaa;aaaaa;
aaaaaa;aaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aaaaa;aaaaa;aa;
a;aaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
a;aaaaa;aaaaa;
aaaa;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaaa;aaa;
aaaaa;aaaaaa;aaaaa;
a;aaaaaaa;aaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aa;a;
aaaaaa;aaa;aaaaaaa;
aaa;a;a;
aa;aaaaa;aaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;a;aaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaa;aaaa;a;
aaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;a;
aaa;a;aaa;
aaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaa;
aaaaa;aaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aa;a;aaa;
aaaa;a;aa;
aaaa;aaa;aaaaaaa;
aaaa;aa;aa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aa;aa;aa;
aaaaa;aaaaa;aaa;
aaaaaa;aaa;aaaaa;
aaaaa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aa;aa;
aaaaaa;aaaaa;a;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aa;aaaa;
aaa;aaaaa;aaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaaa;aaaa;
aaa;aaa;aaaa;
aa;aaa;a;
aaaa;aa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aa;a;aaa;
aaa;aa;aa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;a;aaaa;
aaaaa;a;a;
aaaa;aaaaaaa;aaa;
aa;a;aaa;
aaaa;a;aaaaaa;
aaa;aaaa;aaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaaaa;aaaa;aaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aaa;aa;
aaaaa;aaaaaa;aa;
aaaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaaaa;
aa;aaaa;aaaaaaa;
aa;a;aaaaa;
aaaaa;aa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
