ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.517;aaaaaa;aaaaaa;
0.894;aa;aaaaaaaa;
0.556;a;aaaaa;
0.36;aaaaa;aaaaaaaaa;
0.244;aaaa;aaaaaaaaa;
0.265;aaaaa;aaaaaaa;
0.775;aaaaa;aaaaaaaa;
0.696;aa;aaaaaaaaa;
0.273;aa;aaaaa;
0.149;aaaa;aaaaaaaa;
0.362;aaaa;aaaaa;
0.847;aaa;a;
0.883;aaaaa;aaaa;
0.727;aaa;aaaaaaaa;
0.648;aaaaaa;aaa;
0.0327;aaaa;aaaaaa;
0.436;a;aa;
0.629;aaaaa;aaaaaaaa;
0.167;aaaaa;aaaaaaaaa;
0.0734;aa;aaaaaa;
0.0436;aaaa;a;
0.681;aa;aa;
0.415;aaa;aaaaaa;
0.375;aaaa;aaaaaaaaaa;
0.838;a;aa;
0.0545;aa;aaaaaa;
0.892;aa;aa;
0.529;aaa;aaaaaaaa;
0.251;aaa;aaa;
0.263;aaaa;aaaaa;
0.563;aaa;aa;
0.161;aa;a;
0.227;aaaa;aaaaaaa;
0.926;aa;a;
0.349;aaaaaa;aaaaaaaaaa;
0.551;aaaa;aaaaaaaaaa;
0.677;aa;aaaaaaaaa;
0.539;a;a;
0.672;aaaa;aaaaaaaaa;
0.999;aaaaaa;aaaa;
0.871;aa;aaaaaaa;
0.949;aaa;aaa;
0.17;aaaa;aa;
0.971;aaa;aaaaa;
0.036;aaaa;aaaaa;
0.894;aaaaa;aaa;
0.285;aaa;aaaaaaaaa;
0.459;aaaaa;aaaa;
0.932;aaaa;aaaaaaa;
0.12;aaaaaa;aaaa;
0.683;aa;aaaaaaa;
0.723;aaaaa;aaaaaa;
0.0588;a;aaaaaaaaa;
0.286;aaaaa;aaaaaaaa;
0.00832;aaaaaa;a;
0.881;aaaa;aaaaaaa;
0.918;a;a;
0.626;a;a;
0.335;aaa;aaaaaaaa;
0.000677;aaa;aaaaa;
0.134;a;aaaaaaaaa;
0.262;aaaa;aaaaaaaa;
0.77;a;aaaaaa;
0.977;a;aaaaaa;
0.0936;aaaaaa;aaaaa;
0.337;aaaaaa;aaa;
0.431;aa;aaaa;
0.873;aa;a;
0.707;aaaa;aaaaaaa;
0.479;aaaa;aaa;
0.14;aaa;aaaa;
0.809;aaaaaa;aaaaa;
0.171;aaa;aaaaaaa;
0.121;aaaaa;aaaaaa;
0.526;aaaa;aaaaa;
0.7;a;aa;
0.136;a;aaaaaaaa;
0.0211;aaa;a;
0.462;a;aaaaaaaa;
0.105;a;aaaaaaaaaa;
0.581;aaaaa;aaaaaaaaaa;
0.269;aaaa;aaaa;
0.326;aa;aaaaaaa;
0.765;a;aaaaa;
0.568;aaaaa;aaaaaa;
0.28;aaa;aa;
0.264;aaaaa;aaaa;
0.149;aaaa;a;
0.896;aaaaa;aaaa;
0.634;aaa;aaaaaaa;
0.685;aaaa;aaa;
0.666;aaaaaa;aaaa;
0.306;aaaaaa;aaaaaaaaa;
0.124;a;aaaaaa;
0.13;aaaa;aaaaa;
0.668;aaaaa;aaaaaaaaa;
0.744;aaaa;aaaaaaa;
0.669;aaaaaa;aaaaaaaaaa;
0.111;aa;aaaaa;
0.841;aaaaaa;aaaa;
0.825;aaaaa;aaaaaaa;
0.963;aaaaaa;aaaaaaaa;
0.73;a;aaaaaaaa;
0.28;aaaaa;aaaaaaaaa;
0.00259;aaaa;aaa;
0.308;aa;aa;
0.186;aaaaa;aaaaaa;
0.189;aa;aaaaaaa;
0.687;aaaaa;a;
0.943;aaaa;aa;
0.869;aa;a;
0.0273;a;aaa;
0.424;aa;aaaaaaa;
0.94;a;aaaaaaaaaa;
0.271;aaa;aaa;
0.482;aaaa;aaa;
0.338;a;aaaa;
0.778;aaa;aaaaaaaaaa;
0.359;aaa;aaaaaaaa;
0.948;aaa;aa;
0.203;aaaaa;aaaaaaaaaa;
0.78;aaa;aaaa;
0.215;aaaa;aaaa;
0.619;a;a;
0.682;aaaaaa;aaa;
0.526;aaaa;aaaaa;
0.81;aaaa;aaa;
0.709;aaaaa;aaaaaaaa;
0.0433;aaaa;aaaaaaaaa;
0.465;aaaa;aaaaaa;
0.122;aaa;aaaaaaa;
0.9;aaaa;aaa;
0.771;aaaaa;aaaaaaaaa;
0.727;aaaaaa;aa;
