ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.54;0.147;aaaa;
0.898;0.0136;a;
0.228;0.939;aaaaaaaaa;
0.777;0.216;aaaa;
0.525;0.255;aa;
0.195;0.722;aaaaaaa;
0.228;0.171;a;
0.871;0.0694;a;
0.649;0.178;aaaaaaa;
0.241;0.241;aaa;
0.868;0.61;aaaaaaaa;
0.949;0.37;aaaa;
0.969;0.832;aaaaa;
0.245;0.938;aa;
0.265;0.431;aaaaa;
0.945;0.516;aaaaaaa;
0.67;0.785;aaaaaaa;
0.889;0.176;aaaaaaaaaa;
0.301;0.132;aa;
0.0127;0.265;aaaaaaaaa;
0.276;0.718;a;
0.806;0.88;aaaaaaa;
0.982;0.668;aaaaa;
0.333;0.633;aa;
0.0634;0.329;aaaaaaaaaa;
0.48;0.35;aa;
0.975;0.329;aaaaaaaa;
0.446;0.607;aaaa;
0.303;0.847;aaa;
0.82;0.682;aa;
0.571;0.918;aaaaa;
0.712;0.654;aaaaaaa;
0.359;0.911;aaaa;
0.314;0.412;aaaaaaa;
0.252;0.0906;aa;
0.601;0.965;aaaa;
0.566;0.548;aaaaaaaa;
0.886;0.262;aaa;
0.107;0.951;aaa;
0.579;0.0956;a;
0.46;0.395;aaaaaaaaaa;
0.0872;0.832;aaaaaaaaaa;
0.81;0.652;a;
0.108;0.671;aaaaaaaaaa;
0.52;0.0227;aaaaa;
0.422;0.516;aaa;
0.649;0.0882;aaaaa;
0.198;0.305;a;
0.0527;0.342;aaaaa;
0.616;0.693;aaaaaaaa;
0.401;0.0501;aaaaa;
0.428;0.341;aaaaaaa;
0.403;0.286;aaaa;
0.189;0.664;aaa;
0.58;0.79;aaaaa;
0.519;0.322;aaaaaaaaa;
0.654;0.924;aaaaaaaaaa;
0.291;1;aaaaaaaaaa;
0.763;0.253;aaaa;
0.454;0.0957;aaaaaaa;
0.92;0.879;aa;
0.558;0.374;aaaaaaaaaa;
0.795;0.72;aaaaaaaaaa;
0.065;0.939;aaaaa;
0.579;0.571;aaa;
0.0319;0.432;aaaaaaaa;
0.4;0.446;aaaaaaaa;
0.512;0.607;a;
0.76;0.96;aaa;
0.0863;0.366;aaa;
0.8;0.38;aaa;
