ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.811;a;aaaaaaaaa;
0.438;a;a;
0.974;a;aaaaa;
0.614;a;aaa;
0.543;a;aaa;
0.588;a;aaaaaaaaa;
0.694;a;aaaaa;
0.483;a;aaaaa;
0.26;a;aaaaaa;
0.592;a;aaaaa;
0.376;a;aaaaaaaaaa;
0.802;a;aaaaa;
0.157;a;aaaaaaaaaa;
0.409;a;a;
0.366;a;aaa;
0.539;a;aaaaaa;
0.632;a;aaaaa;
0.895;a;aaaaaaaaaa;
0.0156;a;aaaaaaaaa;
0.931;a;a;
0.539;a;aaaaa;
0.675;a;aaaaaaaaaa;
0.978;a;a;
0.805;a;aaaaaaaaa;
0.0989;a;aaaa;
0.0228;a;aa;
0.607;a;aaaaaaaaaa;
0.48;a;aa;
0.27;a;aa;
0.251;a;aaaaaaaa;
0.806;a;aaaaaa;
0.862;a;aaaaaaaaaa;
0.665;a;aaaaaaaaaa;
0.864;a;a;
0.749;a;aaaaaaa;
0.586;a;aaa;
0.779;a;a;
0.183;a;aaaaaaa;
0.448;a;aaaaa;
0.497;a;a;
0.132;a;a;
0.209;a;aaa;
0.262;a;aaaaaa;
0.585;a;aaaaaaaaa;
0.968;a;aaaaaaa;
0.802;a;aa;
0.153;a;aaaa;
0.848;a;aaaaaa;
0.127;a;aaaa;
0.304;a;aa;
0.134;a;aaaaa;
0.473;a;aaaaaaaaaa;
0.645;a;aaa;
0.194;a;aa;
0.705;a;aaa;
0.889;a;aa;
0.485;a;aa;
0.916;a;aaaaaaaaa;
0.827;a;aaaaaa;
0.47;a;a;
0.0851;a;aa;
0.321;a;aaaa;
0.13;a;aaaaaaa;
0.554;a;aaaaaaa;
0.487;a;aaaa;
0.261;a;aaaaaaaa;
0.325;a;aaaaaaaaa;
0.417;a;aaaaaaaaaa;
0.624;a;aaa;
0.495;a;aaaaaaaaaa;
0.106;a;aaaaaaaaa;
0.816;a;aaaaaaaaa;
0.0313;a;aaaaaaaaaa;
0.358;a;a;
0.3;a;a;
0.427;a;aaaaa;
0.305;a;aa;
0.509;a;aaa;
0.964;a;aaa;
0.236;a;aaa;
0.936;a;aaaaaa;
0.569;a;aa;
0.436;a;aaa;
0.531;a;aaa;
0.15;a;aaaaaaa;
0.511;a;aa;
0.012;a;aaaaaaaaa;
0.21;a;aaaaa;
0.0499;a;aaaaaaa;
0.108;a;a;
0.565;a;aaaa;
0.504;a;aaaaaaaa;
0.417;a;aa;
0.29;a;aaaaaaaaaa;
0.35;a;aaaaaaaaaa;
0.96;a;aaaa;
0.563;a;aaaaaaa;
0.475;a;a;
0.61;a;a;
0.222;a;aaaaaaaaaa;
0.461;a;aaaaaa;
0.652;a;aaaa;
0.927;a;aa;
0.182;a;aaaaaa;
0.165;a;a;
0.888;a;aaaaaaaaa;
0.33;a;aaaaaaaaa;
0.752;a;aaa;
0.784;a;aaaaaaaa;
0.328;a;aaaaaaaaaa;
0.582;a;aaa;
0.271;a;aaaaaa;
0.419;a;aaaaaaa;
0.829;a;a;
0.326;a;aa;
0.96;a;aaaaaaaaa;
0.945;a;aaaa;
0.958;a;aaaa;
0.683;a;aaaaaaaa;
0.89;a;aaa;
0.892;a;aaaaaa;
0.584;a;a;
0.047;a;aaaaaaaaaa;
0.475;a;aa;
0.873;a;aaaa;
0.26;a;aaaaaaa;
0.594;a;aaaaa;
0.889;a;aaaaaaaaa;
0.376;a;aaaa;
0.497;a;aaaa;
0.0856;a;aaaaaaaaa;
0.655;a;aaaaaaaaa;
0.483;a;aaaa;
0.273;a;aaaaaaaaa;
0.0253;a;aaaaaaa;
0.735;a;aaaaaaaaaa;
0.028;a;aaaaaaaaa;
0.218;a;aaaaaaaaaa;
0.657;a;aaaaaaaaaa;
0.99;a;aaaaaaaa;
0.565;a;aaaaaa;
0.856;a;aaaa;
0.409;a;aaaaaa;
0.0892;a;aaa;
0.834;a;aaaaa;
0.0872;a;aaaa;
0.915;a;aaaaaa;
0.553;a;aaaaa;
0.979;a;aaaaa;
0.93;a;aa;
0.569;a;aaaaaaaa;
0.368;a;aaaaaa;
0.0634;a;aaaaaaaa;
0.387;a;a;
0.652;a;aaaaa;
0.824;a;aaaaaaaa;
0.242;a;a;
0.719;a;aaaa;
0.123;a;aaaaaaaaa;
0.876;a;a;
0.551;a;a;
0.417;a;aaaa;
0.394;a;aaaaaaaaa;
0.234;a;aaaaaaaa;
0.0738;a;aa;
0.926;a;aaaaaaaa;
0.999;a;aa;
0.617;a;aaa;
0.305;a;aaaaa;
0.112;a;aaaaaaaaaa;
0.176;a;aaaa;
0.627;a;aaaaaa;
0.076;a;aaaa;
0.643;a;aaaaa;
0.681;a;aaaaaaaaaa;
0.184;a;a;
0.585;a;a;
0.127;a;aaaaa;
0.858;a;aaaaaaaaaa;
0.000579;a;a;
0.779;a;aa;
0.333;a;aaaaaaa;
0.0779;a;a;
0.881;a;a;
0.202;a;aaaaaaaa;
0.598;a;aaaa;
0.16;a;aaaaaaaaaa;
0.875;a;aaaaaaa;
0.505;a;aaaaaaaa;
0.161;a;aaaaaaa;
0.435;a;aaaaaaaaa;
0.299;a;aaaa;
0.0873;a;aa;
0.101;a;aaaa;
0.345;a;aaaaaa;
0.626;a;aaaaaaaaaa;
0.192;a;aa;
0.93;a;aaaaaaaaa;
0.044;a;aa;
0.774;a;aaaaaaa;
0.154;a;a;
0.778;a;aaaaa;
0.216;a;aaaaaaaa;
0.52;a;aaa;
0.324;a;aaaa;
0.767;a;aaaa;
0.182;a;aaaaaaaaaa;
0.91;a;aaaaaaa;
0.0937;a;aaaa;
0.798;a;aaaaaa;
0.457;a;aaaaaa;
0.0526;a;a;
0.729;a;aaaaaaaaaa;
0.657;a;aaa;
0.0453;a;a;
0.165;a;aaa;
0.459;a;aaaaaaaa;
0.594;a;aaaa;
0.378;a;aaaaaaaa;
0.00175;a;aaaaaaaaa;
0.628;a;aaaa;
0.487;a;a;
0.793;a;aaaa;
0.546;a;aaaa;
0.0188;a;aa;
0.443;a;aaaaaaa;
0.691;a;aaa;
0.131;a;aaaaaaa;
0.565;a;aaaaaa;
0.939;a;aaaaaaa;
0.491;a;aa;
0.815;a;aaa;
0.577;a;aaaaaaaaaa;
0.613;a;aaaaaaaaa;
0.0649;a;aaaaaaaa;
0.673;a;aaa;
0.0376;a;aaaaaaaaaa;
0.438;a;aaaaaaaa;
0.41;a;aaaaaaaa;
0.00443;a;a;
0.91;a;aaaaaaaa;
0.889;a;aaaaa;
0.0768;a;aaaaa;
0.414;a;aa;
0.804;a;aaaaaaaaaa;
0.444;a;a;
0.0926;a;aaaaaaa;
0.0349;a;aaaaaa;
0.268;a;aa;
0.508;a;aaa;
0.562;a;a;
0.455;a;aaa;
0.28;a;aaaaaaaaaa;
0.0486;a;aaaaaaaaaa;
0.625;a;aa;
0.897;a;aaa;
0.32;a;aaaaaaaaaa;
0.739;a;aaaaaaa;
0.318;a;aa;
0.425;a;aaaaa;
0.485;a;aaaaaaaaa;
0.3;a;aaaaaa;
0.817;a;aaaaa;
0.34;a;a;
0.542;a;a;
0.822;a;aaaaaaa;
0.315;a;aaaaaa;
0.981;a;aaaaaaaaaa;
0.812;a;aaaaaaaaaa;
0.748;a;aaaaaaaaa;
0.17;a;aaaaaaaaaa;
0.613;a;aaaaaa;
0.195;a;aaaaaaaaaa;
0.766;a;aaaaaaaaaa;
0.165;a;aaaaaaa;
0.35;a;aaaaaaa;
0.0338;a;aaa;
0.546;a;aaaaaa;
0.364;a;aaaaaaaaa;
0.804;a;a;
0.658;a;aaa;
0.6;a;aaaaaaaaa;
0.858;a;aaaaaaaa;
0.605;a;aaaaaa;
0.0582;a;aaaaa;
0.609;a;aaaa;
0.807;a;aaaaaaaaaa;
0.847;a;aa;
0.675;a;aaaaaaa;
0.998;a;aa;
0.12;a;a;
0.958;a;aaaa;
0.351;a;aaaaaa;
0.032;a;aaaaa;
0.936;a;aaa;
0.231;a;aaa;
0.624;a;aaaaaaaaaa;
0.305;a;aaaaaaa;
0.643;a;aaaaaa;
0.328;a;aa;
0.629;a;aaaa;
0.703;a;aaaaa;
0.254;a;aaaaaaaa;
0.156;a;aaaaaa;
0.958;a;aaaaa;
0.0943;a;aa;
0.0319;a;aaaaa;
0.266;a;aaaa;
0.266;a;aa;
0.607;a;aa;
0.679;a;aaaaaaaa;
0.284;a;aaaa;
0.342;a;aaaaaaaa;
0.64;a;aaaaa;
0.693;a;aaaaa;
0.143;a;aaaaa;
0.24;a;aaa;
0.692;a;aaaa;
0.519;a;aaaaaaaaaa;
0.752;a;aaa;
0.746;a;aa;
0.345;a;aaaaa;
0.162;a;aaaaaa;
0.766;a;aaaa;
0.306;a;aaaaa;
0.29;a;a;
0.748;a;aaaaaa;
0.00405;a;aaa;
0.843;a;aaaaaaa;
0.696;a;aaaaaaaa;
0.207;a;aaaaaa;
0.612;a;a;
0.358;a;aaa;
0.206;a;aa;
0.632;a;aaaaaaaaaa;
0.468;a;aaaaaaaa;
0.664;a;aaaaaaaaa;
0.619;a;aaaaaaaaa;
0.537;a;aaaaaaaaa;
0.581;a;aa;
0.0145;a;aaaaaaaa;
0.987;a;aaaaaaaaaa;
0.66;a;aaaaa;
0.977;a;aaaaaa;
0.353;a;aaaaaa;
