ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.0956;aaaa;
a;0.000778;a;
a;0.731;aaaaaa;
a;0.678;aa;
a;0.876;aaaaaa;
a;0.777;aaaaaaa;
a;0.965;aaa;
a;0.0556;aaaaa;
a;0.484;aa;
a;0.818;aa;
a;0.842;aaaa;
a;0.852;aaaa;
a;0.313;aaaaaaaaaa;
a;0.144;aa;
a;0.693;aa;
a;0.119;aaaaaa;
a;0.509;aaaaaaa;
a;0.871;aaaaaaaaa;
a;0.387;aaaaaaaaa;
a;0.551;aa;
a;0.367;aaaaaaaaaa;
a;0.766;aaaaaaaa;
a;0.922;aaaaaaaaaa;
a;0.173;aaaaaaaaaa;
a;0.869;aaaaaa;
a;0.613;aaaaaa;
a;0.117;aaaaaaaaaa;
a;0.863;aaaaa;
a;0.332;aaaaa;
a;0.229;aa;
a;0.393;aaaa;
a;0.626;aaaaaaaaaa;
a;0.294;aaaaa;
a;0.441;aaaaaaaa;
a;0.65;aa;
a;0.977;aaaaaaaaaa;
a;0.735;aaaaa;
a;0.0702;aaaa;
a;0.992;aaaaaaaaaa;
a;0.46;aaaaaaaaa;
a;0.0581;aaaaaaaa;
a;0.387;a;
a;0.263;aaaaa;
a;0.584;aa;
a;0.141;a;
a;0.202;aaaaa;
a;0.972;aaa;
a;0.384;aaaaaaaaa;
a;0.421;aaaa;
a;0.187;aaaaaaa;
a;0.802;aaaaaaaaa;
a;0.251;aaaaaaaaa;
a;0.546;aaa;
a;0.834;aaa;
a;0.164;aaaaaaaaaa;
a;0.237;aaaaaaa;
a;0.724;aaaaaaaaaa;
a;0.171;aa;
a;0.705;aaaaaaaaaa;
a;0.062;aaa;
a;0.302;aaaaaaa;
a;0.617;aa;
a;0.178;aaaaaaaa;
a;0.777;aaaaaa;
a;0.407;aaaaaaa;
a;0.114;a;
a;0.854;aaaaaaa;
a;0.517;aa;
a;0.69;aaaaaaaaaa;
a;0.171;aaaaaa;
a;0.0158;aaaaaaaaa;
a;0.944;aaa;
a;0.0118;aaaaaa;
a;0.191;aaaaaaaaa;
a;0.197;aaaa;
a;0.701;aaaaaaaaaa;
a;0.859;aaaaaa;
a;0.514;aaaaaaaaa;
a;0.364;aa;
a;0.994;aa;
a;0.757;aaaaa;
a;0.498;aaaaaaa;
a;0.542;a;
a;0.749;aaaaaaa;
a;0.35;aaaaaa;
a;0.0814;aaaaaaaaaa;
a;0.695;aaaaaaaaa;
a;0.0492;aaa;
a;0.106;aaaaaaaaa;
a;0.884;aaaaaaaaaa;
a;0.283;aaaaaaaaaa;
a;0.166;aaaaaaaaaa;
a;0.196;aaa;
a;0.598;aaaaaaa;
a;0.318;aaaaaaaaaa;
a;0.923;a;
a;0.303;aaaaa;
a;0.532;aaa;
a;0.522;aaaaaaa;
a;0.546;aaaaaaa;
a;0.206;aaaaaaa;
a;0.736;aaaaaa;
a;0.544;aaaaaaaa;
a;0.447;aaa;
a;0.298;aaaaaa;
a;0.0936;aaaaaa;
a;0.732;aaa;
a;0.285;aaaaaaaaa;
a;0.119;aaa;
a;0.224;a;
a;0.974;aaaa;
a;0.224;aaaaa;
a;0.251;aaaaaa;
a;0.194;aaa;
a;0.515;aaaaaaaaa;
a;0.529;aaaaaaaaaa;
a;0.465;aaaaaaaaa;
a;0.0243;aaaaaa;
a;0.141;a;
a;0.693;aaaaaaaa;
a;0.158;aaaaaaaa;
a;0.759;aaaaaaaaaa;
a;0.468;a;
a;0.0713;aaaaaa;
a;0.573;aaaaa;
a;0.203;aaaaaaa;
a;0.263;aaaaaa;
a;0.207;aaa;
a;0.0727;aaaaaa;
a;0.347;a;
a;0.452;aaaaaaaaa;
a;0.301;aaaa;
a;0.597;aaaaaaaaaa;
a;0.173;aaaaaaa;
a;0.00464;aaaaaaaaaa;
a;0.677;aaaaa;
a;0.999;aaaaaaa;
a;0.378;aaaaaa;
a;0.606;aaaaa;
a;0.552;aaa;
a;0.766;aaaaa;
a;0.0226;aaaaaaa;
a;0.249;aaaaaaaaaa;
a;0.169;aaaa;
a;0.742;aaaaaaaa;
a;0.0147;aaaaaaaaaa;
a;0.0941;a;
a;0.107;aaaaaaaa;
a;0.632;aa;
a;0.0138;a;
a;0.0181;aaa;
a;0.123;aa;
a;0.0273;aaaa;
a;0.651;aaaaaaa;
a;0.589;aaaaaaaa;
a;0.0439;aaaa;
a;0.483;aaaaa;
a;0.58;aaaa;
a;0.283;aaaaaa;
a;0.538;aaa;
a;0.00504;aaaaaaaa;
a;0.384;aaaa;
a;0.76;aaaaaaaaaa;
a;0.386;aaaaa;
a;0.724;a;
a;0.718;aaaaaaaaaa;
a;0.565;aaaaaa;
a;0.804;aaaaa;
a;0.175;aaaaa;
a;0.938;aaaaaaaaa;
a;0.837;aaaaaaa;
a;0.375;aaaaaaa;
a;0.65;aaaaaaaa;
a;0.856;aaaaaaaa;
