ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.0295;a;aaaaaa;
0.622;aa;aaaaaaaaa;
0.0644;aa;aaaa;
0.118;aa;aa;
0.416;a;aaa;
0.838;a;aaaaaaaa;
0.358;aa;aaaaa;
0.384;aa;aaaaaaa;
0.995;a;aaaaaaaa;
0.714;aa;aaaaaaaaaa;
0.823;aa;aaaa;
0.686;a;aaaaa;
0.901;a;aaaaa;
0.712;a;aaaa;
0.134;a;aaaaa;
0.522;aa;aaaaaaa;
0.776;a;aaaaaaaa;
0.24;a;aaaa;
0.361;a;aaaaaaaaaa;
0.351;a;aaaaaaaa;
0.447;aa;aaaaa;
0.122;aa;a;
0.541;aa;aaaaaa;
0.5;a;aaaaaa;
0.357;a;aaaaaaaa;
0.975;a;aaaaaaaa;
0.545;aa;aaaaaaaaa;
0.596;aa;aaaaa;
0.997;a;aaaaaaaaaa;
0.239;aa;aaaaa;
0.166;aa;aaaaaaaaa;
0.68;a;aa;
0.624;a;aaaaaaaaa;
0.897;aa;aaaaa;
0.251;a;aa;
0.186;a;aa;
0.929;a;aaa;
0.266;a;aaa;
0.691;a;aaa;
0.31;aa;aaaaaaaaaa;
0.802;a;aaaaaaaa;
0.611;aa;aaaaaaa;
0.898;a;aaaaaaaaa;
0.589;aa;aaaaaaaaaa;
0.838;aa;aaaaaaa;
0.696;a;aaaaaaa;
0.953;a;aa;
0.507;aa;aaaa;
0.608;aa;aaaaaaaaa;
0.194;a;aaaaaaaaa;
0.905;aa;aaaaaaa;
0.323;a;a;
0.569;aa;aaaaaaaaaa;
0.316;aa;aa;
0.0122;a;aaaaaaaaaa;
0.857;a;aaaaaaaaaa;
0.979;a;aaaaaa;
0.327;aa;aaaaaaaaa;
0.212;a;aaaaaaaa;
0.692;aa;aaaa;
0.515;a;aaaa;
0.0432;a;aaaa;
0.00369;a;aaaaaaaa;
0.472;a;aaaa;
0.856;a;a;
0.111;aa;aaaaaaaaaa;
0.174;a;aaaaaaaaa;
0.58;aa;aaaaaaaaaa;
0.272;a;aaaa;
0.651;aa;aaaaaaaaaa;
0.625;a;aaaaaaa;
0.582;a;a;
0.0904;aa;aaaaaaaa;
0.109;aa;aaaaaa;
0.726;a;aaaa;
0.395;aa;a;
0.0211;aa;a;
0.439;a;aa;
0.334;a;aaaaaaaaa;
0.325;a;aa;
0.725;a;aa;
0.532;a;aaaa;
0.1;aa;aaaaaaaa;
0.295;a;aa;
0.263;aa;aa;
0.397;a;aaaaa;
0.82;aa;aaaaa;
0.877;a;aaaa;
0.404;aa;aaaaaaa;
0.164;a;aaaaaaa;
0.736;a;aaaaaaaaaa;
0.553;a;a;
0.165;a;aaaaaa;
0.572;a;aaaaaaa;
0.0774;a;aaaaaa;
0.813;a;aaa;
0.386;a;aa;
0.375;a;aaaaaaaaaa;
0.758;aa;aaaa;
0.147;a;aaaaaaaa;
0.328;a;aaaa;
0.576;a;aaa;
0.678;aa;aaaaaaaaaa;
0.102;aa;aaa;
0.649;a;aaaa;
0.547;aa;aaaaa;
0.427;aa;aaaaaa;
0.511;a;aaaaaaaaa;
0.564;aa;aaaa;
0.844;aa;aaaaaaaaa;
0.0472;aa;aaaaaaaaa;
0.936;a;aaaaaa;
0.924;a;aaaa;
0.104;aa;aaaa;
0.18;a;aaaa;
0.461;a;aaaaaaaa;
0.322;aa;aaaaaaaa;
0.133;a;a;
0.407;a;aaaaaaa;
0.777;a;aaaa;
0.215;a;aaaaaa;
0.971;a;aa;
0.989;a;aaaa;
0.584;aa;aaaa;
0.319;aa;aaaaaaaaa;
0.259;a;aaaaaa;
0.45;aa;aaa;
0.672;a;aaaaa;
0.364;aa;aaaaaaaaa;
0.855;aa;aaa;
0.668;aa;aaaaaaaa;
0.979;a;aa;
0.95;a;aaaaaaa;
0.516;a;aaa;
0.861;aa;aaaaa;
0.604;a;aaaaaa;
0.245;aa;aaaa;
0.975;aa;aaaaaaa;
0.269;aa;aaaaaaa;
0.0408;aa;aaaaa;
0.383;aa;aaa;
0.101;a;a;
0.895;aa;a;
0.603;a;aaaaaaaaa;
0.23;aa;aaaa;
0.509;a;aa;
0.808;a;aaaaaaaaaa;
0.227;a;aaaaaaa;
0.552;a;aaaaa;
0.535;a;aaaaa;
0.755;a;aa;
0.982;aa;aaaaaaaa;
0.385;aa;aaaaaaaaa;
0.234;aa;a;
0.141;a;aa;
0.531;aa;aaaaaaaaaa;
0.913;a;aaaaaaaaaa;
0.49;a;aaaaa;
0.936;a;aaaaaaaa;
0.807;aa;aaaaaaaaa;
0.36;a;a;
0.505;aa;aaaaaaaaa;
0.0547;aa;aaaaaaaaaa;
0.394;a;aaaaaaa;
0.0426;aa;aaaaaa;
0.0658;aa;aaaa;
0.0958;aa;aaaaaaaa;
0.918;a;aaaaaaaa;
0.101;a;aa;
0.362;a;aaa;
0.172;aa;aaaaaaaaa;
0.117;a;aaa;
0.596;a;aaaaa;
0.917;a;aaa;
0.192;a;a;
0.846;a;aaaaaaaaa;
0.586;a;aaa;
0.114;aa;aaa;
0.0464;a;aaaa;
0.925;aa;aaaaa;
0.708;a;aaaaaaaa;
0.64;a;a;
0.807;a;aaaaaaaa;
0.945;a;a;
0.0438;aa;a;
0.853;a;aaaaaaa;
0.0278;aa;aaaa;
0.55;a;aaaaaaaaaa;
0.622;a;aaaaaaaaa;
0.12;a;aaaaaaaa;
0.0533;aa;aaaa;
0.391;a;aaaaaaaa;
0.266;a;aaaaaa;
0.943;aa;aaaa;
0.344;aa;aaaaaaaaaa;
0.315;aa;aaaaaaaaa;
0.685;aa;aaaaa;
0.51;aa;aa;
0.111;aa;aaaaaaaaaa;
0.00225;aa;aaaaaaaaaa;
0.61;aa;aaaaaaaaa;
0.184;a;aaaaaaaaaa;
0.202;a;aaaaaaaaaa;
0.00641;aa;aaaa;
0.249;aa;aaaaaaaaa;
0.343;aa;aaaaaaa;
0.421;a;aaaaaa;
0.875;aa;aaaa;
0.47;a;aaaaaaaaaa;
0.767;a;aaaaaaa;
0.113;aa;aa;
0.179;a;aaaaaaaaaa;
