ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.93;aaaa;aaaaaa;
0.358;aaaa;aaaaaaaaaa;
0.0196;aaaaaaaaaa;aaa;
0.299;aaa;aaaaaaa;
0.875;aaaaaa;aaaaaaa;
0.873;aa;aaaaaaaa;
0.0444;a;a;
0.114;aaaa;aaaa;
0.367;aa;aaaaa;
0.782;aa;aa;
0.571;aa;aaa;
0.534;aaa;aaaaaa;
0.426;aaaaaa;aaaaaaaaaa;
0.418;aaaaaaaa;aaaaaa;
0.693;aaa;aaaaaaa;
0.5;aaaaaaa;aaaaaaaaaa;
0.906;aaaaaaaa;aaaaaaaa;
0.0148;aaaaaa;aaaaaaa;
0.692;aaaaaaaaa;aaaaaa;
0.129;aaa;aaaaaa;
0.296;aa;aaaaaaaaa;
0.923;a;aaaaaaaaa;
0.484;aaaaa;aaaaaa;
0.328;aaa;aaa;
0.339;aaaa;aaaaaaa;
0.101;aaaaaaaaaa;aaaaaaaaaa;
0.0775;aaaaaaaaa;aaaaaaaa;
0.25;aaaaaaaa;aaaaaaaa;
0.11;aa;aaaaaaa;
0.811;aaaaaaaaa;aa;
0.24;aaaa;aaaaaaaaaa;
0.579;aaaa;aa;
0.0692;aaaa;aaaaaa;
0.621;aaaaaa;aaaaaaaaa;
0.946;aaaaaaa;aaaaaa;
0.665;aaaaaaa;aaaaaaaaa;
0.117;aaaaa;a;
0.373;aaa;aaaa;
0.763;aaaa;aaaaa;
0.973;aaaaaa;aaaaaaaa;
0.0532;aaaaaaa;aa;
0.548;a;a;
0.33;aaaaaaaaaa;aaaaaaaa;
0.047;aaaaaa;aaaaa;
0.244;aaaa;aaa;
0.184;aaaaaaaaa;aaaaaa;
0.18;a;aaa;
0.165;aaa;aaaa;
0.138;aaaaaaaaaa;aaaaaaaaa;
0.913;aaaa;aa;
0.521;aaaaa;aaaaaaaaa;
0.0523;aaaaa;aa;
0.0397;aaaaaa;aaaaaaa;
0.27;aaaaaaaaaa;aaaa;
0.585;aaaaaaaaaa;a;
0.537;aaa;aaaaaaaa;
0.119;aaaaaaa;aaaaaa;
0.126;aaaaaaaaa;aaaaaaa;
0.858;aaaaa;aaaaaaaaaa;
0.154;aaaaaaaaa;aaaaaaa;
0.593;aaaa;aaaaaaaa;
0.72;aaaaaaaaaa;aaaaa;
0.523;aaa;aaaaaaaa;
0.494;aaaaaa;aaaa;
0.801;aa;aaaaa;
0.332;aaaaaaa;aaaaaaaaaa;
0.512;aaaa;a;
0.823;aaaaaaaaa;aaaaaaaaa;
0.607;a;aaaaaa;
0.139;aaaaaa;aaa;
0.248;aaaaaa;aaaa;
0.257;aaaaaaaaa;aaaaaa;
0.862;aaaa;aaaaaaaa;
0.412;aaaa;aaaaaaaa;
0.0851;aaaaaaaa;aaaaa;
0.912;a;aaaaaaaa;
0.284;aa;aaa;
0.0864;aaaaaa;aaaaaaa;
0.582;aaaaaaaaa;aaaaaa;
0.668;aaaaaaa;aaaaa;
0.132;aaaaaaaaa;aa;
0.806;aaaaaaaaaa;aaaaaaa;
0.665;aaa;aaaaaaaa;
0.424;aa;aaaaa;
0.546;aaaaaaa;aa;
0.319;aaaaa;aaaaaaaaaa;
0.134;aaaaaa;aaaaa;
0.322;aaaaaa;aaaaaaaa;
0.476;aaaaaaaaa;aaaaaaaaa;
0.703;aa;aaaaaaaaa;
0.85;aa;a;
0.115;aaaaaaaaaa;aaaaaaa;
0.823;aaaaa;aaaaaa;
0.523;aa;aaaaaa;
0.457;aaaaaaa;aaaaaa;
0.507;aaaaaaa;aaaaaaaaaa;
0.771;aaaaaaaaaa;aaaaaaaaaa;
0.713;aaaa;aaaaaaaaa;
0.175;aaaaa;aaaaaaaaa;
0.389;aaaaaaaaa;aaaaaa;
0.773;aaaaaa;a;
0.618;aaaaaaaaa;aaaaaaaa;
0.249;aaaa;aaa;
0.386;aaaaaaa;aaaaaaaaa;
0.44;aaaa;aaaa;
0.283;aaaa;aaaaaaa;
0.674;aa;aa;
0.204;aaaaa;aaaaaa;
0.325;aaaaa;aaaa;
0.769;aaaaa;aaaa;
0.00368;aaaaaaaa;aa;
0.223;aaaaaa;aa;
0.168;a;aaaaaaaa;
0.113;aaaaaaaaaa;a;
0.99;aaaa;a;
0.783;aa;a;
0.237;aaaaaaa;aaaaaaa;
0.783;aaaaa;aaaaaaaaaa;
0.466;aaaaaa;aaaa;
0.278;aaaaaaaaa;aa;
0.271;aaaaaaa;aaa;
0.698;aaaa;aaaa;
0.195;aaaaaaaaa;aaaaa;
0.435;aaaa;aa;
0.314;aaaaaaaa;aaaa;
0.498;aaaa;aaaaaaaaaa;
0.0208;aaaaaaaaaa;a;
0.214;a;aaaaa;
0.38;aaaa;a;
0.134;aaaaa;aa;
0.283;aaaaaaaaaa;aa;
0.139;aaa;aaaaa;
0.254;aa;a;
0.225;aaaaaaaaa;aaaa;
0.702;aaaaaaaaa;aaa;
0.85;aaaaaa;aaaaaaa;
0.446;aaaaa;aaaaaaaa;
0.845;aaaaaaaa;aaaaaaaaa;
0.419;aaaaaaa;a;
0.531;a;aaaaaaa;
0.904;aaaaa;aaa;
0.368;aaaa;aaa;
0.249;aaaaaaaaa;aaaaaaaaaa;
0.795;aaaaa;a;
0.217;a;aaa;
0.229;aaaaaaaaaa;a;
0.81;aa;aaa;
0.675;aaaaaaaaa;aaaaaaaa;
0.834;aaaaa;aaaaa;
0.788;aaaa;aaaaaaaaa;
0.968;aaaaaaa;aa;
0.43;aaaaaaa;aaaaa;
0.761;aaaaa;aaa;
0.532;aaaaaaaaaa;aaaaaaaa;
0.961;aaaaaa;aaaaa;
0.41;aaaaaaaaa;aaaaaaaaa;
0.811;aaaaaaaaa;aaaaa;
0.463;aa;aaaaaaaaa;
0.659;aaaaaaaaaa;aaaaa;
0.835;aaaaaaaa;aaaaaaaaa;
0.814;aaaaaa;aaaaaaa;
0.632;aaaa;aaaaa;
0.615;aaa;aaaaaa;
0.235;aaaaaa;aaa;
0.165;aaaaaa;aaaaaa;
0.0107;aaaaa;aaaaaaaaa;
0.894;aaaaa;aaaaaaa;
0.592;aaaaaaa;aaaa;
0.0467;aaa;aa;
0.247;aaaaaaa;aaaaaaaaaa;
0.955;aaaa;aa;
0.828;aaaa;a;
0.429;aaaaaaaaa;aaa;
0.382;a;aaaaa;
0.273;aaaaaaaaaa;aaaaaaaa;
0.0159;aaaaaaaa;aaaa;
0.49;aaaaa;aaaaa;
0.402;aaaaaa;aaaaaaaaaa;
0.633;aaaaaaa;aaaaaaaaa;
0.451;aaaaaaaa;aaaa;
0.0676;aaaaaaaaa;aaaa;
0.116;aaaaaa;aaaa;
0.376;aaaaaaaaaa;aaaaaaaaaa;
0.897;aaaaaa;aaaaaaa;
0.234;aa;aaaaaaaaaa;
0.195;aaaaaaaaaa;a;
0.24;aaaaaaaaa;aaaaaaa;
0.992;aaaaaa;aaaaaa;
0.873;aaaa;aaaa;
0.584;a;aaaaaaaa;
0.643;aaaaaa;a;
0.803;aaa;aaaa;
0.639;aaaaaa;aaaa;
0.157;aaaaaaaaaa;aa;
0.168;aaaaaaaa;a;
0.265;aaaaaaaaa;aaaaaaa;
0.518;aaaaaaaa;aaaaaaaa;
0.824;a;aaaaaaa;
0.504;aaaaaaaaaa;aaaaa;
0.641;aaaaaa;aaaaaaaa;
0.373;aaaa;aaaaaaa;
0.512;aaa;aaaaaaaaa;
0.303;a;aaaaaaaaa;
0.897;aaaaa;aaaaa;
0.574;aaa;aaaaaaaa;
0.895;aaaaaa;aaaaaaa;
0.26;aaaaaa;aaaaaaaa;
0.0349;aaaaaaaa;aaa;
0.066;aaaaaaaa;aaaaaaa;
0.675;aaaaaaa;aaaaa;
0.515;aaaaaaaaaa;aaaa;
0.306;aaaaaaaaaa;aaaaaaaa;
0.604;aaaaaa;aaaa;
0.718;aaaaa;aaaaaaaa;
0.536;aaaaaaaaaa;aaaa;
0.87;aaaaaaaaa;aaaaaaaa;
0.672;a;aaa;
0.394;aaaaaaaaaa;aaaaaaa;
0.471;aa;aa;
0.106;aaaaa;aaaaaaaaaa;
0.376;aaaaaaaaaa;aaaaaa;
0.102;aa;aaaaa;
0.859;aaaaaaaaa;aaa;
0.0043;aaa;aaaaaaaaaa;
0.871;aaaaaa;a;
0.785;aaaaa;aaa;
0.299;aaaa;aaaaa;
0.819;aa;aaaaaa;
0.634;aaaaa;a;
0.014;aaaaaaaaa;aaa;
0.417;aaaaaaa;aaaaaaa;
0.349;aa;aaa;
0.447;aaaaaaa;aaaaaa;
0.212;aaaa;aaaaaa;
0.0444;aaaaaaa;aaaaa;
0.368;aaaaa;aaaaaaa;
0.667;aaaaaaa;aaaa;
0.83;aaaaaa;aaaaaa;
0.669;aaaaaaaaa;aaaaaaaaaa;
0.275;aaaaaaaaaa;aaaaaaaaa;
0.884;aaaaaa;aaaa;
0.711;aaaaaaaaaa;aa;
0.385;aa;a;
0.879;aa;aaaaaaaaaa;
0.876;aaaa;a;
0.753;aaaaaaaa;aaaaa;
0.972;aaaaaaaaaa;aaa;
0.61;aaa;aaa;
0.0843;aaaaaa;aa;
0.53;a;a;
0.089;aa;aaaaaaaaa;
0.0944;aa;aaaaaa;
0.771;aaaaaaaaa;aaaaaaaaa;
0.871;aaaaaaaaaa;aaaaa;
0.802;aaaaaa;aaa;
0.754;aa;aaaaaaaaaa;
0.984;aaaaa;aaa;
0.172;aaaaaa;aaaaaaaa;
0.754;aaaaaaa;aaaaa;
0.752;aaaaaaa;aaaaaaa;
0.623;aaaaaaaa;aaaaaaaaaa;
0.973;aaaaaaaa;aaaaaaaa;
0.122;aaaaaaa;aaaaaa;
0.94;aaaa;aaaaaa;
0.104;aa;aaaa;
0.625;aaaaaa;aaaaaaaa;
0.499;aaaaaaaaa;aaaaaaaaa;
0.317;aaaaaa;aaaaaaaaa;
0.508;aaaaaaa;aaaaaa;
0.613;aaaaaaa;aaaaaaaa;
0.464;aaa;aaa;
0.248;aaaaaaaaaa;aaaaaaaa;
0.601;aaaaaaaaa;aaaaaaaa;
0.0912;aaaaaaaaa;aaaaaaaaa;
0.361;a;aaaaaa;
0.367;aaaaaa;aaaaaa;
0.289;aaaaaaa;aaaaaaaaaa;
0.284;aaaaaaaaa;aaaaaaaaaa;
0.534;aaaaaaaa;aaaa;
0.0219;aaa;aaaaaaaaa;
0.643;aaaaaaaaaa;aaaaaaaaa;
0.92;aaaaaa;aaaaaaaaaa;
0.441;aaaaaaaa;aaaaaaaaaa;
0.598;aaaaaa;aa;
0.159;aaaaaaaaa;aa;
0.0547;aaaaaaaa;aaaaaa;
0.349;aaaa;aaaaaa;
0.849;aa;aaaaaaaaa;
0.293;a;aaaaaaa;
0.538;aaaa;aaaaaaa;
0.929;aaaa;aaaaaaaa;
0.374;aaaa;aaaaaaa;
0.00958;a;aaaa;
0.475;aaaaaaaaaa;aaaaaaaa;
0.544;aaaaaa;aaaa;
0.297;a;aaaaaaaa;
0.358;aaaaa;aaa;
0.49;aaaaaaa;aaaaaaa;
0.944;aaaaaaaa;aaaaaaa;
0.9;aaaaaa;aa;
0.675;aaa;aaaa;
0.763;aaaaaa;aaa;
0.36;aaaaaa;a;
0.593;aaaaaaaaaa;aaaaaaaaaa;
0.616;aaaaaaaaa;aaaaaaaaa;
0.44;aaaaaaa;aaaaaaaaa;
0.477;aaaaaaaa;aaaaaaa;
0.228;aaaaaaaaa;aaaaaaaaaa;
0.299;aaaaaa;aaaaaaaaa;
0.229;aaaa;aaaaaaa;
0.985;aaaaaaaaa;aa;
0.596;aaaaaa;aaaaaaaa;
0.562;aaa;aaaa;
0.0563;aaaaaaaaaa;a;
0.0628;aaaaaaaa;aaaa;
0.189;aaaaaa;aaaa;
0.663;aaaaaaa;a;
0.654;aaaaaa;aaaa;
0.316;aaaaaaaaaa;aaaaaaaaaa;
0.854;aaaaaaa;aaaa;
0.871;aaaaaaaaa;aaaaa;
0.266;aaaa;aa;
0.268;aa;aaaaaaaaaa;
0.173;aaaaa;aaaaaaa;
0.469;aaaaaaa;aaaaaaaaa;
0.864;aa;aaaaa;
0.361;aa;a;
0.366;aaaaa;aaaaaaaaaa;
0.692;aaaa;aaaaaa;
0.387;aaaaaa;aaaaaaaaa;
0.522;aaaaaaaaaa;aaa;
0.287;aaaaa;aaaaa;
0.931;aaaaaaa;aaaaaaa;
0.684;aaaaa;a;
0.561;a;aaaaa;
0.782;aaaaaaaa;aaaaaa;
0.737;aaaaaaaa;aaa;
0.534;aaa;aaaaaaaaa;
0.0374;aaaaaaaa;a;
0.684;aaa;aaa;
0.42;aaaaaaaaaa;aaaa;
0.826;aa;aaaaaa;
0.561;aaaaaaaaa;aaaaaaa;
0.267;aa;aaaaaaaa;
0.155;aaaaa;aaaaaaaaaa;
0.432;aaaaa;a;
0.681;aaaaaaaa;aa;
0.136;aa;aaaaaaaaaa;
