ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.565;a;aaaaaaaa;
0.232;aaaaaaa;aaaa;
0.123;aaaaaaa;aaaaaaa;
0.458;aaaaaaaa;aaaaaaaa;
0.892;aaaaaaaa;aaaaaaa;
0.000267;aaaa;aa;
0.211;a;aaaa;
0.136;aaaaaa;aaa;
0.85;aaaaaaa;aaaaaa;
0.857;aaa;a;
0.188;aa;a;
0.333;aaaaaaaa;aaaaaaa;
0.168;aaaaaaaa;aaaaa;
0.504;aaa;aaaaaaa;
0.923;aaaa;aaaaaa;
0.371;a;aaaaa;
0.227;aaaaa;aaaaa;
0.382;a;a;
0.448;aaaaaaa;aaaa;
0.629;aaaa;a;
0.736;aaa;aaa;
0.197;aa;aaaaaaaaaa;
0.912;aaaa;aaaaaaaa;
0.193;aa;a;
0.478;aaa;aaaaaaaaa;
0.973;aaa;aaaaaaa;
0.837;aaaaaaaa;aaaaaa;
0.798;aaaaa;aaaa;
0.924;aa;a;
0.65;aaaaaa;aaaaaa;
0.266;aa;aaaaaaaa;
0.919;aaa;aaaaaaa;
0.752;aaaaaaaa;aaaaaaaaaa;
0.98;aaaa;aaaaaaaa;
0.251;aaaaaa;a;
0.036;a;aaaaa;
0.551;aaaaaa;aa;
0.954;aaaaaaaa;aaaaaaa;
0.268;aaaaaa;aaaa;
0.346;a;aaaaaaaa;
0.861;aaaa;aaaaaaaaa;
0.146;aaaa;aaaaaaaa;
0.941;aaaaaaaa;aaaa;
0.936;aaaa;a;
0.461;aaaaaa;aaaaa;
0.208;aaaaaaaa;aaaaa;
0.436;aaaaaaaa;a;
0.577;aaaaaa;a;
0.753;aaaa;aaaaaaaaaa;
0.52;aaaa;aaaaaa;
0.952;aaaaaaa;aaaaaaaaaa;
0.292;aaaaaaa;aa;
0.744;aaaaa;aaaa;
0.0692;aaaaa;aa;
0.439;aaaa;aaaa;
0.962;a;aaaaaaaaaa;
0.599;aaaaaa;aaa;
0.471;aaaa;aaaaaaaaa;
0.304;aaaaa;aaaaaaaaa;
0.843;a;aaa;
0.727;aaa;aaaaaaaa;
0.873;aaaaaaa;a;
0.838;a;aaaaaaa;
0.79;aaaaaaa;a;
0.316;aaaaaa;aaaaa;
0.769;aaa;a;
0.213;aaaaa;aaaaaaaaa;
0.787;aaaaa;aaaaaaa;
0.785;aaaa;aaaaaaaaa;
0.522;aaaaaaa;aaaaa;
0.837;aaaaaaaa;aaaaaa;
0.445;a;aaaa;
0.448;aa;aaa;
0.44;aaaaaaaa;aaaaaaaa;
0.221;aaaaa;a;
0.107;aaaaaa;aaaaaaa;
0.373;aaaa;aaaaaa;
0.239;aa;aaaaaaaaaa;
0.862;aaaaa;aaaaaa;
0.151;a;aaa;
0.939;aaaaaaa;aaaaaaa;
0.683;aaaaa;aaaaaaaaaa;
0.334;aaaaaa;aaa;
0.988;a;aaaaaaaaa;
0.446;aaaaaaaa;aaaaaaaaaa;
0.505;a;aaaaaaaa;
0.191;a;aaa;
0.756;aaa;aaaaaaa;
0.7;aaaaaaa;aaa;
0.155;aaaaaaaa;aaaaaaa;
0.902;aaaaa;aaaaaaaaaa;
0.729;aaaaaaaa;aaaaaaaaa;
0.961;aaaaa;aaaaaaaaaa;
0.0147;aaaaaaa;a;
0.986;aaaaaaa;aaaaaaaaa;
0.512;aaaaaaaa;aaa;
0.473;aaaa;aaaaaaaaaa;
0.716;aaa;aaaaaaaaa;
0.941;aaaaaaaa;a;
0.478;aaaaa;aaaaaaaaa;
0.534;aaaaaaaa;aaaaa;
0.305;aaa;aaaaaaa;
0.99;aaaaa;aaa;
0.368;aaaaaaaa;aaaaaaa;
0.0727;aaa;aaaaa;
0.2;aaaaa;aaaaaaaa;
0.912;aaaaaaaa;aaaaaaaaa;
0.143;aaaa;aaaaaaa;
0.542;aaaaa;aaa;
0.636;aaaaa;aaaaaaaaaa;
0.805;a;aaaa;
0.794;aaaaaa;aaaaaaaa;
0.616;aaaaaaaa;aaa;
0.589;aaaa;aaaaaa;
0.83;aaaaaa;aaaaa;
0.905;aaaaa;aa;
0.212;aa;aaaaaaa;
0.535;aaaaaaaa;aaa;
0.377;aaaa;aa;
0.0674;aaaaaaa;aaaaaaaaaa;
0.987;aaaaaa;aaa;
0.258;aaaa;aaaa;
0.283;aaaaaaa;aaa;
0.68;aaaaa;aa;
0.288;aaa;aaaaaa;
0.978;a;aaaaaaaaaa;
0.363;aaaaaaa;aaaa;
0.148;aaaa;a;
0.0292;aaa;aaaaaaaa;
0.608;aaaaa;aaa;
0.342;aaaaaa;aaaa;
0.166;aaaaa;a;
0.729;aaa;aaaa;
0.748;aaaaa;aaaaaaaaa;
0.0952;aaaaaa;aaaaaaaaaa;
0.91;aaaaaaaa;aaaaaa;
0.129;aaa;aaaaaaa;
0.892;a;aaaaaaaaaa;
0.399;a;aaaaaaaaaa;
0.473;aaa;aaaaaaaaaa;
0.876;a;aaaaaaaaaa;
0.66;a;aaaaaaaaaa;
0.318;aaaa;aaa;
0.042;a;aaaaa;
0.983;aaaaaaaa;aaaa;
0.516;aaa;a;
0.491;aaaaaaaa;aaaa;
0.932;aaaaaa;aaaaaa;
0.309;aaa;aaa;
0.0515;aa;aaaaaaa;
0.303;aaaaa;aaaaaa;
0.982;aaaaaaaa;aa;
0.883;aaaa;aaaa;
0.487;aaaaa;aaaaa;
0.995;aaaaa;aaaaaaa;
0.763;aaaaa;aaaa;
0.846;aaaaaaa;aa;
0.386;aaa;aaaaaaaaa;
0.911;aaaaaaaa;aaaaaaaa;
0.2;aaaaaa;aaaaaaaaa;
0.374;aaaaa;aaaaaaaa;
0.834;aaaaaaaa;aaaaaa;
0.249;aa;aaaaaaaaa;
0.916;aaaaa;aa;
0.0384;a;aaaaaaaaaa;
0.453;aaaaaaa;aaaaaa;
0.47;aaaaaaaa;aaaaa;
0.656;aaaaaaa;aaaaaaaaa;
0.545;aa;aaaaaaaaa;
0.0104;aaaaa;aaaaaaaaa;
0.319;aaaaaaa;aaaaaaa;
0.398;aa;aaaaaa;
0.994;a;aaaaaaaaa;
0.927;a;aaaaaa;
0.7;aaaaaaa;aaaa;
0.688;aaaaaaa;aaaaaaaaa;
0.126;aaaaaaa;aaaaaaa;
0.169;a;a;
0.0897;aaaaaa;aaaaaa;
0.339;aaaa;aaaaa;
0.611;aaaaa;aaaa;
0.773;aaa;aaaaa;
0.534;aaaa;aaaaaa;
0.204;aaa;aa;
0.11;a;aaaaaaaa;
0.498;aaaaa;aaa;
0.148;aaaaaa;aaaaaa;
0.00132;aa;aaaaaaa;
0.559;aaaaaa;aaaaaaaaa;
0.686;aaaa;aaaaa;
0.371;aaaaaaa;aaaaaaa;
0.0458;aaaaa;aaaaaaaaa;
0.226;aaaaa;aaaaaaaaa;
0.00456;aaaaa;aaaa;
0.806;aaa;aaa;
0.619;aa;aaaa;
0.19;aa;aa;
0.235;a;aaaaa;
0.283;aaaaaaaa;aaaaaaaaaa;
0.603;aaaa;aaa;
0.235;aaaaaaa;aaaaaaaaaa;
0.596;aaaaaaaa;a;
0.887;aaaaa;aaaaa;
0.0249;aaaaaa;aaaaaaaaaa;
0.0808;aaaaaa;aaaaa;
0.984;aaaa;aaaaaaaaa;
0.648;aaaaaaaa;aaaa;
0.956;aaaaa;aaaaaaaa;
0.0855;aa;aaa;
0.396;a;aaaa;
0.261;aaaaaaa;aaaaaaa;
0.258;aa;aaa;
0.36;aaaaaaaa;aaa;
0.301;aaaaaaaa;aaaaaa;
0.583;aaa;aaa;
0.609;aaaaa;aaaaa;
0.341;aaaaaaaa;a;
0.866;a;aa;
0.713;a;aaaaaaa;
0.785;aaaaa;aaaa;
0.0895;aaaaaa;aaaaaaaaaa;
0.0448;aa;a;
0.0475;aaaa;aaaaaaa;
0.17;aa;a;
0.00479;aaaaa;aaaaaaaa;
0.582;aa;a;
0.347;aaaa;aaaaaaaa;
0.243;aa;aaaaa;
0.121;aa;aaaaaa;
0.171;aaaaaa;aaa;
0.0968;aaa;a;
0.148;aaaaa;aaaaaaaa;
0.0935;aaaaaaaa;aaaaaaaaa;
0.457;aaaa;a;
0.479;aaa;a;
0.123;aaaaa;aaaaaaaaaa;
0.965;aa;aaaaaa;
0.783;aaaaa;aaaaa;
0.922;aaaa;aaaaaaa;
0.917;aaaaa;a;
0.681;aaaa;aaa;
0.182;aaa;aaaaaaaa;
0.0227;a;aaaaaaaaaa;
0.556;aaaaa;aaaaaaaaaa;
0.507;aaaaa;aaaaaaaaaa;
0.52;aa;aaaaaaaaa;
0.883;aaaa;a;
0.396;aaa;aaaaaaaaaa;
0.856;aa;aaaa;
0.25;aaaa;aaaaaaaaa;
0.0698;aaaaaaaa;aaa;
0.406;aaaaaa;aaaaa;
0.905;aaa;aaaaaaa;
0.364;aaa;aaaa;
0.763;aaaaaaa;aaaaa;
0.42;a;aaaaaaaa;
0.12;aaaa;aaaaaaaaa;
0.528;a;aaaaa;
0.563;aaaaaaaa;aaaaaaaa;
0.133;aaaa;aaaaa;
0.874;aaaaa;aaaaaaa;
0.393;aaaaaaa;aa;
0.207;aaaaaaaa;aaa;
0.546;aaaa;a;
0.101;aaaaaa;aa;
0.514;aaaaaaa;aaaaaaaa;
0.274;aaaaaaaa;aaaaaaaaaa;
0.794;aa;aaaaaaaaaa;
0.873;aaa;aaaaaaaa;
0.0118;aaaaaa;aaaaaaa;
0.206;a;aaaaaaaaaa;
0.0387;aaaaaaaa;aaaaaaaa;
0.273;aaaaaaa;aaaaa;
0.391;aaaaaa;aaaaaaa;
0.481;aaaaaa;aaaaaaaa;
0.989;aaaaaaaa;a;
0.887;a;aa;
0.541;aaaaaa;aaaaaaaaa;
0.663;aaaa;aa;
0.189;aaaaaaa;aaaaaaa;
0.0698;aaaaaa;a;
0.454;aaaaaa;a;
0.29;aaa;aaa;
0.807;aa;aaaaaaaa;
0.205;aa;aaaa;
0.742;aaa;aaaaaa;
0.61;aaa;aa;
0.18;aaaaaaa;aaaa;
0.26;aaaaaaaa;a;
0.414;aaaaaaaa;a;
0.424;aaaaa;a;
0.684;aa;aaaaaaaaaa;
0.903;a;aaaa;
0.237;aaaaaa;aa;
0.61;aa;aaaaa;
0.348;aa;aaaaaaaa;
0.787;a;aaaaa;
0.682;aaaaaaaa;aaaaaa;
0.92;aaaa;aaaaaaaa;
0.0829;aaa;aaaaaaaa;
0.65;aaaaaaaa;aaaaa;
0.476;aaaaaaa;aaaaaaaaaa;
0.315;aaaaa;aaaaaaa;
0.419;aaaaaaa;aaaaaa;
0.416;aaaa;a;
0.434;aaaaaaaa;aaaa;
0.254;aaaaaa;aaaaaaaaa;
0.783;aaaa;aa;
0.626;aa;aa;
0.383;aa;aaa;
0.193;a;aaaa;
0.0624;aaaaaaaa;aa;
0.666;aaaa;a;
0.682;aaaaaaa;aaa;
0.436;aaaaaaa;aaa;
0.211;aaaaaa;aaa;
0.839;a;aaaaa;
0.733;a;aa;
0.452;aa;aaaaaaaaa;
0.88;aaaaaa;a;
0.288;aaaaa;aaaaaaaa;
0.642;aaaaa;aaaa;
0.00266;aaaaaa;aaa;
0.202;aaaaaaa;aaaaaaaaaa;
0.00922;a;aaaaaa;
0.906;aaaaaaaa;a;
0.792;a;aaaaaaaaaa;
0.632;aaaaa;aaaa;
0.377;a;aaaaa;
0.823;aaaaaa;aaaaaaaaa;
0.462;aaaa;aaaaa;
0.817;aa;aa;
0.139;aaaaaaaa;aaaaaaaaaa;
0.251;a;aaaaaaaa;
0.744;a;aaaaaaaaa;
0.337;a;aaaa;
0.00706;aaaaaa;aa;
0.435;aaaaa;aa;
0.614;aaaaaaaa;aaa;
0.548;aa;aaaaaaaaaa;
0.868;aaaaaaa;aaaaa;
0.288;aaaa;aaaaaaaaaa;
0.319;aa;aaaaaa;
0.198;aaaaaa;aaaaaaaa;
0.0714;aaaaa;aaaaaa;
0.804;aaaaaaaa;aaa;
0.971;aaaaaaa;aaaaaa;
0.836;aaa;aaa;
0.542;aaaaaa;a;
0.602;aaaaaaa;aaa;
0.153;aaaaaaaa;aaaa;
0.267;aaaaaaa;aaaaaaaa;
0.021;aaa;aaaaaaa;
0.465;a;aaaaaaaaaa;
0.359;aaaaa;aaa;
0.0277;aaaaaa;aaaaaa;
0.991;aaaa;aaaaa;
0.212;aaa;aaa;
0.284;aaaaa;aaaaaaa;
0.221;aaaaaaa;aaaaaaaa;
0.686;a;aaaaaa;
0.351;aaaaa;aaaaaa;
0.797;aaaaaaaa;a;
0.694;aaaaaa;a;
0.86;aaaaaaa;aaaaaaaaa;
0.455;aaa;aaaaaaaaa;
0.224;aaaaaa;aaaaaaaaaa;
0.212;aaaa;aaaaaaaaa;
