ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.744;aaaaa;a;
0.119;aaa;aaaaa;
0.558;aa;aaaaaaaaaa;
0.0205;aaaaa;aaaaaaa;
0.453;aaaa;aa;
0.339;aaaa;a;
0.303;aaa;aaaaaaaaa;
0.296;aaaaa;aaaaaaaaaa;
0.891;a;aaaaaaaaa;
0.153;aaa;aa;
0.373;aaaaa;aaaaaaaa;
0.0843;aa;a;
0.338;a;aa;
0.659;aaa;aaa;
0.451;aaaaa;aaaaaaaaa;
0.0446;aaaa;aaaaaaa;
0.113;aaaa;aaa;
0.27;aaaa;aaa;
0.4;aaaa;aaaaaaa;
0.0859;aaaaaaa;aaaa;
0.668;aaaa;aaaaaaaa;
0.461;aaaaaa;aaaaaaa;
0.825;aaaaaa;aaa;
0.0624;aaaa;aaaaaaa;
0.282;aaaaaaa;aaaaaaaaaa;
0.345;aaaa;aaaaaaa;
0.694;aaa;a;
0.67;a;aaaa;
0.353;aaaa;aaa;
0.999;aaaaaaa;aaaaa;
0.823;aaaaaa;a;
0.897;aaaaaaa;aaaaaaaaa;
0.13;aaaaaa;aa;
0.826;aa;a;
0.747;aa;aaa;
0.688;aaaaa;aaaaaa;
0.699;aaaaaaa;aaaa;
0.662;aaaaaa;a;
0.296;aaaaaaa;aaaaaaaa;
0.151;a;a;
0.805;aaa;aaaaaa;
0.63;aaaa;aaaaaa;
0.874;a;aaa;
0.54;aaaa;aaaaaaa;
0.449;aaaaaa;aaaaaaaaaa;
0.652;aaaaaa;aa;
0.162;aaaaaa;aaaaa;
0.76;aaaa;aa;
0.211;aaaaaaa;a;
0.363;a;aaaaaaaaaa;
0.954;aa;aaaaaaaaa;
0.956;aaa;a;
0.395;aaaaaa;aaaaaaa;
0.731;a;a;
0.302;aaaaaaa;aa;
0.448;aaaaaaa;aa;
0.783;aa;aaaaaa;
0.14;aaaaaaa;aaaaaaaaa;
0.634;a;aa;
0.373;a;a;
0.0217;aa;aaaaaaa;
0.789;a;aaaa;
0.872;aaaaa;aaaaaa;
0.139;aaaaaaa;aaaaaaaaa;
0.0978;aaaaaaa;aaaaaaa;
0.0352;aa;aaaaa;
0.202;aaaaaaa;a;
0.12;aa;aa;
0.395;a;a;
0.568;a;aaaaaaaa;
0.82;aaaaaaa;aaa;
0.497;aaaa;aaaaa;
0.967;a;aaaaaaaaa;
0.941;aa;aaaaaaaa;
0.862;aaaaaaa;aaaaa;
0.603;aaaaa;aaa;
0.59;aa;aaaaa;
0.931;aa;aaaaaaaa;
0.186;aaaa;aaaaaaa;
0.735;aaaa;aaaa;
0.0836;a;aaaaaaaa;
0.52;aaaa;aaaaaaaaaa;
0.517;aa;aaaaaaaaaa;
0.222;a;aaaaa;
