ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.139;aaaa;aaa;
0.137;aaaa;aa;
0.257;aaaa;aaaa;
0.505;aa;aa;
0.472;aaaa;aa;
0.041;a;aaaaaa;
0.193;aa;aaaaaaaaaa;
0.0269;aaaa;aaa;
0.84;a;aaaaaaaaa;
0.404;aaaa;aaaaaa;
0.59;aa;aaaaaaaaaa;
0.578;aaaa;aaaaaa;
0.72;aaa;a;
0.597;a;aaaaaaaaa;
0.675;a;aaaaaaaaa;
0.0124;aaaa;aaaa;
0.254;a;aaaaaa;
0.45;a;aaaaaa;
0.483;a;aaaaa;
0.462;aaaa;a;
0.146;aa;aaaa;
0.592;a;aaaa;
0.652;aaa;aaaaaaaaaa;
0.613;aaa;aaaaaaaaa;
0.572;aaa;aaa;
0.461;aaaa;aaaaaa;
0.693;aaaa;a;
0.198;a;aaaaa;
0.585;aa;aaa;
0.593;aaa;aaaaa;
0.289;aaaa;aaaaaaaa;
0.634;a;aaaaaaaaa;
0.786;aaa;a;
0.0495;aa;aaaaaaa;
0.244;aa;aaaaaaaaa;
0.487;aa;aa;
0.0178;aa;aaa;
0.689;a;aaaaa;
0.584;aaaa;aaaaa;
0.117;aaa;aaaaaaaaa;
0.418;aaa;a;
0.0449;aaa;aaa;
0.489;aaa;aaaa;
0.0759;aaaa;aaaaaaaaaa;
0.731;aa;aaaaaaaaa;
0.837;aa;aaaaa;
0.312;aaaa;aaaa;
0.365;aaa;aa;
0.383;aa;aaaaaa;
0.379;aaa;aa;
0.487;aa;aaaaaaa;
0.328;aa;aaaaaaaaa;
0.642;aaaa;aaaa;
0.939;a;aaaaaaaaaa;
0.601;aaaa;aaaaaaaaa;
0.696;aaa;aaaa;
0.313;aa;aaa;
0.708;aaaa;aaaa;
0.232;aaa;a;
0.0285;aa;aaaaaaaaa;
0.875;aa;aaa;
0.767;a;aaaaaa;
0.246;aaaa;aaaa;
0.858;aaaa;aaaaaaa;
0.356;a;aaaaaa;
0.897;a;aaaaaaaaaa;
0.988;a;aaaaaaaaa;
0.867;aaa;aaaaaaa;
0.662;a;aaaaaa;
0.667;aaa;aaaaaaaa;
0.775;aaa;aaaa;
0.847;a;aaaaaaaaa;
0.608;aa;aaaaaaaa;
0.985;aaaa;aaaaaaaa;
0.0642;a;aaaaaaaa;
0.79;aaa;aaaaaaaaa;
0.0272;aaa;aaaaa;
0.54;a;a;
0.0314;aaa;aaaaaaaaa;
0.436;aaaa;aaaaaaaa;
0.486;a;aaaaaa;
0.541;aa;aaaaa;
0.57;aaaa;aaa;
0.241;aa;aaaaa;
0.899;aaa;aaaaaa;
0.205;aaaa;aaaaaaa;
0.858;aa;aa;
0.797;aaa;aaaaaaaa;
0.633;aaa;aaaaaaaaaa;
0.662;a;aaaa;
0.0838;a;a;
0.013;a;aaaaaaaaaa;
0.272;aa;aaa;
0.225;aaaa;aaaaaaaaaa;
0.73;aaaa;aaaa;
0.378;aaaa;aaaaaaaaa;
0.341;aaa;aaaaa;
0.775;aaa;aaaaaaaa;
0.675;aaaa;aaa;
0.00383;aa;aaaa;
0.58;aa;aaaaaaa;
0.854;aa;aaaaaaaa;
0.783;a;a;
0.999;aaa;a;
