ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.761;aaaaaa;aa;
0.445;a;aaaaa;
0.626;aaaa;aaaaaaa;
0.671;aaaa;a;
0.961;aaaaaa;aaaaaa;
0.684;a;aa;
0.919;a;aa;
0.349;aaa;aaaa;
0.655;aaaa;aaaaaa;
0.145;a;aa;
0.361;a;aaa;
0.681;aaaaaa;aaa;
0.0645;aa;aaaaa;
0.0996;aaaaa;aaaaaaaa;
0.96;aaaaa;aaaaaaaaa;
0.99;aaaaaa;aaaa;
0.272;aa;aa;
0.688;aaaaaa;aaaaaaa;
0.83;aaa;aaaaaaa;
0.5;a;aaa;
0.924;aaaaaa;aaaa;
0.211;aaaa;aaaaaaaaaa;
0.62;aaaa;a;
0.571;aaa;aaaaaaaa;
0.0485;aaaaa;aaaaaaaaa;
0.13;a;aaaaaaaaaa;
0.8;aa;aaaaaaaaa;
0.716;aaa;aaaaa;
0.643;aaaaa;aaa;
0.0635;aaaa;aaaaaaa;
0.308;aaa;aaaaaaaaaa;
0.621;aaa;aaaaaaaaaa;
0.988;aaaaaa;aa;
0.599;aaa;aaaaaaaa;
0.101;a;aa;
0.84;aaaa;aaaaaaaaaa;
0.192;a;aaaaaaa;
0.691;aaa;aaaaaaaaaa;
0.516;aa;aaaaa;
0.0561;aaaa;aaa;
0.24;aaaaaa;aaaa;
0.641;aaa;aaaa;
0.474;a;aaa;
0.356;aaaaa;aaaaaaaaaa;
0.467;aaa;aaaaa;
0.676;aa;aaaaaaa;
0.81;aaa;aaaaaaaaa;
0.585;aaaaaa;aaaaaa;
0.755;aaaaaa;aaaa;
0.16;aaaaa;aaa;
0.506;aaaaaa;aaaaaaa;
0.202;aaaa;aaaaaaaaaa;
0.869;aa;aaaaaaaaa;
0.719;aaaa;aa;
0.659;aaaa;aaaaaa;
0.937;aaaa;aaaa;
0.943;aaaaa;a;
0.35;a;aaaaa;
0.547;aaa;aaaaaaaaa;
0.0737;aaaaaa;a;
0.36;a;aaaa;
0.398;aaaaaa;aaaaa;
0.0618;aa;aa;
0.654;a;a;
0.048;aaaa;aaaaaa;
0.507;aaa;aaaa;
0.974;aaaaaa;aaaaaaa;
0.00249;aaaaaa;aa;
0.642;a;aaaaaaaa;
0.83;aaaaa;aaaaa;
0.00505;aaaaaa;aaaaaaa;
0.746;a;aaaaaaaaaa;
0.991;aaa;aaaa;
0.477;aaaaa;aaaaaaaaaa;
0.401;aaa;aaaaaa;
0.926;aaaa;aa;
0.253;aaaaa;aaaaaaaaaa;
0.0404;aaaaa;a;
0.322;aa;a;
0.836;aaaaa;aaaaaa;
0.716;aaaaaa;aaaaaa;
0.225;aaaa;aaaa;
0.859;aa;aaaaaaaa;
0.596;aaa;aaaa;
0.561;a;aaaaaaaaa;
0.454;aaaaaa;aaaaaaaa;
0.234;aaa;aaaaaaaa;
0.347;aaaaa;aaaaaaaaaa;
0.699;aaaaa;aaaaa;
0.791;aaaaa;aaaaaaaaa;
0.79;aaa;aa;
0.0785;aaa;aaaa;
0.642;a;aaaa;
0.272;aaaaaa;aaaaaa;
0.722;aaa;aaaa;
0.479;aa;a;
0.499;aaaaaa;aa;
0.817;aaaa;aaaaa;
0.303;a;aaa;
0.994;aaaaa;aaaa;
0.273;aaa;aa;
0.702;aaaaa;aaaaa;
0.618;aa;a;
0.787;aaaaaa;aaa;
0.772;aaaaaa;aa;
0.924;aa;aaaaaaaaaa;
0.847;aaaaa;aaaaaaaa;
0.973;aaaaaa;aaaaaaaaaa;
0.908;aa;aa;
0.0313;aaaa;aaaaaa;
0.404;a;aaaaaaaaa;
0.941;a;aaaaaaaaaa;
0.469;aaa;aaa;
0.0966;aa;aaaa;
0.288;aaaaa;a;
0.508;aaaaaa;aaaaaaaaa;
0.89;aaa;aa;
0.781;aa;a;
0.391;aaaa;aaa;
0.998;aaa;aaa;
0.575;aaaaa;aa;
0.309;aa;aaaaaa;
0.191;aaaaa;aaaaaaa;
0.698;aaaa;aaaaaa;
0.223;aaaaaa;a;
0.543;aaa;aaaaaaaaa;
0.419;aaa;aaaaa;
0.425;aaaaaa;aaaa;
0.522;aaaaaa;aaa;
0.304;a;aaaaaaaaa;
0.094;aaaa;aaaaaaa;
0.719;aaaaaa;aaaaaaaaa;
0.957;aaaaa;aa;
0.912;a;aaaaaaaa;
0.057;aa;aaa;
0.837;aaaaa;aaaaa;
0.0742;aaaaa;aaa;
0.91;aaaa;aaaaaaaaaa;
0.328;aaaa;aaaa;
0.607;aaaaaa;aaa;
0.849;aaaa;aaaaaaaa;
0.853;aaaaa;aaaaaaaaa;
0.861;aaaaaa;aaa;
0.216;aaa;aaa;
0.327;aaaaa;aaaaa;
0.57;aa;aaaaaaaaa;
0.234;aaaaaa;aaaa;
0.388;aaa;aaaaaaaa;
0.605;aaaaa;aaaaaa;
0.224;aa;aaa;
0.581;aaaa;aaaaaaaa;
0.56;aaaaaa;aaaaaaaaaa;
0.963;aa;aaaaa;
0.958;aaaaaa;aaaaa;
0.661;aaaa;aa;
0.886;a;aaaaaaaaaa;
0.0953;aaaaa;a;
0.128;aaaaa;aa;
0.695;aa;aaaa;
0.833;aaa;aaaaaa;
0.319;a;aaaaa;
0.159;aaaaaa;aaaaaa;
0.636;aaa;aaaaaaaaaa;
0.183;aaaa;aaaaaaaaaa;
0.402;aaaaaa;a;
0.703;aaaaa;a;
0.0352;aaaaaa;aaaaaa;
0.434;aaa;aaaaaaaa;
0.155;aaaa;aaaaaaaaaa;
0.503;a;aaaa;
0.926;aa;aa;
0.479;aaa;aaaaaaaa;
0.24;aaa;aaaaaa;
0.91;aaa;aaaaaaaaa;
0.438;aaa;aaaa;
0.877;aaaa;aaaaaaaaa;
0.0646;aaaaa;aaaaaa;
0.953;aaa;aaaaaaaaaa;
0.469;aaaa;aaaaa;
0.441;aa;a;
0.331;aaaaa;aaaa;
0.999;aa;aaaaaa;
0.105;aaaaa;aa;
0.114;aa;aaaaa;
0.173;aaaa;aaaa;
0.374;a;aaaaaa;
0.475;a;aaaaaaaaa;
0.642;aaaa;aaaaaaaaaa;
0.173;aa;aaaaaaa;
0.551;aaaaa;aaaaaaaaa;
0.279;aa;aaaa;
0.435;a;a;
0.71;aaaaa;aa;
0.0262;aaaaaa;aaa;
0.121;aaa;aaa;
0.97;aaaaa;aaaaaaa;
0.807;aaa;aaaaaaaaa;
0.272;aaaaaa;aa;
0.68;aaaa;aaaaaa;
0.0812;aa;aa;
0.629;aa;aaaaa;
0.546;aaaaa;aaaaaaaa;
0.507;aaaa;aaaaaa;
0.327;aa;aaaaaaa;
0.747;aaaa;aaaa;
0.588;aaaaa;aaaa;
0.895;aaaaa;aaa;
0.245;aaa;aaaaaaaaa;
0.97;aaaaaa;aaaaaaaa;
0.304;aa;aaa;
0.287;aa;aaaaa;
0.0543;aa;a;
0.593;aaa;aaaaaaa;
0.226;aaaaaa;aaa;
0.41;aaaaa;aaaa;
0.965;aaaa;aaaaaaaaa;
0.661;aaa;aaaaaa;
