ATT0(float,1);ATT1(string,6);
0.924;aaaa;
0.128;aaaaaa;
0.00121;aa;
0.392;a;
0.616;aaaaa;
0.94;aaaaaa;
0.61;aaaa;
0.786;aa;
0.688;aaaaaa;
0.605;aa;
0.856;a;
0.0759;a;
0.355;a;
0.522;aa;
0.986;a;
0.211;aaaa;
0.992;aaaaa;
0.379;aa;
0.667;a;
0.345;aa;
0.198;aa;
0.0437;aaa;
0.736;aaaaaa;
0.487;aa;
0.239;a;
0.37;a;
0.228;aaaa;
0.748;a;
0.144;aaaaaa;
0.000502;aaa;
0.822;aaaaaa;
0.0799;aaaaaa;
0.705;a;
0.0648;a;
0.0161;aaaaa;
0.772;aaaa;
0.109;aaa;
0.217;aa;
0.271;aaaa;
0.587;aa;
0.336;a;
0.14;aa;
0.925;a;
0.196;aaaaaa;
0.875;a;
0.387;a;
0.445;aaaaa;
0.718;aaaa;
0.196;aaaaa;
