ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.918;0.149;aaaaaa;
0.474;0.859;a;
0.77;0.431;aaaaa;
0.0502;0.473;aaaaaaaaa;
0.157;0.456;aaaaa;
0.844;0.346;a;
0.673;0.647;a;
0.225;0.234;aaaaaaaaaa;
0.851;0.432;aa;
0.698;0.562;aaaaaaaa;
0.266;0.339;aaaa;
0.861;0.498;a;
0.183;0.102;aaaaaaaa;
0.686;0.338;aaaaaaaa;
0.496;0.69;aaaaa;
0.761;0.0734;aa;
0.277;0.0271;aaaaa;
0.0959;0.443;aaaa;
0.977;0.694;aaaaaaaa;
0.262;0.761;aaaaa;
0.901;0.022;aa;
0.529;0.88;aa;
0.657;0.864;aaaaaaaaa;
0.205;0.939;aaaaaaa;
0.55;0.261;a;
0.515;0.36;aaaaaaa;
0.32;0.162;aaa;
0.316;0.804;a;
0.397;0.309;aaa;
0.0234;0.467;aaaaaa;
0.0577;0.629;aaa;
0.293;0.77;aaaaa;
0.342;0.479;aaaaaaa;
0.66;0.716;aaa;
0.94;0.241;aaa;
0.17;0.564;aaaaaa;
0.758;0.63;aaaaaaaaa;
0.198;0.183;aaaaaaaaa;
0.406;0.0212;aaaaaaaaa;
0.895;0.000261;aaaa;
0.0568;0.891;aaaaaaaa;
0.129;0.641;aaa;
0.38;0.119;a;
0.0274;0.858;aaa;
0.829;0.66;aaaaaaa;
0.917;0.861;aaaaaaa;
0.584;0.466;aaaaaaaa;
0.496;0.55;aaaaaaaaaa;
0.685;0.867;aa;
0.984;0.514;a;
0.707;0.477;aaaa;
0.0781;0.915;aaaaa;
0.77;0.0793;aaaaaaaaa;
0.823;0.439;aaa;
0.214;0.978;aaaaaaaaaa;
0.336;0.837;aaa;
0.405;0.812;aa;
0.878;0.432;aaaaaaa;
0.368;0.95;aa;
0.99;0.0544;aaa;
0.749;0.239;aaaa;
0.796;0.04;aaaaaaa;
0.969;0.816;aaaa;
0.962;0.457;aaaa;
0.146;0.0645;aaa;
0.718;0.23;aaaaaaaaa;
0.223;0.443;aaaaaaa;
0.659;0.953;aaaaaa;
0.241;0.948;aa;
0.421;0.222;aaaaa;
0.324;0.923;a;
0.148;0.138;aaaaaaa;
0.494;0.363;aaaa;
0.629;0.24;aaaa;
0.661;0.728;aaaaaa;
0.369;0.574;aaaa;
0.891;0.74;aaaaaaaaaa;
0.0817;0.738;aaaaaaa;
0.71;0.256;aaaaa;
0.147;0.18;aa;
0.969;0.729;aaaaaa;
0.293;0.615;aaaaa;
0.212;0.815;a;
0.579;0.431;aaa;
0.978;0.061;aaaaaaaaaa;
0.982;0.121;aa;
0.84;0.38;aaaaaaa;
0.939;0.504;aa;
0.808;0.803;aaa;
0.754;0.331;aaaaaaa;
0.901;0.235;aaaaaaaaa;
0.709;0.659;aaaaaaaa;
0.675;0.108;a;
0.419;0.187;aaaaaaaa;
0.935;0.648;aaaaaaaa;
0.727;0.506;aaaaa;
0.735;0.479;aaaaaaaaaa;
0.758;0.594;aaaaa;
0.0107;0.0747;a;
0.244;0.794;aaaaaaaaaa;
0.858;0.0256;aaaaaaaa;
0.365;0.651;aaaaaaaaa;
0.713;0.331;aaaaaaaa;
0.364;0.195;aaaaaaaaa;
0.349;0.285;aaaaaaaa;
0.55;0.548;aaaaaaaaaa;
0.341;0.288;aaaaa;
0.686;0.0749;aaaa;
0.445;0.816;aa;
0.345;0.326;a;
0.778;0.609;a;
0.785;0.257;aaaaaa;
0.561;0.0352;aaaaa;
0.249;0.547;aaaa;
0.526;0.0848;aaaa;
0.594;0.594;aaaaa;
0.315;0.441;aaa;
0.349;0.972;aaaa;
0.17;0.461;aaaaaaaaaa;
0.0994;0.0617;aaa;
0.279;0.317;a;
0.671;0.232;aaaa;
0.0509;0.343;aaaa;
0.214;0.226;aaaaaaaa;
0.957;0.343;aaaaaa;
0.85;0.822;aaaa;
0.75;0.199;aa;
0.817;0.754;aaaaa;
0.155;0.798;aaaaaaaa;
0.75;0.792;aa;
0.0739;0.77;aaaaaaaaaa;
0.554;0.0761;aaaaa;
0.972;0.739;aaaaaaaa;
0.681;0.906;aaa;
0.315;0.473;aaaaa;
0.582;0.0965;a;
0.176;0.388;aaaaaaaaaa;
0.913;0.333;aaaaaaaaa;
0.305;0.451;aaaaaaa;
0.955;0.379;aaaaaaaaa;
0.584;0.847;aaaaaaa;
0.868;0.745;aaaaaaa;
0.513;0.0892;aaaaaaaaa;
0.403;0.617;aaaaa;
0.384;0.903;aaaaaaaaa;
0.057;0.53;aaaa;
0.626;0.787;aa;
0.277;0.0532;aaaaaaaaa;
0.573;0.793;aaa;
0.519;0.87;aaaaaaaaa;
0.791;0.57;aaaaaaaa;
0.271;0.277;aaaaaaa;
0.144;0.608;aaaaa;
0.376;0.856;aa;
0.0259;0.447;aaaaa;
0.138;0.305;aaaaaa;
0.77;0.104;aaaaa;
0.998;0.544;aaaaaaaa;
0.172;0.383;aaaa;
0.0272;0.955;aaaaa;
0.0793;0.063;aaaaaaaaa;
0.758;0.0371;aa;
0.0162;0.614;aaaaaaaa;
0.148;0.603;aaaaaaa;
0.519;0.818;aaaaaaa;
0.403;0.546;aaaaaa;
0.625;0.634;aa;
0.104;0.0762;aaaaa;
0.129;0.0716;aa;
0.782;0.21;aaaaaaaaaa;
0.376;0.396;aaa;
0.476;0.621;aaaaaaaa;
0.0147;0.354;a;
0.71;0.338;aaaa;
0.765;0.703;aaaa;
0.958;0.474;aaaaaaaaaa;
0.643;0.463;aaaaaaaaa;
0.303;0.57;aa;
0.238;0.398;aaaaaaaaa;
0.109;0.629;aaaaaaa;
0.773;0.347;aaa;
0.019;0.0537;aa;
0.657;0.814;aaaa;
0.202;0.676;aaa;
0.684;0.485;aa;
0.168;0.599;aa;
0.119;0.639;a;
0.162;0.81;aaaaaa;
0.9;0.586;aaaaa;
0.875;0.465;aaaaaaa;
0.363;0.954;aaaaaaa;
0.277;0.508;aaaaaaaa;
0.803;0.43;aaaa;
0.877;0.606;aaaa;
0.515;0.478;aaaaa;
0.121;0.287;aaaaaaaaaa;
0.538;0.556;aa;
0.35;0.769;aaaaaaa;
0.728;0.342;aa;
0.63;0.294;aaaaaaaaaa;
0.3;0.289;aaaaa;
0.0829;0.621;aa;
0.95;0.629;aaaaaa;
0.986;0.917;aa;
0.93;0.191;aaa;
0.566;0.151;aa;
0.833;0.974;aaaaaaaaa;
0.0726;0.5;a;
0.766;0.462;aaaaaaaa;
0.855;0.774;aa;
0.816;0.313;aaaaaaa;
0.368;0.644;a;
0.566;0.975;aaaaaaaaaa;
0.192;0.617;aaaa;
0.464;0.504;aaa;
0.678;0.153;aaaaaa;
0.522;0.848;aaaaaaa;
0.109;0.19;aaa;
0.108;0.591;aaaa;
0.769;0.00951;aaaaaaaa;
0.826;0.119;aaaaaaaaaa;
0.884;0.196;aaaaaaa;
0.253;0.218;aaaaa;
0.401;0.821;aaaaaa;
0.333;0.739;a;
0.986;0.258;aa;
0.82;0.67;aaa;
0.212;0.584;a;
