ATT0(string,9);ATT1(string,6);ATT2(string,6);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,2);ATT7(string,10);ATT8(string,2);ATT9(string,3);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,10);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,3);ATT27(string,9);ATT28(string,7);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(string,10);ATT50(float,1);ATT51(string,6);ATT52(float,1);ATT53(float,1);ATT54(string,10);
aaaaaaa;aa;aaaaaa;0.231;aaaaa;0.793;aa;aaaaaaaa;aa;aaa;aaa;0.544;0.701;0.54;aaa;0.482;aaaaaaaaaa;aaaaa;0.858;0.356;aaaa;0.0709;a;0.445;0.561;a;aa;aaaaa;aaa;0.788;aaaaaaaaa;0.903;a;0.867;0.797;aaa;0.0525;0.793;0.377;aaaa;0.646;a;0.744;0.983;aaaaaaaaa;0.289;0.971;0.133;aa;aaaaaaaaaa;0.204;aa;0.672;0.353;aaaaaa;
aaaa;aaaaaa;aaa;0.366;aa;0.47;aa;aaaaaa;aa;aa;a;0.321;0.158;0.509;a;0.28;aa;aaaa;0.844;0.161;aaa;0.163;aaa;0.661;0.184;a;aa;aaa;aaa;0.123;aaaaaaaaa;0.7;aaaaaaaa;0.0508;0.561;aa;0.261;0.14;0.909;aaaa;0.365;a;0.682;0.747;aaaaaaa;0.589;0.502;0.919;aa;aaa;0.216;aaa;0.873;0.351;aaaaaaaa;
aaaa;aaaaa;a;0.0312;aaa;0.263;aa;aaaaaaaaaa;a;aa;aaa;0.171;0.328;0.365;aaa;0.222;aaa;a;0.884;0.972;a;0.236;a;0.119;0.429;a;aaa;aaaaaa;aaaaaa;0.723;aaaaaaaaa;0.0651;aaaaa;0.474;0.753;a;0.0546;0.919;0.408;aa;0.546;a;0.154;0.775;aaa;0.92;0.0295;0.936;aa;aaaaaaaaa;0.294;aaaa;0.915;0.98;aaaaa;
aaaa;aaaa;aaaa;0.438;aaaa;0.0574;a;aaaa;aa;a;aaa;0.65;0.0669;0.689;aa;0.979;aaa;aa;0.178;0.482;a;0.847;aaaa;0.505;0.748;a;aa;aaaa;aaaa;0.892;aaaa;0.592;aaaa;0.874;0.355;aaaaa;0.421;0.642;0.251;aaaa;0.368;a;0.173;0.728;aa;0.297;0.208;0.555;aa;aaaaaaaaaa;0.175;aaa;0.565;0.0965;aa;
aaaaaaaa;aaaaa;aa;0.97;aaaaaaa;0.922;a;aa;a;aa;aa;0.312;0.672;0.441;aa;0.376;aa;aaa;0.488;0.276;aaaaa;0.394;a;0.512;0.651;a;aaa;aa;aa;0.0696;a;0.58;aaaa;0.927;0.253;aaa;0.316;0.45;0.989;aa;0.865;a;0.893;0.808;aaaaaaaaa;0.678;0.758;0.197;aa;aaa;0.968;a;0.844;0.413;aaaaaa;
aaaaaaaaa;aaaa;aa;0.614;aaaaa;0.603;aa;aa;aa;a;a;0.851;0.176;0.807;aaa;0.162;aaaa;a;0.43;0.0479;aaaaa;0.567;a;0.0404;0.316;a;a;aaaaaaaa;a;0.215;aaaaaaaaa;0.582;aaaa;0.386;0.0137;aaaaa;0.626;0.0115;0.496;aaa;0.457;a;0.316;0.66;a;0.511;0.433;0.8;aa;aaaa;0.408;aaa;0.112;0.829;aaaaa;
aa;aaaaa;aa;0.103;aaaaaaa;0.308;a;aaaaaaaaa;a;aaa;aaa;0.507;0.426;0.677;aa;0.807;aaaaa;a;0.186;0.937;a;0.564;a;0.98;0.593;a;aaa;aaaa;aaaa;0.119;aaaaaaaa;0.497;aaaaa;0.417;0.219;a;0.203;0.294;0.747;aaa;0.0772;a;0.51;0.571;aaaa;0.611;0.947;0.413;aa;aaaaa;0.248;aa;0.438;0.956;aaaaa;
aa;aaaa;aaaaa;0.447;aaaaaa;0.283;aa;aaaa;a;a;a;0.646;0.78;0.569;aa;0.65;aaaaaaaa;aaaaa;0.758;0.0635;aaaaaa;0.209;a;0.847;0.798;a;aaa;a;aaaaaaa;0.633;aaaaaaaa;0.597;a;0.604;0.724;a;0.402;0.0134;0.589;aaa;0.305;a;0.684;0.561;aaaa;0.437;0.517;0.408;a;aaaaaaaaaa;0.0482;aaaaa;0.685;0.659;aaaa;
aaaaaaaaa;aaaaaa;aaaa;0.0403;aaaaaaa;0.592;a;a;aa;aa;aa;0.51;0.506;0.655;aaa;0.806;aaaaaa;aa;0.76;0.69;aaa;0.00529;aaaa;0.811;0.344;a;aaa;aaaa;aaaaaa;0.546;aaaaaaaa;0.624;a;0.914;0.431;aaaa;0.698;0.713;0.183;aaa;0.586;a;0.958;0.762;aaaaaaa;0.46;0.284;0.859;aa;aaaaaaa;0.112;aaa;0.471;0.426;aaaaaaa;
aa;aaaa;aa;0.13;aaaaa;0.661;aa;aaaaaaaaaa;a;aaa;aa;0.147;0.874;0.536;aa;0.567;aaaaaaaaa;aaaa;0.685;0.985;aaaaaa;0.556;a;0.0733;0.481;a;aaa;aaaa;aaaa;0.519;aaaaaa;0.48;aaaaaaaa;0.0221;0.503;aa;0.353;0.681;0.599;aaa;0.558;a;0.197;0.674;aaaaa;0.534;0.328;0.612;aa;aaaaaaa;0.0319;aaaaa;0.99;0.293;aaaaaaaa;
