ATT0(string,9);ATT1(float,1);ATT2(string,10);
a;0.595;aaaaaa;
aaaaaaaa;0.892;aaaaaaa;
aaa;0.593;aaaaaa;
aaaa;0.934;aaaaaa;
aaaaaa;0.598;aa;
aa;0.331;aaaa;
aaa;0.358;aa;
aaa;0.686;aaaa;
aaaaaaa;0.401;aaaaaaaa;
aaaaa;0.0715;aaaa;
a;0.000924;aaaaaa;
a;0.282;aa;
aaaaaaaaa;0.7;aaaaaaa;
aaaaaaaa;0.383;aaa;
aaaaaa;0.664;aaaa;
aaa;0.501;aa;
aaaaaaa;0.0182;aa;
aaaaaaa;0.7;aa;
aaaaaa;0.589;aaaaaaaaa;
a;0.047;aaaaaa;
aaaaaaaaa;0.62;aaaa;
aaaaaaaa;0.678;aaaaaaaa;
aa;0.168;aaa;
aaaaaaaaa;0.0577;aa;
aaaaa;0.65;aaaaaaaa;
aaaaaaa;0.611;aaaaaaaaaa;
aaaa;0.734;aaaaaaaaaa;
aa;0.532;aaaaaa;
aaaaaa;0.0492;aaaaaa;
aaaaaa;0.306;aaaaaaaaaa;
aaaaa;0.919;aaa;
aaaaa;0.101;aaaaaaa;
aaaaaaaa;0.322;aaaaaa;
aaaaa;0.944;aaaaaa;
a;0.679;aaaaaaa;
aaaaa;0.849;aa;
aaa;0.444;a;
aaaaaa;0.889;aaaaa;
aaa;0.793;aaa;
aaaaaaa;0.185;aaaaaaa;
aaa;0.975;aaaaaaa;
aaaaaaaa;0.0917;aa;
aaaaaaaa;0.0669;aaaaa;
aaaaaaa;0.027;aaaaaaaaaa;
aaaaaaaaa;0.488;aa;
aaa;0.712;a;
aaa;0.449;aaaaaaa;
aa;0.213;aaa;
aaa;0.377;aaaaa;
aaa;0.47;aaa;
aaa;0.468;aaaa;
aaaaaaa;0.916;aaaaaaa;
aaaaaaaaa;0.59;aaaaaa;
aaaaaa;0.175;aaaa;
aaaaaaaa;0.319;aaa;
aaaaaaa;0.424;aaaaaa;
aa;0.296;aaaaaaaaa;
aaaaaa;0.748;aaaaaa;
aa;0.663;aaaa;
aaaaaa;0.896;aaa;
aaa;0.155;a;
aaaaaa;0.862;aaaaa;
aaaaaaa;0.514;aaaaaaaaa;
aa;0.613;aaaa;
aaaaa;0.135;aa;
aaaaaa;0.0564;a;
aaaaa;0.245;aaaa;
aaaaaaaaa;0.00692;aaaa;
aaa;0.206;aaaaaaaaa;
aaaaaaaa;0.531;aaaaaaaaa;
aaaaaaa;0.104;aaaa;
