ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.885;aaaaaaaa;aaaaaaaaaa;
0.106;aaaaaaaaaa;aaaa;
0.692;aaaaaaaaa;aaaaa;
0.457;aaaaa;aa;
0.576;aaaaaaa;a;
0.953;aaaaa;aaaaaa;
0.588;a;aaaa;
0.764;aaa;aaaaaaaaaa;
0.992;aaaaaaa;aaaaaaa;
0.762;aaaaaaaaaa;aaaaa;
0.492;aaaaaaaa;aaaaaaaaaa;
0.706;aaaaaaa;a;
0.656;aaaaaa;aaaaa;
0.573;aa;aaaaaa;
0.677;aaaa;aaaaaa;
0.598;aaaaaaaa;aaaaaaaaa;
0.96;aaaaaaaaa;aaaa;
0.0273;aaaaaa;aaaaaa;
0.146;aaaaaaaaaa;aaaaaaaa;
0.0718;a;aaaaaaaa;
0.73;aaaaaaaa;aaaaaa;
0.435;aaaaaa;aaaa;
0.627;aaaaaaa;a;
0.12;aaaaaaaaaa;aaa;
0.401;aaa;aaaaaaaa;
0.171;a;aaaaaaaaaa;
0.311;aaaaaaaaa;aaaaaaaaaa;
0.378;aaaa;aaaaaaa;
0.00078;aa;aaaaaaaaaa;
0.661;aaaaa;aaaa;
0.0992;aaa;aaaaaaa;
0.852;aa;aaaa;
0.107;aaaaaaaaa;aaaaaa;
0.513;aaa;aaaaa;
0.517;aaaaaa;aaaaaa;
0.476;aaaaaaa;aa;
0.555;aaaaa;aaaa;
0.747;aaaaaaaaa;aaaaaaaaaa;
0.464;aaaaa;aaa;
0.839;aaaaaaaa;aaaaaaa;
0.967;aaaaaa;aaaaaa;
0.228;aaaaaaaaa;a;
0.0703;aa;aa;
0.568;aaa;aaaaaaaa;
0.657;a;aaaaaaa;
0.407;aaa;aaaaaaa;
0.358;aaaaaaaa;a;
0.517;aaaaaaaaaa;aaaa;
0.419;aaaaa;aaaaaa;
0.889;aaaa;aaaaaaaaaa;
0.839;aa;aaaaaaaaa;
0.172;aaaa;a;
0.664;aaaaaaaaaa;aaa;
0.327;aaaaaaaa;aaaaaaa;
0.0451;aaaaaaaa;aaa;
0.00515;aaaaa;aaaaaaa;
0.447;aaaaaaaa;aaaa;
0.633;aaaaaaaa;aaaaaaaaa;
0.707;aaaaaaa;aaaaaaaaa;
0.262;aaaaa;a;
0.99;aaaa;a;
0.339;aaaaaaaaa;aaaaaaa;
0.526;aaaaa;aaaaaa;
0.00485;aaaaa;aaaaaaaaa;
0.864;aa;aaa;
0.354;aaaaaaaaaa;a;
0.108;aaaa;aa;
0.258;aaaaaa;a;
0.488;aa;aaaaa;
0.132;aaaaaaaaa;aaaaaaaaaa;
0.34;aaaa;aaaaaaa;
