ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.765;0.211;aa;
0.158;0.329;aaa;
0.536;0.909;aaaa;
0.752;0.0886;aaaaa;
0.151;0.408;aaa;
0.877;0.85;aaaa;
0.299;0.772;a;
0.635;0.55;aaaaaaaa;
0.263;0.89;aaa;
0.847;0.481;aaaaaaaaa;
0.683;0.264;aaaaaaaa;
0.248;0.162;aaaaaaaaaa;
0.887;0.222;aaaaaaaa;
0.349;0.437;aaaaaaaaa;
0.632;0.291;aaaa;
0.919;0.907;aaaaaaa;
0.0649;0.0198;aaaaaa;
0.329;0.463;aaa;
0.422;0.19;aaaaaaaaa;
0.484;0.666;aaaaaaaaaa;
0.695;0.912;aaaaa;
0.297;0.802;aaaaaaaa;
0.0554;0.882;aaaaa;
0.824;0.184;a;
0.186;0.295;a;
0.0944;0.879;aaaaaaaa;
0.777;0.377;aaaaaaaaaa;
0.704;0.532;a;
0.406;0.947;aaaaaaaa;
0.343;0.391;aaaaa;
0.192;0.108;aaaa;
0.227;0.845;aaaaa;
0.82;0.525;aaaaaa;
0.34;0.291;aaaa;
0.707;0.306;aaa;
0.717;0.449;aaaaaaaa;
0.798;0.547;aaaaa;
0.831;0.848;aaaa;
0.102;0.296;aaaaaa;
0.183;0.247;aaaaaaaaa;
0.994;0.872;aaaaaaaaaa;
0.646;0.244;aaaaa;
0.955;0.613;aaaaa;
0.937;0.0397;aaaaaa;
0.218;0.121;a;
0.846;0.65;aaaaaaaaaa;
0.634;0.455;aaaaa;
0.656;0.623;aaaaaaaaaa;
0.351;0.525;aaaaaaa;
0.0393;0.226;aaaaaaaa;
0.45;0.0338;aaa;
0.157;0.986;aaaaaaaaaa;
0.962;0.34;aa;
0.255;0.974;aaaaaaaaa;
0.905;0.259;aaaaa;
0.758;0.226;aaaa;
0.678;0.797;aaaaaaaa;
0.269;0.0769;aaaaaaaaaa;
0.966;0.859;aaaaaaaaaa;
0.714;0.498;aaaaaaa;
0.369;0.816;a;
0.66;0.666;aaa;
0.64;0.529;aaaaa;
0.073;0.729;aaa;
0.598;0.688;aaaaaa;
0.661;0.0549;aaaa;
0.619;0.735;aaaaaaaa;
0.0526;0.273;aaaa;
0.216;0.656;aaaaaa;
0.255;0.968;aaaaaaaa;
0.726;0.773;aaaaaaa;
0.389;0.843;aaaaa;
0.298;0.489;aaaaaaaa;
0.715;0.642;aaaa;
0.0706;0.0725;aaa;
0.672;0.372;aaaaa;
0.392;0.821;aaaaaaa;
0.483;0.836;a;
0.402;0.639;aaaaaaaaa;
0.652;0.41;aaaaaaaa;
0.192;0.228;a;
0.0892;0.848;aaaaaaaaaa;
0.87;0.285;aa;
0.966;0.0266;aaaaaaaaa;
0.718;0.12;aaaaaaaa;
0.679;0.198;aaaaa;
0.75;0.647;aaaaaaaa;
0.372;0.97;aaa;
0.985;0.343;aaaaa;
0.814;0.927;aaaaaaaa;
0.935;0.464;a;
0.894;0.399;a;
0.484;0.672;aaa;
0.91;0.589;aaaaaaaaa;
0.732;0.194;aa;
0.589;0.531;aaaaaaaaa;
0.0932;0.737;aaaaaaaa;
0.698;0.691;aaaaaaaaa;
0.437;0.743;aaa;
0.573;0.983;aaaaaaaa;
0.965;0.131;aaaaaaaaa;
0.595;0.339;aaaaaaa;
0.213;0.243;aaaaaaa;
0.00331;0.707;aaa;
0.63;0.413;a;
0.324;0.734;aaaaa;
0.109;0.311;aaaaaaa;
0.0861;0.112;aaaaaaaa;
0.867;0.393;aa;
0.242;0.52;aaaaa;
0.679;0.0533;a;
0.0474;0.847;aaaaaaaaaa;
0.803;0.237;aaa;
0.827;0.531;aaaa;
0.0677;0.485;aaaaa;
0.514;0.39;aaaaaaa;
0.795;0.975;aaaa;
0.218;0.873;aaa;
0.73;0.45;aa;
0.0163;0.274;aaaa;
0.728;0.89;aaaaaaaa;
0.207;0.581;aaaaaaaaaa;
0.267;0.688;aaaa;
0.497;0.636;aa;
0.134;0.497;a;
0.176;0.567;aaaaaaa;
0.752;0.0525;aaaaaaaaaa;
0.591;0.163;aaaaaaaa;
0.356;0.0662;aaaaa;
0.38;0.354;aa;
0.914;0.175;aaaa;
0.404;0.853;aaaaaaa;
0.683;0.227;aaa;
0.965;0.304;aaa;
0.545;0.717;aaaa;
0.7;0.454;aaaaaa;
0.712;0.779;aaaaaaa;
0.861;0.664;a;
0.898;0.472;aa;
0.41;0.493;aaaaaaaa;
0.282;0.41;aaaaaa;
0.934;0.784;aaaaaaa;
0.189;0.285;aa;
0.73;0.11;aaaaaaaaa;
0.596;0.561;aaaa;
0.416;0.652;a;
0.0705;0.724;aaaaaaaa;
0.14;0.691;aaa;
0.528;0.0573;aaaaaaaa;
0.181;0.993;aaaaaa;
0.146;0.41;aaaaaaa;
0.967;0.82;aaaaa;
0.471;0.608;aaaa;
0.721;0.0652;aaaaaa;
0.584;0.191;aa;
0.553;0.325;aaaaaaa;
0.129;0.607;a;
0.00506;0.0689;aaaaaaa;
0.207;0.451;aaaaa;
0.00665;0.773;a;
0.304;0.604;aaaaaa;
0.8;0.0966;aaaaaa;
0.739;0.0831;a;
0.651;0.152;aaaaaa;
0.489;0.227;aa;
0.532;0.709;aa;
0.955;0.47;aaaaaaa;
0.8;0.756;aaaaaaaaaa;
0.163;0.861;aaaaaaa;
0.111;0.628;aaaaaaaaaa;
0.611;0.911;a;
0.847;0.461;aaaa;
0.391;0.24;aaa;
0.906;0.62;aaaaaaaaaa;
0.45;0.796;aaaaaaaaa;
0.598;0.752;aaaaaaa;
0.317;0.141;aaaaaaaaaa;
0.654;0.117;aaaaaaaa;
0.955;0.487;a;
0.409;0.173;aaaaaaaa;
0.0523;0.638;aaaaaaaa;
0.834;0.387;aaa;
0.129;0.899;aaaaaaaaaa;
0.263;0.595;aaaaaaaaa;
0.324;0.46;aaaaa;
0.173;0.51;aaaaaaaaa;
0.973;0.0286;aaaaa;
0.556;0.261;aaaaaaaa;
0.0669;0.878;aaaaaaa;
0.255;0.474;aaaaa;
0.632;0.405;aaaaaaa;
0.939;0.914;aaaaaaaaaa;
0.595;0.973;aaaaaa;
0.709;0.513;aaaaaaa;
0.53;0.921;aaaaaaa;
0.994;0.868;aa;
0.56;0.548;a;
0.775;0.012;aaaaaa;
0.247;0.226;aaaaaa;
0.94;0.957;aaa;
0.146;0.884;aaaaaaaaa;
0.145;0.139;aaaaaaaa;
0.725;0.408;aa;
0.11;0.442;aaaa;
0.0598;0.991;a;
0.553;0.285;a;
0.977;0.027;a;
0.572;0.824;aaaaaa;
0.375;0.472;aaa;
0.715;0.359;aaaaaaaa;
0.45;0.415;aaaaaaaaaa;
0.824;0.268;aaa;
0.829;0.344;aaaaaa;
0.585;0.0859;a;
0.416;0.768;aaaaaaaaa;
0.703;0.411;aaaaaaaaa;
0.0988;0.0619;aaa;
0.273;0.478;aaaa;
0.839;0.981;a;
0.338;0.268;aaaaaaaaa;
0.148;0.0906;a;
0.552;0.551;aaaaa;
0.436;0.746;aa;
0.016;0.22;aaaa;
0.327;0.83;aaaaaaa;
0.509;0.496;aaaaaa;
0.143;0.00785;aaaaaaaaaa;
0.191;0.665;aaaaaaa;
0.529;0.845;aaaaaa;
0.396;0.0142;aa;
0.718;0.418;a;
0.303;0.433;aaaaaaa;
0.89;0.361;aaa;
0.00392;0.911;aaaaaaaa;
0.916;0.959;aaaa;
0.939;0.069;aaaa;
0.915;0.125;aaa;
0.385;0.702;aaaa;
0.789;0.861;aaaaaaaa;
0.23;0.446;aa;
0.902;0.557;aaaaaaaaa;
0.314;0.393;a;
0.731;0.627;aa;
0.539;0.754;aaaa;
0.43;0.288;aaaaaaaaa;
0.236;0.147;aaaaaaaa;
0.231;0.918;aaaaaaa;
0.0716;0.175;aaaaaa;
0.466;0.176;aa;
0.787;0.801;aaaaaaaa;
0.817;0.298;aaaaaaaaa;
0.0441;0.572;a;
0.469;0.727;aaaaaaaa;
0.994;0.194;aa;
0.792;0.474;aaaaaaaaa;
0.906;0.969;aaaa;
0.154;0.982;aaaaaaaaa;
0.733;0.739;aaaaaaaaaa;
0.365;0.106;aaaa;
0.479;0.787;a;
0.0434;0.0559;aaaaaaaaa;
0.687;0.883;aaaaaaaaaa;
0.0391;0.096;aaaaa;
0.0802;0.585;aaa;
0.437;0.129;aaaa;
0.61;0.307;aa;
0.804;0.264;a;
0.141;0.601;aaaaaaaaa;
0.848;0.875;aaaa;
0.291;0.609;aa;
0.105;0.348;aaaaaaa;
0.151;0.788;a;
0.00234;0.263;aaaaaaa;
0.359;0.403;aa;
0.511;0.0892;a;
0.719;0.406;aaaaaa;
0.327;0.582;aaaaaaaaa;
0.0792;0.346;aaaaaaa;
0.368;0.00453;a;
0.481;0.958;aaa;
0.833;0.903;aaaaaaa;
0.751;0.805;aaaa;
0.791;0.287;aaaaaaaa;
0.853;0.637;aaaaaaaaaa;
0.0609;0.0243;aaaaaaaa;
0.23;0.158;aa;
0.0316;0.816;a;
0.507;0.555;aaaaaaaaa;
0.109;0.179;aaaaaaaaa;
0.733;0.407;aa;
0.485;0.578;aaaaaaa;
0.218;0.626;aaaaaaaaaa;
0.966;0.299;aaaaaa;
0.751;0.926;aaaaaaaaaa;
0.149;0.49;a;
0.958;0.393;aaaa;
0.706;0.855;aa;
0.141;0.317;aaaaa;
0.0307;0.412;aaaaaaaaaa;
0.421;0.771;aaaa;
0.193;0.366;aaa;
0.451;0.0696;aaa;
0.521;0.331;aaaaaaa;
0.211;0.695;aaaaaaaaa;
0.135;0.579;aaaa;
0.662;0.523;aa;
0.405;0.0463;aaaaaaaaaa;
0.533;0.858;aaa;
0.538;0.445;a;
0.236;0.0472;a;
0.267;0.673;aa;
0.944;0.778;aaaaaaaaaa;
0.313;0.595;aaaaaaa;
0.44;0.243;aaaa;
0.871;0.302;aaaaaaaaa;
0.128;0.792;aa;
0.145;0.0315;aaa;
0.607;0.899;aaaaaaaaa;
0.636;0.0717;aaaaaaaaa;
0.136;0.376;aaaaaaaa;
0.831;0.777;aaaaa;
0.415;0.61;aaa;
0.63;0.853;aaaaaa;
0.112;0.714;aaa;
0.314;0.332;aaaaaaaaa;
0.284;0.849;a;
0.74;0.777;aa;
0.00721;0.233;aa;
0.102;0.943;aa;
0.461;0.147;aaaaaaaaaa;
0.966;0.688;aaaaaaaaaa;
0.724;0.57;aaaaaaaa;
0.957;0.623;aaaaaaaaa;
0.529;0.175;a;
0.107;0.504;a;
0.582;0.677;aaaaa;
0.518;0.712;aaaaaaaaa;
0.414;0.0837;aaaaaa;
0.368;0.503;aaaa;
0.0906;0.146;aaaa;
0.0457;0.59;aaaaaa;
0.983;0.0352;aaaaaaaa;
0.891;0.113;aa;
0.107;0.379;aaaaa;
0.484;0.946;a;
0.7;0.0388;aaaa;
0.165;0.98;aaaaaa;
0.0861;0.887;aaaaaaa;
0.572;0.0488;aaaaaaaa;
0.296;0.172;aaaaa;
0.419;0.323;aaaaaaa;
0.865;0.571;aaaaaaaa;
0.772;0.205;aaaa;
0.986;0.598;a;
0.267;0.418;aa;
0.379;0.143;aaa;
0.779;0.221;aaaa;
0.593;0.186;aaaaaaa;
0.888;0.674;aaaaaaaaaa;
0.846;0.655;aaaaaaaa;
0.384;0.245;aaaaaaaaa;
0.598;0.574;aaaaaaaaaa;
0.864;0.954;aaaa;
0.927;0.287;a;
0.95;0.33;aaaaaaaaaa;
0.328;0.597;aaaaaaaa;
0.405;0.513;aa;
0.762;0.342;a;
0.842;0.923;aaaaaaaaaa;
0.542;0.99;aa;
0.313;0.702;aaaaaaaaa;
0.398;0.337;aa;
0.323;0.686;a;
0.53;0.0236;aaaa;
0.596;0.516;aaaa;
0.217;0.261;aaaaa;
0.62;0.194;a;
0.953;0.123;aaaaa;
0.162;0.135;aaaa;
0.814;0.549;aaaaaa;
0.0381;0.554;aaaa;
0.0928;0.245;aaaaaaaaaa;
0.236;0.97;aaaa;
0.217;0.317;aaaaaaaaa;
0.0877;0.275;aaaaaaaaaa;
0.88;0.856;aa;
0.854;0.187;aaaaaaa;
0.0907;0.189;aaaaaaaaa;
0.503;0.162;aaaaaaa;
0.87;0.515;aaaaaaaaaa;
0.745;0.412;aa;
0.0371;0.742;aa;
0.0558;0.355;aaa;
0.226;0.477;aaaaaaaa;
0.287;0.442;aaaaa;
0.298;0.446;aaaaaaa;
0.996;0.401;aaaaaaaaa;
0.388;0.411;aaaaaaaaa;
0.887;0.413;aaaaaaaa;
0.799;0.91;aaaaa;
0.18;0.846;aa;
0.931;0.146;aaaa;
0.0239;0.268;aaaa;
0.443;0.0802;aaaaaaa;
0.81;0.844;aaaaaaaa;
0.999;0.357;aaaaa;
0.899;0.973;aaaaaaaa;
0.497;0.394;aaaaaaaaaa;
0.722;0.285;aaaaaaaaa;
0.778;0.67;aaaaaaaa;
0.296;0.339;aaaaa;
0.00883;0.443;a;
0.68;0.804;aaaa;
0.201;0.518;aa;
0.00528;0.765;aaa;
0.446;0.706;aaaaa;
0.153;0.745;aaaa;
0.544;0.948;aa;
0.982;0.156;aaaaaa;
0.578;0.489;aaa;
0.635;0.881;aaa;
0.212;0.654;aaaaaaaa;
0.506;0.716;aaaaaa;
0.536;0.513;aaa;
0.0376;0.76;a;
0.174;0.157;aaaaaaa;
0.716;0.578;aaaaa;
0.416;0.576;aaaaaaaa;
0.0509;0.253;aa;
0.689;0.0181;a;
0.123;0.173;aaaaaa;
0.964;0.63;aaaaaaaa;
0.772;0.709;aaaaaaaaa;
0.748;0.465;aaaa;
0.216;0.152;aaaaa;
0.426;0.169;aaaaaaaaaa;
0.995;0.749;aaaaa;
0.22;0.58;aaa;
0.701;0.831;aaaaaaaa;
0.828;0.557;aaaaaaaa;
0.78;0.727;aaaaaa;
0.508;0.658;a;
0.316;0.39;aaaaaaaaa;
0.326;0.448;aaaa;
0.319;0.166;aaaaaaaa;
0.536;0.773;aaaaaaa;
0.728;0.227;aaa;
0.758;0.344;aaaaa;
0.266;0.2;aa;
0.153;0.258;aaaa;
0.559;0.259;aaa;
0.659;0.261;a;
0.449;0.811;aaaaaaaa;
0.477;0.705;aaaaaaa;
0.788;0.295;aaa;
0.0091;0.977;aaaaaaaa;
0.8;0.796;aa;
0.359;0.205;aaaaaaa;
0.547;0.944;aa;
0.568;0.676;aaaa;
0.456;0.666;a;
0.388;0.821;aaaa;
0.0544;0.999;aaaaa;
0.866;0.277;aaaaaaa;
0.299;0.331;aa;
0.867;0.193;aaaa;
0.236;0.665;aaaaaaaaaa;
0.768;0.443;aaaaaaaaa;
0.663;0.969;aaaaaaaa;
0.909;0.0661;aaaaaa;
0.533;0.199;aaaaaaaaa;
0.99;0.55;a;
0.836;0.941;aaaaaaa;
0.394;0.513;aaaaaaaaa;
0.644;0.673;aaaaa;
0.12;0.639;aaaaaa;
0.81;0.296;aa;
0.719;0.826;aaa;
0.113;0.72;aaaaaaa;
0.186;0.907;aa;
0.261;0.399;aaaaaaaaaa;
