ATT0(string,8);ATT1(float,1);ATT2(string,10);
a;0.458;aaaaaa;
a;0.343;aaaaaaaaa;
aaaaa;0.224;aaaaaa;
aaaaaa;0.303;aaaaaaaa;
aaaa;0.974;aaaaaaaaa;
aaaa;0.681;aaaaaaaa;
aaaaaaa;0.415;a;
a;0.553;aaaaa;
aaaaaa;0.0385;aaaaaaaaaa;
a;0.585;aaaaaa;
aa;0.971;aaaaaaa;
aaaaaa;0.408;aaaaaaaa;
aaa;0.302;aaaaaaaaa;
aaaaa;0.985;aaa;
aaaaaaa;0.578;aaaaa;
aaaaaaa;0.0689;aaaaaaaa;
aaaa;0.556;aaaaaaaaa;
aaaaa;0.611;aa;
aaaaaa;0.504;aaaa;
aaaaaaaa;0.495;aaaaaaa;
aaaaaaaa;0.408;aaa;
a;0.835;aaaaaa;
aaa;0.979;aaaaaaaaa;
aaaaa;0.974;aa;
aaaaaa;0.368;aaa;
aaaa;0.318;aaaa;
aaaaaaa;0.246;aa;
aaaaaaaa;0.262;aaaaaaaa;
a;0.0192;aaaa;
aaaaaa;0.773;aa;
aaaaaa;0.0565;a;
aaaaaaa;0.68;aaaaaaaaa;
aaaaaaa;0.493;aaaaaaaaaa;
aaaaaa;0.783;a;
aaaaaaa;0.807;aaaaaaaaaa;
aaaaaaa;0.492;aaaaa;
aaaa;0.834;aaaaaaaa;
aa;0.46;aaaaa;
aa;0.0279;aa;
aaaa;0.705;aa;
aaa;0.731;aaaaaaa;
aaaaaa;0.622;aaaaaaaa;
aaaaa;0.25;aaaaa;
aaaaa;0.818;aaaaaaaaa;
a;0.691;aaaaa;
aaaaa;0.868;a;
aaaaaaa;0.543;aaa;
aaaaaa;0.111;aaaaaaaaaa;
aaaaaaaa;0.783;aaaaaa;
aaaaaa;0.147;aaaaaaaa;
aaaaa;0.509;aaaaaa;
aaaaaa;0.229;aaaaaaaa;
aaaaa;0.691;a;
aa;0.232;a;
aaaaaa;0.608;aaa;
aaaaaa;0.959;aaaaaaaaaa;
aa;0.678;aaaaa;
aaaa;0.134;aa;
aaaaa;0.788;aaaa;
aaaa;0.88;aaaaaaaaa;
aaaaaaaa;0.167;aaaa;
aaa;0.667;aaaaa;
aaaa;0.593;aaaaa;
aaaaaaa;0.44;a;
aaaaaaaa;0.0146;aaaaa;
aaaaa;0.0921;aaaaaaaaaa;
aaaaaa;0.0606;aaaaaaaaaa;
aa;0.96;aa;
aaaaaaa;0.141;aaaaaa;
aaaaaaaa;0.648;aaaaaaaaa;
aaa;0.0855;aa;
aaaaaaa;0.653;aaaaaaaaa;
aa;0.474;aaaaaaaaaa;
aaa;0.634;aaaaaaaa;
aaaa;0.00424;aaa;
aaaaa;0.0617;aaaaaaaaaa;
aaaaaaaa;0.842;aa;
aaaaaaa;0.537;aaaaaa;
aaaaa;0.451;aaaaa;
aaaaaa;0.399;aaaaaaaaa;
aaaaaaa;0.904;aaaaaaa;
aaaaa;0.298;aa;
