ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.709;aaaaa;aaa;
0.726;aaa;aaaaaaaa;
0.815;aaaaaaaa;aaaaaaaaaa;
0.189;aaaaaaa;aaaaaa;
0.7;aaaaa;aaaaaaaaa;
0.592;aaaaaaaa;aaaaa;
0.468;aaaaaaa;aaa;
0.614;a;aaa;
0.811;aaaaa;aaaa;
0.822;aaaaaaa;aaaaaaa;
0.585;aaaaaaaa;aaa;
0.28;aaaaaaaa;aaa;
0.194;aaaaa;aaa;
0.552;aaaaaa;aaaaaaaa;
0.65;aa;aaaaa;
0.269;aaa;aaaa;
0.161;aaaaa;aaaa;
0.032;aaa;a;
0.978;a;aaaa;
0.432;aaaaaa;aaaa;
0.272;a;aaaaaaaa;
0.347;aaaaaaaa;aaaaaaaaaa;
0.586;aaaaaa;aa;
0.929;a;aaaaaaa;
0.228;aa;aaaaaa;
0.31;a;aaaaaaaaa;
0.82;aaaaaaa;a;
0.638;aaaaaaaaa;a;
0.109;aaaaaaa;a;
0.676;a;aaaaa;
0.26;aaaa;aaaaaa;
0.478;aaaaa;a;
0.134;aaaaaaa;aaaaaaa;
0.575;a;aaa;
0.758;aaaa;aaaaaaaaaa;
0.629;aaaaaa;a;
0.751;aaaaa;aaaaaaaa;
0.434;aaa;aaaaa;
0.64;aa;a;
0.218;aaaaaa;aaaaa;
0.542;aa;aaaaaa;
0.433;aa;aaaaaaaa;
0.699;aaaa;aaaa;
0.948;aaaaa;aaaaaaa;
0.498;a;aaaaaaaaaa;
0.572;aaaaa;aaaaa;
0.938;aaaa;aaaaa;
0.834;aaaa;aaa;
0.0274;aaaaaaaa;aaaaa;
0.528;aaaaa;aaaaaaaaaa;
0.839;a;aaa;
0.156;aaa;aaaaaa;
0.693;aaaaaaa;aaaaaaaaa;
0.062;aaaaaaa;aaaaaaaa;
0.0309;aaaaa;aaaaaa;
0.857;aaaaaa;aaaa;
0.343;aaaaaa;aa;
0.352;aa;aaaaaaa;
0.492;aaa;aaaaaaaa;
0.0546;aa;aaaaaaa;
0.223;aaa;aaaaaaaaaa;
0.471;aaaa;aaaaaaaaaa;
0.84;aaa;aaaaaaaaa;
0.329;aaaaaaaaa;a;
0.841;aaaaaa;aaaaaaaaa;
0.639;a;aaaaaaaaaa;
0.976;aaaaa;aaaaaaaa;
0.164;aaaaaaaa;aaaaaaaaa;
0.852;aa;aaa;
0.0356;aaaaaa;aa;
0.548;aaaaaaaaa;aaaaa;
0.827;aaaaaaaa;aaaaaaaaa;
0.901;aaaaaaaa;aaaaaaa;
0.00324;aaaaa;aaaaa;
