ATT0(float,1);ATT1(string,9);
0.502;aaaaaaaaa;
0.64;aaaaa;
0.237;aaaaaaaa;
0.846;aaaaaaaaa;
0.686;aa;
0.315;aaaaa;
0.739;aa;
0.813;aaaaaaaa;
0.929;aaaaa;
0.6;aaaaaaaaa;
0.941;aaa;
0.557;aaaaa;
0.0924;aaaaa;
0.0741;aaaaaaaa;
0.645;aa;
0.16;aa;
0.188;aaa;
0.0256;aaaaaaa;
0.296;a;
0.204;aaa;
0.435;aaaaaaa;
0.155;aaaaaa;
0.0117;aaaaaaaa;
0.201;aaaaa;
0.199;aaa;
0.0285;aaaaaaaa;
0.893;aaaaaa;
0.0908;aaaaaaa;
0.435;aaaa;
0.185;aaaa;
0.974;aaaaa;
0.251;aaa;
0.102;aaaaaaaaa;
0.244;aaa;
0.837;aaaaaa;
0.836;aaaaaa;
0.885;aaaaaaaa;
0.527;aaaaaaa;
