ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaa;0.601;aaaaa;
aaaaaa;0.243;aaaaaaaa;
aaaaaa;0.586;aaaaaaaaaa;
aaa;0.0127;aaaaa;
aaaa;0.192;aaaaa;
a;0.177;aaaa;
aa;0.689;aaaaaaaaa;
aaaaaa;0.705;aaaaaaaaaa;
aaaaa;0.59;aaaaaaaaa;
aaaaaa;0.699;aa;
aa;0.176;aaaaaaaaaa;
aaaaaaa;0.572;aaaaaaaaa;
aaaaa;0.277;aaaaa;
aaaa;0.315;aaa;
a;0.207;aaa;
aaaa;0.497;aaaaaaaaa;
aaa;0.461;aaaaaaa;
a;0.936;aaaaaaaa;
a;0.151;a;
aaaaaaa;0.382;a;
aaaaa;0.749;aaaaaaaa;
a;0.932;aaaaaaa;
aaaaa;0.168;aa;
aaa;0.522;aaaaaaa;
aa;0.67;aaaaaa;
a;0.627;aaaaaaa;
a;0.874;aaaaaaa;
aaaa;0.447;a;
a;0.402;aaa;
a;0.642;aa;
a;0.17;aaaaaa;
aa;0.342;aaaaaaa;
aaaaaaa;0.0998;aaa;
a;0.458;aaaaaaaa;
aa;0.998;a;
aaaaaaa;0.49;a;
aaaa;0.729;aaaaa;
aaaa;0.413;aaaaaaaaaa;
a;0.0966;aa;
aaaaaaa;0.197;aaaaaaaaa;
aaaa;0.0685;aaaaa;
aaaaa;0.23;aaaa;
aaaaaa;0.923;aaaaa;
aa;0.72;aaaaaa;
aaaaa;0.56;aaaaaaaaaa;
aaaa;0.538;a;
aaaa;0.135;aaaaaaaa;
aa;0.205;aaaaaaaaaa;
aaaaaaa;0.112;a;
aaaa;0.971;a;
aaa;0.494;aaa;
aaaa;0.904;aaaaaa;
aa;0.489;aaaaaaaa;
aaaa;0.501;aaaaaaaaaa;
aaaa;0.0116;aaaaaaaaaa;
aaaa;0.634;aaaaaaaaa;
a;0.956;aaaaaaa;
aaaaa;0.584;aaaaaaaaa;
a;0.948;aaaaaaaaa;
aaaa;0.44;aa;
a;0.491;aaaaa;
aa;0.0949;aaaaaaaa;
aaaa;0.948;aaaa;
aa;0.864;aaaaaaaaaa;
aaa;0.791;aaaaaaaaaa;
aaaa;0.602;aaaaaaaaa;
a;0.682;aaaa;
aaaaa;0.761;aaaa;
aaaaaaa;0.0392;a;
aaa;0.201;aaa;
aaaaaa;0.886;a;
