ATT0(string,10);ATT1(float,1);ATT2(string,10);
a;0.299;aaaa;
aaaaaaa;0.194;aaaaa;
a;0.365;aaa;
aaaaaa;0.0688;aaaaa;
aaaaaaa;0.923;a;
aaaaaaa;0.451;aaaaaaaa;
aaaaaaa;0.219;aaaaaa;
aaaaaa;0.881;aaaaaaa;
aaaaaaaa;0.176;aaaaaaaa;
aaaaaaaa;0.303;aaaaaaaaa;
a;0.187;aaaaaaaaaa;
a;0.909;aaaaaaaaaa;
aaaaaaaa;0.817;aaaaaaaaaa;
aaaaa;0.131;aaaaaaa;
aa;0.814;aaaaaaaaaa;
aaaaaaaa;0.805;aaaaaaaaaa;
aa;0.278;aaa;
aaaaaa;0.99;aa;
aaaaa;0.009;aaa;
aaaa;0.188;aaaaaa;
aaa;0.0365;aaaaaaaaaa;
aaaaa;0.665;aaaaaaaa;
aaaaaaaaa;0.194;aaaaaaa;
aaaaaaaa;0.68;a;
aaaaa;0.644;aaaaa;
aaaaa;0.301;a;
aaaaaaa;0.986;aaaaa;
aaa;0.0971;aaaaaaaa;
aaaaaaa;0.233;aaaaaaa;
aaaaaaa;0.0659;aaa;
aaaaaaaa;0.684;aaaaaaaaaa;
aaaaa;0.948;aaaaa;
a;0.104;aaaaaaaaa;
aaaaaaa;0.857;aaaaaaaa;
aaaaaaa;0.66;aaaaaaaaaa;
aa;0.999;aaa;
aaaa;0.617;aaa;
aaaaaaa;0.565;a;
aa;0.31;aa;
aaa;0.24;aaaaaaaaa;
aa;0.33;aaaa;
aaaaaa;0.808;aaaaaaaaa;
aaaaaaaaaa;0.369;aaaaaaaa;
aa;0.237;a;
aaaaaaaa;0.34;aaaa;
aa;0.823;a;
aaaaaa;0.207;aaaaaaaaa;
aaaaa;0.337;aaaaaa;
aaaaaa;0.556;a;
aaa;0.94;aaaaaaaa;
aaaaaaaaaa;0.639;aaaaaaaa;
aaaaaaaaa;0.907;aaaaaaaaaa;
aa;0.986;aaaaaaa;
aaaaaaaa;0.0167;aaaa;
aaaa;0.754;aaaaaaaa;
aaaaa;0.371;aaaa;
aaaaaa;0.347;aaaaaaaa;
aaa;0.985;aaaa;
a;0.344;a;
aaa;0.82;aaa;
aaaaaaaaa;0.539;aaaaaaaa;
aaaaaaa;0.01;a;
aa;0.503;aaa;
aaaaaaaaaa;0.592;aa;
aaaaaaaaaa;0.34;aaa;
aaaaaaaaa;0.0492;aaaa;
aaaaaaa;0.13;aaa;
aa;0.599;aaaaaaa;
aaaaaaaa;0.487;aaaaaaa;
aaaaaaaaa;0.728;aaa;
aaaaaaa;0.82;aa;
aaaaa;0.843;aaaaaa;
aaaaaaaaaa;0.135;aaa;
aaaaaa;0.704;a;
aaaaaaaaaa;0.332;aa;
a;0.282;aaaaaaaaaa;
aaaa;0.112;aaaaa;
aaaaa;0.189;aaaaaaa;
aa;0.852;aaaaaaa;
aaaaaaaaa;0.838;aaaaaaaa;
aaaaaaa;0.942;aaaaaaa;
aaaaa;0.337;aaaaaaaa;
aaaaaa;0.27;aa;
aaa;0.0344;aaaaaaa;
aaaa;0.147;aaaaaa;
aaaaaaaa;0.627;aaaa;
a;0.936;a;
aa;0.464;aaaaaa;
aaaa;0.906;aaaaaa;
aaaaaaaaaa;0.523;aaaaaa;
aaaaaaa;0.764;aaaaaaaaa;
aaaaaaaaa;0.447;aaaaaaaaaa;
aa;0.686;aaa;
aaaaaaaaa;0.897;aa;
aa;0.937;aaaaa;
aaaa;0.267;aa;
a;0.0304;aaaaaaa;
aaaaaaa;0.995;aa;
a;0.0504;aaaaaa;
aaaa;0.804;aa;
aaaaaaaaa;0.892;aaaaaaaa;
aaaaaaaaa;0.434;aaaa;
aaa;0.295;aaaaaaaa;
aaaaaaaaa;0.454;a;
aaaaaa;0.293;aaaa;
aaaaaa;0.0559;aaaa;
aaaaaaaaaa;0.03;aaaaaaa;
aaaaaaa;0.673;aaaaaaa;
aaaa;0.0628;aaaa;
aaaaaa;0.434;aaaa;
aaaaaaaaa;0.849;aaaaaa;
aaaaa;0.993;aaaaaaaa;
a;0.95;aaaa;
aaaaaaaaa;0.356;aaaa;
aaaa;0.000333;aaaaaa;
aaa;0.395;aaaaaaaaaa;
aaa;0.494;aa;
aaaaaaaa;0.316;aaaaaaaaaa;
aaaaaaa;0.187;aaa;
aaaaaaaaaa;0.0025;aaaaaaaaaa;
aaaaaaaaa;0.61;aaaaaaaaa;
aaaa;0.0521;aaaa;
aaaa;0.493;aa;
a;0.86;aaaaaaa;
aaaaa;0.129;aaaaaaaaaa;
aaaaaaaaa;0.563;aaaa;
aa;0.527;aaaaaaa;
aaaaaaaaaa;0.586;aaaaaa;
aaaaaaa;0.0667;aaaaaa;
aaaaa;0.917;aaaa;
a;0.463;aa;
aaaaaaaaa;0.102;aaaa;
aaaaaa;0.485;a;
aa;0.22;aaaaa;
aaaaaa;0.957;aaaaaaa;
aaaaa;0.882;aaaaaa;
aaaaaaaaa;0.0766;aaa;
aaa;0.252;aaaa;
aaaaaaaaaa;0.118;aa;
aaaa;0.729;aaaaaaa;
aaaaaaaaa;0.681;a;
aaaaaaaaa;0.0115;aaa;
aa;0.0301;aaaaaaaaaa;
aaa;0.129;aaaaa;
aaaaa;0.198;a;
aaaaaaaa;0.242;aaaaa;
aaaaaaaaa;0.697;aaaaa;
aaaaaaaaaa;0.101;aa;
aa;0.0596;aaaa;
aaaa;0.964;aaaaaaaaa;
aaaaaaaaaa;0.592;a;
a;0.184;aaaa;
aaaaaaa;0.917;aaaaaaaaa;
a;0.707;aaa;
aaaaaaa;0.494;aaa;
aaaaaaa;0.0938;aaaaaaaaaa;
aaaaaaaaaa;0.0762;aaaaa;
aaaaaa;0.129;a;
aaaaaaaa;0.984;aaaaa;
aaaaaa;0.65;aaaa;
aaaa;0.558;aaaaaaaaa;
aaaaaa;0.504;aaaaaa;
aaaa;0.7;aaaaaaa;
aaaaaa;0.78;aaaaaaa;
aa;0.78;aaaaaaaa;
a;0.938;a;
aaaaa;0.188;aaaaaaaaaa;
aaaaaaa;0.65;aaaaaaaaaa;
aaaaaa;0.118;a;
aaaaaaaaaa;0.381;aaaaaaaaaa;
aaaa;0.64;aaaaaaaaaa;
aaaaaaaaa;0.644;aaa;
a;0.39;aaaaaaaa;
aaaaaaaa;0.632;aaa;
aaaaa;0.46;aaaaa;
aaaaaaaaaa;0.928;aaaa;
a;0.0382;aaaaaaaaa;
a;0.0238;aaaaaa;
a;0.718;aaa;
aaa;0.666;aaaaa;
aaaaaaaa;0.194;aaa;
aaaaaaaaaa;0.734;aaaa;
aaaaaaa;0.0915;aaaaaaa;
aa;0.158;aaa;
aaaaaaaaa;0.662;a;
a;0.553;aaaaaa;
aaaaaaa;0.131;aaa;
aaaaaaa;0.332;aa;
aaaaaaaaa;0.322;aaaaaaaaa;
aa;0.281;aa;
aaaa;0.936;aaaa;
aaaaa;0.871;aa;
aaaaa;0.611;aa;
aaaa;0.752;aaaaa;
aaaa;0.978;aaaaaaaaaa;
aaaaaaaa;0.445;aaaaaaaa;
aaaaa;0.27;aaaaaa;
aaaaa;0.602;aaaaaaaaaa;
aaaa;0.303;aaaaaaa;
aaaaaaaaaa;0.906;aaaaaaaaaa;
a;0.942;aaaaaaaa;
a;0.49;aaaaaaa;
aaaaaaaaa;0.471;aaaa;
aaaaaa;0.0395;aaaaaaaa;
aaaaaaa;0.129;a;
aaaaaa;0.614;aaaaaaaaa;
aaaaaa;0.256;aaa;
aaaa;0.32;a;
aaaaaa;0.76;aaaa;
a;0.267;aaaaa;
a;0.323;aaaaaaaaa;
aaaaaaaaa;0.153;aa;
aaaaa;0.355;a;
aaaaaaa;0.193;aaaaaa;
aa;0.899;aaaaa;
aaaaaa;0.668;aaa;
aaaa;0.0642;aaaaaa;
aa;0.759;a;
aaa;0.235;aaaaaaaaaa;
aaaa;0.227;aaaaaaaaaa;
aaaaaaaa;0.243;a;
aaaa;0.639;aaaa;
aaaaaaa;0.833;aaaaaa;
aaaaaaa;0.966;aaaaa;
aaaaaa;0.986;aaaaaaaaaa;
aa;0.232;aaaaaaa;
aaa;0.0403;aaaaaaaa;
aaaaaaaaaa;0.999;aaaaaaaaa;
aaaaaaa;0.418;aa;
aa;0.792;aaaaaaaa;
aaa;0.0171;aaaaaaaaaa;
aa;0.853;aaa;
aaaa;0.0208;aaa;
aaaaa;0.646;aaaa;
aaaaaaa;0.294;a;
aaaaaa;0.198;aaaaaaaaa;
aaaaaaa;0.125;aaaa;
aa;0.125;aaaaaaa;
aaa;0.0517;aaaa;
aaa;0.196;aaaaaaaaa;
aaa;0.107;aaaaaa;
aa;0.871;aaaaaa;
a;0.814;aaaaa;
aaaaaaa;0.511;a;
aa;0.363;aaa;
a;0.0184;aaaaaaaaaa;
aaaaaaaa;0.747;aaaaaaaa;
aaaaaaa;0.285;aaaaaaaaa;
aaa;0.12;aaaaaaaa;
aaaaaaaaa;0.319;aaaaaa;
aaaaaaa;0.441;aaaaaaa;
aaaaaa;0.543;aaaaaa;
aaaaaaa;0.828;aa;
aaaaaaaaa;0.311;aaaaaaa;
aaa;0.325;aaaa;
aa;0.123;aa;
aaaaaaa;0.632;aaaaaaa;
aa;0.744;aaa;
aaaaaa;0.54;aaaaaaaaaa;
a;0.826;aaaaaaaa;
aaaaa;0.0915;aaaa;
aaaaaaa;0.399;aaaaaa;
aaaaaaaaaa;0.733;aaaaaaaaa;
a;0.799;aaa;
aa;0.623;aaaaa;
aaaaaaaaa;0.989;aaaaaaaaa;
aaaaa;0.185;aaaaaaaa;
aaaaaa;0.166;aaaa;
a;0.811;aaaaaa;
aaaaaaaaaa;0.505;a;
aaaaaaaaaa;0.211;aa;
aaaaaaa;0.573;aaaaaaaa;
aaaaa;0.168;aaaaaaaaa;
a;0.0971;a;
a;0.595;aa;
a;0.0993;aaaaaaaaa;
aaaaaa;0.453;aaaaa;
aaa;0.898;aaaa;
aaaaaa;0.81;aaaaaaaaa;
aaaaaaaaaa;0.0252;aaaa;
aa;0.247;a;
aaaaaa;0.818;aa;
aaaa;0.0471;aa;
aaaaaaaaa;0.493;aaaaaaa;
aaaaaaaa;0.328;aaaaaaaa;
aaaaaaaaa;0.806;a;
aaaaaaa;0.617;aaa;
aaaaaaaa;0.338;aaaa;
aaaaaaaaa;0.559;aaa;
aaa;0.433;aaaaaa;
aaa;0.999;aaaaaa;
a;0.53;aaaaaaaa;
aaaaaa;0.14;aaaaaaaaaa;
aaaaaaaaa;0.115;aaa;
aaaaaaa;0.324;aaaaa;
aaaa;0.665;aaaaaaa;
aaaaaaaaaa;0.967;a;
aaaa;0.744;aaaaaaaa;
aaa;0.782;aaaaaa;
aa;0.465;aaaaaaaaa;
aa;0.56;aaaaaaaa;
aa;0.0861;aaaaa;
aaaaaaaaa;0.0405;aaa;
aaaa;0.316;aaaaaaaa;
aa;0.794;a;
aaa;0.415;aa;
aa;0.209;aaaaaaa;
aaaaa;0.598;aaaaaaaaaa;
aa;0.924;aaaaaaa;
a;0.599;aaa;
a;0.0392;aaaaaa;
aaaaa;0.383;aaaaaaa;
a;0.134;aa;
aaa;0.454;aaaa;
aaa;0.966;aaa;
a;0.568;aaaaaaaa;
aa;0.304;aaaaaaaa;
aaaaaaaaaa;0.143;aaaa;
aaa;0.573;aaaaaaaa;
aaaaa;0.164;aaaaaa;
aaaa;0.291;aaaaaa;
aaa;0.751;aa;
aaa;0.728;aaaa;
aa;0.34;aa;
aaaaaaaa;0.67;aaaaaaaa;
aaaaaaa;0.0236;aaaaaaaaaa;
aaaaaaaaa;0.251;aaaa;
a;0.207;aaaaa;
aaaaa;0.777;aaaaaa;
aa;0.433;a;
aa;0.0923;aaaaaa;
aaa;0.576;aaaaaaaa;
aaaaaaaaaa;0.436;aa;
aaaaaaaaa;0.504;aaaaaaaaaa;
aaaaaaa;0.0507;aaa;
aaaaaa;0.455;aaaaaa;
aaaaaaaaaa;0.645;aaaaaaa;
aaaaaaa;0.827;aaaaaaaaa;
aaaa;0.486;aaa;
aaaaaaaaaa;0.0229;aaaaa;
aaaa;0.0734;aaaaa;
aaaaaaaaa;0.584;a;
aaaaa;0.79;aaaaaa;
aaaaaaaaaa;0.551;aaaa;
aaa;0.191;aaaaaa;
aaaaa;0.576;aaaaaaaa;
aaaaaaaaaa;0.511;aaaaa;
aa;0.0991;aaaaaaaaa;
a;0.0197;aa;
aaa;0.0498;aaaaaa;
aaaaaaaa;0.46;aaaaaaaa;
aaaaaaaaa;0.264;aaaa;
aaaaaaaaa;0.291;a;
aaaaaaaaa;0.214;aaaaaaaaa;
aaaaaaaaa;0.553;aaa;
aaaaaaaaa;0.949;aaa;
aaaaaaaa;0.682;aa;
aaaaaaa;0.427;aaaaaaaa;
aaaaa;0.314;aaaaa;
aa;0.565;aaa;
aaaaa;0.216;aaaaaaaa;
aaaaaaaaa;0.588;aaaaaaaaaa;
a;0.808;aa;
aaa;0.425;aaaa;
aaaaaaaa;0.0301;aa;
aaaaa;0.435;aaaaaaaaa;
aa;0.969;aaaa;
aaaaaaa;0.719;aaaaaaa;
aaaaaaaaa;0.947;aaaa;
aaa;0.291;aaaaaaaaa;
aaaa;0.288;aaa;
aaaaaaaa;0.913;aa;
a;0.695;aaaaaaa;
a;0.817;aaaa;
aaa;0.728;aa;
aaaaaa;0.945;aaaaaaaaa;
aaaaaaa;0.149;aaaaaaaaaa;
aaaaaaa;0.949;aaaaaaaaa;
aaaa;0.413;aa;
aaaaaaaaa;0.41;aaa;
aaaaaaaaa;0.958;aaaaa;
aa;0.213;aaaa;
aaa;0.305;aaa;
aaaaaaaaa;0.34;aa;
aaaaa;0.558;aaa;
aaaaaaa;0.635;aaa;
aaaaaa;0.00418;aaa;
aaaaaa;0.722;aaa;
aaa;0.848;aaaaaaaaa;
aaaa;0.504;aa;
aaaaa;0.721;aaaaaaaaa;
aa;0.342;aaa;
aaaa;0.0602;aaaaa;
aaaaaaaaa;0.0696;aaaa;
aaaaaaaaa;0.869;aaaaaa;
aaaaaaa;0.306;aaa;
aaaaaaaa;0.555;aa;
aaaaaaaa;0.00483;aa;
aaaaaaa;0.0858;aaaaa;
aaa;0.631;aa;
aaaaaaa;0.915;a;
aaaaaa;0.192;aaaaaaaaaa;
aaaaaaaaaa;0.616;aaaaa;
aaaaaaa;0.21;aaaa;
a;0.169;aaaaa;
aa;0.501;aa;
aaaaaaaaaa;0.46;aaaaaa;
a;0.639;aaaaaaa;
aaaaa;0.618;aa;
aaa;0.887;aaaa;
a;0.652;aa;
aaa;0.0265;aaaaaaaaa;
aaaaaaa;0.39;aa;
aaa;0.506;aaaaa;
aa;0.28;aaa;
aa;0.331;aaaaaaa;
aaa;0.238;aaa;
aaaaaa;0.0182;aaaaaaa;
aaaaa;0.504;aaaaaaaa;
a;0.403;aaaaaaaa;
aaaaaaa;0.859;aaaaaaa;
aaaaaa;0.597;aaaaaaaaaa;
aaaaaaaaa;0.859;aaaa;
aaaaaaaaaa;0.996;aaa;
aaaaaaaa;0.19;aaaaaa;
aaaaaaaa;0.544;aa;
a;0.167;aaaaaaaa;
aaaaaaa;0.435;aaaaaaa;
aaaa;0.383;aaaaa;
aaaaaa;0.451;aaaaa;
aaaaa;0.854;aaaaa;
aaaaaaaa;0.54;aa;
aaaaaaaa;0.722;aaa;
aaaaaaaaaa;0.75;aaaaaa;
aaaaaa;0.765;aaaa;
aaaaaa;0.579;aaaaaaa;
aaaaaa;0.0695;aaaaaaaaaa;
a;0.364;a;
aaaaaaaa;0.531;aaa;
aaa;0.648;aaa;
aaaaaaa;0.0183;aaa;
aaaaaaaaaa;0.924;aaaaaaaa;
aaaaaaaaa;0.699;aaaaa;
aaa;0.611;a;
aaaaaa;0.772;aa;
aaaa;0.586;aaaaaaaaa;
a;0.836;aaaa;
aaaaaaaaaa;0.301;a;
aaaaaaaaa;0.533;aaaaaaaaaa;
a;0.21;aaaaaaa;
aaa;0.839;aaaaaaaaaa;
aaaaa;0.61;aaaaa;
a;0.583;aaaaaa;
aaaaaaaa;0.753;aaaaaaaa;
aaaa;0.138;aaaaa;
aaaaaaaaaa;0.956;aaaaaaaaaa;
aaaaaaaaa;0.235;aa;
aaaaaaaaa;0.763;aaaaaaaaa;
aaaa;0.818;aaaaaaa;
aaa;0.496;aaaaaaaaa;
aaaaaaaa;0.0631;aaaaaaa;
aa;0.298;aaaaaa;
aaaa;0.138;aaa;
aaa;0.681;a;
aa;0.731;aaaa;
aaaaaaaaa;0.961;a;
aaa;0.358;aaaaaaaa;
aaaaa;0.67;aaaaa;
aaaaa;0.987;aaaaa;
aaaaaa;0.957;aaaaaaa;
aaaaaaaaa;0.546;aaaa;
aaa;0.479;aaaaaaaa;
aaaaaaaaa;0.136;aaaaaaa;
aa;0.419;aaaaaaa;
aaa;0.487;aa;
aaa;0.985;aaaaaaaaaa;
aaaa;0.186;aaaa;
aaaaaaaa;0.685;aaaaaaaa;
aaaaa;0.301;aaaaaaaaa;
aaaa;0.238;aaaa;
aa;0.468;aaaa;
aa;0.546;aaaaaa;
aaaaaaaa;0.588;aaaa;
aaaaaaaaa;0.975;aaa;
aaa;0.904;aaaaaa;
aaaaaaa;0.502;aaaaaaa;
aaaaaaaa;0.917;aaaa;
aaaaa;0.862;aaaaaaaaaa;
a;0.767;aaaaaaa;
aaaaaa;0.638;aaaaaaaaaa;
a;0.0581;aaa;
aaaaaaaaaa;0.479;aa;
aaa;0.909;aaaaaaa;
aaaaaaa;0.715;aaaaaaaaa;
aaaaaaaaaa;0.785;aaaaaaaa;
