0	0,7,14,19
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	0,11
12	12
13	13
14	14
15	0,3,15
16	16
17	17
18	18
19	19
20	2
21	2
22	21
23	11
24	0,3
25	1
26	1
27	1
28	1
29	3
30	7
31	1
32	2
33	22
34	11
35	3
36	1
37	3
38	4
39	6
40	4
41	1
42	2
43	4
44	23
45	1
46	24
47	7
48	1
49	4
50	25
51	1
52	3
53	26
54	1
55	8
56	5
57	27
58	2
59	1
60	4
61	12
62	28
63	3
64	5
65	1
66	12
67	29
68	4
69	5
70	1
71	8
72	9
73	5
74	4
75	10
76	30
77	9
78	1
79	2
80	12
81	12
82	8
83	2
84	31
85	2
86	32
87	3
88	33
89	7
90	1
91	4
92	34
93	1
94	4
95	35
96	3
97	1
98	3
99	16
100	1,11
101	1
102	7,9
103	4
104	2
105	9,11
106	36
107	19
108	37
109	3
110	9
111	6
112	13
113	2
114	8
115	2
116	5
117	2
118	5
119	4
120	5
121	38
122	11
123	9
124	2
125	9
126	8
127	2
128	6
129	3
130	4
131	12
132	39
133	1
134	40
135	1
136	41
137	42
138	1
139	13
140	43
141	13
142	8,18
143	3
144	6
145	3
146	3,12,15
147	14
148	44
149	9
150	1
151	6
152	7
153	18
154	3
155	5
156	6,16
157	45
158	1
159	1
160	1
161	2
162	46
163	7
164	7
165	2
166	3
167	4
168	47
169	14
170	16,18
171	4
172	6
173	14
174	2
175	16
176	6
177	9,18
178	5
179	4
180	2,6
181	4
182	2
183	9,16
184	1
185	12
186	13
187	1
188	4
189	7
190	13
191	8
192	1,13
193	1
194	48
195	49
196	7
197	3
198	10,14
199	6,8,13
200	50
201	4
202	2
203	2
204	7
205	17
206	4,15
207	5
208	10
209	3
210	2
211	6
212	16
213	3,14,15,18
214	4
215	51
216	16
217	8
218	17
219	7
220	4
221	52
222	2
223	1
224	3
225	53
226	5
227	5
228	10
229	54
230	1
231	5,9
232	5
233	1
234	1
235	5
236	12
237	6
238	6
239	3
240	6
241	2
242	3
243	6
244	55
245	1
246	8
247	9
248	6
249	3
250	1
251	56
252	5
253	1
254	19
255	5
256	1
257	4
258	10
259	57
260	13
261	4
262	1
263	4
264	7
265	4
266	7
267	2
268	10
269	58
270	3
271	1
272	59
273	2,15,19
274	1
275	4
276	4,16
277	60
278	4
279	3
280	2
281	7
282	61
283	3
284	7
285	3
286	62
287	1
288	63
289	3
290	2
291	2
292	4
293	64
294	9
295	16
296	2
297	65
298	4
299	13
300	1
301	4
302	4
303	5,6
304	5
305	6
306	5
307	3
308	1
309	1
310	7,19
311	66
312	67
313	9
314	1
315	7
316	68
317	8
318	10
319	10
320	5
321	4
322	4
323	2
324	12
325	2
326	4
327	1
328	69
329	6
330	6
331	2
332	4
333	4,7
334	1
335	4
336	5
337	3
338	3
339	2,5,13
340	70
341	2
342	71
343	72
344	2
345	1
346	19
347	73
348	2
349	5
350	74
351	5
352	6
353	1
354	16
355	3
356	2
357	5
358	7
359	4
360	12
361	8
362	8
363	4
364	7
365	3
366	75
367	1
368	2
369	3
370	5,8
371	7
372	9
373	76
374	5
375	9
376	3
377	5
378	3
379	3
380	1
381	2
382	7
383	9
384	3
385	77
386	4
387	4
388	9
389	1
390	7
391	5
392	9
393	8
394	11,15
395	11
396	1
397	4
398	7
399	18
400	3
401	3
402	5,18
403	3
404	4
405	0,6
406	78
407	4
408	79
409	8
410	1
411	5
412	6
413	1
414	80
415	7
416	5
417	10,15
418	10
419	81
420	3
421	5
422	1
423	10
424	1
425	2
426	4
427	9
428	1
429	2
430	82
431	3
432	3
433	2
434	2
435	19
436	83
437	9
438	7
439	2
440	3
441	6
442	5
443	84
444	3
445	12
446	6
447	85
448	6
449	86
450	18
451	3
452	4
453	2
454	5,9,13
455	10
456	2
457	1
458	1
459	5,10
460	9
461	4
462	12
463	4
464	10
465	6
466	6,15
467	87
468	1
469	88
470	1
471	4
472	9
473	4
474	2
475	5
476	89
477	5
478	90
479	4
480	1
481	2
482	15,19
483	1
484	2
485	10
486	3
487	4
488	4
489	91
490	16
491	92
492	3
493	13
494	1
495	7
496	7
497	14,15
498	93
499	1
500	6
501	1
502	4
503	6
504	5
505	17
506	4,7
507	6
508	4
509	2
510	10
511	8,12,19
512	5
513	4
514	11
515	5
516	2,7,8,11,15,19
517	3
518	5
519	4
520	5
521	1
522	1
523	94
524	12
525	95
526	5
527	5
528	4
529	0,8
530	96
531	4
532	97
533	3
534	2
535	4
536	3
537	4
538	1
539	3
540	2,13,19
541	7
542	12
543	5
544	3
545	1
546	15
547	3
548	1
549	6
550	1
551	1
552	4,9
553	3
554	98
555	8
556	99
557	10
558	9
559	8
560	7
561	8
562	10
563	2
564	6
565	14
566	7
567	2
568	6
569	5,14
570	5
571	2
572	2
573	1
574	2
575	2
576	10
577	7
578	3
579	13
580	3
581	2
582	8
583	14,17
584	2
585	5
586	1
587	100
588	16
589	3
590	9
591	2
592	2
593	12
594	1
595	7
596	101
597	14
598	2
599	1
600	5
601	14
602	4
603	1
604	102
605	103
606	104
607	8
608	3
609	4
610	5
611	4
612	105
613	0,2,7
614	1
615	6
616	1
617	14
618	106
619	3
620	107
621	7
622	6
623	108
624	8
625	2
626	109
627	1
628	110
629	1
630	5
631	16
632	111
633	112
634	4
635	1
636	2
637	2
638	113
639	8
640	4
641	5,15
642	114
643	115
644	3
645	6
646	116
647	7
648	1,9
649	2
650	13
651	4,8
652	2
653	7
654	1,8
655	3
656	10
657	3,11
658	1
659	117
660	3
661	7
662	1
663	3
664	8
665	1
666	4
667	4
668	10
669	1
670	14
671	118
672	5
673	1
674	1
675	15,18
676	4
677	2
678	15
679	12
680	4
681	4
682	10
683	1
684	2
685	8
686	119
687	3
688	120
689	3,13,19
690	2
691	12
692	4
693	8
694	3
695	1
696	121
697	6
698	1
699	2
700	8
701	9
702	13
703	122
704	1
705	1
706	2
707	4,14
708	8
709	8
710	5
711	9
712	2
713	5
714	1,3
715	1
716	4
717	4
718	2
719	4
720	123
721	6
722	14
723	14
724	8,18
725	0,9,11,15
726	2,13
727	5
728	6
729	4
730	9
731	3
732	1
733	7
734	1
735	1,14
736	1
737	124
738	1
739	13
740	3
741	4
742	11
743	4
744	125
745	4
746	4
747	13
748	126
749	4
750	127
751	5
752	9
753	13
754	3
755	1
756	128
757	1,8
758	2
759	2
760	1
761	4
762	5
763	16
764	3
765	2
766	129
767	2
768	14,16,18
769	3,15
770	4,11
771	8
772	8
773	5
774	130
775	7,10
776	3
777	2
778	4
779	131
780	2
781	132
782	4
783	133
784	6
785	10
786	6
787	5
788	134
789	9
790	135
791	3
792	2
793	4
794	136
795	2
796	10
797	5
798	4,10
799	10
800	137
801	138
802	7
803	3
804	7
805	7,10
806	3
807	1
808	1
809	7
810	3
811	8
812	4
813	9,13
814	7
815	11
816	139
817	2
818	6
819	2
820	1
821	1
822	140
823	5
824	1
825	15
826	141
827	1
828	6
829	3
830	5
831	6
832	3
833	3
834	7
835	5
836	3
837	6
838	9
839	1
840	142
841	15
842	3
843	7
844	4
845	143
846	144
847	1
848	8
849	2
850	1
851	2
852	145
853	6
854	6
855	3
856	3
857	146
858	1
859	9
860	15,19
861	9,12
862	7
863	3
864	147
865	3
866	3
867	2
868	2
869	7
870	7
871	148
872	149
873	12
874	150
875	5
876	4
877	2
878	4
879	2,18
880	1
881	13
882	4
883	3
884	17
885	3
886	1
887	5
888	4
889	5
890	18
891	10
892	151
893	15
894	6
895	13,16
896	2
897	6
898	152
899	9
900	153
901	6
902	1
903	14
904	10
905	4
906	10
907	5
908	154
909	5
910	1
911	155
912	4
913	2
914	9
915	0,9
916	6
917	4,15
918	5
919	156
920	1
921	4
922	10
923	4
924	157
925	19
926	14
927	4
928	158
929	4
930	5
931	2
932	7
933	14,17
934	4
935	3
936	3
937	6
938	7
939	1
940	5
941	6
942	3
943	7,18
944	1
945	6,7
946	4
947	159
948	3
949	160
950	13
951	3
952	1
953	3
954	3
955	2
956	11
957	4
958	161
959	6
960	7
961	5
962	1
963	2
964	1
965	7
966	162
967	163
968	10
969	5
970	6
971	9
972	1
973	15
974	9
975	3
976	2
977	2,12
978	1
979	10
980	4
981	1
982	14
983	12
984	5,11
985	4
986	1
987	9
988	4
989	1
990	3,13
991	3
992	3
993	4
994	10
995	4
996	17
997	11
998	8,12
999	3
