ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.293;aa;aaaa;
0.829;aaa;a;
0.818;aa;a;
0.198;a;aaaaa;
0.157;aa;a;
0.326;aa;aa;
0.501;a;a;
0.869;aa;aaaaaaaaa;
0.349;aa;aaaaaaaaa;
0.0354;aa;aaa;
0.276;aaa;aaaa;
0.451;aaa;aaaa;
0.947;a;aaaaaaaaa;
0.871;a;aaaaaaa;
0.394;aaa;aaaaa;
0.372;a;aaaaaaaaaa;
0.984;aa;aaaaaa;
0.553;a;aaaaaaaaa;
0.535;aa;aaaaaa;
0.266;a;aaaa;
0.182;aa;aaaa;
0.652;aaa;a;
0.45;aaa;a;
0.869;a;a;
0.648;aa;aaaa;
0.727;aa;aaaaaa;
0.24;aa;aaaaaa;
0.912;a;aa;
0.0684;a;aaaaa;
0.256;a;a;
0.583;aaa;aaaaaaaaaa;
0.865;aa;aa;
0.728;a;aa;
0.743;aa;aa;
0.676;aa;aaaaaaaaa;
0.731;a;aaa;
0.0964;a;aaaaaaa;
0.578;aa;aaaa;
0.647;aa;aa;
0.793;aa;aaa;
0.987;a;aaaaaaaa;
0.915;a;aaaaaaa;
0.198;aa;aaaaaaa;
0.808;aa;a;
0.44;aa;aaaaaaaaa;
0.0256;aa;a;
0.954;aaa;aaa;
0.00813;aa;aaaaaaaa;
0.816;aa;a;
0.751;aa;aaaaa;
0.904;aaa;a;
0.648;aa;aaaaaa;
0.607;aaa;aaaa;
0.856;aaa;aaaaaaaaaa;
0.576;aaa;aaa;
0.965;a;aaaaa;
0.965;aa;aaaaa;
0.689;aa;a;
0.75;a;aaa;
0.945;a;aaaaaaaaa;
0.474;aa;aaaaaa;
0.213;aa;aaaaaaaa;
0.0575;aaa;aaaaaaaa;
0.995;a;aaa;
0.851;a;aaaaaaa;
0.135;aaa;aaaaaaa;
0.935;a;a;
0.439;a;a;
0.268;aa;a;
0.997;aaa;aaa;
0.441;aaa;a;
0.96;aa;aa;
0.391;aaa;aaaaaaaaaa;
0.859;aa;aaaaa;
0.628;a;aaaaaaaaaa;
0.749;aaa;aaa;
0.303;aaa;aaaa;
0.000554;a;aaaaa;
0.95;a;aa;
0.0335;aaa;aaaaaa;
0.996;a;a;
0.129;a;aaaaa;
0.461;a;aaaaaa;
0.538;a;aaaaaaaaa;
0.935;aa;aaaaaaaaaa;
0.315;aa;aaaaaaa;
0.812;a;aaaaaaa;
0.842;aaa;aaaaaa;
0.351;a;aaaaaaaaaa;
0.246;a;aaaaaaa;
0.499;aaa;aa;
0.595;aaa;aaaa;
0.905;aa;aaa;
0.932;aa;aaaaaaa;
0.315;aaa;aaaaaaa;
0.467;aa;aaaaa;
0.723;a;aaaa;
0.694;aa;aaa;
0.83;aaa;aaaaaa;
0.122;a;aaaaa;
0.657;a;aaaaaa;
0.421;aa;aaaaaaaaaa;
0.27;aaa;aa;
0.944;a;aaaaaaaaa;
0.837;aaa;aaaaaaa;
0.962;aaa;aaaaaaaa;
0.623;aaa;aa;
0.222;aa;aaaaaaaa;
0.928;aaa;aaaaaaaa;
0.153;aaa;aaa;
0.00562;aa;aaaa;
0.103;a;aaa;
0.843;aaa;aaa;
0.491;aa;aaaaaaa;
0.258;aaa;aaaaaaaa;
0.681;aa;aaaaa;
0.0418;aa;aaaa;
0.533;aa;aaaaa;
0.848;aa;aaaaaaaa;
0.526;aa;aaaaaaaa;
0.0107;aa;a;
0.335;aaa;aa;
0.827;aa;aaaaa;
0.803;aaa;aaaa;
0.375;aa;a;
0.542;aa;aaaaaaaaa;
0.251;aa;aaaaa;
0.234;aaa;aaaaaaaaaa;
0.208;aa;aaaaaaa;
0.535;aa;aaaaaaaaaa;
0.997;aaa;aa;
0.52;a;aaa;
0.604;aa;aaaaaa;
0.638;aa;aa;
0.0181;aa;a;
0.608;aaa;aaa;
0.804;aa;aaaaa;
0.151;aa;aaaa;
0.859;aaa;aaaaaa;
0.253;a;aaaaaaaaaa;
0.637;aaa;aaaaaaaa;
0.662;aaa;aa;
0.287;a;aaaaa;
0.352;aa;aaaaaaaaa;
0.146;aa;aaaa;
0.216;a;aaaaaa;
0.211;aaa;aaaaaa;
0.453;aa;aaa;
0.023;aaa;aaaaaaaaaa;
0.334;aa;aaa;
0.299;a;aaaaaaaa;
0.544;a;aaa;
0.758;a;aaaaaaaaa;
0.187;aa;aaaaaaaaaa;
0.348;aaa;aaaaa;
0.239;aaa;aaaa;
0.576;aa;a;
0.0599;a;aaaaaaa;
0.47;aa;aaaaaaaaaa;
0.32;a;aaaaa;
0.598;aa;aaaaaaaa;
0.519;aa;a;
0.91;aaa;aaaaaaa;
0.327;aaa;a;
0.24;a;aaa;
0.0641;aaa;aaaaaa;
0.548;a;a;
0.301;aaa;aaaaaaaaaa;
0.839;a;aa;
0.918;a;aaaaa;
0.028;aaa;aaaaaaaaa;
0.984;a;aaaaaaaaaa;
0.127;aaa;a;
0.43;a;aaaaaaaa;
0.0631;aaa;aaaaaaaa;
0.943;aa;aaaaaaa;
0.0175;aaa;aaaaaaa;
0.801;aaa;aa;
0.302;aa;aaaaaaaaa;
0.394;a;aaaaa;
0.776;a;aaaaaaaaa;
0.596;aaa;aa;
0.719;aa;aaaaaaaaa;
0.99;aa;aaaaaaaa;
0.583;a;aaaaaaaaa;
0.0843;aaa;aaaaaaaaaa;
0.547;aaa;aaaaaaaaa;
0.0287;a;aaaa;
0.252;aaa;aaaaa;
0.353;aa;aaaaa;
0.303;aa;aaaaaaa;
0.92;aaa;aaaaaaa;
0.797;aaa;aaaa;
0.562;aaa;aaa;
0.844;aa;aaaaaa;
0.695;aaa;aaaaaaa;
0.512;aaa;aaa;
0.929;aa;aaaaaaaaa;
0.299;aa;aaa;
0.709;aaa;aaaaaaaaa;
0.519;aaa;aaa;
0.636;aaa;aaa;
0.346;a;aaaaaaa;
0.674;aa;aaaaaaaaa;
0.0418;a;aaaaaaaa;
0.259;a;aaaaaaaa;
0.289;aa;aaa;
0.463;aaa;aaaaaaaa;
0.593;a;aaaaaaaaa;
0.494;aaa;aaaaaaaaaa;
0.519;a;aaaaaaaaaa;
0.615;a;aa;
0.823;a;aa;
0.629;aa;aaaaaaa;
0.326;aaa;aaa;
0.874;aaa;aaaaaaaaa;
0.0114;aa;aaa;
0.276;aaa;a;
0.103;aa;a;
0.701;aa;aaaaaaaa;
0.644;aa;aaaaaaaaaa;
0.0701;aa;a;
0.65;aa;aaaaaaa;
0.611;aaa;aaaaaaaaa;
0.743;aaa;aaaaaa;
0.682;aa;aaaaaaaa;
0.108;aaa;aaaaaaaaaa;
0.0724;aaa;aaaaaaa;
0.9;aa;aaa;
0.452;aaa;a;
0.237;aa;aaaaaaa;
0.00832;aaa;aaaa;
0.715;aa;aaaaaaaa;
0.0952;aa;aaaaaaaaaa;
0.502;a;a;
0.998;aa;aaaaa;
0.661;aaa;aa;
0.366;aa;aaaaaaaaa;
0.431;a;aaaaaaaaa;
0.366;a;aaaaaaaaaa;
0.767;aaa;aaaa;
0.591;aa;aaa;
0.476;a;aaaaaaa;
0.196;aaa;aaa;
0.724;aa;aaaaaaaa;
0.249;aaa;a;
0.0769;aa;aaaa;
0.224;aa;aaaaa;
0.0944;a;aaaaaaaa;
0.948;aa;aaaaaaaa;
0.992;a;aaaaaaaaaa;
0.87;a;aaaaa;
0.98;a;aaaaaaaa;
0.821;a;aaaaaa;
0.372;aa;aaa;
0.923;aa;aaaaaaaaa;
0.581;aaa;aaaaaaaaa;
0.477;a;aa;
0.0507;aaa;aaaaaaaa;
0.872;aa;aaaaaaaaa;
0.85;aa;aaaaaaaa;
0.229;a;aaaaaaaa;
0.504;a;aaaaaaaaaa;
0.761;a;aaaaaaaa;
0.554;aaa;a;
0.113;aa;aaaaaa;
0.864;aaa;aaaa;
0.0998;aa;aaaaaaaaaa;
0.496;aa;aaa;
0.688;aa;a;
0.61;aa;a;
0.148;aaa;a;
0.355;aa;aaaa;
0.204;a;aaaaaaaa;
0.645;aaa;aaaaa;
0.392;aaa;aaaa;
0.225;aa;a;
0.14;a;aa;
0.279;aa;aaaaaaaaa;
0.536;aaa;aaa;
0.524;aa;aa;
0.00412;a;aa;
0.0452;a;aaaaaaaaa;
0.0279;aaa;aaaaaaaa;
0.645;a;aaaa;
0.146;aa;aaaaa;
0.765;a;aaaa;
0.621;a;aaaaaaaa;
0.19;aaa;aaaaaa;
0.984;aaa;aaaaaaaaaa;
0.986;aa;aaaaaaa;
0.231;a;aaaaaa;
0.275;a;aaaaaa;
0.562;a;aaaaa;
0.972;aa;a;
0.838;aa;aaaaaa;
0.201;aa;aaaaaaaa;
0.586;aaa;aaaa;
0.0443;aa;aaaaaaaa;
0.351;a;a;
0.375;aaa;aaaaaaaaaa;
0.281;aaa;aaa;
0.712;aa;aa;
0.0743;aa;aaaaaaaa;
0.406;a;aaaaaaa;
0.124;a;aaaaaaaaaa;
0.142;aa;aaaaaaaa;
0.286;aaa;aaaaaaaaa;
0.878;aaa;a;
0.414;aaa;aaaaaaaa;
0.26;aa;aaaaa;
0.479;aa;aaaaaaaa;
0.581;a;aaaaaa;
0.155;a;aaaaaa;
0.0325;aaa;a;
0.216;aa;aaaaaaaaaa;
0.453;aa;aaaaaaaa;
0.961;aa;aaaaa;
0.854;aa;aaaaaa;
0.32;a;aaaaaaaa;
0.399;aa;aaaaaaaa;
0.243;aaa;aaaaaaaaa;
0.472;a;aaaaaaaaa;
0.645;aaa;aaaaaaaa;
0.0809;aaa;aaaaa;
0.987;aa;aaa;
0.82;a;aaaaaaaa;
0.102;aaa;aaaaaa;
0.211;aa;a;
0.411;aa;aaaaa;
0.946;a;aaaaaa;
0.958;aaa;aaa;
0.946;aa;aaaa;
0.647;a;aaaaaa;
0.279;a;aa;
0.357;aaa;aaaa;
0.986;aa;aaaaa;
0.774;aaa;aaaaaaaa;
0.0172;aaa;a;
0.117;aa;aaaaaaaaa;
0.614;aa;aaaa;
0.914;aa;aaaaaaaaaa;
0.426;aa;aaaaaaaaa;
0.0531;aaa;aaaaaaaaaa;
0.677;aa;aaa;
0.858;aaa;aaaaaaa;
0.998;aa;aaaaaaaa;
0.678;aa;aaa;
0.832;aaa;aaaaaaaaa;
0.863;aa;aaa;
0.126;aa;aaa;
0.861;aa;aaaaaaaaaa;
0.664;aaa;a;
0.33;a;aaa;
0.317;aa;aaaa;
0.371;aa;aa;
0.801;aa;aaaaa;
0.343;a;aaaaaaaaaa;
0.34;aa;aaaaaa;
0.956;aaa;aaaaaaa;
0.841;aaa;aaaaaaaaa;
0.589;a;aaaaaaaa;
0.484;aaa;aaaaaaa;
0.189;aa;aaaaaaaaaa;
0.866;a;aa;
0.0809;aa;aaaa;
0.112;aaa;a;
0.231;a;aaaa;
0.657;a;aaa;
0.44;aaa;aaaa;
0.968;aa;aaaa;
0.381;aa;aaaaaaaaa;
0.395;a;aaaaaaaaa;
0.334;aa;aaa;
0.29;aa;a;
0.347;aaa;aaaaaaaaaa;
0.00516;aaa;aaa;
0.472;aaa;aa;
0.81;aaa;aaa;
0.262;aaa;aaaaaaaa;
0.946;a;aaaaaaaaa;
0.4;aaa;aaaaaaaa;
0.533;a;a;
0.284;aa;aaaa;
0.744;aa;a;
0.62;aaa;aaaaaaaaa;
0.975;aaa;aaaaaaa;
0.453;aa;aaa;
0.8;aaa;aaaaaa;
0.827;aa;aaaaaaaaa;
0.277;aa;aaaaaa;
0.838;aa;aaa;
0.507;aaa;aaaaaaa;
0.703;aaa;aaaaa;
0.857;a;aa;
0.00368;aaa;aaaaaaaaaa;
0.969;a;aaaaaaaaa;
0.0572;a;aaaaaaaaaa;
0.742;aaa;aaaa;
0.188;aa;aaaaa;
0.623;a;aaaaaa;
0.827;a;aaaa;
0.625;aa;aaa;
0.335;a;aaaa;
0.192;aaa;a;
0.571;aaa;aaaa;
