ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.466;0.69;aaaaaaaa;
0.257;0.921;aaaa;
0.503;0.257;a;
0.637;0.634;aaaaaaaaa;
0.803;0.0341;aaaaaaaa;
0.991;0.117;aaaaaaa;
0.89;0.291;aaaaaaaa;
0.947;0.632;aa;
0.606;0.429;aaaaaaaaaa;
0.0525;0.22;aaaaaaa;
0.765;0.328;aaaaaa;
0.961;0.894;aaaaaaaaaa;
0.678;0.0387;aaaa;
0.601;0.829;aaa;
0.412;0.851;aa;
0.928;0.955;aaaaa;
0.714;0.423;aaaaaaaaa;
0.145;0.874;aaaaaa;
0.335;0.804;aa;
0.859;0.48;aaaaaaaa;
0.204;0.45;aaaa;
0.852;0.00709;aa;
0.566;0.0846;aa;
0.137;0.939;aaaa;
0.336;0.994;aaaaaaaaaa;
0.599;0.0195;aaaaa;
0.595;0.786;aaaa;
0.559;0.831;aaaa;
0.458;0.467;aa;
0.861;0.934;aa;
0.548;0.506;aaaaa;
0.38;0.659;aaaaaaaa;
0.343;0.359;aaaaaaa;
0.688;0.914;aaaaaaaa;
0.468;0.47;aaaaaaaaa;
0.786;0.566;aaaaaaaaa;
0.268;0.127;aaaaaaaaaa;
0.694;0.667;a;
0.104;0.244;aaaaaaaaaa;
0.743;0.199;aaaa;
0.497;0.82;aaaaa;
0.676;0.0977;aaa;
0.665;0.216;aa;
0.00846;0.192;aaaaaaa;
0.379;0.342;aa;
0.921;0.511;aaaaaaaaa;
0.913;0.651;aaaaaaaaa;
0.545;0.00597;aaa;
0.354;0.928;aaaaaaaa;
0.58;0.624;aaa;
0.246;0.299;a;
0.733;0.456;aaaaaaaa;
0.174;0.85;aaaaaaaaa;
0.873;0.681;aaaa;
0.983;0.369;aa;
0.478;0.537;aaaaaaaaaa;
0.806;0.164;aaaaaa;
0.952;0.495;aaaaaaaaa;
0.695;0.815;aaa;
0.185;0.579;aaaaaaa;
0.159;0.722;aaaaaa;
0.214;0.024;aaa;
0.178;0.421;aa;
0.778;0.0544;aa;
0.103;0.0266;aaaaaaaaa;
0.618;0.808;aaaaaaaaa;
0.991;0.297;aaa;
0.903;0.716;aaaaa;
0.482;0.702;aaaa;
0.898;0.252;aaaaaaa;
0.109;0.908;aaaaa;
0.214;0.692;aaaaaaa;
0.478;0.57;aaaaaa;
0.524;0.399;aaaaaaaa;
0.763;0.18;aaaaaaaa;
0.303;0.442;aaaaaaaaaa;
0.812;0.641;aaaa;
0.0274;0.793;aaaaaaa;
0.111;0.404;aaaaaaaaaa;
0.203;0.339;aaaaaaaa;
0.279;0.981;aaaaaaa;
0.932;0.993;aaaaa;
0.221;0.58;aaaaaaaaaa;
0.187;0.104;a;
0.893;0.853;aaaaaaa;
0.804;0.474;aaaaaaaaaa;
0.793;0.282;aaa;
0.641;0.64;aaaaaaa;
0.532;0.648;aaaaa;
0.814;0.288;aaaaaaaa;
0.0585;0.57;aaaaaaaaaa;
0.0269;0.643;a;
0.641;0.457;aaaaaaa;
0.456;0.44;aaaaaaa;
0.702;0.905;aaaaaaaa;
0.786;0.779;aa;
0.825;0.16;aaaaa;
0.519;0.164;aaaaaa;
0.106;0.667;aaaaa;
0.222;0.813;aaaaaa;
0.223;0.0388;aaaaaaa;
0.0905;0.926;aaaaaaa;
0.596;0.48;aa;
0.21;0.83;aaaaaaaaa;
0.465;0.473;aaaaaaaaa;
0.653;0.0589;aa;
0.0912;0.487;aaaaaa;
0.109;0.189;aaaaaa;
0.269;0.9;aaaa;
0.774;0.648;aaaa;
0.731;0.935;aaaaaa;
0.584;0.669;a;
0.628;0.0142;a;
0.227;0.642;aaaaaaaaaa;
0.0178;0.891;aaaaaaaa;
0.598;0.975;aaaaaaa;
0.0229;0.0669;aaaaaaaaaa;
0.202;0.961;aa;
0.535;0.606;aaaaaaa;
0.267;0.675;aaaaaaaaa;
0.233;0.468;a;
0.774;0.806;aaaaaaaaa;
0.169;0.551;aaaaaaaa;
0.111;0.684;aaaaaa;
0.534;0.029;aaaaaaaa;
0.00637;0.0341;aaaaaaaa;
0.102;0.272;aaaaaaaaaa;
0.00584;0.0761;aaa;
0.0278;0.624;aaa;
0.416;0.0436;a;
0.758;0.809;aaaaaaa;
0.0336;0.263;aaaaaaaaaa;
0.838;0.616;aaaaa;
0.728;0.626;aaaaaaa;
0.479;0.00367;aaaaaaaa;
0.768;0.234;aaaaaaa;
0.925;0.629;aaaaaaaaaa;
0.52;0.563;aaaaaa;
0.541;0.984;aaaa;
0.266;0.622;aaaaaaaaaa;
0.104;0.168;aaaaaaaaa;
0.121;0.14;aaaaaaa;
0.201;0.27;aaaaaaaaa;
0.765;0.676;aaa;
0.111;0.88;aaaaa;
0.77;0.777;aaaaaaaaaa;
0.747;0.983;aaaaa;
0.144;0.371;aaaaaaa;
0.547;0.474;aaaaaaaa;
0.9;0.699;aa;
0.325;0.651;aaaaaaaaaa;
0.718;0.255;aaaa;
0.107;0.282;aaaaaaaaaa;
0.841;0.838;a;
0.564;0.7;aaaaaaaaaa;
0.345;0.513;aaaaaaaa;
0.666;0.754;aaaaa;
0.0325;0.821;aaaa;
0.369;0.24;aaaaaaaa;
0.769;0.231;aaaaa;
0.165;0.64;aaaa;
0.888;0.387;aaaaa;
0.0482;0.402;aaaaaaaa;
0.726;0.771;aaaaaaa;
0.899;0.375;aaaaaaaaa;
0.0589;0.396;aaa;
0.792;0.0552;aaaa;
0.667;0.312;a;
0.463;0.0575;aaaaaaaaaa;
0.71;0.753;aaaa;
0.911;0.892;aaaaaaaaa;
0.599;0.995;aaaaaaaaaa;
0.33;0.409;aaaaaaaa;
0.0606;0.122;aaa;
0.965;0.244;aaaaaaa;
0.523;0.0244;aaaaaaaaaa;
0.764;0.0383;a;
0.213;0.0015;aaa;
0.534;0.947;aaaaa;
0.883;0.898;aaaaa;
0.336;0.611;a;
0.423;0.846;aa;
0.245;0.632;aaa;
0.86;0.215;aaaaaaaaa;
0.508;0.935;aaaaaaaa;
0.208;0.214;aaaaaaa;
0.315;0.428;aaaaaa;
0.767;0.625;aa;
0.385;0.567;aaaaaaaa;
0.543;0.599;aaaaaaa;
0.881;0.704;aaa;
0.978;0.928;aaaaaaaaaa;
0.153;0.411;aaaaaaaa;
0.426;0.64;aaaaa;
0.0449;0.192;aaaaaaaaaa;
0.9;0.634;aaaaaa;
0.228;0.846;a;
0.969;0.652;aaaaaaaa;
0.179;0.299;a;
0.33;0.169;aaaaaaaaa;
0.871;0.229;aaaa;
0.371;0.284;aaa;
0.25;0.334;aa;
0.359;0.918;aaaaaaa;
0.277;0.403;aaaaaaa;
0.459;0.494;aaa;
0.448;0.219;aaaaaaaaaa;
0.817;0.287;aaaaaaa;
0.908;0.757;aaaaaaaaa;
0.276;0.361;aaaaaaa;
0.187;0.211;aaaaaaaa;
0.177;0.51;aaaaaaa;
0.116;0.734;aaa;
0.333;0.788;aaaaaaa;
0.129;0.756;aa;
0.874;0.653;aaaaaaaaaa;
0.996;0.157;aaaaa;
0.74;0.457;aaaaaa;
0.531;0.309;aaa;
0.657;0.722;aaaa;
0.136;0.0932;a;
0.16;0.117;aaaaaaa;
0.865;0.705;aaaaa;
0.883;0.953;aaa;
0.198;0.385;aaaaaaa;
0.925;0.484;aaaaaa;
0.87;0.978;aa;
0.371;0.443;aaaaaaaa;
0.891;0.274;aaaaa;
0.6;0.54;aa;
0.89;0.545;aaaaaaaaa;
0.528;0.383;a;
0.39;0.379;aaaaaaaaaa;
0.585;0.614;aaaaaaaaaa;
0.521;0.926;aa;
0.166;0.0363;aaa;
0.369;0.72;aaa;
0.937;0.91;aa;
0.385;0.197;aaaaaaaaa;
0.263;0.484;aaaaa;
0.532;0.0228;a;
0.864;0.482;aaaaaaaaaa;
0.289;0.665;aa;
0.858;0.41;aaaa;
0.344;0.471;aaa;
0.681;0.385;aaa;
0.0649;0.612;aaaaa;
0.586;0.907;aaaaaaaaa;
0.976;0.194;aaa;
0.677;0.633;aaaaaa;
0.451;0.207;aaa;
0.677;0.534;aaaaaaa;
0.0513;0.827;aaaaaaaa;
0.491;0.236;a;
0.3;0.948;a;
0.96;0.69;aaaaaaaaaa;
0.773;0.482;aaa;
0.942;0.953;aaaaaaaa;
0.126;0.815;aaaaaaaa;
0.132;0.0446;a;
0.501;0.578;a;
0.742;0.898;aa;
0.483;0.278;aa;
0.774;0.398;aaaa;
0.356;0.425;aaaaaaaaa;
0.0291;0.281;aaaaaa;
0.0361;0.698;aaaaaa;
0.00707;0.805;a;
0.816;0.476;aaaaaaaa;
0.177;0.579;aaaaaaa;
0.726;0.96;aaaa;
0.979;0.671;aaaa;
0.24;0.89;aaaaaa;
0.844;0.366;aaaaa;
0.549;0.425;aaa;
