ATT0(string,5);ATT1(string,6);ATT2(string,10);
aaaaa;aaaaaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaa;aaa;
aaa;aaa;aaaaa;
a;aaa;aaaaaaaa;
aaaa;aaaaaa;aa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaa;
aaaa;aaaa;aaaaaa;
a;aaaaaa;a;
aaa;a;aaaa;
aaaaa;aaaa;a;
aaaa;aaaaaa;a;
aaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaa;
aa;a;aaa;
a;a;a;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;a;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaa;
aa;aaaaaa;aaaaaa;
aaaaa;aaaaaa;aaa;
aa;a;aaaaa;
a;aaaaa;aaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaa;a;
aaaaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaaa;aaaa;
aaaa;aa;aaaa;
aaa;aa;aa;
a;aaaa;aaaa;
aaaaa;aaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aaa;aa;a;
aaaaa;aaaaa;aaa;
a;aa;a;
aa;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaa;aaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aa;aaa;
aaaa;aa;aaaaaaa;
aaa;aaa;aaaaaaa;
a;aaa;aaa;
a;aaaaaa;aaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaaaa;aaaaa;a;
aaaa;aaaa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaaa;aaa;
aaaaa;a;aaaa;
aaa;aa;a;
aaaaa;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aa;aaaaa;a;
aaaaa;aa;aa;
aaaa;aaaaa;aaaa;
aaa;aaaaaa;aaaaa;
aaa;aaa;aa;
aa;aa;aa;
aaaa;aaa;aa;
aaaa;aaaa;aaaaa;
aaa;aaaaaa;aa;
a;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aa;aaaaaa;aaaaaa;
aaaaa;aaaa;aa;
aaa;aaaa;aa;
aaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;a;aaaaaa;
aa;aaaa;aa;
a;aaaaaa;aa;
aaaaa;aaaaaa;a;
aaaa;a;aaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaa;
aaaa;aa;aaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;a;
aaaaa;aaaaaa;aaaaaaaa;
aa;aa;aaaaaaa;
a;aaaa;aaaaa;
a;a;aaaaaaaaa;
aaa;aaaa;aa;
aaa;aa;aaaaaa;
a;aaaa;aaaa;
a;aa;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aa;
aa;aaaa;aaa;
aaaaa;aa;a;
aaaaa;aaa;aaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;aaaa;aaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaa;aa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaaa;aa;
aa;aa;aaaaaaaaa;
aaa;aaa;aa;
aaa;aaaaaa;aaaa;
a;aa;aaaa;
a;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaa;
a;a;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
