ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.534;a;
a;0.816;aaaaaa;
a;0.0983;aaaa;
a;0.596;aaaaaaaaa;
a;0.739;aaaaaa;
a;0.0358;a;
a;0.172;a;
a;0.712;aaa;
a;0.964;aaaaa;
a;0.638;aa;
a;0.517;aaaaaaa;
a;0.655;aa;
a;0.947;aaa;
a;0.567;aaa;
a;0.941;aaaaaa;
a;0.343;aaaaaaaa;
a;0.934;aaaa;
a;0.587;aaaaaaaaaa;
a;0.698;aa;
a;0.22;aaaaaa;
a;0.474;aaaaaaaaa;
a;0.718;aaaaa;
a;0.168;aaaaaaaaa;
a;0.988;aaaaa;
a;0.682;aaaaaa;
a;0.285;aaaa;
a;0.98;aa;
a;0.75;aaaaaa;
a;0.961;aaa;
a;0.236;aaaaaaa;
a;0.781;aa;
a;0.645;aaaaa;
a;0.0899;aaaaa;
a;0.338;aaaaaaaa;
a;0.52;aaaaaa;
a;0.323;aaaaaaaaa;
a;0.879;aaaa;
a;0.566;aaaaaa;
a;0.296;aaaaaaaa;
a;0.193;aaaaaaaaaa;
a;0.411;aaaaaa;
a;0.197;aaaaa;
a;0.571;aaaaaa;
a;0.39;aaaaaa;
a;0.733;aaaaaaaa;
a;0.0751;aaaaaa;
a;0.103;aaaaaaa;
a;0.251;aaa;
a;0.222;aa;
a;0.734;aaaaaa;
a;0.508;aaaa;
a;0.74;aaaa;
a;0.531;aaaa;
a;0.05;aaaaaa;
a;0.477;aa;
a;0.552;aaaaaaaaaa;
a;0.622;aaaaaaaaaa;
a;0.942;aaaaaaaa;
a;0.217;aaaaaaa;
a;0.597;aaaaaaa;
a;0.206;aaaaa;
a;0.648;aaaaaaaaaa;
a;0.256;aaaa;
a;0.0993;aaaaa;
a;0.334;aaaaaaaaa;
a;0.624;aaaaaaaaaa;
a;0.635;aaaaaaaa;
a;0.234;aaaaaa;
a;0.57;aaa;
a;0.0385;a;
a;0.887;aaaaaaaaaa;
a;0.166;aaaaaaaaa;
a;0.154;aaaa;
a;0.888;aaaaaaa;
a;0.237;aaaa;
a;0.913;aaaaaaaa;
a;0.0598;aaaaaaa;
a;0.223;aaaaaaa;
a;0.772;aaaaa;
a;0.436;aaaaaaa;
a;0.464;aaaaaaaaaa;
a;0.812;a;
a;0.464;aaaa;
a;0.278;aaaaaaaaaa;
a;0.691;aaaaaaaaa;
a;0.766;aa;
a;0.617;aaaaaa;
a;0.95;aaaa;
a;0.471;aaa;
a;0.286;aaaaaaaaaa;
a;0.967;aaaaaaa;
a;0.0593;aa;
a;0.731;aaaaaaaa;
a;0.651;aaaaaaaaaa;
a;0.751;aaaaaaaa;
a;0.854;aaaaaa;
a;0.471;aaaaaa;
a;0.68;aaa;
a;0.352;aaaaaaaaa;
a;0.897;aaaaaaaaaa;
a;0.154;a;
a;0.994;aaaaaaaaaa;
a;0.0738;aaaaaaaaaa;
a;0.892;aa;
a;0.881;aaaaa;
a;0.00951;aaaaaaaaa;
a;0.32;aaaa;
a;0.571;a;
a;0.132;aa;
a;0.075;aa;
a;0.166;a;
a;0.47;a;
a;0.879;aaaaaaaaa;
a;0.674;aaaaaaaa;
a;0.184;aaaa;
a;0.0624;a;
a;0.334;aaaa;
a;0.891;a;
a;0.986;aaa;
a;0.961;aa;
a;0.599;a;
a;0.944;a;
a;0.309;a;
a;0.085;aaaaaaaaa;
a;0.824;aaaaaaaaaa;
a;0.692;aaa;
a;0.855;aaa;
a;0.293;aaaaaaaaa;
a;0.327;aaaa;
a;0.0775;aaaaaaa;
a;0.875;a;
a;0.742;aaaaa;
a;0.291;aaaaaaaaaa;
a;0.189;aaaaaaaaa;
a;0.464;aaaaaa;
a;0.734;aaaaa;
a;0.9;aa;
a;0.315;aaaaaaaaaa;
a;0.463;aaaaa;
a;0.718;aaa;
a;0.0939;aaaaaaa;
a;0.549;aaaaaa;
a;0.575;a;
a;0.362;aaaaaa;
a;0.585;aaaa;
a;0.34;aaaaaaaaa;
a;0.66;aaaaaaaaaa;
a;0.658;aaaaaaaaa;
a;0.881;a;
a;0.636;aaa;
a;0.558;aaaaaa;
a;0.485;aaa;
a;0.0499;a;
a;0.417;aa;
a;0.656;aaaaaaaaaa;
a;0.832;aaaaaaa;
a;0.993;aaa;
a;0.901;aa;
a;0.0239;aa;
a;0.927;aaaaa;
a;0.388;aa;
a;0.386;aaaaa;
a;0.416;a;
a;0.0513;aaaaa;
a;0.168;aaaaaaa;
a;0.602;aaaaaaa;
a;0.695;aaaaaaa;
a;0.228;aaaaaaa;
a;0.623;aaaaaaaa;
a;0.589;aaaaaaaa;
a;0.553;aaaaaaaaa;
a;0.758;a;
a;0.151;aaaaaaaaa;
a;0.231;aa;
a;0.243;aaaaaaaaaa;
a;0.129;aaaaaaaaa;
a;0.261;aaaaaaaaaa;
a;0.675;aaaaaaaaa;
a;0.161;aaaaaaa;
a;0.219;aaaaaa;
a;0.129;a;
a;0.373;aa;
a;0.685;aaaaa;
a;0.97;aaaaaaaaa;
a;0.281;aaaaaaaaa;
a;0.186;aaaaaaa;
a;0.0541;aaaaaaa;
a;0.572;aa;
a;0.118;a;
a;0.123;aaaaaaa;
a;0.922;aaaaaa;
a;0.153;aaaaa;
a;0.504;aaaa;
a;0.757;aaa;
a;0.777;aaaaaaaaaa;
a;0.634;aaaaa;
a;0.269;aaaaaaaaa;
a;0.276;aaaa;
a;0.44;aa;
a;0.627;aaaaa;
a;0.1;aaaa;
a;0.684;aaaaaaaaaa;
a;0.31;aaaaaa;
a;0.494;aaaaaa;
a;0.337;aaaaa;
a;0.711;aaaaaaa;
a;0.66;aa;
a;0.429;aa;
a;0.48;aaaaaaaa;
a;0.638;aaa;
a;0.552;aaaaaaaa;
a;0.67;a;
a;0.807;a;
a;0.62;aa;
a;0.754;aaaaaaaaa;
a;0.342;aaaaaa;
a;0.315;aaaaaaaaaa;
a;0.665;aa;
a;0.132;aaaaaaaa;
a;0.654;aaaaaaaaa;
a;0.758;aa;
a;0.743;aaaaa;
a;0.291;aaaaaaaaaa;
a;0.992;aaaaa;
a;0.452;aaaaaa;
a;0.0474;aaaa;
a;0.194;aaaaaaaa;
a;0.68;aaaaaaaaaa;
a;0.0389;a;
a;0.455;aaaaaaaaaa;
a;0.478;aaaaaaaa;
a;0.194;aaaaaaaaaa;
a;0.0679;aaaaaaaa;
a;0.0345;aaaaaaaa;
a;0.0508;aaaaaaa;
a;0.357;aaaaaaa;
a;0.379;aaaaaaaaaa;
a;0.208;aaaaaaaaaa;
a;0.471;aaaaaaaaaa;
