ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.374;aaa;aaaaaa;
0.521;aa;aaaaaaa;
0.135;a;aaa;
0.2;aaaaaa;aa;
0.667;a;a;
0.156;aaaa;aaaaaa;
0.952;aaaaaaa;aaaaaa;
0.933;aaaaaaaa;aaaaaaaaaa;
0.189;a;aaaaaaa;
0.828;aaaaaaa;a;
0.59;a;aaaaaaaa;
0.438;aaaaaa;aa;
0.68;aaa;aaaaaaaa;
0.354;a;aaa;
0.514;aaaaa;aaaaa;
0.343;aaaaaaa;aaaa;
0.147;aaaaa;aaaaaaa;
0.792;aaaaaaa;a;
0.66;aaaaaaaa;aaaaaa;
0.874;aa;aaa;
0.641;aaaaaa;aaaaaaaa;
0.0129;aa;aaaaaaaaa;
0.0925;aaaa;aaaaa;
0.119;aaaaa;aaaaaaaa;
0.975;aaaa;aaaaaa;
0.0924;a;aaaa;
0.533;aaaaaaaa;aaaaaaaaa;
0.108;aaaaa;aaaaaaaaaa;
0.877;a;aaa;
0.129;aaaaaaa;aaaaaaa;
0.0218;aaaaaa;aaaaa;
0.887;aaaaa;aaaaaaaaa;
0.066;aaaaaa;aaaaaaaaaa;
0.32;aaaaa;aaaaa;
0.177;aaaaaa;aaaaaaaa;
0.58;aaa;aaaaaaaa;
0.69;aaaaa;aaaaaaa;
0.332;a;aaa;
0.358;aaaaaa;aaaaa;
0.548;aaa;aaaaa;
0.66;aaa;aaaaaaaa;
0.596;aaaaa;aaaaaaaa;
0.00259;aaaaa;aaaaaaaa;
0.896;aaaaa;aa;
0.795;a;aaaaaaaaaa;
0.378;a;aaaaa;
0.537;aaaaa;aaaaaaa;
0.188;aaa;aaaa;
0.161;aaaaa;aaa;
0.635;aaaaaa;aaaa;
0.233;aaaaaa;aaaaaaaa;
0.585;a;aaa;
0.53;aaaaaaaa;aaaaaaaaa;
0.749;aaaaaaa;aaaaaa;
0.306;aaaaaaa;aaaaaaaaa;
0.00702;aaaaaaaa;aaaaaaaa;
0.364;aaaaaaaa;aaaaaaaaaa;
0.415;aaaaa;aaa;
0.884;aa;aaaaaaaaaa;
0.2;aa;aaaaaaaaaa;
0.245;aaaaa;aaaaaa;
0.162;aaaaaaaa;aaaa;
0.291;aaaaaa;aaaaaaaaaa;
0.492;a;aaaa;
0.879;aaaaaaa;aaa;
0.141;aaaa;aa;
0.638;aaaa;aaaaa;
0.0283;aaaaaaaa;aaaaaaaaaa;
0.789;aaaa;aaaaaaaaaa;
0.0183;aaaaaaaa;aaaa;
0.719;aa;aaaaaaa;
0.281;aa;aaaaaaaaaa;
0.963;aaaaaa;aaaaaaaaa;
0.887;aa;aaaaaaaaa;
0.266;aaaa;aaaaaa;
0.0244;aaaaaa;aa;
0.841;aaa;aaaa;
0.721;aaa;aaaaaaaaa;
0.679;aa;aaaaaa;
0.451;aa;aaaaaa;
0.172;aaaaaaa;aaaaa;
0.69;aaaaaa;aaaaaaaaaa;
0.45;aaaaaaaa;aaaaaaa;
0.463;aaaa;aaaaaaa;
0.873;aaa;aaaa;
0.977;aaaaaaaa;aaa;
0.257;aaaaaaaa;a;
0.792;aaaaaaaa;aaaaaaaa;
0.801;aaaa;aaaa;
0.96;aaaaaaaa;a;
0.222;a;aaaaaaaaa;
0.363;aaaaaaaa;aaaaaaaaaa;
0.848;aaaaaa;aaaaaa;
0.171;aaa;aaa;
0.329;a;aaaaaa;
0.0866;aaa;aaaaaaaaa;
0.611;a;aaaaa;
0.354;aaaaa;aaaa;
0.425;aaaaaaaa;aaaaaa;
0.0886;a;aaa;
0.923;aaaaaaaa;aaaaaaaaaa;
0.925;aaaa;aaaaaaaaaa;
0.846;aaaaa;aaaaaa;
0.0662;aaaa;aaaaaaaaa;
0.334;aaaa;aaaaaa;
0.96;aaa;aaaa;
0.803;a;a;
0.589;aaaaaa;aaaaaaaa;
0.13;aaaa;aaaaaaaaaa;
0.869;a;aaaaaaaa;
0.54;aaaaaaa;aaaaaaa;
0.784;aa;aaaa;
0.907;aaaaa;a;
0.468;aa;aaaaaaaaa;
0.759;aa;a;
0.0818;aaaaa;aa;
0.608;aaaaaa;aaaaaaaa;
0.875;aa;aaa;
0.858;aaaaaa;aaaaaaa;
0.474;aaaaaaaa;aaaa;
0.906;aa;aaaaaaaaa;
0.622;a;aaaaaaaaa;
0.224;aaaa;a;
0.961;aaaaaa;aaaaaaaaa;
0.224;aaaaaaaa;aaaaaaaaaa;
0.973;aaa;aaaaaa;
0.835;aaa;a;
0.0504;aaaaaa;a;
0.608;aa;aaaa;
0.834;aaaaaa;aaaaaaa;
0.434;aa;aaaaaaaaa;
0.126;aaaaaa;aaaaaaaaa;
0.971;aaaaaa;aaaa;
0.091;aaaa;aa;
0.741;aaaa;aaaaaa;
0.206;aaaaaaa;aaa;
0.382;aaaa;aaaa;
0.528;aaaaa;aaaaaaaaa;
0.416;aaa;aaaaaa;
0.866;aaaaaaaa;aaaaaaa;
0.204;aaaaaaa;aa;
0.267;aaa;aaaa;
0.215;aaaaaaaa;a;
0.0234;aaaaaaa;aa;
0.975;aaaaaa;aaaaaa;
0.222;aaa;aaaaaaaaaa;
0.991;aaaaaaaa;aaaa;
0.615;aaa;aaaaa;
0.965;aaa;aa;
0.117;a;aaaaaaa;
0.886;aaaaaa;aaaaaaa;
0.637;a;aaa;
0.197;aaaaaaaa;aaaaaaa;
0.573;aaaaaaa;aaaaaaaaaa;
0.158;aaaa;aaaaaa;
0.574;aaaa;aaaaaaaaaa;
0.649;a;aaaaaaa;
0.254;aaaaaaa;aaaaaaaa;
0.121;aa;aa;
0.602;aa;aaaaaaaa;
0.0378;aaa;aaa;
0.381;a;aaaaaa;
0.125;aaaa;aaaa;
0.683;a;aaaaaaaa;
0.826;aaaaaaaa;aaaaaa;
