ATT0(string,5);ATT1(string,6);ATT2(string,10);
a;aa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aa;aaaaaa;a;
aa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;a;
aaa;a;aaaaaaa;
aaaaa;aa;aa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaa;aa;aa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaaaa;aaa;
aaaa;aa;aaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaa;
aa;aaa;aa;
a;a;aaaaaaaa;
aa;aa;aaaa;
a;a;aaaaaaa;
aaaaa;aa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaaa;aaa;aaa;
aa;aaaa;aa;
aa;aa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;a;aaaaa;
aa;aaa;aaaa;
aaaaa;aa;aa;
aa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aaa;aaaaa;
aa;aaaaaa;aaa;
a;a;a;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaa;
aa;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaaa;
aa;aaaa;aaaaa;
aaaa;aa;aaaaa;
aaaa;aaa;aaaaaa;
aa;aaaaaa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaa;
aa;aaaa;aaa;
aaa;aaaa;aaa;
a;aaa;aaa;
a;aaaaa;aaa;
aaaa;aaaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;a;
aaa;aaaaa;a;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaa;
a;aaaa;aaaaaaa;
aaaa;aaa;a;
a;a;a;
a;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaa;
a;a;a;
aaa;aaa;aaa;
aaaaa;aaa;aaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaa;
aaaa;aaaaaa;aaaaaa;
a;a;aaaaaa;
a;aaaa;aaaaa;
aaa;aa;aaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaa;
aaaa;aa;aaa;
a;aaaaaa;aaaaa;
