ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.104;aaaa;a;
0.354;aaaa;aaaaaaaa;
0.827;aa;aaaaaaaaaa;
0.815;aaa;a;
0.00796;aaaa;aaaaa;
0.447;aaaa;aaaaaaa;
0.844;aa;aaaaaaaaa;
0.583;a;aaa;
0.0918;a;aaaa;
0.705;aaa;aaaaaaaaa;
0.934;aaaa;aaaaaa;
0.448;aaaa;aaa;
0.552;aaaa;aaaaaa;
0.0356;a;aa;
0.796;a;aaaaaaaaaa;
0.271;aaa;aaaaaaaaa;
0.393;aa;aaaaaaaaa;
0.549;a;aaa;
0.946;a;aaaaaa;
0.922;aa;aaaaaaaa;
0.346;aaaa;aaaaaa;
0.853;aaaa;aaaaaa;
0.372;aa;aaaaaaaa;
0.916;aaa;aaaaaa;
0.0322;a;a;
0.457;aa;aaaa;
0.669;aa;aaaaaaaaa;
0.00281;a;aaaaaaa;
0.792;aa;aaaaaaaa;
0.341;aaaa;aaaaaaaaaa;
0.46;aa;aaaaaaaaa;
0.497;a;aa;
0.00733;a;aaaaaaaa;
0.744;aa;aaaaaaa;
0.159;aaa;aaaaaaaaaa;
0.999;a;aaaa;
0.0861;aaaa;aaaaaaaaa;
0.456;aa;aaaaaaaaa;
0.095;aa;aaaa;
0.373;a;aaaaaaa;
0.535;aaaa;aaaaaaa;
0.0136;a;aaaaaaaaa;
0.472;aa;aaaaa;
0.368;aaaa;aaaaaaa;
0.537;aa;a;
0.336;aa;aaaaaaaaa;
0.842;aaaa;aaaaaaaaaa;
0.938;a;aa;
0.891;aaaa;aaaa;
0.317;a;a;
0.169;aaaa;aa;
0.651;aaa;aaaaaaa;
0.0213;aaa;aaa;
0.502;aa;aaaaaaaaa;
0.919;aa;aa;
0.153;aaa;aaaaaaaaaa;
0.866;aa;aaa;
0.725;a;aaaaaa;
0.933;aaa;aaaaaaaaa;
0.00195;aaa;aaaaa;
0.594;aa;aaaaa;
0.704;aaa;aaaaaaaaaa;
0.272;aaa;aaaa;
0.406;aa;a;
0.466;aaaa;aaaaaaa;
0.513;aaa;aaaaaaaaaa;
0.145;aa;aaaa;
0.494;aa;aaaaaa;
0.6;aa;aaaaaaa;
0.103;aaa;aaaaa;
0.799;aaa;aaaaaaa;
0.144;aaaa;aaaaaaa;
0.741;a;aaaaaa;
0.18;a;a;
0.521;aa;aaaaaa;
0.153;a;aaaaaaaaa;
0.333;aaa;aaaa;
0.417;a;aaaaaaaaaa;
0.199;aa;aaaaaa;
0.255;a;aaaaaaa;
0.947;a;aaaaaaa;
0.149;a;aaaaaa;
0.00334;a;aa;
0.606;a;aaaaa;
0.49;a;aaaaa;
0.363;aa;aa;
0.102;a;aaa;
0.828;aaa;aaaaaaaaa;
0.499;aaa;aaaaaaa;
0.825;a;aa;
0.751;aaa;aaaaaaaaaa;
0.796;a;aa;
0.993;aa;aaaaa;
0.177;aa;aaaaa;
0.346;aaa;aaaaa;
0.791;aaaa;aaaaaaaaa;
0.0725;a;aaaaaaa;
0.953;aa;aaaaaa;
0.0848;aaaa;aaa;
0.661;aaaa;aaaaaaaaaa;
0.227;aaaa;aaaaa;
0.413;aaa;aaaaaa;
0.57;aa;aa;
0.508;aaaa;aaa;
0.0789;aaa;aaaaaaaaaa;
0.198;aa;aaaa;
0.867;a;aaaaaaaa;
0.433;aaa;a;
0.328;aaaa;aaa;
0.94;aa;aaaaa;
0.576;aaaa;a;
0.302;aaa;aaaa;
0.633;aaa;a;
0.117;aaaa;aa;
0.243;aaa;aaaaaaa;
0.463;aaaa;aaaaa;
0.041;aaa;a;
0.239;a;aaaaaaaa;
0.673;aaaa;a;
0.814;aaa;aa;
0.0266;aa;aaaaaaaaaa;
0.599;aaa;aaaaaaaaaa;
0.273;aaaa;aaaaa;
0.662;aaaa;aaaaaaa;
0.336;a;aaaaaaaaa;
0.91;aa;aaaaa;
0.146;aaa;aaaaaaaaaa;
0.323;aaaa;aaaaa;
0.992;aa;aaaaa;
0.968;aaaa;a;
0.322;aa;aaaa;
0.506;aa;aaaaaaa;
0.089;aa;aa;
0.275;aaaa;aaaaaaa;
0.303;aa;aaaaaaaaa;
0.449;aaa;aaa;
0.986;aa;aaaa;
0.495;aa;aaaaaa;
0.257;aa;aaaaaaaaa;
0.0538;aaaa;aaa;
0.765;aa;aaaaaa;
0.562;aaaa;a;
0.437;a;aaaaaaaaa;
0.999;a;a;
0.463;aaaa;aaaaaaaaaa;
0.828;a;aaaaaaaaa;
0.803;aaaa;aaaaa;
0.598;aaa;aaaaaaaaa;
0.452;aaa;aaaaaaa;
0.686;aaa;aaaaaaaaa;
0.969;aaaa;aaaaaaaaaa;
0.521;aaaa;aaaa;
0.193;aaa;aaaaaaaaaa;
0.476;aa;aaaaaa;
0.941;a;aaa;
0.247;aaaa;aaaa;
0.815;aa;aaaaaaaaa;
0.55;aaaa;aa;
0.744;aaa;aaaaaaa;
0.533;a;aaaaaaaaa;
0.553;a;aaaaaaa;
0.273;a;aaaaaaaaaa;
0.548;aa;aaaaaaaaaa;
0.101;aaa;aaaaa;
0.739;aaaa;aa;
0.719;aaa;aaaaaa;
0.909;aa;aaaaaaaa;
0.189;aa;aaaaaaaaaa;
0.326;aa;aaaaaaa;
0.986;aa;aaaaa;
0.166;aaa;a;
0.781;aaa;aaaaaaa;
0.113;aaa;aaaaaaaa;
0.474;aa;aaa;
0.069;aa;aaaaa;
0.603;aaa;aaa;
0.636;a;a;
0.607;a;a;
0.0672;aa;aaaa;
0.792;aaa;aaaaaaa;
0.511;aaaa;aaaaaaaaa;
0.293;aaaa;aaaaaaaa;
0.254;aa;aaaaaa;
0.954;aa;aaaaaaaaa;
0.508;aaaa;aaaaaaaaa;
0.828;a;aaaaaaaa;
0.677;aaa;aaaaaaaa;
0.136;aaaa;aaaaaaa;
0.674;a;aaaaaaaaa;
0.239;aaa;aaaaaaaaa;
0.521;aaa;aaaaa;
0.745;aa;aaaaaaa;
0.754;a;aaaaaaa;
0.406;a;aaaa;
0.894;aaa;aa;
0.329;aa;aaaaaa;
0.826;aaaa;aaaaaaa;
0.284;aaa;aaaaaaaaaa;
0.419;a;aaaaaaaaa;
0.318;aa;aa;
0.0649;aa;aaaaaaaaa;
0.399;aa;aaaa;
