ATT0(string,4);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,9);ATT15(string,10);ATT16(string,2);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(string,10);ATT24(float,1);ATT25(string,4);ATT26(string,5);ATT27(string,5);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(string,4);ATT36(string,10);ATT37(float,1);ATT38(string,7);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,1);ATT43(string,3);ATT44(float,1);ATT45(string,8);ATT46(string,6);ATT47(string,6);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(string,7);ATT52(string,7);ATT53(float,1);ATT54(string,10);ATT55(string,9);ATT56(float,1);ATT57(string,7);ATT58(string,4);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(string,5);ATT68(string,7);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,4);ATT77(float,1);ATT78(string,7);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,10);
aa;0.129;aaa;0.272;0.91;0.781;aaa;0.215;aaa;0.719;aa;0.482;0.168;aaaa;aaaaaaa;aaaaaaaaa;a;0.663;a;0.314;0.221;0.933;aaa;aaaa;0.148;aa;aaaaa;aaaaa;a;0.171;0.104;0.509;0.258;a;0.482;a;aaaa;0.889;aaaa;aaaaa;0.555;0.581;a;aaa;0.514;aa;a;aaaaa;0.514;aaaaaa;0.795;aaaa;aaaaa;0.695;aaaaa;a;0.926;aaa;aa;0.596;aaa;0.519;aaaaa;0.658;0.554;0.376;aaa;aaa;aaaaa;0.249;0.3;0.734;0.0559;aaaaaaaa;0.661;0.396;aaa;0.396;a;0.118;a;0.765;0.678;0.578;aaaaaa;
aa;0.49;aaaaaa;0.318;0.597;0.738;aaa;0.174;aa;0.768;aaa;0.707;0.401;aa;aa;aaaaaaaaaa;aa;0.927;aaa;0.891;0.373;0.00195;aaaaa;aaaa;0.393;aaa;aaa;aaaa;aa;0.0065;0.189;0.298;0.0921;a;0.836;a;aaa;0.211;aaaaaaa;aaaaa;0.884;0.573;a;aa;0.655;aaa;aaaa;aaa;0.11;aaaaaaa;0.824;aaaaaa;aaaaaa;0.713;aaaaaaaa;aa;0.977;a;aa;0.459;a;0.731;aaaaaa;0.417;0.805;0.982;aaaaa;aa;aaaaaaa;0.931;0.309;0.0631;0.315;aaaaaa;0.244;0.827;aaa;0.0336;aaaaaa;0.0848;a;0.946;0.234;0.292;aaaaa;
aaa;0.617;aaaaaa;0.909;0.159;0.152;aaaaa;0.702;aa;0.762;a;0.478;0.91;a;aaaaaaaa;aaaaaaaaaa;aa;0.0285;aaa;0.788;0.482;0.728;aaaaa;a;0.714;aa;aaa;aaaa;aaa;0.034;0.0404;0.689;0.955;a;0.382;a;aaaa;0.131;aaaaaa;a;0.138;0.662;a;aaa;0.44;aaaaaa;aaa;aaaaa;0.129;aaaaaaaa;0.928;aa;aa;0.514;aaaaaa;a;0.0899;a;aaaa;0.403;aaa;0.614;aaaa;0.643;0.901;0.583;a;aaaa;a;0.884;0.0679;0.383;0.602;aa;0.0901;0.524;aaa;0.55;aaaa;0.257;a;0.0406;0.942;0.455;aaa;
aa;0.701;aa;0.704;0.731;0.649;aaa;0.454;aaaa;0.883;aa;0.747;0.187;aaa;aaaaaaaaa;aaaaaaaa;a;0.45;aaaa;0.595;0.507;0.657;aaaaa;aaaaaaaa;0.506;aaa;a;aa;a;0.284;0.678;0.685;0.181;a;0.222;aaaa;aaaaaa;0.841;a;a;0.153;0.581;a;a;0.773;aaa;aaaaaa;aaaaa;0.213;aaaaaaaa;0.25;aaaaaa;aa;0.273;aaaaa;aaaaaa;0.847;aaaaa;a;0.123;aa;0.839;aaaaaa;0.0735;0.651;0.0761;aaa;aaaaa;a;0.98;0.529;0.972;0.352;aaaaaaaa;0.112;0.469;aaa;0.0156;aa;0.763;aa;0.288;0.794;0.799;aa;
aaa;0.71;a;0.0982;0.131;0.469;aaaaa;0.41;aa;0.223;aaa;0.895;0.235;a;aaaaaaaaa;aaaaaa;a;0.895;aaa;0.162;0.582;0.0872;aaaa;a;0.491;aaa;aa;aa;aaa;0.203;0.651;0.0323;0.461;a;0.312;a;aa;0.175;a;aaa;0.517;0.269;a;aa;0.521;aaaa;aa;aa;0.552;aaa;0.414;aaaaaa;aaaaaaa;0.9;aaaaaaa;aaaaaaaa;0.207;a;aaaa;0.419;aaaa;0.423;aaaaaaaa;0.417;0.774;0.000879;aaaaa;aa;aaaaaa;0.782;0.714;0.678;0.887;aaa;0.566;0.967;aaaa;0.285;aaaaaaa;0.26;aa;0.528;0.719;0.209;aaaaaaa;
a;0.282;aaaaa;0.525;0.651;0.481;aaaaa;0.903;aaaaaaa;0.769;a;0.736;0.291;aaaa;aaaaaaaa;aaaa;a;0.119;aa;0.887;0.848;0.864;aaaaaa;aaaaaa;0.575;aa;a;aa;aaaaa;0.317;0.413;0.784;0.904;a;0.166;aaa;aaaaaaaaa;0.754;aaaa;aaa;0.186;0.0766;a;aaa;0.366;aaa;aaaaa;aa;0.25;aaaaa;0.899;aaa;aaaaa;0.63;aa;aaaaaaa;0.0871;aa;aaaa;0.96;aaaa;0.839;aaaaa;0.535;0.359;0.546;aaaaaa;aaaa;aaaaaaa;0.191;0.951;0.125;0.13;aaaaaaa;0.705;0.187;aa;0.425;a;0.132;aa;0.453;0.18;0.457;aa;
aaaa;0.83;aaa;0.808;0.352;0.668;aaaaaa;0.63;aaaaaaaaaa;0.111;aaa;0.0172;0.801;aa;aaaaaaaaa;a;a;0.307;aaaa;0.771;0.52;0.337;aaaa;aaaa;0.265;a;a;aaa;aaa;0.677;0.328;0.605;0.934;a;0.0303;aaaa;aaa;0.499;aaa;aaaaaaaa;0.275;0.711;a;aaa;0.77;aaaa;aaaaa;aa;0.202;aaa;0.671;aaaaaaa;aaaaaaa;0.321;aaaaaaaa;aaaaaa;0.109;aaaaaaa;a;0.135;aa;0.043;aaaaa;0.128;0.524;0.0152;aaaaa;aa;a;0.858;0.248;0.524;0.904;aaa;0.555;0.733;aaa;0.725;aa;0.465;a;0.739;0.496;0.794;aa;
aa;0.218;aaaaa;0.984;0.482;0.651;aaaaaa;0.263;aaa;0.854;aaa;0.99;0.109;aaaaa;aaaaa;aa;aa;0.411;a;0.456;0.727;0.216;aaa;aaaaaa;0.0083;aa;aaaa;aaa;aa;0.274;0.463;0.0296;0.315;a;0.194;a;aaaaaaaaa;0.939;a;aaaaaaaaa;0.111;0.202;a;aa;0.0962;aaaaaaaa;aaaaa;aa;0.946;aa;0.738;aaaaa;aa;0.99;aaaaaaaa;aaaaaaa;0.627;aaaaaa;aaa;0.229;aaa;0.752;a;0.843;0.585;0.535;aa;aaaa;aaaaa;0.987;0.0172;0.588;0.856;aaaaaaa;0.437;0.502;aaa;0.97;aa;0.261;a;0.385;0.59;0.853;aaaaaa;
aaa;0.984;aaaaa;0.248;0.505;0.161;aa;0.966;aaaaaaaaaa;0.402;a;0.401;0.425;aaaaa;a;aaaaaaaaa;aa;0.118;aaa;0.179;0.682;0.627;aa;aa;0.499;aaaa;aa;a;aaaaaa;0.581;0.546;0.475;0.531;a;0.136;aa;aa;0.435;aaaaaaa;aa;0.886;0.376;a;a;0.242;aaaaaaa;aaaaa;aaaaa;0.832;aaaa;0.137;a;aaaaaa;0.0768;aaa;aaaa;0.76;aa;a;0.0573;aaa;0.565;aaaaa;0.947;0.655;0.323;aaa;aaaa;aa;0.381;0.327;0.38;0.98;aaaaaa;0.948;0.986;aa;0.728;a;0.116;aa;0.47;0.912;0.711;aaaaaaa;
aaaa;0.2;aaaa;0.661;0.0577;0.0777;aaaa;0.655;aaaaaaaaaa;0.467;aaa;0.349;0.83;aaa;aaaaaa;aa;aa;0.957;a;0.257;0.552;0.929;aaaaaa;aaaaaaa;0.889;aaa;aaaa;aaa;aaaaaaa;0.487;0.964;0.199;0.49;a;0.434;aaa;aaaaaaaaaa;0.388;aaaaaaa;aa;0.377;0.833;a;a;0.554;aaaaaaa;aaa;aaa;0.369;aaaa;0.484;a;aaaaa;0.593;aaaaaaa;aa;0.323;aaaaa;a;0.176;aa;0.214;aaaaaaaa;0.213;0.736;0.281;aaaaaa;a;aaaaaa;0.925;0.835;0.441;0.851;aaaa;0.21;0.48;a;0.31;aaaa;0.000476;aa;0.465;0.292;0.162;aaaaaaa;
a;0.208;aaa;0.361;0.879;0.783;aaaaaa;0.148;aaaaa;0.711;aa;0.0603;0.919;aaa;aaaaaaaaa;aaaaa;aa;0.587;aaaa;0.0141;0.0258;0.892;aa;aaa;0.217;aa;aa;a;a;0.61;0.44;0.158;0.581;a;0.0589;a;aa;0.665;aaaaaaa;aaaaaaa;0.839;0.957;a;a;0.44;aaa;aaaa;aaaa;0.834;aa;0.642;a;aaaa;0.0488;aaaaa;aa;0.592;aaaaaaa;aa;0.0031;a;0.135;aaaaaa;0.248;0.644;0.634;aaa;a;aaa;0.591;0.123;0.656;0.22;aaaaaaaaa;0.0273;0.146;aaaa;0.191;a;0.88;a;0.274;0.786;0.349;aaa;
