ATT0(string,8);ATT1(string,7);ATT2(string,10);
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;a;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;aaa;aaaaaa;
a;aa;aa;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaa;a;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaaa;aaa;aaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
a;aaaaa;a;
aaaaaaa;aaaaaaa;aaa;
a;aaa;aaaaa;
aaaaaaa;aaaa;aaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaa;aaa;
aaaa;aaaaaaa;aa;
aa;aaaaaa;aa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aaaa;aaa;
aaaaaaa;aaaaaaa;a;
a;a;aaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaaa;aa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;a;
aaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaa;
a;aaaaa;aaaaaaa;
aa;aa;a;
a;aaaaaa;a;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaa;aaa;aaaaa;
a;aaaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaa;aaaaaa;aaa;
aaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aa;
aaaaaaa;aaaaaaa;aaaa;
aaaa;a;aaaaa;
