ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.525;aaaaa;aaaaaaa;
0.734;aa;aaaaaaaa;
0.286;aaaa;aaaaaaaaa;
0.117;aaa;aaa;
0.364;aa;aaaaaaaaaa;
0.0709;aaaa;aaaaaaaa;
0.458;aaaaaaaa;aaaaaaaaaa;
0.721;aaaaaaa;aaaaaaa;
0.261;aaaa;aaaaaa;
0.438;aaaaaa;aaaaaaaaaa;
0.958;a;aaaaa;
0.00398;aaaaaaaa;aaaa;
0.386;aaaaaa;aaa;
0.825;aaa;aaa;
0.148;a;aa;
0.173;aaaaaaa;a;
0.474;aaa;aaaaaa;
0.132;aaa;aaaaaaaa;
0.378;aaaaaa;aaaaaa;
0.939;aaaaaaa;aaaa;
0.48;aaaaa;aaaa;
0.243;aaaaaaaa;aaaa;
0.145;aaaa;aaaaaa;
0.795;aaaaaaaa;aaaaaaa;
0.0222;aaa;aaa;
0.565;aaaaaaaa;aaaaaaa;
0.942;aaaaaaaa;aaaa;
0.923;aaaaaaa;aaaaaaa;
0.261;aa;aaaa;
0.832;aaaaaa;aaaaa;
0.281;aaa;aaaaaaaaa;
0.555;aaa;aaaaa;
0.933;aaaaaaa;aaaaaaaaaa;
0.522;aaaaaaa;aaaaaaaaa;
0.919;aaaaaa;aaaaa;
0.187;aaaaa;aaaaaaa;
0.769;a;aaaa;
0.61;aaaaaa;aaaaaaaaaa;
0.573;aaaaaaaa;a;
0.859;aa;aaaaaaaa;
0.702;aaaa;aa;
0.182;a;a;
0.199;aaaaaaaa;aaaa;
0.673;aaaaaaa;aaaaaaaaaa;
0.356;aa;aaaaaa;
0.518;aaaaaaa;aaaaaa;
0.182;aa;aaa;
0.767;aaaa;aa;
0.962;aaaa;aaa;
0.0568;aa;aaaaa;
0.272;a;aaaaaaa;
0.02;aaa;aaaaaaaa;
0.434;aaa;aa;
0.599;a;aa;
0.584;aaaaaa;aaaaaaa;
0.605;aa;aa;
0.549;aaaaaaaa;aaaaaaaaaa;
0.312;aa;aa;
0.207;aaaaaaa;a;
0.515;aaaa;aaaa;
0.806;aaaa;aaaaa;
0.29;aaa;aaa;
0.808;aaaaaa;aaaa;
0.481;aaaaaa;aaa;
0.324;aaaaaaa;aaaaaaaaaa;
0.626;aaaaaa;aaaaaaa;
0.126;aaaaaaaa;aaaaaaa;
0.104;aa;aaaaaaaaa;
0.0594;aaa;aaaaaaaa;
0.776;aaaaaaaa;aaaa;
0.917;aaaaaaa;aaaaaaaa;
0.371;aaaaaaa;aaaaaaaa;
0.886;a;aaaaaa;
0.317;aaaaaaaa;aaaa;
0.28;aaaa;aaaaaaaaaa;
0.0278;aaaaa;aaaaaaaa;
0.513;a;aaaaaaa;
0.803;aaaa;aaaaaaaa;
0.588;a;aaaaaaa;
0.139;aaaa;aaaaaa;
0.328;aaaa;aaaa;
0.0732;aaaaaaa;aaa;
0.0452;aa;aaaaaaaa;
0.155;a;aaa;
0.933;aaaaa;aaaaaaaaa;
0.221;aaa;aa;
0.329;aaaaaaaa;aaaaaa;
0.286;aa;aaaaaaa;
0.69;a;aaaaaaaa;
0.261;aaaaa;aaaaaaaa;
0.403;aaaaa;aa;
0.9;aaaaaaa;aaaaaaaaa;
0.668;aaaaaaaa;aaaaaa;
0.613;aaaa;aaaaaaaaaa;
0.992;aaaaaa;aa;
0.353;aaa;aaaaa;
0.14;aaaaa;aaaaaaaaaa;
0.821;aaaaa;aa;
0.448;aaaaa;aaaaaaaa;
0.618;aaa;aaaaaaa;
0.08;aaaaaaa;aaaaa;
0.341;aaa;aaaa;
0.357;aaaaaaaa;aaaaaaaaaa;
0.142;aaaaaaaa;aaaaaaaaaa;
0.875;aaaaaaaa;aaa;
0.75;aaa;a;
0.741;a;aaa;
0.983;a;aaa;
0.206;aaaa;aa;
0.66;aaaaaaaa;aa;
0.724;aaa;aaaaa;
0.373;aaaaa;aaaaaaaa;
0.682;aaaaaaaa;a;
0.494;aaaaa;aaaaaa;
0.359;aaaaaa;aaaaaaaaaa;
0.212;aaaaaaaa;aaaaaaaaa;
0.366;aaaaaaa;aaaaaaaaa;
0.287;aaaaaaa;a;
0.206;aaaaaaaa;aaaaa;
0.0636;aaaaaa;aa;
0.191;aaaaaaa;a;
0.0509;aa;aaaaaaa;
0.165;a;aaaaaaa;
0.943;aaaa;aaaaaaaa;
0.331;aaaaaaaa;aaa;
0.852;aa;aaaaaaaa;
0.831;aaaa;aaaaa;
0.388;aaaaaaa;a;
0.0752;aa;aaaaaaaaaa;
0.0173;a;a;
0.14;a;aaaaaaaaaa;
0.053;aa;aaaaaaaa;
0.225;aaaaaaaa;aaaaa;
0.931;a;aaaaa;
0.935;aaaaa;a;
0.192;aaaaa;aaaaaaaaaa;
0.804;a;aaaaaaaa;
0.361;aaaa;aaaaa;
0.623;aaaaa;aaaaaaaa;
0.519;aaaaa;aaaaaaaaa;
0.478;aaaaaaa;a;
0.746;aa;aaaaaaaaa;
0.657;aaa;aaaaaaaaa;
0.943;a;aaaaaaa;
0.0553;aaaaaa;aaaaaa;
0.653;aa;aaaaaaaaaa;
0.316;aaaaaaa;a;
0.815;aaaaa;aaaaaaa;
0.0167;aa;aa;
0.336;aaaaaa;aaaaaaaaa;
0.681;aaaaaaa;aaaaaaaa;
0.643;aaaa;aaaa;
0.881;aaaa;a;
0.118;aaaa;aaaaaaaaaa;
0.672;aaaaaaa;aaaaaaa;
0.0163;aaaa;aaaaaaaaa;
0.817;aaaaaaaa;aaaaaaaaa;
0.34;aaaaa;aaa;
0.646;aaaaaa;a;
0.879;aaaaaaaa;aaaaaaaa;
0.286;a;aaaa;
0.505;aaaaaaaa;aaa;
0.742;aaa;aaa;
0.144;aaaaaaaa;aaaaaa;
0.0677;aaaaaa;aaaa;
0.203;aaaaaaa;aaaaaaaa;
0.159;aaa;aaaa;
0.316;aaaa;aaaaaaaaaa;
0.857;aaa;aa;
0.21;aaaaa;aaaaaaaa;
0.137;aaaa;aaaaaaaaaa;
0.727;aaaaaa;aaaaaaa;
0.0667;aa;aaaaaaaa;
0.483;aaaaaaaa;aaaaaaaaaa;
0.645;aaaaaaa;aaaaaaa;
0.348;aa;aaaaaaa;
0.118;aaaa;aaaaaaaa;
0.886;aaaaaa;aaaaaaaaaa;
0.545;aa;a;
0.956;aaaaaa;aaaaaaa;
0.46;aaa;aaaaa;
0.667;a;aaaaaaaaa;
0.19;a;aaaaaaa;
0.847;aaaaaaa;aaaaaaaaa;
0.762;aaaaaaaa;aaaaa;
0.858;aaaa;aaa;
0.319;aa;a;
0.885;aaaaaaa;aaaaaa;
0.452;aaaaa;aaaaaa;
0.952;a;aaaa;
0.283;aaaaaa;aaa;
0.239;aaaaaaaa;aaaaaa;
0.0126;aaa;aaaaaa;
0.173;aa;aaaaaaaaaa;
0.719;aaaaaaaa;aa;
0.925;a;aa;
0.454;aaaa;aaa;
0.604;a;aaaaaaa;
0.687;aaaaaaaa;aaaaaaaaaa;
0.179;aaaaaaa;aaaaa;
0.637;aaa;aaaaaaaaa;
0.751;aaaaaaa;aaaaaaaaaa;
