ATT0(string,6);ATT1(string,8);ATT2(string,10);
a;aaaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;a;
aaaaa;aaaaaa;aa;
aaa;aa;aaaa;
aaaaaa;a;aaa;
aaaaaa;aaa;aaa;
aa;aaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aa;aaaa;a;
aaaa;a;aaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaa;a;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
aa;a;aa;
aaaa;aaaaaa;aaaaaaa;
aaa;a;aaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaa;
aaa;aaa;a;
a;aa;aaa;
aaaaaa;aaaa;a;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaa;aaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaaa;aa;
aa;aa;a;
aaa;aaaaa;aaaaaa;
aaaa;aaaaaa;a;
aaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaa;aaaaaa;aaa;
aaa;aaaaaa;a;
aaaaaa;a;aaaaaaaa;
aaaa;aa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;a;
aa;aaaa;aaa;
aaa;a;aaaaaaa;
aa;aaa;aaa;
aaa;aaaaaaa;a;
aaaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaaa;aa;
aaaa;aaaaa;aaaaaaa;
a;a;aaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaa;
aa;aaaaaa;aaa;
aaa;aaaa;aaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaa;aaaa;
aa;aaaaaaaa;aaaaaa;
aaaaa;aaaa;aa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaa;aa;
a;aa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aa;
aaaa;aaaaa;aaa;
aa;aa;aaaa;
a;a;aaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaaaa;aa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aaaaaa;aaaaa;aa;
aaaa;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaa;a;aaaaaaaa;
aaaaa;aaaa;a;
aaaaaa;aa;aaaa;
a;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aa;aaa;aaaaa;
aaa;aaaaaaaa;aaaaa;
aaaa;aaaaaa;aaa;
a;a;a;
aaaaa;aa;a;
aaa;aa;aaa;
a;aaaaaa;aaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaa;aa;
a;aaaaaa;aaaa;
a;aaaaaaaa;aa;
aaaaa;aaaaaa;aaaaa;
aa;a;aaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaa;a;
aaaa;aaaa;aaaaaaa;
a;aaaaaaa;aa;
aaaaa;aaaa;aaaaaa;
aaa;aaaaaa;aaa;
aaa;aaaaa;aaaaaaa;
aaa;a;a;
aaaaa;aaaa;aa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaa;aaa;aaaaaa;
a;aaaaaaa;aa;
aaaaaa;aaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaa;aaa;
aa;aaaaaaaa;a;
aaaa;aaaaa;aa;
a;aaaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaa;
aaaa;aaaaaaaa;a;
a;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaa;aaaaaa;aaaaaa;
a;aaaa;aaaaa;
aa;a;aaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaa;
a;aaaaa;aaaaaaa;
aa;aa;aaa;
aaa;aa;aaaaaaa;
aaaaa;aa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aaaaa;aa;
a;aaa;aaaaaaa;
aaaaa;aaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aa;aaaaaa;
a;aaaaaa;a;
aaaaa;aaaa;aaaa;
aaaa;aa;aa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaaaaa;aaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaa;aaaaaa;aaa;
aaaaa;a;aaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aa;aa;
a;aaaaaa;aaaaaaaa;
