ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.289;0.455;aaaa;
0.899;0.19;aaa;
0.0706;0.408;aaaaaaa;
0.401;0.427;aaa;
0.721;0.651;aaaa;
0.594;0.911;aaaaaaaaaa;
0.00563;0.569;aaaaaaaaaa;
0.53;0.681;aaaaaaa;
0.439;0.421;aaaaaaa;
0.928;0.049;aaa;
0.412;0.254;aaaaaaaa;
0.0317;0.267;aaaaaaaaaa;
0.51;0.944;aaaaaaa;
0.383;0.369;aaa;
0.114;0.0821;a;
0.504;0.314;aaaaaaaaaa;
0.867;0.853;aa;
0.902;0.224;aaaa;
0.952;0.116;aaaaaaa;
0.858;0.985;aaaaaa;
0.57;0.812;a;
0.395;0.924;aa;
0.428;0.339;aaaaaa;
0.527;0.297;aaa;
0.111;0.947;aaaaa;
0.714;0.698;aaa;
0.934;0.125;a;
0.835;0.85;aaaaaaaaa;
0.683;0.0552;aaaaaaaa;
0.866;0.935;aa;
0.524;0.0922;aaaaaaaaaa;
0.609;0.543;aaa;
0.411;0.804;aaa;
0.056;0.991;aaa;
0.817;0.176;a;
0.855;0.555;aaaa;
0.921;0.456;a;
0.881;0.878;aaaaaaaa;
0.655;0.969;aaaaaa;
0.946;0.59;a;
0.704;0.161;aaaaaaa;
0.89;0.0342;a;
0.793;0.313;aaaaaaa;
0.778;0.363;aaa;
0.786;0.922;aaaa;
0.995;0.463;aaa;
0.95;0.546;aaa;
0.474;0.475;aaaaaaaaa;
0.783;0.24;aaaaaaaaa;
0.413;0.397;aaaa;
0.792;0.47;aaaaaaa;
0.737;0.746;aaaaaaaa;
0.0132;0.632;aaaaaaaaaa;
0.262;0.587;a;
0.327;0.276;aaaaaa;
0.565;0.795;aaa;
0.338;0.339;aaaaaaaa;
0.675;0.535;aaaaaaaa;
0.0614;0.755;aaaa;
0.481;0.937;a;
0.295;0.296;aaaaaa;
0.575;0.411;aaaaa;
0.484;0.0782;aaaaaaa;
0.699;0.868;aaaaaaaa;
0.174;0.757;aaaa;
0.445;0.865;a;
0.607;0.235;aaaa;
0.909;0.262;aaaaaaaa;
0.213;0.161;aaaaaaaa;
0.608;0.289;aaaa;
0.412;0.911;aaaaaa;
0.923;0.775;aaaaaaaaa;
0.0548;0.0538;aaaaaaaa;
0.0129;0.29;aaaaaa;
0.577;0.151;aaaaaaa;
0.401;0.307;aaaaaaaaa;
0.0224;0.301;aaa;
0.218;0.473;aaa;
0.488;0.622;aaaa;
0.613;0.763;aaaaaaaa;
