ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0251;0.518;a;
0.193;0.595;aaa;
0.799;0.891;aaaaaaaaaa;
0.338;0.419;aaaaaaa;
0.854;0.672;a;
0.24;0.309;aa;
0.0837;0.729;a;
0.0552;0.915;aaaaaaaaaa;
0.24;0.757;aaa;
0.0231;0.135;aaaaaaaa;
0.82;0.0533;aaaaaaaaa;
0.968;0.684;aaa;
0.0796;0.249;aa;
0.868;0.955;aaaa;
0.131;0.391;aaa;
0.627;0.984;aaaaaaaaaa;
0.0886;0.984;aaaaaaaa;
0.727;0.065;a;
0.485;0.65;aaaaaaaaaa;
0.779;0.728;aaaaaaaa;
0.706;0.741;aaa;
0.997;0.964;aaaaa;
0.34;0.842;aaaaaaaaa;
0.994;0.00646;aaaaaa;
0.769;0.949;aaaaaaaaa;
0.491;0.742;aaaaaaa;
0.686;0.146;aa;
0.713;0.0976;aaaaaa;
0.987;0.569;aaaaaaaaaa;
0.324;0.502;aaaaaaaa;
0.481;0.905;aaaaaaa;
0.582;0.646;aaaaaaaaa;
0.419;0.0468;a;
0.302;0.921;aaaaaaaaa;
0.207;0.97;aaaaaa;
0.62;0.0153;aaaaaaaaaa;
0.312;0.142;aaaaaaaaaa;
0.935;0.709;aaaaaa;
0.693;0.518;aaaaa;
0.398;0.38;aaaa;
0.591;0.264;aaaa;
0.939;0.773;aaaaaaaa;
0.191;0.926;aaa;
0.896;0.284;a;
0.338;0.792;aaa;
0.187;0.586;aaa;
0.598;0.109;aaa;
0.935;0.877;aa;
0.421;0.724;aaaaaaa;
0.24;0.236;aaaaaaaa;
0.786;0.351;a;
0.354;0.845;aaaaaaa;
0.538;0.203;aaa;
0.608;0.474;aaaaaa;
0.678;0.0872;aaaaaaaaaa;
0.559;0.943;a;
0.598;0.369;aaa;
0.867;0.474;aa;
0.155;0.732;aaa;
0.84;0.102;aaaaaaaaa;
0.962;0.141;aaaa;
0.0946;0.422;aaaaaaaaa;
0.599;0.275;aaaaaaaaaa;
0.884;0.367;aaaaaaaaa;
0.818;0.956;a;
0.314;0.803;aa;
0.0293;0.714;aaaaaa;
0.932;0.0294;aaaaaaa;
0.418;0.844;aaaaa;
0.56;0.0173;aa;
0.222;0.416;aaaaaaaaaa;
0.443;0.767;aaaaaa;
0.612;0.128;aa;
0.86;0.945;aaaaaa;
0.412;0.0105;aaaaaaa;
0.833;0.938;aaaaaaaaa;
0.708;0.155;aaaa;
0.517;0.107;a;
0.976;0.17;aaaaaaa;
0.0593;0.049;a;
0.721;0.823;aaaaa;
0.711;0.914;aaaaa;
0.923;0.249;aaaa;
0.194;0.316;aaa;
0.125;0.978;a;
0.947;0.886;aaaaaaaa;
0.456;0.262;aaaaaaaaa;
0.309;0.877;aaaaa;
0.971;0.436;aa;
0.296;0.0151;aaa;
0.401;0.22;aaaaaaaa;
0.265;0.0543;aaaaa;
0.817;0.0217;a;
0.413;0.0192;aaaaaaaaa;
0.41;0.449;aaaaaa;
0.131;0.833;aaaaaaa;
0.971;0.574;aaaaaaaaaa;
0.967;0.386;aaaaaaaaaa;
0.0971;0.433;aaaaaaa;
0.492;0.244;aa;
0.727;0.39;a;
0.122;0.853;aaaaa;
0.851;0.00316;aa;
0.808;0.4;aaaaaaaa;
0.12;0.547;aaaaaaaaaa;
0.498;0.666;a;
0.532;0.679;aaaa;
0.527;0.631;aaaaaaaaaa;
0.265;0.848;aaaaaaaaa;
0.919;0.452;aaaaa;
0.746;0.978;aaaaaaa;
0.506;0.526;aaaaaaa;
0.763;0.478;aaa;
0.677;0.723;a;
0.495;0.877;a;
0.597;0.614;a;
0.644;0.874;aaaaaaaa;
0.594;0.554;aaaaaaaa;
0.238;0.537;aaaaaaaaa;
0.279;0.573;aaaaaaaa;
0.481;0.487;aaaaaaaa;
0.0936;0.77;aaaa;
0.375;0.457;aaaaa;
0.476;0.185;aaaaa;
0.891;0.147;aaaaaa;
0.128;0.287;aaaa;
0.0353;0.128;aaaaa;
0.116;0.378;a;
0.636;0.205;aaaaa;
0.309;0.416;aaaaa;
0.926;0.344;aaa;
0.155;0.62;aaaaaaa;
0.254;0.509;aaaaaaaaaa;
0.485;0.232;aa;
0.615;0.654;aaaaaaa;
0.462;0.27;aaaaaaaaaa;
0.0608;0.768;aaaaaa;
0.924;0.475;aaaaaaa;
0.712;0.407;aa;
0.0299;0.989;aaaa;
0.359;0.66;aaaaaaaaaa;
0.963;0.297;aaaaaaaaa;
0.698;0.908;aaaaaa;
0.303;0.34;aaaa;
0.742;0.384;aaaaaa;
0.491;0.0851;aaaaaaaa;
0.439;0.658;aaaaaaaa;
0.112;0.906;aaaaaaa;
0.711;0.259;aaaaaaa;
0.529;0.18;aaa;
0.691;0.84;aaa;
0.737;0.652;aa;
0.123;0.902;aa;
0.148;0.16;aaaaaa;
0.584;0.556;aaaaaaaaaa;
0.95;0.71;aaaaaaaaaa;
0.29;0.0503;aa;
0.842;0.736;aaaaaaaaa;
0.24;0.745;aaaaaaaaaa;
0.816;0.165;aaaa;
0.381;0.354;aaaaaaaaaa;
0.515;0.165;aaaaaa;
0.45;0.512;a;
0.17;0.421;aaaaa;
0.85;0.798;aaaaaa;
0.629;0.243;aaaaaaa;
0.296;0.0925;aaaa;
0.179;0.294;aaaa;
0.67;0.717;aaaaaaaaaa;
0.433;0.0312;aa;
0.727;0.81;aaaaaaa;
0.674;0.568;aaaaa;
0.715;0.0967;aaaaaaaa;
0.229;0.927;aaaaaaaaaa;
0.696;0.31;aaaaaaaa;
0.828;0.39;aa;
0.352;0.0869;aaaaaaaaa;
0.343;0.558;aa;
0.84;0.215;aaaa;
0.31;0.0727;aaaaaaa;
0.676;0.528;aaaaaaa;
0.0199;0.771;aaaaaaa;
0.53;0.251;aaaaaa;
0.726;0.525;aaaaaaaaaa;
0.158;0.631;aa;
0.515;0.511;aaaaaaaaa;
0.96;0.373;aaaa;
0.347;0.289;aa;
0.498;0.00795;aaaaaa;
0.999;0.379;aaaaaaaaa;
0.305;0.983;aaaaaaaa;
0.0503;0.79;aaaaaaaaaa;
0.997;0.882;aaaaaaaaaa;
0.508;0.556;aaaa;
0.614;0.792;aaaaaaaaaa;
0.51;0.323;aaaaaaaa;
0.718;0.96;aaaaa;
0.91;0.862;aaaaaaaaa;
0.863;0.161;a;
0.871;0.232;aaa;
0.184;0.314;aaa;
0.302;0.908;aaaaaaaa;
0.95;0.547;aaaaa;
0.841;0.88;aaaaa;
0.326;0.893;aaaaa;
0.199;0.333;aaaaaaa;
0.325;0.0211;aaaaaaa;
0.351;0.94;aaa;
0.881;0.914;aaaaa;
0.33;0.854;aaaaaaaa;
0.72;0.637;aa;
0.0928;0.917;aa;
0.156;0.234;aaaaaa;
0.598;0.908;aaaa;
0.707;0.37;aaaaaaa;
0.849;0.54;aaaaaaaaaa;
0.866;0.855;aa;
0.604;0.48;aaaaaaa;
0.491;0.228;aaaaaaaaaa;
0.209;0.482;aaaaa;
0.38;0.322;aaaaa;
0.0461;0.522;aaaaaa;
0.904;0.0283;aaaaa;
0.722;0.742;aaaaaaaaa;
0.12;0.359;aaaaaaaa;
0.827;0.377;aaa;
0.638;0.371;aaaaaaaaa;
0.156;0.652;aa;
0.549;0.381;aaaaaaaaaa;
0.819;0.909;aaaaaa;
0.106;0.348;aaaa;
0.284;0.891;aaaaa;
0.509;0.0875;aaaaaa;
0.353;0.144;aaaa;
0.139;0.175;a;
0.718;0.274;aaaaaaaa;
0.623;0.268;a;
0.264;0.076;aaaa;
0.891;0.0568;aaaa;
0.43;0.0142;a;
0.804;0.717;aaaaaaaaa;
0.908;0.112;aaaaaa;
0.771;0.927;aaaa;
0.242;0.0307;a;
0.708;0.0402;aaa;
0.0529;0.152;aaaa;
0.464;0.615;aaaaaaaaaa;
