ATT0(string,7);ATT1(string,8);ATT2(string,10);
a;aaaa;aaaa;
aaaaa;aa;aaaaa;
aaa;a;aaaaa;
aaaaa;aaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaaaaaaa;aa;
aaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaa;
aaa;aa;aaaaa;
aaaaa;aa;a;
aa;aaaaaaaa;a;
aaaaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaaaaaa;aaaa;
aa;aaaaa;aaaaa;
a;aaa;aaaaaaa;
aaaaa;aaaaaaaa;aa;
aa;aaa;aaa;
aaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaa;aaa;
aaaa;aaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaa;aa;a;
aaaaa;a;aaaaaa;
aa;aaaaa;aaaaa;
aaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaaaa;a;
aaaa;aa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aa;aaaaaaa;aaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaaaaaaa;aaa;
aaaaaaa;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaa;
a;aaaaa;aaaaaa;
aaaaaaa;a;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aa;a;
aaaaaa;aaa;aaaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaaaaa;a;
a;a;aaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
aaa;aaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aa;
aaa;aaa;aaaa;
aaaaa;aaa;aaaa;
aa;aaa;a;
aaaa;aaaaaaaa;aa;
aaaaa;aaa;a;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
a;aaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
a;aaaaaaa;a;
aaaaaaa;aaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;a;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaa;
aaaaa;aa;aaaaa;
aa;aaaaaaa;aaaaa;
aa;a;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aa;a;
aaa;aaaaa;aa;
aaaaaaa;aaa;aaaaa;
a;aa;aaaaaaaa;
aaaaaa;aaaaaaaa;a;
aa;a;a;
aaa;aaaa;aaaaaaaa;
aaaaaa;a;aaaa;
a;aaaa;aaaaaaaa;
aaaaaa;aaaa;a;
aaaaa;aa;aaaaaa;
aaaaaaa;aa;aa;
aaa;aaaaa;aaaaa;
aaaaaaa;aa;aa;
a;aaaaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaa;
a;aa;aaaaaa;
aaaa;aaaaaaa;aaa;
aaaaa;a;aaaaaaa;
aa;aaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
a;aaaaaa;aaaa;
aaaaaaa;aaaaaa;a;
aaaa;aaaaaaa;aa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaaa;aa;aaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
a;aaaaaaaa;aaaaa;
aaa;aaaa;a;
a;aaaaaa;aaa;
aaa;aaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;a;aaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaa;a;aaaaaaa;
a;aa;aa;
aaaa;aa;aaaaa;
aa;aaaaaa;a;
aaa;aaa;a;
aaaaaaa;aaaa;aaaaa;
aaa;aaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaaa;aaaaa;
aaaaaaa;aaaa;a;
aa;a;aa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaaaaaa;a;
aaa;aaaaaa;a;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaaaa;aa;
aaaaaa;aaaaaa;aa;
aa;aaaa;aaaa;
aaaaaa;aaaaaaa;aaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaa;
aa;a;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aa;
a;aa;aaaaaa;
aa;a;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
aaaaa;a;aaaa;
aaaaaaa;aaaa;aaa;
a;a;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaaa;a;aaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaa;a;
aaaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaaaaa;aaa;aaaaaaaa;
a;aaa;aaa;
aaaa;a;a;
aa;aa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaa;aaaaaaa;a;
aaaa;aa;aaa;
a;aaaaa;aaaa;
a;aaaaaa;aaaa;
a;aaaaa;aaa;
aaaaa;aaa;aaaaaa;
aaa;aaaaa;aaaa;
aa;aaaaaaa;aaaaa;
a;aaaaa;aa;
aaa;aaaa;aaaaaa;
aaaaaaa;aaaa;a;
aaaaa;aaaaa;aaaaaaaa;
aaa;aaaa;a;
aa;aaaaaaaa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaaaa;aa;aa;
aa;aa;aaaa;
aaa;aaaaaaa;aaaaaa;
aaaaa;aaaa;aaa;
a;aaaaaaa;aaa;
a;a;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaa;aa;aa;
aaa;aaaaa;a;
a;aaaaaaa;aaaa;
aa;aaaaa;aaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;aa;
aaa;aa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aaa;aaaaaaa;aaa;
aa;a;aaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaa;aaaa;aaaaaa;
