ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.422;a;aa;
0.642;a;aaaaaaa;
0.646;a;a;
0.504;a;aaaaaaaaa;
0.965;a;aaaaaaaa;
0.198;a;aaa;
0.656;a;aaaaaa;
0.228;a;a;
0.0567;a;aaaa;
0.813;a;aaaaaaaaa;
0.914;a;aaaaaaaaaa;
0.739;a;aa;
0.595;a;aa;
0.44;a;aaaaaaaaaa;
0.767;a;aaaaaa;
0.0134;a;aaaaaaaaaa;
0.918;a;aaaaaa;
0.537;a;aaaaa;
0.938;a;aaaaaaa;
0.795;a;aaaa;
0.92;a;a;
0.425;a;aaaa;
0.54;a;aaaa;
0.251;a;aaaaaa;
0.0748;a;aa;
0.655;a;aaaaaa;
0.421;a;aaaaa;
0.822;a;aaaaaaaaaa;
0.72;a;aaaaaaa;
0.406;a;aaaaaaaaa;
0.597;a;aaaaaaa;
0.561;a;aaaaaa;
0.905;a;aaaaa;
0.163;a;aa;
0.402;a;aaaaaaaaa;
0.207;a;aaaaaaa;
0.27;a;aaaaaaaaaa;
0.388;a;aaaaa;
0.635;a;aaaaa;
0.903;a;aa;
0.206;a;aaa;
0.334;a;aaaaaaa;
0.113;a;aaa;
0.399;a;aaaaa;
0.106;a;aaaa;
0.447;a;aaaaaaa;
0.175;a;aaa;
0.336;a;aaaa;
0.818;a;aaaaa;
0.577;a;aaaaa;
0.971;a;aaaaaa;
0.653;a;aaaaaaaaaa;
0.116;a;aaaaaa;
0.407;a;aaaa;
0.0795;a;aaaaaa;
0.484;a;aaaaaaaa;
0.248;a;a;
0.597;a;a;
0.65;a;aaaa;
0.354;a;aaaaaaaaa;
0.514;a;aaaaaa;
0.41;a;aaaaaaaa;
0.474;a;aaaaaaaa;
0.975;a;aaaaaaaaa;
0.734;a;aaaaaaaa;
0.935;a;a;
0.623;a;aaaaaa;
0.926;a;aaaaaaa;
0.919;a;aaaaaaa;
0.326;a;aaa;
0.961;a;aaa;
0.365;a;aaaaaaa;
0.058;a;aa;
0.726;a;aaaa;
0.441;a;aa;
0.16;a;aaaaa;
0.771;a;aaaaaaaaa;
0.0131;a;aaaaaaaaaa;
0.186;a;aaaaa;
0.9;a;a;
0.932;a;aaaaaa;
0.612;a;a;
0.481;a;aaaaaaaa;
0.202;a;aaaaaaa;
0.149;a;aaaaaaaaa;
0.0367;a;aaaa;
0.284;a;aaa;
0.883;a;aaaa;
0.0857;a;aa;
0.218;a;aaaaaa;
0.867;a;a;
0.213;a;aaaaaa;
0.242;a;aaaaaaaaaa;
0.0122;a;aaaaaaaaaa;
0.501;a;aaaa;
0.353;a;a;
0.131;a;aaa;
0.979;a;aaaaaaaaa;
0.413;a;aa;
0.983;a;aaaa;
0.0459;a;aaaa;
0.912;a;a;
0.00141;a;aaaaaaaa;
0.0722;a;a;
0.0724;a;aaaaa;
0.0977;a;aaaaaa;
0.894;a;aaaaaaaa;
0.298;a;aaaaa;
0.957;a;aaaaaaaa;
0.804;a;aaaaaaa;
0.429;a;aaa;
0.477;a;aaaaaaa;
0.256;a;aaa;
0.716;a;aaaa;
0.529;a;aaaaaaaa;
0.987;a;aaaaaaaaaa;
0.605;a;aaaaaa;
0.992;a;aaaaaaaaa;
0.489;a;aaa;
0.786;a;aaa;
0.52;a;aaaaaaaaa;
0.086;a;aa;
0.632;a;aaaaaaa;
0.983;a;aaaaa;
0.31;a;aaaaaaaaa;
0.823;a;aaa;
0.436;a;aa;
0.416;a;aaaaa;
0.092;a;aaaaaa;
0.649;a;aaaaaaaaa;
0.593;a;aa;
0.0733;a;aaa;
0.485;a;aa;
0.186;a;aaaaaaaa;
0.853;a;aaaaaaaaa;
0.743;a;aaaaaaaa;
0.878;a;aaa;
0.663;a;aaaa;
0.339;a;aaaaaaaaaa;
0.313;a;aaaaaaaaa;
0.53;a;aaaaaaa;
0.864;a;aaaaaaa;
0.618;a;aaaaaaa;
0.267;a;aaaaaaaaaa;
0.136;a;aaaaaaa;
0.711;a;aaaa;
0.595;a;aaaaaaaaa;
0.679;a;aaaa;
0.461;a;aaaaa;
0.844;a;aaaaaaa;
0.0612;a;a;
0.51;a;aaaaaaa;
0.141;a;aaaaa;
0.536;a;aaaaaaaaaa;
0.128;a;aaaaaa;
0.47;a;aaaaaaaa;
0.191;a;aa;
