ATT0(string,9);ATT1(float,1);
aaa;0.184;
aaaaaaaaa;0.203;
aaaaaaaa;0.25;
aaaaaaaa;0.971;
aaaaaa;0.829;
aaaaa;0.717;
aa;0.336;
aaaaaaaa;0.756;
aaaa;0.0306;
aaaaaaaa;0.697;
a;0.0461;
aaaaaa;0.369;
aaaaaaaa;0.151;
aaaaa;0.66;
aaaaa;0.899;
aaaa;0.444;
aaaaaaa;0.0831;
aaaaa;0.724;
aa;0.616;
a;0.567;
aaaa;0.722;
aaaaaa;0.582;
a;0.453;
aa;0.883;
aaaa;0.709;
aaaaaa;0.58;
aaaaaa;0.107;
aaaaaaaa;0.369;
aaaaa;0.761;
aaaaa;0.479;
aaaaa;0.0654;
aaaaaaaaa;0.785;
aaaaa;0.763;
aaaaaaa;0.309;
a;0.617;
aaaaa;0.586;
aaaaaaa;0.478;
aaaaaaaa;0.348;
aaaaaaaa;0.622;
aaaaaaaa;0.937;
aaaaaaaa;0.415;
