ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.271;aaaaaa;
aaaaaaa;0.439;aaaaaaa;
aaaaaa;0.29;aa;
aaaaa;0.184;aaaaaaaa;
aaaaaaaaa;0.299;aaaaa;
aaaaaaaaa;0.332;aaaaaaaaa;
aaaa;0.139;aaaaa;
aaaa;0.569;aaaa;
aaaaaaa;0.0861;aaaa;
aaaaaaaa;0.144;aaaaaaaa;
aaaaa;0.576;aaaaaaaa;
aaaaaa;0.0196;aaaaaaaaa;
aaaaaaaa;0.496;aaaaaaa;
aaa;0.87;aaa;
aa;0.664;aaaaa;
aaaaa;0.76;aaaaaaa;
aaa;0.413;aaaa;
aaaaa;0.884;aaaaa;
aaaaa;0.455;aaaaaaaaa;
aaaaaaa;0.682;aaaaaaaaaa;
aaaaaa;0.339;aaaaaaaaa;
aaaaaa;0.328;aaaa;
aaaaaaa;0.489;aaaaaaaaa;
aaaaaaa;0.474;aaaaaaaaa;
aaaaaaa;0.947;aaaaaaaa;
aa;0.804;aaaaa;
aa;0.751;aaaaaaaa;
aaaaaa;0.806;aaaa;
a;0.745;aaaaaa;
a;0.933;aaaaaa;
aa;0.837;aaaaaaa;
aaaaaa;0.0503;aaaaaaaaaa;
a;0.721;aaaaaaaaaa;
aaaa;0.274;aa;
aaa;0.0822;aaaaa;
aaaaa;0.75;aaaaaaaaa;
aaaaa;0.901;aaaaaaa;
aaaaa;0.681;a;
aaaaaaaaa;0.218;aaaa;
aa;0.348;aa;
aa;0.837;aaaaaaaa;
aaaaa;0.841;aaaaaaa;
aaaa;0.927;aaaaaaaaaa;
a;0.954;aaaa;
aaaaaaa;0.505;aaaaaa;
aaaaaaaa;0.174;aaaaaa;
aaaaaaaaa;0.244;a;
aaaaaaaa;0.59;aaaaa;
aaaaaaaaa;0.111;aaaaaaaaa;
aaaaaaaaa;0.189;aaaa;
a;0.332;aa;
aaaaaaaa;0.899;aaaaaaaaaa;
aaaa;0.155;aaaa;
aa;0.8;aaaaa;
aaa;0.901;a;
aaa;0.514;aaa;
aa;0.304;aaaa;
a;0.975;aaaaaaaaa;
aaaa;0.409;aaa;
aaaaaa;0.463;aaaaaa;
aaaa;0.871;aaaaaaa;
aaa;0.375;aa;
aaaaaaa;0.528;aaaaaaaaa;
aaaaaaa;0.448;aaaaaaaaaa;
aaaaa;0.486;aaaaa;
aaaaaaaa;0.551;aaaaaaaa;
aaaaa;0.419;aa;
aaaaa;0.41;aa;
aaaaaaaa;0.929;a;
aa;0.0666;aaaaaaaaa;
aaaaaaaa;0.964;a;
a;0.998;aaaaaaaaaa;
aa;0.761;aaaaaaaaa;
aaa;0.167;a;
a;0.041;aaaaaaaaaa;
aaaaaaaaa;0.00191;a;
a;0.521;aaaaaaa;
aa;0.619;aa;
aaaaaa;0.938;a;
aa;0.343;aaa;
aaa;0.549;aaaaaaaaaa;
a;0.31;aa;
aa;0.0486;aaaa;
aa;0.97;aaaaaaaaa;
aaaaaa;0.586;aaaaaaaaa;
aaaaaa;0.913;aa;
aaaaaa;0.953;aa;
aaaaaa;0.0371;aa;
aaaaaa;0.339;aaa;
aaaaaaa;0.482;aaaaaa;
aa;0.386;aaaaaaaaaa;
aa;0.34;aaaaaa;
aaaa;0.909;aaaaaaaaa;
aaaaaa;0.399;aaa;
aaaaaaaa;0.504;aaaaaaa;
aaa;0.599;aaaaaaaaaa;
aaaaaaa;0.141;aaaaaaaa;
aaaa;0.297;aa;
a;0.921;aaaaaaaaaa;
aaaa;0.0667;aaaaa;
a;0.274;aaaaaaaaaa;
a;0.0141;aaaaaaaa;
aaaaaaaa;0.225;aaaaaaa;
aaa;0.605;aaaaaaaaaa;
aaaaaaa;0.856;aaaaaaa;
aaaa;0.502;aaaaaaaaa;
aaaaa;0.659;aaaaaaaa;
aaaaa;0.667;aaa;
aaaaaaaa;0.411;aaaaa;
aaaaa;0.125;aaaa;
aaaaaaaaa;0.77;aaaaa;
aaaa;0.789;aaaaa;
aaa;0.745;aaaa;
aaaa;0.871;aaaaaaa;
aaaaaa;0.726;aaaaaaaa;
aaaaaaaaa;0.15;aaaaaaa;
aaaaaaaaa;0.965;a;
aaaaaa;0.0163;aaaaaaaaaa;
aaaaaa;0.822;aaaaa;
aa;0.789;aaaaa;
aaaa;0.189;aaaaaa;
aa;0.688;aaaaaaaaa;
a;0.888;aaaaaaa;
aaaaaaaa;0.429;aaaa;
aa;0.148;aaaaaaaaaa;
aa;0.297;aaaaaaaaa;
aaaaaaaaa;0.388;aaaaa;
aaaaa;0.319;aaaa;
aaaaaa;0.297;aaaaaaa;
aaaa;0.952;aaaaaaaa;
a;0.418;aaaaaaaaaa;
aaaaaaa;0.552;aaaa;
aaa;0.463;aaaaaaaaa;
aaaaaa;0.709;aaaaaa;
aaaaaaa;0.573;aaaaaaaaaa;
a;0.697;aaaaaaaaa;
aaaaaaaaa;0.817;aaaaaaa;
aaaaaa;0.431;aaa;
aaaaaaaa;0.459;a;
aaaaaaa;0.456;aaaaaaaaa;
aaaa;0.276;aaaaaaaaa;
aaaa;0.263;aaaaaaaaa;
aaaa;0.616;aaaaaaaaa;
aaaa;0.324;aaaaaaaaa;
a;0.322;aaa;
a;0.473;aaaaaaaa;
aaaaa;0.356;aaaaa;
aa;0.132;aaaaaaa;
aaaaaa;0.66;aaaa;
aaaaaa;0.41;aaaaaa;
aa;0.51;aaaaaaaaaa;
aaaaaaaaa;0.604;aa;
