ATT0(string,10);ATT1(string,10);ATT2(string,10);
aaaaaaa;aaaaaaaaa;aa;
aaaaaaaa;aaaaaaa;aa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaaa;aaa;
aaaaaaaaa;aaaa;aa;
aaaaaaaa;aaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aa;aa;aa;
aaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aa;
aaaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaa;
aa;aaaa;a;
aaaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;a;
aa;aaa;aaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;a;aaaaa;
a;aaaaaaaa;a;
aaaaa;aaa;aaaaaa;
aaaaaa;aaaa;a;
aaaaaaa;aaaaaaa;aaaa;
aaaaaaaaa;aaaaaaa;aa;
aaaaaaaa;aaa;aa;
aaaaaaaaa;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaaa;aaaa;
aaaaaaaaa;aa;a;
aaaa;aa;aaaaaaaaa;
aa;aaaaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaaaa;aaaaaaaaaa;aa;
aaaaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;a;aaa;
a;aaaaaaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaa;aa;aaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaaa;aa;
aaaaaaaaaa;aaaaaaaa;aaa;
aaaaa;aaa;aaa;
