ATT0(string,8);ATT1(string,4);ATT2(string,10);
aaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;
a;aa;aaaa;
aaaaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaa;a;
aaaaa;a;aaa;
aaaaaaa;aaa;aaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaaa;aaaa;aaaaaa;
aaa;aaa;aaa;
aaaa;aaa;aaa;
aaaaaa;aa;aaaaaaaa;
aaa;a;aaa;
aaaaaaa;a;aaaa;
aaaaaaa;aaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;aa;a;
a;a;aa;
aa;a;aaaa;
a;aaaa;aaaa;
aaaaa;aaa;aaaaa;
aa;aa;aaa;
aa;aaaa;aaaaaa;
a;aaaa;aaaaaa;
aaaaa;a;a;
aaa;aaaa;aaa;
aa;aaaa;aaa;
aaa;a;aaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaa;
aa;aa;a;
aaaaa;aa;aaa;
aaa;a;aaaaa;
aa;aa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaa;a;aaaaa;
a;aaa;aaaaaa;
a;aaa;aaa;
aaaaaa;a;a;
aaaaaaa;aaa;aaaaa;
aaa;aaaa;aaa;
aaaaaaaa;aaaa;aaaaa;
a;aaaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaa;aaa;
aaaaaa;aa;aaaaa;
aaaa;aa;aaaaaa;
aaaaa;a;aa;
aaaaa;aaaa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;a;
aaaa;a;aa;
a;aaa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aaaa;aaaaaa;
aaaaa;a;aa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;a;aaaa;
